Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011083	1	sda1 domain-containing	1	1	0	0	0	0	0	-1	-1	302.7476	244.0534	240.7949	296.5267	347.1898	326.7404	GO:0005488	binding	MF
Gene_011085	1	cytosol aminopeptidase	-1	-1	0	0	0	0	-1	0	0	74.08975	91.39958	100.34981	96.72064	91.82944	83.94891	GO:0005488	binding	MF
Gene_011088	1	tata-box-binding isoform x1	0	0	0	0	0	0	0	-1	0	157.8738	136.4096	138.0779	158.1987	185.0325	148.5468	GO:0005488	binding	MF
Gene_011106	1	ubiquitin carboxyl-terminal hydrolase 16-like isoform x1	0	0	0	0	0	0	0	0	-1	137.1426	132.8404	123.7122	141.2744	147.3562	153.2492	GO:0005488	binding	MF
Gene_011121	1	lactoylglutathione lyase	1	1	0	0	0	0	0	-1	-1	69.99303	56.43796	50.42789	73.97296	91.67987	80.00627	GO:0005488	binding	MF
Gene_011135	1	hypothetical protein pbra 003626	0	0	0	0	0	0	0	-1	0	1.2468733	1.2656266	1.2582132	1.6217637	2.4054188	0.9055171	GO:0005488	binding	MF
Gene_011138	1	ef-hand calcium-binding domain-containing 2	0	0	0	0	0	0	1	0	0	2.845239	2.183484	2.326553	1.086559	2.216828	1.648667	GO:0005488	binding	MF
Gene_011139	1	nedd1	0	0	0	0	0	0	0	-1	0	154.4977	143.7564	155.9548	157.437	165.9269	167.9582	GO:0005488	binding	MF
Gene_011162	1	nuclear export [rhodotorula toruloides np11]	1	1	0	0	0	0	0	-1	-1	250.4716	205.0152	197.6183	239.1789	257.0028	253.1561	GO:0005488	binding	MF
Gene_011180	1	kh domain-containing	0	0	0	0	0	0	0	-1	-1	457.6492	414.4963	436.9654	518.9083	520.2199	565.2419	GO:0005488	binding	MF
Gene_011184	1	hypothetical protein pbra 000560	1	1	0	0	0	0	0	0	0	70.84038	57.42521	54.73225	58.34221	63.86004	68.07839	GO:0005488	binding	MF
Gene_011215	1	hypothetical protein pbra 000533	0	0	0	0	0	0	0	-1	0	314.9673	301.1628	340.6654	333.4668	357.831	352.0804	GO:0005488	binding	MF
Gene_011248	1	ribonuclease p subunit p25	0	1	0	0	0	0	0	0	0	399.7538	348.7806	317.7974	343.0556	380.0438	396.4572	GO:0005488	binding	MF
Gene_011254	1	zinc finger 658b-like	0	0	0	0	0	0	0	-1	0	6.503408	4.755045	4.731742	6.018395	7.330384	6.488513	GO:0005488	binding	MF
Gene_011276	1	armadillo-like helical domain-containing	1	1	0	0	0	0	1	0	-1	97.28529	74.97755	67.71894	73.76524	84.70677	82.67701	GO:0005488	binding	MF
Gene_011277	1	pelota homolog isoform x1	1	1	0	0	0	0	0	-1	-1	127.12397	100.93936	96.96826	113.38822	132.48905	138.38623	GO:0005488	binding	MF
Gene_011283	1	hypothetical protein pbra 007374	1	1	0	-1	0	0	0	-1	-1	221.0937	160.862	168.5548	208.2484	269.9416	279.9295	GO:0005488	binding	MF
Gene_011287	1	hypothetical protein pbra 007378	0	0	0	0	0	0	0	-1	0	15.28916	15.906	14.9979	19.79661	21.88794	19.34896	GO:0005488	binding	MF
Gene_011306	1	spermidine synthase 2	1	1	0	0	0	0	0	-1	-1	115.4126	90.95166	86.40185	114.11195	134.69406	145.17453	GO:0005488	binding	MF
Gene_011309	1	hypothetical protein pbra 007399; partial	0	0	0	0	0	0	0	-1	0	143.6346	146.5968	151.2222	163.624	168.1639	162.8269	GO:0005488	binding	MF
Gene_011317	1	hypothetical protein pbra 007405	1	0	0	0	0	0	1	0	0	19.168164	11.68255	14.430328	6.599779	9.892418	12.023631	GO:0005488	binding	MF
Gene_011319	1	hypothetical protein pbra 007406	1	1	0	0	0	0	0	-1	-1	108.49536	83.31173	82.71147	109.70323	134.10169	138.48485	GO:0005488	binding	MF
Gene_011320	1	hypothetical protein pbra 007407	1	1	0	0	0	0	0	-1	-1	63.05551	45.06354	45.4681	50.21747	61.30746	66.77515	GO:0005488	binding	MF
Gene_011321	1	alkylated dna repair alkb 8	0	0	0	0	0	0	0	0	-1	68.12139	55.50577	50.97466	54.17247	54.64058	72.8558	GO:0005488	binding	MF
Gene_011337	1	dead deah box rna helicase	1	0	0	0	0	0	0	-1	-1	92.9483	75.9694	77.0871	86.92399	94.16607	96.8739	GO:0005488	binding	MF
Gene_011338	1	dead deah box rna helicase	0	1	0	0	0	0	0	0	-1	252.5687	220.5707	192.9133	223.23	244.9042	253.2852	GO:0005488	binding	MF
Gene_011340	1	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a-like	0	-1	0	0	0	0	-1	0	0	116.5745	128.2173	138.6759	147.2069	130.6857	131.6084	GO:0005488	binding	MF
Gene_011343	1	hsf-type dna-binding	0	0	0	0	0	0	0	0	-1	38.70719	30.61345	28.81703	32.24976	38.00702	43.91457	GO:0005488	binding	MF
Gene_011358	1	thioredoxin-like fold domain-containing	0	0	0	0	0	0	0	-1	0	12941.88	11209.36	10976.55	12205.84	13327.54	12695.77	GO:0005488	binding	MF
Gene_011371	1	abc transporter	0	0	0	0	0	0	0	-1	0	67.50453	61.67004	59.50393	70.13329	74.39205	74.56197	GO:0005488	binding	MF
Gene_011404	1	[micromonas commoda]	0	0	0	0	0	0	1	0	0	72.85989	62.85811	67.38895	57.97456	61.73248	55.39696	GO:0005488	binding	MF
Gene_011413	1	fog: ankyrin repeat	0	0	0	0	0	0	0	-1	-1	46.81185	37.51127	35.33264	48.60207	57.47078	60.40749	GO:0005488	binding	MF
Gene_011438	1	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0005488	binding	MF
Gene_011452	1	hypothetical protein pbra 009723; partial	0	0	0	0	0	0	0	-1	-1	1.7910236	1.4793844	0.6918542	3.9361643	3.1058246	2.9309699	GO:0005488	binding	MF
Gene_011453	1	retroviral-like aspartic protease 1	0	0	0	0	0	0	0	0	-1	2.1877229	2.2812823	0.8833575	4.7085822	3.453753	3.8614692	GO:0005488	binding	MF
Gene_011462	1	hypothetical protein pbra 007857	0	0	0	0	0	0	-1	0	0	11.95128	12.77025	12.16609	17.78831	17.12941	15.21925	GO:0005488	binding	MF
Gene_011486	1	mitogen-activated kinase kinase kinase 1	0	0	0	0	0	0	0	-1	0	44.95583	43.15767	41.37717	46.6384	54.74673	39.83868	GO:0005488	binding	MF
Gene_011506	1	s phase cyclin a-associated in the endoplasmic	0	0	0	0	0	0	0	-1	-1	36.27965	29.7843	29.31371	34.42215	42.08878	44.04986	GO:0005488	binding	MF
Gene_011530	1	hypothetical protein pbra 004403	0	0	0	0	0	0	0	-1	-1	64.61985	52.81496	51.73824	57.74639	68.94914	76.15938	GO:0005488	binding	MF
Gene_011532	1	dr1-associated corepressor	0	0	0	0	0	0	0	-1	0	104.63376	95.72265	96.10822	99.97541	121.48556	108.26887	GO:0005488	binding	MF
Gene_011538	1	ubiquitin-activating emzyme e1	0	0	0	0	0	0	0	-1	-1	692.7351	622.3932	615.5449	765.9985	876.4234	834.0747	GO:0005488	binding	MF
Gene_011548	1	hypothetical protein pbra 009717; partial	0	1	0	0	0	0	0	-1	-1	21.00751	15.78271	14.15613	19.2748	25.69014	22.85848	GO:0005488	binding	MF
Gene_011557	1	l-type lectin	0	0	0	0	0	0	0	-1	-1	304.2691	300.8901	263.175	349.9445	373.6433	384.9539	GO:0005488	binding	MF
Gene_011563	1	wd repeat-containing 6	1	1	0	0	0	0	0	-1	-1	104.42199	82.75383	84.68934	98.90988	117.9075	124.91793	GO:0005488	binding	MF
Gene_011569	1	s-adenosyl-l-methionine-dependent methyltransferase	1	1	0	0	0	0	0	-1	-1	50.07168	33.57083	34.24676	45.04583	50.69041	54.52058	GO:0005488	binding	MF
Gene_011581	1	ubiquitin thioesterase otu1	0	0	0	0	0	0	0	-1	-1	171.2608	157.2914	151.4382	177.1937	194.9702	182.3195	GO:0005488	binding	MF
Gene_011593	1	transducin wd40 repeat-like superfamily	0	0	0	0	0	0	0	-1	0	77.36699	65.98118	71.85973	79.49087	82.33272	85.40711	GO:0005488	binding	MF
Gene_011601	1	proteasome activator complex subunit 4	0	0	0	0	0	0	0	-1	0	294.874	299.3176	309.1661	347.9502	365.8309	344.4678	GO:0005488	binding	MF
Gene_011602	1	proteasome activator complex subunit 4 isoform x1	0	0	0	0	0	0	0	-1	0	249.8646	235.1596	260.7071	289.4279	294.7377	294.6434	GO:0005488	binding	MF
Gene_011604	1	3-5 exoribonuclease	1	1	0	0	0	0	1	0	0	91.17553	68.81716	69.31413	64.65106	80.43204	71.89823	GO:0005488	binding	MF
Gene_011618	1	e3 ubiquitin-ligase el5-like	0	0	0	0	0	0	0	-1	-1	0.7324746	0.5394708	0.5936574	1.611073	2.6454349	2.2835731	GO:0005488	binding	MF
Gene_011622	1	wd40 repeat	0	0	0	0	0	0	0	-1	0	242.0867	217.4164	234.6496	244.6095	268.9858	269.3618	GO:0005488	binding	MF
Gene_011629	1	ras gtpase	1	0	0	0	0	0	0	-1	0	78.83841	62.82124	67.0267	73.44945	81.58915	76.93583	GO:0005488	binding	MF
Gene_011634	1	zinc cchc-type	0	0	0	0	0	0	0	-1	-1	318.1788	303.4983	293.3615	383.585	417.5555	390.6951	GO:0005488	binding	MF
Gene_011640	1	gastrula zinc finger-like isoform x3	0	0	0	0	0	0	0	-1	0	46.2205	42.51222	41.34337	54.5241	60.43631	52.32652	GO:0005488	binding	MF
Gene_011656	1	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0005488	binding	MF
Gene_011658	1	ras-like gtp-binding ypt1	0	0	0	0	0	0	0	-1	-1	502.1298	457.1632	483.2474	511.4362	543.1627	585.3651	GO:0005488	binding	MF
Gene_011671	1	serine threonine kinase	0	0	0	0	0	0	0	-1	-1	1.1020753	0.5914369	0.9073956	1.2415329	1.82819	2.6103943	GO:0005488	binding	MF
Gene_011675	1	hypothetical protein pbra 008180	0	0	0	0	0	0	-1	-1	0	87.68852	88.88326	92.2586	108.03267	106.73557	108.95374	GO:0005488	binding	MF
Gene_011676	1	wnk kinase	0	0	0	0	0	0	0	-1	0	218.7617	214.0714	230.6482	257.9412	263.2413	265.9208	GO:0005488	binding	MF
Gene_011681	1	ccr4-not transcription complex subunit 10 isoform x1	1	0	0	0	0	0	0	-1	-1	115.28536	97.20958	103.03279	114.85669	122.04518	135.82582	GO:0005488	binding	MF
Gene_011685	1	zinc finger (c2h2 type) family	1	1	0	0	0	0	0	0	0	198.4679	160.6626	144.6011	168.8365	180.5307	171.7302	GO:0005488	binding	MF
Gene_011694	1	glucose-induced degradation complex subunit fyv10	0	0	0	0	0	0	0	-1	0	113.9004	109.6289	109.2143	122.6632	128.8992	133.2883	GO:0005488	binding	MF
Gene_011697	1	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0005488	binding	MF
Gene_011699	1	dna repair helicase	0	0	0	0	0	0	0	-1	0	269.0265	228.0939	234.0571	271.9257	316.9593	268.7393	GO:0005488	binding	MF
Gene_011706	1	c2h2-type zinc finger-containing protein	0	1	0	-1	0	0	1	0	0	67.07053	56.8493	54.4242	45.31607	58.44043	64.07954	GO:0005488	binding	MF
Gene_011720	1	set domain-containing protein	1	0	0	0	0	0	0	-1	0	98.21107	81.69361	86.20302	90.55298	94.90001	98.55589	GO:0005488	binding	MF
Gene_011737	1	ras-related protein rac1	0	0	0	0	0	0	0	-1	-1	204.278	189.4139	203.0623	232.6947	238.2588	251.1151	GO:0005488	binding	MF
Gene_011742	1	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0005488	binding	MF
Gene_011746	1	arf-gap with coiled-coil; ank repeat and ph domain-containing protein 3-like	0	0	0	0	0	0	0	-1	-1	91.94385	83.0355	86.81624	104.81242	115.11975	110.12154	GO:0005488	binding	MF
Gene_011748	1	2og-fe(ii) oxygenase	1	0	0	0	0	0	0	-1	0	64.45596	46.19647	50.37047	65.34349	73.18353	64.11282	GO:0005488	binding	MF
Gene_011754	1	myb-like protein o	0	0	0	0	0	0	-1	0	0	98.18865	105.41983	96.88156	120.06491	109.88137	106.1997	GO:0005488	binding	MF
Gene_011772	1	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0005488	binding	MF
Gene_011773	1	glutamine-trna ligase	0	0	0	0	0	0	0	-1	-1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	GO:0005488	binding	MF
Gene_011774	1	phosphorylase kinase alphabeta	0	0	0	0	0	0	-1	-1	0	165.269	165.7862	188.9326	228.2354	207.411	227.76	GO:0005488	binding	MF
Gene_011778	1	trna-splicing ligase rtcb homolog	0	0	0	0	0	0	0	-1	0	249.5549	235.391	242.8134	248.5621	272.285	261.0081	GO:0005488	binding	MF
Gene_011786	1	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0005488	binding	MF
Gene_011796	1	programmed cell death 6-interacting protein	1	0	0	0	0	0	0	-1	-1	329.7369	271.8752	284.1971	336.143	372.9916	381.3589	GO:0005488	binding	MF
Gene_011815	1	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0005488	binding	MF
Gene_011818	1	trna-dihydrouridine synthase	1	1	0	0	0	0	0	-1	-1	67.8456	52.54997	50.13821	66.97693	74.89818	82.67078	GO:0005488	binding	MF
Gene_011819	1	hypothetical protein pbra 007977	1	0	0	0	0	0	1	0	0	127.07163	90.83051	97.95824	81.92895	88.19429	118.87806	GO:0005488	binding	MF
Gene_011825	1	hypothetical protein pbra 007982	0	0	0	0	0	0	0	-1	0	101.04837	89.08838	91.92248	96.74797	107.18148	97.86893	GO:0005488	binding	MF
Gene_011853	1	hypothetical protein pbra 009271	1	1	0	0	0	0	1	0	0	199.4772	138.8085	139.1612	141.9033	164.0972	182.0156	GO:0005488	binding	MF
Gene_011879	1	dna apurinic or apyrimidinic site lyase	0	0	0	0	0	0	0	0	-1	101.57437	93.46788	86.58525	97.11299	104.7381	106.55775	GO:0005488	binding	MF
Gene_011893	1	deah-box rna helicase prp16	0	0	0	0	0	0	0	-1	0	360.0428	352.4071	355.8361	373.5781	403.0244	375.4615	GO:0005488	binding	MF
Gene_011898	1	wd40 repeat-like protein	1	1	0	0	0	0	0	-1	-1	46.24507	35.09459	33.93708	46.20319	49.57215	55.76957	GO:0005488	binding	MF
Gene_011913	1	dexh-box atp-dependent rna helicase dexh12-like	0	0	0	0	0	0	0	-1	-1	460.3986	403.8993	400.1908	465.5217	563.2662	553.4575	GO:0005488	binding	MF
Gene_011918	1	hypothetical protein pbra 008785	0	0	0	0	0	0	0	0	-1	6.802199	7.606553	6.768595	8.481997	8.196108	14.405045	GO:0005488	binding	MF
Gene_011921	1	histone-lysine n-methyltransferase ashr1 isoform x1	0	0	0	0	0	0	0	-1	0	26.57725	20.91075	20.81144	24.20265	27.9833	26.35582	GO:0005488	binding	MF
Gene_011959	1	fimbrin-like protein	1	0	0	0	0	0	1	0	0	22.39737	13.55087	15.79445	12.22201	16.44442	21.90732	GO:0005488	binding	MF
Gene_011987	1	tubulin-specific chaperone d isoform x1	0	0	0	0	0	0	0	-1	0	156.4603	141.2236	145.6124	158.0416	184.1649	178.023	GO:0005488	binding	MF
Gene_012010	1	zinc knuckle (cchc-type) family protein isoform 1	0	1	0	0	0	0	0	-1	-1	226.1725	206.3749	176.8186	217.8046	244.4509	239.9647	GO:0005488	binding	MF
Gene_012011	1	duf410 family protein	0	0	0	0	0	0	0	-1	-1	204.5479	176.5051	176.0258	198.3438	225.5869	225.2599	GO:0005488	binding	MF
Gene_012021	1	40s ribosomal protein s27	1	0	0	0	0	0	1	0	0	465.5914	354.4684	364.8241	356.5893	414.6402	395.6536	GO:0005488	binding	MF
Gene_012037	1	gtp-binding nuclear protein gsp1 ran	1	1	0	0	0	0	0	-1	-1	985.9285	812.8093	779.7704	932.0556	1056.023	1069.0311	GO:0005488	binding	MF
Gene_012044	1	zinc finger fyve domain-containing protein 1 isoform x1	0	0	0	0	0	0	1	0	0	11.614296	9.376384	8.760632	7.652805	9.286231	6.965209	GO:0005488	binding	MF
Gene_012062	1	glutamate-rich wd repeat-containing protein	1	1	0	0	0	0	0	0	-1	224.0686	172.5696	158.6422	181.0755	196.7574	218.5986	GO:0005488	binding	MF
Gene_012068	1	hypothetical protein pbra 008871	1	1	0	0	0	0	0	-1	-1	80.69656	62.15534	63.15469	73.4687	82.96081	82.54172	GO:0005488	binding	MF
Gene_012069	1	abcf/ef-3b transporter-like protein	1	1	0	0	0	0	0	-1	-1	589.7162	482.6212	468.5087	577.1641	625.3838	657.0363	GO:0005488	binding	MF
Gene_012071	1	achain a; 4ank: a designed ankyrin repeat protein with four identical consensus repeats	1	0	0	0	0	0	0	-1	-1	104.32476	84.86232	84.13155	105.16643	123.97433	124.53073	GO:0005488	binding	MF
Gene_012078	1	putative nipped-b-like protein (delangin) (scc2 homolog)	0	0	0	0	0	0	-1	0	0	70.60534	77.84468	83.82919	85.44827	87.93766	83.65956	GO:0005488	binding	MF
Gene_012114	1	succinate-coa ligase	1	1	0	0	0	0	0	-1	0	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	GO:0005488	binding	MF
Gene_012115	1	pkinase-domain-containing protein	0	0	0	0	0	0	0	-1	0	54.03086	44.75572	50.97264	53.50398	56.77662	64.55208	GO:0005488	binding	MF
Gene_012120	1	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	0.3931086	0.1968899	0.2047731	0.5207688	1.10073	0.8220447	GO:0005488	binding	MF
Gene_012125	1	hypothetical protein pbra 008461; partial	0	1	0	0	0	0	0	-1	-1	23.97382	18.64567	15.94201	24.89456	31.10156	30.7289	GO:0005488	binding	MF
Gene_012126	1	hypothetical protein pbra 009590	1	0	0	0	0	0	0	-1	-1	14.81625	10.47669	11.42941	14.35296	19.72704	18.29835	GO:0005488	binding	MF
Gene_012129	1	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	0.921879	0.7349332	0.6029761	1.7668357	2.9839204	3.275274	GO:0005488	binding	MF
Gene_012147	1	chaperonin cpn60-2; mitochondrial	1	1	0	0	0	0	0	-1	-1	3052.061	2234.621	2031.438	2425.531	3086.734	3046.567	GO:0005488	binding	MF
Gene_012162	1	ribosome biogenesis protein brx1 homolog	0	0	0	0	0	0	0	0	-1	96.84194	82.47712	69.1547	91.40763	101.75288	107.81511	GO:0005488	binding	MF
Gene_012165	1	ubiquitin-activating enzyme e1 c	0	0	0	0	0	0	0	-1	-1	219.2459	185.8852	177.2733	209.5386	248.0817	252.9719	GO:0005488	binding	MF
Gene_012178	1	probable trna n6-adenosine threonylcarbamoyltransferase	1	1	0	0	0	0	0	0	0	115.21233	95.43968	86.47562	105.88049	110.25012	104.09516	GO:0005488	binding	MF
Gene_012194	1	protein fam206a-like	0	0	0	0	0	0	0	-1	-1	61.3606	54.23545	51.21589	61.78122	72.13268	69.35654	GO:0005488	binding	MF
Gene_012205	1	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0005488	binding	MF
Gene_012293	1	gtpase obge	1	1	0	0	0	0	0	-1	0	110.15838	92.49857	86.73064	99.44483	116.03826	107.11146	GO:0005488	binding	MF
Gene_012300	1	hypothetical protein pbra 009206	1	1	0	0	0	0	0	-1	-1	78.03706	56.29626	58.80228	80.3473	91.49011	100.3128	GO:0005488	binding	MF
Gene_012330	1	eukaryotic translation initiation factor 1a; acc. no. p55877	1	1	0	0	0	0	1	0	0	177.2061	147.8451	142.2982	132.2308	150.4931	136.8874	GO:0005488	binding	MF
Gene_012351	1	ankyrin repeat family protein	0	0	0	0	0	0	0	-1	0	0.4306497	0.440484	0.6307367	1.0733519	1.1543287	0.301839	GO:0005488	binding	MF
Gene_012364	1	translation initiation factor aif-2	0	0	0	0	0	0	0	0	-1	449.1654	415.173	371.1611	458.1855	517.0548	538.7777	GO:0005488	binding	MF
Gene_012371	1	zinc finger mynd domain-containing protein 12-like	0	0	0	0	0	0	0	-1	-1	54.18833	55.97152	49.2532	66.11319	67.7737	64.73942	GO:0005488	binding	MF
Gene_012388	1	x-ray repair cross-complementing protein 6-like	0	0	0	0	0	0	0	-1	-1	275.6473	242.8258	244.411	268.7225	305.4414	298.3342	GO:0005488	binding	MF
Gene_012392	1	abc transporter family protein	0	0	0	0	0	0	0	-1	-1	339.0438	293.8593	305.8444	374.9839	426.8931	449.0293	GO:0005488	binding	MF
Gene_012398	1	aurora kinase b-like	0	0	0	0	0	0	0	-1	0	236.0772	207.5462	200.8092	234.5896	265.1121	243.6284	GO:0005488	binding	MF
Gene_012423	1	pre-mrna-processing-splicing factor 8	0	0	0	0	0	0	0	-1	-1	764.7051	666.0063	682.6663	880.4141	1027.2456	1021.484	GO:0005488	binding	MF
Gene_012424	1	pre-mrna-processing-splicing factor 8-like	0	0	0	0	0	0	0	-1	-1	33.2376	28.30804	29.60017	39.58803	45.32551	41.14596	GO:0005488	binding	MF
Gene_012445	1	endoribonuclease/protein kinase [micromonas commoda]	0	0	0	0	0	0	0	-1	0	132.5017	115.2784	119.4698	126.4005	147.6637	140.6615	GO:0005488	binding	MF
Gene_012458	1	sumo activating enzyme 2	0	1	0	0	0	0	0	-1	-1	69.15747	59.29143	55.24967	67.77219	74.26933	82.80401	GO:0005488	binding	MF
Gene_012459	1	sumo-activating enzyme subunit 2	0	0	0	0	0	0	0	0	-1	63.18828	57.1263	54.87601	62.11635	68.41988	77.49373	GO:0005488	binding	MF
Gene_012461	1	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0005488	binding	MF
Gene_012463	1	dead/deah box rna helicase	1	1	0	0	0	0	0	-1	-1	154.1607	115.0472	104.0954	133.8371	147.8796	172.5878	GO:0005488	binding	MF
Gene_012464	1	trna-splicing endonuclease subunit sen2-1-like isoform x1	0	0	0	0	0	0	0	-1	-1	37.50331	33.93478	32.1883	38.02402	43.07859	44.31007	GO:0005488	binding	MF
Gene_012474	1	putative inorganic pyrophosphatase	0	0	0	0	0	0	1	0	0	60.09669	54.16653	55.89022	44.85766	50.01116	52.62837	GO:0005488	binding	MF
Gene_012477	1	pek/gcn2 protein kinase	0	0	0	0	0	0	0	-1	0	223.4047	199.7588	206.2262	231.084	249.9137	241.6529	GO:0005488	binding	MF
Gene_012483	1	notchless protein homolog 1 isoform x1	1	1	0	0	0	0	0	-1	-1	122.21074	93.78606	89.43167	111.25323	110.4671	121.18344	GO:0005488	binding	MF
Gene_012484	1	arf guanine-nucleotide exchange factor gnom-like	0	0	0	0	0	0	0	-1	-1	202.4938	175.5986	184.1166	212.8112	236.4914	235.1207	GO:0005488	binding	MF
Gene_012521	1	histone-lysine n-methyltransferase atxr2	1	1	0	0	0	0	1	0	-1	135.8184	102.7823	102.6217	111.2421	116.9844	128.5275	GO:0005488	binding	MF
Gene_012522	1	glutamate synthase [nadh]; amyloplastic isoform x1	0	0	0	0	0	0	-1	-1	0	333.0574	358.9436	346.289	445.3691	433.329	375.8945	GO:0005488	binding	MF
Gene_012531	1	werner syndrome atp-dependent helicase	0	0	0	0	0	0	0	-1	0	27.54934	20.63738	20.6611	37.65259	38.66194	28.0565	GO:0005488	binding	MF
Gene_012536	1	putative cofilin	0	0	0	0	0	0	0	-1	-1	247.009	223.6139	235.7975	287.2727	324.8556	309.5648	GO:0005488	binding	MF
Gene_012544	1	p-loop containing nucleoside triphosphate hydrolase protein	0	0	0	0	0	0	0	-1	-1	133.4081	108.2978	108.5269	154.8992	196.3686	173.3309	GO:0005488	binding	MF
Gene_012549	1	protein phosphatase 1 regulatory subunit 7	1	1	0	0	0	0	0	0	0	92.34242	75.46877	66.29044	82.01629	89.33544	77.92461	GO:0005488	binding	MF
Gene_012551	1	agc/grk/bark protein kinase	0	0	0	0	0	0	0	-1	0	7.795419	6.776256	7.479182	9.310148	10.606725	11.049413	GO:0005488	binding	MF
Gene_012552	1	predicted protein [micromonas commoda]	0	0	0	0	0	0	0	-1	0	134.2703	124.0229	124.7572	136.8261	155.0331	151.9503	GO:0005488	binding	MF
Gene_012560	1	hypothetical protein pbra 009641	0	1	0	0	0	0	0	-1	-1	27.65466	20.61644	19.04185	27.11091	35.03851	34.80642	GO:0005488	binding	MF
Gene_012568	1	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	0	127.2553	116.4447	112.9083	127.3031	134.0007	131.7707	GO:0005488	binding	MF
Gene_012571	1	hypothetical protein pbra 009510	1	0	0	0	0	0	0	0	-1	67.35184	52.71233	51.19514	53.92726	65.35251	68.74035	GO:0005488	binding	MF
Gene_012588	1	probable rna-binding protein 19	1	1	0	0	0	0	0	-1	-1	121.33697	102.31072	88.01698	118.08828	127.48497	127.71148	GO:0005488	binding	MF
Gene_012600	1	hypothetical protein pbra 007721	1	0	0	0	0	0	0	-1	-1	72.75119	47.26416	58.99461	69.48658	81.21261	103.3208	GO:0005488	binding	MF
Gene_012602	1	hypothetical protein pbra 008863; partial	0	0	0	0	0	0	0	-1	0	2.246412	2.208694	2.216641	2.76571	3.650678	3.606736	GO:0005488	binding	MF
Gene_012614	1	putative rpc11-dna-directed rna polymerase iii subunit c11	1	1	0	0	0	0	0	-1	0	64.77952	52.26174	48.03007	61.8921	77.11088	59.28339	GO:0005488	binding	MF
Gene_012616	1	hypothetical protein pbra 008792	0	0	0	0	0	0	0	-1	0	96.37095	83.74908	80.53783	89.5103	108.42311	98.08333	GO:0005488	binding	MF
Gene_012617	1	hypothetical protein pbra 008793	0	1	0	0	0	0	1	0	0	37.81613	30.49525	28.54609	26.81116	33.75996	29.93001	GO:0005488	binding	MF
Gene_012627	1	hypothetical protein pbra 009684	0	0	0	0	0	0	0	-1	0	0.7224168	0.3670419	0.6547749	0.7402551	1.18983	0.9481921	GO:0005488	binding	MF
Gene_012628	1	retrovirus-related pol polyprotein from transposon tnt 1-94	0	0	0	0	0	0	0	-1	-1	4.97418	4.311191	3.743253	7.918756	7.141123	8.19455	GO:0005488	binding	MF
Gene_012638	1	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	14.57961	11.65518	10.19747	14.81685	17.69524	18.01795	GO:0005488	binding	MF
