gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	BC1_NormMeanCount	AC1_CPMnormMeanCount	BC1_CPMnormMeanCount	Description
Gene_009362	AC1vsBC1	AC1=BC1	0	0.65805160127729	-0.0728852278813586	1.05181809956939	0.829836426735496	197.150103935291	208.280154704052	16.16565	17.07827	hypothetical protein pbra 006313
Gene_011843	AC1vsBC1	AC1=BC1	0	0.657963289491944	0.0684971048989458	1.048623734261	0.829836426735496	1276.46107671853	1216.2751108537	104.66552	99.73047	adrenodoxin-like protein; mitochondrial
Gene_005297	AC1vsBC1	AC1=BC1	0	0.658513631496035	-0.0605959402825989	1.04289646563377	0.83001414263451	2688.63173067576	2804.68129178698	220.4588	229.9744	translocation sec63
Gene_007334	AC1vsBC1	AC1=BC1	0	0.658498764754279	-0.299900255365907	1.23105929777954	0.83001414263451	26.3510281147641	32.2801089994564	2.160696	2.64686	down syndrome cell adhesion molecule
Gene_007336	AC1vsBC1	AC1=BC1	0	0.658488064508384	0.0449442825285493	1.03164333604518	0.83001414263451	1151.23859323112	1116.36679341523	94.39769	91.53832	coiled-coil domain-containing 94 homolog
Gene_009702	AC1vsBC1	AC1=BC1	0	0.658905703083427	-0.22079066352481	1.16537208922489	0.830413092832238	18.8313407610536	21.706357264271	1.544107	1.779848	NA
Gene_000346	AC1vsBC1	AC1=BC1	0	0.659587257942481	0.0824522107635112	1.05881622734699	0.831081457302054	212.200380594105	200.127433421618	17.39972	16.40978	hypothetical protein pbra 001438
Gene_011030	AC1vsBC1	AC1=BC1	0	0.659532784840631	0.0689826940937912	1.04897674445688	0.831081457302054	1872.063105537	1783.96040854988	153.5029	146.2788	rab3 gtpase-activating catalytic subunit isoform x1
Gene_006122	AC1vsBC1	AC1=BC1	0	0.659675693300793	-0.0381401292078012	1.02678927308848	0.831097609476045	2516.58945102831	2584.22902766695	206.3519	211.8981	udp-glucose:glyco glucosyltransferase
Gene_006348	AC1vsBC1	AC1=BC1	0	0.659758563431503	-0.034967843420289	1.02453398669176	0.831106747355375	1736.86988657148	1779.10238836633	142.4175	145.8804	ubiquitin fusion degradation ufd1 family
Gene_000918	AC1vsBC1	AC1=BC1	0	0.660063580826502	0.0481796156177659	1.03395945624832	0.831359236880541	3967.35377833749	3838.29132061101	325.3097	314.727	presequence mitochondrial
Gene_010306	AC1vsBC1	AC1=BC1	0	0.660110277523108	-0.0419098729289066	1.02947576870955	0.831359236880541	747.971687037235	769.830355034121	61.33116	63.1235	trna methyltransferase 10 homolog a-like
Gene_000433	AC1vsBC1	AC1=BC1	0	0.660357513438675	0.055813228461549	1.03944485976104	0.831452270282553	944.0676867012	908.470458760416	77.41038	74.49152	related to xap-5
Gene_001156	AC1vsBC1	AC1=BC1	0	0.660419122496086	-0.0562325336739052	1.03974700815583	0.831452270282553	743.056062669838	773.288097693577	60.9281	63.40702	hypothetical protein pbra 002687
Gene_002404	AC1vsBC1	AC1=BC1	0	0.660486741137018	0.0590311033247816	1.04176588838638	0.831452270282553	836.692384467076	804.028978742089	68.60596	65.92767	nad+ synthasae
Gene_004865	AC1vsBC1	AC1=BC1	0	0.660293663095932	0.282845700958395	1.21659223476912	0.831452270282553	4.89789033160049	4.05688644131562	0.4016105	0.332651	sphingomyelin phosphodiesterase
Gene_004579	AC1vsBC1	AC1=BC1	0	0.660704417749713	0.0485159234973381	1.03420051152006	0.831580264109464	1348.65336704441	1303.7661892277	110.58504	106.90444	trna nucleotidyltransferase ( )
Gene_007666	AC1vsBC1	AC1=BC1	0	0.660739736736234	0.279138423052	1.21346998413312	0.831580264109464	5.02648741167935	4.09325124375084	0.4121551	0.3356328	fibroin heavy chain-like [xenopus tropicalis]
Gene_004303	AC1vsBC1	AC1=BC1	0	0.661169454443114	0.0449513187283706	1.03164836750793	0.832025815638226	2061.28725845777	1998.50790671479	169.0186	163.8709	hypothetical protein pbra 004719
Gene_002058	AC1vsBC1	AC1=BC1	0	0.661525828757761	-0.0902834696336372	1.06457933702909	0.832378979264631	126.401685169025	135.242109317901	10.364513	11.089398	hypothetical protein pbra 008978
Gene_012582	AC1vsBC1	AC1=BC1	0	0.661717888696471	0.0584984072517483	1.04138130110933	0.832525333638154	2379.95103123051	2284.31794658042	195.148	187.3064	dnaj-domain-containing protein
Gene_003312	AC1vsBC1	AC1=BC1	0	0.661855169593967	0.084078637848618	1.06001056045749	0.832591263000861	175.645107589652	164.126157111514	14.40231	13.45779	hypothetical protein pbra 007102
Gene_010743	AC1vsBC1	AC1=BC1	0	0.661921795660224	-0.0518180168144307	1.03657033861674	0.832591263000861	1336.12390645797	1383.34795977295	109.55767	113.42988	camk kinase
Gene_003198	AC1vsBC1	AC1=BC1	0	0.662205344672342	0.0642790314688031	1.04556230272576	0.832757316166329	611.697948907955	585.781259191717	50.15718	48.03209	hypothetical protein pbra 007190
Gene_005237	AC1vsBC1	AC1=BC1	0	0.662179440020731	0.096171284994651	1.06893289349549	0.832757316166329	116.519970276585	107.972807531828	9.554246	8.853407	hypothetical protein pbra 000111
Gene_000069	AC1vsBC1	AC1=BC1	0	0.662969950100861	-0.268279094390726	1.20437034834373	0.83339359022809	4.72795882767982	5.41958864713719	0.3876767	0.444388	adenylate kinase 8-like
Gene_000276	AC1vsBC1	AC1=BC1	0	0.662928737177789	-0.060355395643012	1.04272259504093	0.83339359022809	552.483955908483	576.535135234486	45.30183	47.27394	mitochondrial inner membrane oxa1l
Gene_003299	AC1vsBC1	AC1=BC1	0	0.663049973974622	-0.0711765219263009	1.05057307972591	0.83339359022809	346.338379402957	364.259244066849	28.39858	29.86803	hypothetical protein pbra 007114
Gene_006080	AC1vsBC1	AC1=BC1	0	0.663166257859601	-0.0461307642287402	1.03249211514683	0.83339359022809	6518.32469867499	6731.73714223557	534.4807	551.9798	valyl-trna synthetase
Gene_006154	AC1vsBC1	AC1=BC1	0	0.663153946871282	0.132111550801419	1.09589649912038	0.83339359022809	66.4611218158066	60.5047272075753	5.449589	4.961184	hypothetical protein pbra 007316
Gene_009537	AC1vsBC1	AC1=BC1	0	0.662969513040227	-0.10555114422155	1.07590533368453	0.83339359022809	1072.71166235702	1153.54192130373	87.95875	94.58656	cold shock domain-containing e1-like isoform x1
Gene_002529	AC1vsBC1	AC1=BC1	0	0.663334539795248	0.0951272701427553	1.06815963366662	0.833462355262582	125.410310724793	117.551586760067	10.283224	9.638835	zinc finger bed domain-containing ricesleeper 2-like
Gene_009027	AC1vsBC1	AC1=BC1	0	0.663372639781372	0.2633120210574	1.20023093607002	0.833462355262582	8.24599310428813	6.85654110343454	0.6761437	0.5622133	ribosomal s6 kinase alpha-3
Gene_001637	AC1vsBC1	AC1=BC1	0	0.663680840089078	-0.0499943304392672	1.03526085542383	0.833515118725568	456.63632484026	472.305386461467	37.44264	38.72745	15 kda seleno
Gene_002307	AC1vsBC1	AC1=BC1	0	0.663717980082447	0.168289089050331	1.12372505391527	0.833515118725568	43.080440618983	37.8497700067395	3.532451	3.103554	cyclic nucleotide-binding domain
Gene_007023	AC1vsBC1	AC1=BC1	0	0.663581900748128	-0.210291945891027	1.15692227671283	0.833515118725568	7.82090630823361	8.88422400128969	0.641288	0.7284765	parkin coregulated gene
Gene_008211	AC1vsBC1	AC1=BC1	0	0.663629227057848	-0.0457401780078227	1.032212622533	0.833515118725568	677.929785774339	699.671964444771	55.58796	57.37075	iron-sulfur cluster assembly 1 mitochondrial
Gene_009566	AC1vsBC1	AC1=BC1	0	0.664048110401685	-0.0367953304294171	1.02583260410618	0.833834431786236	1679.69881550933	1721.93528382809	137.7297	141.1929	phytochrome-associated serine threonine phosphatase
Gene_003238	AC1vsBC1	AC1=BC1	0	0.664296719309228	0.0368391837071054	1.02586378658376	0.834051318474723	1777.30340194549	1731.81352588843	145.7329	142.0029	mannose-6-phosphate isomerase
Gene_006434	AC1vsBC1	AC1=BC1	0	0.664377962015137	0.099699366957792	1.0715501464936	0.83405804460404	78.6387182649454	74.4188674953759	6.44811	6.102097	NA
Gene_011784	AC1vsBC1	AC1=BC1	0	0.664512332551566	-0.161389482544471	1.1183637334487	0.834131458094365	26.2839293089416	29.3738697453613	2.155194	2.408559	pre-mrna cleavage complex ii protein clp1
Gene_006572	AC1vsBC1	AC1=BC1	0	0.664721805495273	0.227233171305679	1.1705878189698	0.834299116615113	71.0127770188939	60.5109859992128	5.822809	4.961697	glutathione-disulfide reductase
Gene_011724	AC1vsBC1	AC1=BC1	0	0.664962753667874	0.0834020928670603	1.05951359007899	0.834506237218954	1880.15362265777	1773.64024383047	154.1663	145.4325	nad(p)-dependent alcohol dehydrogenase
Gene_009602	AC1vsBC1	AC1=BC1	0	0.66521310088821	0.0408053516810601	1.02868790802624	0.834725104676597	713.86750292256	693.89805650127	58.53474	56.89731	lrr and pyd domains-containing 12
Gene_007691	AC1vsBC1	AC1=BC1	0	0.665369909906953	0.122409718294128	1.08855154105979	0.834756477212919	232.557966976587	213.332017954901	19.06897	17.49251	hydrocephalus-inducing homolog
Gene_009940	AC1vsBC1	AC1=BC1	0	0.665390000624364	0.0407783781441802	1.02866867520776	0.834756477212919	5798.68729254882	5637.84513942339	475.4729	462.2843	puromycin-sensitive aminopeptidase-like
Gene_002520	AC1vsBC1	AC1=BC1	0	0.665584315752045	-0.0693163240794772	1.0492193532935	0.834904954853997	350.259933916293	367.908818506427	28.72014	30.16729	transmembrane 222
Gene_004328	AC1vsBC1	AC1=BC1	0	0.666276566363099	-0.0398556996242368	1.02801099841579	0.83567793459966	6420.16425135842	6599.31742817092	526.4319	541.1218	eukaryotic initiation factor [micromonas commoda]
Gene_004622	AC1vsBC1	AC1=BC1	0	0.666581334345828	0.197592269970224	1.14678287817815	0.835678732268165	14.248936420838	12.3317286217623	1.1683649	1.0111603	phosphoadenosine phosphosulfate reductase
Gene_006981	AC1vsBC1	AC1=BC1	0	0.666405825338519	-0.155315600032624	1.11366521394856	0.835678732268165	19.3463602011754	21.4647789243423	1.5863365	1.7600397	hypothetical protein pbra 004471
Gene_008169	AC1vsBC1	AC1=BC1	0	0.666465042122463	-0.0379041518370762	1.02662133793164	0.835678732268165	3731.89642993929	3831.76056142388	306.003	314.1915	kinetochore ndc8
Gene_011704	AC1vsBC1	AC1=BC1	0	0.666510748126905	0.111251648692871	1.0801649561232	0.835678732268165	1411.74680365134	1306.3822370874	115.7585	107.119	hypothetical protein pbra 008206
Gene_007337	AC1vsBC1	AC1=BC1	0	0.666666336134967	0.0419706692603476	1.02951915256203	0.835689974961157	5446.81806710308	5292.20717981239	446.6208	433.9432	atypical group
Gene_001538	AC1vsBC1	AC1=BC1	0	0.666770695663548	-0.0528315233541388	1.03729879466014	0.83572547793797	721.918610285885	749.528843307452	59.1949	61.45885	upstream activation factor subunit uaf30
Gene_007643	AC1vsBC1	AC1=BC1	0	0.666889657402291	-0.226506249743979	1.16999815090957	0.835779273034046	8.24917916462402	9.21776601484422	0.676405	0.7558258	mrna decay activator zfp36l3-like
Gene_001983	AC1vsBC1	AC1=BC1	0	0.667045676585573	0.0359499839917409	1.02523169407351	0.835784203300505	4400.8339294292	4292.15111321302	360.8536	351.942	transaldolase
Gene_005165	AC1vsBC1	AC1=BC1	0	0.667015917610605	0.0518059555860486	1.03656167271094	0.835784203300505	1064.8977978451	1026.15325879876	87.31804	84.14112	transaltion initiation factor
Gene_001977	AC1vsBC1	AC1=BC1	0	0.667216893226105	0.107908535867758	1.07766482096999	0.835808168845239	41.3483325353188	38.4762825612623	3.390424	3.154926	an1-type zinc finger 2a
Gene_011773	AC1vsBC1	AC1=BC1	0	0.6671786889035	0.0556713346022771	1.0393426319266	0.835808168845239	2000.7230502758	1924.27128620361	164.0526	157.7838	glutamine-trna ligase
Gene_003294	AC1vsBC1	AC1=BC1	0	0.667394357620838	0.0879686531795453	1.06287258005452	0.835935200525428	182.574761398534	171.360790948435	14.97052	14.05101	glycoside hydrolase
Gene_010075	AC1vsBC1	AC1=BC1	0	0.667488315525961	-0.0902494746781174	1.06455425210137	0.835957620321996	152.100450640986	161.710853974519	12.47173	13.25975	drev methyltransferase
Gene_000306	AC1vsBC1	AC1=BC1	0	0.66817111343001	0.0805769187914166	1.05744081564447	0.835961412717937	130.98729595227	123.454863562943	10.740518	10.122884	hypothetical protein pbra 001396
Gene_000479	AC1vsBC1	AC1=BC1	0	0.668024982965317	0.250048325218824	1.18924694993314	0.835961412717937	5.40742932676238	4.49379554641955	0.443391	0.3684761	hypothetical protein pbra 001562
Gene_000508	AC1vsBC1	AC1=BC1	0	0.668320197856699	-0.353365843268345	1.27753768025456	0.835961412717937	2.8563685090664	3.37956704029186	0.2342126	0.2771131	hypothetical protein pbra 005500
Gene_001394	AC1vsBC1	AC1=BC1	0	0.667980387081497	-0.0444543132283849	1.03129302795921	0.835961412717937	2648.66498585719	2733.4883399309	217.1816	224.1369	serine threonine kinase osk1
Gene_003039	AC1vsBC1	AC1=BC1	0	0.668117733617785	0.043041194838715	1.03028337200039	0.835961412717937	1064.7001169904	1033.94058398843	87.30183	84.77965	ribulose-phosphate 3-cytoplasmic isoform-like
Gene_003525	AC1vsBC1	AC1=BC1	0	0.667956946851845	-0.0395509955124306	1.02779390048945	0.835961412717937	969.512012361359	995.077565082339	79.49673	81.59301	atp-dependent rna helicase
Gene_004728	AC1vsBC1	AC1=BC1	0	0.668327989587163	0.0524375135612591	1.03701554001063	0.835961412717937	731.538403989174	705.949155956122	59.98369	57.88546	rrna pseudouridine synthase
Gene_006965	AC1vsBC1	AC1=BC1	0	0.668080275337888	0.040857277802604	1.02872493368524	0.835961412717937	953.94718873979	925.538896779993	78.22046	75.89108	cation efflux family
Gene_010213	AC1vsBC1	AC1=BC1	0	0.668176541171659	0.105701462349762	1.07601744088462	0.835961412717937	1425.42424062947	1323.99995948679	116.88	108.5635	dna repair
Gene_012429	AC1vsBC1	AC1=BC1	0	0.667972400853439	-0.110159910091382	1.07934786611834	0.835961412717937	51.1095264985559	55.6794929826767	4.190809	4.565531	hypothetical protein pbra 009702
Gene_012588	AC1vsBC1	AC1=BC1	0	0.668209937464275	0.0394821896547682	1.02774488350909	0.835961412717937	1479.779768872	1440.16008246662	121.33697	118.08828	probable rna-binding protein 19
Gene_008152	AC1vsBC1	AC1=BC1	0	0.668594247850579	-0.0884755667524047	1.06324610265498	0.836199292003381	381.170813471627	404.721722665695	31.25473	33.18582	hypothetical protein pbra 001915
Gene_003476	AC1vsBC1	AC1=BC1	0	0.669202437085631	0.0671717500872896	1.04766084169701	0.836629893057336	359.150294747195	343.362795228471	29.44912	28.15459	rna 2-tpt1 family
Gene_004255	AC1vsBC1	AC1=BC1	0	0.669132146711206	0.0580343427593352	1.04104637906805	0.836629893057336	589.108858342067	566.612857438335	48.30495	46.46035	clip-associating 1-a
Gene_005009	AC1vsBC1	AC1=BC1	0	0.669335739746033	0.0747827898277286	1.05320245531062	0.836629893057336	514.151188082475	487.8108320179	42.15867	39.99885	ubiquitin family
Gene_007054	AC1vsBC1	AC1=BC1	0	0.669345609079778	0.0435263353043312	1.03062988750802	0.836629893057336	2471.62868792898	2397.84911412878	202.6652	196.6156	sjoegren syndrome scleroderma autoantigen
Gene_008324	AC1vsBC1	AC1=BC1	0	0.669395257897026	0.0784886666005594	1.05591131311021	0.836629893057336	357.455629625316	338.048190668977	29.31016	27.71882	hypothetical protein pbra 002046
Gene_008677	AC1vsBC1	AC1=BC1	0	0.669358787711162	0.137422213539013	1.09993800580921	0.836629893057336	366.916358049996	332.96789999629	30.08591	27.30225	rho rac guanine nucleotide exchange
Gene_003894	AC1vsBC1	AC1=BC1	0	0.669517509223596	-0.157162711296947	1.11509197491673	0.836687543362882	17.4850239176259	19.8838879039094	1.433713	1.630412	radial spoke head 14 homolog
Gene_003492	AC1vsBC1	AC1=BC1	0	0.669818072108336	0.204031382329318	1.15191269914201	0.836967988920273	8.78155199803076	7.46802625935301	0.7200577	0.612353	lysosome membrane 2-like
Gene_001658	AC1vsBC1	AC1=BC1	0	0.669895163122524	0.0345999771941133	1.02427277874846	0.836969164246864	1503.93824602753	1467.19251541366	123.3179	120.3049	hypothetical protein pbra 002965
Gene_008185	AC1vsBC1	AC1=BC1	0	0.67006433232343	-0.152308061487316	1.11134601120291	0.837085369011914	16.1875811937172	17.7954615085775	1.3273272	1.459168	hypothetical protein pbra 001941
Gene_000548	AC1vsBC1	AC1=BC1	0	0.670855486155515	0.0465914278379411	1.03282185045141	0.83744288699753	744.834990661609	722.21187857643	61.07396	59.21895	inositol pentakisphosphate 2-kinase
Gene_000928	AC1vsBC1	AC1=BC1	0	0.672855288183591	0.3414383429893	1.26701916154222	0.83744288699753	26.9177321315345	21.0746488698731	2.207164	1.72805	tpr repeat-containing
Gene_001312	AC1vsBC1	AC1=BC1	0	0.672531660089998	-0.0600256976303115	1.04248432965682	0.83744288699753	215.481484264883	224.802294083066	17.66876	18.43303	hypothetical protein pbra 002833
Gene_001670	AC1vsBC1	AC1=BC1	0	0.671533327651363	-0.0588271031606613	1.04161859087619	0.83744288699753	440.174847595599	458.322095412578	36.09286	37.58087	NA
Gene_001801	AC1vsBC1	AC1=BC1	0	0.673183136055837	-0.0542643001628142	1.03832947395062	0.83744288699753	665.004253037464	689.621409386148	54.52811	56.54664	gpalpp motifs-containing 1-like
Gene_002552	AC1vsBC1	AC1=BC1	0	0.673031112010983	-0.0609332563401218	1.04314033342487	0.83744288699753	376.372074087977	390.785284449479	30.86124	32.04308	peptidyl-trna hydrolase mitochondrial precursor
Gene_002765	AC1vsBC1	AC1=BC1	0	0.672338606920944	0.0752515953069148	1.05354475031982	0.83744288699753	1167.77318335201	1108.15264351867	95.75347	90.86479	hypothetical protein pbra 007880
Gene_002767	AC1vsBC1	AC1=BC1	0	0.673147617581229	-0.0614101839282445	1.04348523281849	0.83744288699753	836.253963075259	874.054933383947	68.57001	71.66957	metal-independent alpha-mannosidase
Gene_002838	AC1vsBC1	AC1=BC1	0	0.671408042442727	-0.0566708871377188	1.04006297649217	0.83744288699753	532.336398148185	552.28626052251	43.64979	45.28562	hypothetical protein pbra 002318
Gene_003503	AC1vsBC1	AC1=BC1	0	0.673220527501454	0.099140234270328	1.07113493564882	0.83744288699753	519.834588054285	484.909382123426	42.62469	39.76094	hypothetical protein pbra 004255
Gene_003589	AC1vsBC1	AC1=BC1	0	0.672472735046935	0.0563759813942051	1.03985039573881	0.83744288699753	2858.22759615257	2749.1958904085	234.3651	225.4248	triose phosphate
Gene_003815	AC1vsBC1	AC1=BC1	0	0.672813639885575	0.146771343896751	1.10708910544314	0.83744288699753	715.263776874515	645.660889214965	58.64922	52.94202	hypothetical protein pbra 006877
Gene_004020	AC1vsBC1	AC1=BC1	0	0.670529323853862	0.116724707498444	1.08427049053541	0.83744288699753	90.2659777502794	83.573786677668	7.401507	6.85277	hypothetical protein pbra 002438
Gene_004437	AC1vsBC1	AC1=BC1	0	0.671996507978715	0.0632743815782522	1.04483445770925	0.83744288699753	3808.82172499607	3644.9254809985	312.3106	298.8716	hypothetical protein pbra 001033
Gene_004527	AC1vsBC1	AC1=BC1	0	0.671940891058775	0.0603262571017077	1.04270153507489	0.83744288699753	617.146443016084	592.180645383119	50.60393	48.55682	hypothetical protein pbra 001106
Gene_004553	AC1vsBC1	AC1=BC1	0	0.671336938315744	-0.112047009017246	1.08076061715088	0.83744288699753	36.1262693243442	39.0836122606188	2.962233	3.204725	NA
Gene_004635	AC1vsBC1	AC1=BC1	0	0.671575074005219	0.109161315199403	1.07860102891553	0.83744288699753	515.724823451504	477.583037452366	42.2877	39.1602	NA
Gene_004677	AC1vsBC1	AC1=BC1	0	0.670932837824697	-0.039553686139968	1.02779581732778	0.83744288699753	837.137982352266	860.865569659526	68.6425	70.58808	terbinafine resistance locus
Gene_004987	AC1vsBC1	AC1=BC1	0	0.673130280627516	0.0482427056840147	1.03400467300938	0.83744288699753	1987.64178025582	1923.41957037261	162.9799	157.7139	ataxia-telangiectasia mutated
