gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC2_NormMeanCount	BC2_NormMeanCount	AC2_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_000504	AC2vsBC2	AC2=BC2	0	0.788014918293608	-0.041659859622492	1.02929738011521	0.857460442975422	268.050760254738	277.011803610928	21.97926	22.71404	hypothetical protein pbra 001584
Gene_005937	AC2vsBC2	AC2=BC2	0	0.788027289099694	-0.045813672897611	1.03226520764845	0.857460442975422	150.793350075107	154.97536027844	12.36455	12.70746	pleckstrin homology-like domain
Gene_003222	AC2vsBC2	AC2=BC2	0	0.788527426819917	-0.0769573183075921	1.05479111093341	0.857580145277826	106.351470087956	112.26515402436	8.720463	9.205365	transferase [elstera cyanobacteriorum]
Gene_004605	AC2vsBC2	AC2=BC2	0	0.788523579935035	0.104774888242311	1.07532658815812	0.857580145277826	12.9366578442426	11.8338352999018	1.0607624	0.9703347	hypothetical protein pbra 001174
Gene_005347	AC2vsBC2	AC2=BC2	0	0.788239809549527	0.052638568103083	1.03716006897006	0.857580145277826	144.076018300102	137.3854625923	11.81375	11.26515	hypothetical protein pbra 000013
Gene_007385	AC2vsBC2	AC2=BC2	0	0.788508363887442	-0.0386559020997072	1.02715642257952	0.857580145277826	270.88574090303	276.105881828206	22.21172	22.63975	hypothetical protein pbra 003923
Gene_012330	AC2vsBC2	AC2=BC2	0	0.788448801257801	-0.0249464140864145	1.01744190063272	0.857580145277826	1803.06286156338	1835.35690700337	147.8451	150.4931	eukaryotic translation initiation factor 1a; acc. no. p55877
Gene_009298	AC2vsBC2	AC2=BC2	0	0.788760685413941	-0.0335356904551968	1.02351744383104	0.857748955514458	745.205973728088	767.003219882655	61.10438	62.89169	hd phosphohydrolase domain-containing
Gene_002705	AC2vsBC2	AC2=BC2	0	0.789239571362686	0.0914057246884832	1.06540778261998	0.857930187800147	17.0148170717484	15.6772671704828	1.395158	1.285483	retrovirus-related pol poly from transposon tnt 1-94
Gene_002928	AC2vsBC2	AC2=BC2	0	0.789051591661651	-0.021776552466192	1.0152088510864	0.857930187800147	3358.0134294991	3407.89392763771	275.3458	279.4358	28s ribosomal mitochondrial
Gene_003055	AC2vsBC2	AC2=BC2	0	0.789216756728826	0.067344518459052	1.04778631069148	0.857930187800147	151.296219781776	142.977305172385	12.405781	11.723658	ph domain-containing (macronuclear)
Gene_004416	AC2vsBC2	AC2=BC2	0	0.789116556948486	-0.0281923411918561	1.0197336255927	0.857930187800147	1169.53552439747	1192.5491840143	95.89798	97.78502	defective spermatogenesis 15
Gene_007861	AC2vsBC2	AC2=BC2	0	0.789481849267896	-0.0326557459699914	1.02289335911679	0.858108683277635	1391.34281213435	1425.12899623189	114.0854	116.8558	ring finger b-like
Gene_002361	AC2vsBC2	AC2=BC2	0	0.789838401855949	-0.0693791373680513	1.04926503609609	0.858411339345272	120.895038126697	126.27116757298	9.912987	10.353811	transient-receptor-potential calcium channel
Gene_003736	AC2vsBC2	AC2=BC2	0	0.790512626413873	-0.0854978524844298	1.06105383200872	0.858923075411017	196.216676167509	208.075660901783	16.08911	17.0615	hypothetical protein pbra 006935
Gene_009849	AC2vsBC2	AC2=BC2	0	0.790543702197966	-0.20253747174735	1.15072051101002	0.858923075411017	10.8754527576782	11.8217468644059	0.8917506	0.9693435	NA
Gene_009860	AC2vsBC2	AC2=BC2	0	0.790526000135074	-0.0210109663749642	1.01467025937667	0.858923075411017	1584.91325076148	1605.37439046254	129.9576	131.6353	snare
Gene_006730	AC2vsBC2	AC2=BC2	0	0.790705210367877	-0.0577034998182584	1.04080767071522	0.859013637160555	583.563815959678	608.919832539783	47.85027	49.92938	myocyte-specific enhancer factor 2d homolog
Gene_003753	AC2vsBC2	AC2=BC2	0	0.791014447504061	-0.0444747501857952	1.03130763717347	0.859179740341648	1259.52651435896	1295.76002501805	103.27694	106.24797	involucrin repeat-containing
Gene_009118	AC2vsBC2	AC2=BC2	0	0.791010381664691	0.0370405510206912	1.02600698375727	0.859179740341648	581.064559866767	565.883339204742	47.64534	46.40053	hypothetical protein pbra 007593
Gene_004325	AC2vsBC2	AC2=BC2	0	0.791225854644344	-0.0470355903492294	1.03313987425915	0.85932444351739	1231.99033829721	1275.35418317968	101.01907	104.57475	NA
Gene_003710	AC2vsBC2	AC2=BC2	0	0.791722593771805	0.0499957059011145	1.03526184243941	0.859694035580508	196.316750130732	188.426459547739	16.09731	15.45034	duf1771-domain-containing
Gene_004483	AC2vsBC2	AC2=BC2	0	0.791653790018108	-0.0397332772457167	1.02792376846872	0.859694035580508	951.694207958259	978.811702280088	78.03573	80.25927	hypothetical protein pbra 001068
Gene_010305	AC2vsBC2	AC2=BC2	0	0.792007382398638	-0.0483100235567651	1.03405292202738	0.859918318674645	267.719102321142	276.397226199915	21.95207	22.66364	ankyrin repeat
Gene_006713	AC2vsBC2	AC2=BC2	0	0.792428369928309	-0.144361725785653	1.10524156640534	0.860290420177997	16.4916982718373	17.7864033746435	1.3522638	1.4584253	hypothetical protein pbra 005510
Gene_006333	AC2vsBC2	AC2=BC2	0	0.793294635806203	0.0312593518863938	1.02190377285171	0.861145811569973	705.602502030834	687.546915066677	57.85703	56.37654	hypothetical protein pbra 004975
Gene_002059	AC2vsBC2	AC2=BC2	0	0.793915919743565	-0.0375222479259196	1.02634961119516	0.861650031983956	556.858832548616	573.452376856919	45.66055	47.02117	hypothetical protein pbra 008979
Gene_002503	AC2vsBC2	AC2=BC2	0	0.793914913028544	0.0667838542435438	1.04737919613256	0.861650031983956	6968.99740452623	6653.78986331294	571.4344	545.5884	histone h2a
Gene_003010	AC2vsBC2	AC2=BC2	0	0.794267396928637	0.0326122350350744	1.02286250964828	0.861946382271194	953.478716648233	932.194820586439	78.18205	76.43684	ump-cmp kinase
Gene_007420	AC2vsBC2	AC2=BC2	0	0.794643642710243	0.0385289853721213	1.02706606557809	0.86226955050136	850.504353502245	828.963275225745	69.7385	67.9722	hypothetical protein pbra 003945
Gene_008584	AC2vsBC2	AC2=BC2	0	0.795078999520135	0.0361363486331927	1.02536414013662	0.862656790101264	707.137714520677	688.500644387856	57.98292	56.45474	hypothetical protein pbra 000474
Gene_011378	AC2vsBC2	AC2=BC2	0	0.795441644846639	0.165378842911047	1.12146052805533	0.86296506944126	8.18048940074231	7.41080983063591	0.6707726	0.6076615	NA
Gene_003295	AC2vsBC2	AC2=BC2	0	0.795685327535085	-0.0272780572228719	1.01908759110903	0.863144239531989	1160.96197133298	1182.57199029914	95.19498	96.96693	kinase-like domain
Gene_012089	AC2vsBC2	AC2=BC2	0	0.796761462925308	0.11940774899443	1.08628883082394	0.86422631392599	7.89954840774705	7.44171768092917	0.6477364	0.6101958	hypothetical protein pbra 009454
Gene_005579	AC2vsBC2	AC2=BC2	0	0.79716209442904	0.0331528784522072	1.02324589456165	0.86436996189192	1842.0110913003	1797.95568714798	151.0387	147.4263	calcium atpase
Gene_005883	AC2vsBC2	AC2=BC2	0	0.797169984692171	0.159859077670338	1.11717800688905	0.86436996189192	6.30177670352237	5.89709064765149	0.5167245	0.4835416	NA
Gene_007807	AC2vsBC2	AC2=BC2	0	0.79720847090332	-0.0488551161186755	1.0344436914114	0.86436996189192	277.976635447086	285.628869467335	22.79315	23.42061	hypothetical protein pbra 005356
Gene_010527	AC2vsBC2	AC2=BC2	0	0.797207194267558	-0.0682126693522546	1.04841701249639	0.86436996189192	111.541974531341	117.142333622176	9.146067	9.605277	NA
Gene_004601	AC2vsBC2	AC2=BC2	0	0.797533569890609	-0.0626520578070037	1.04438385305576	0.864637153942364	6300.34713576618	6580.87745537464	516.6073	539.6098	60s ribosomal l18-2
Gene_006519	AC2vsBC2	AC2=BC2	0	0.797904176207935	-0.0541746059627	1.03826492168284	0.864953624686992	89.6470767833665	90.7513304126529	7.350759	7.441304	hypothetical protein pbra 008086
Gene_010572	AC2vsBC2	AC2=BC2	0	0.798305466359712	0.0421244216084558	1.02962887736021	0.865303291988126	1031.39250924868	1002.23437609306	84.57072	82.17985	trafficking particle complex subunit 2
Gene_002008	AC2vsBC2	AC2=BC2	0	0.798783761494605	0.0381879008104352	1.02682327346962	0.865736349727561	222.653583748232	215.881350910189	18.25685	17.70154	2 ;5-phosphodiesterase 12-like
Gene_010769	AC2vsBC2	AC2=BC2	0	0.800764863427688	-0.037076180631966	1.02603232291792	0.867797930776348	308.714066147642	317.81965332938	25.31352	26.06014	hypothetical protein pbra 008739
Gene_005197	AC2vsBC2	AC2=BC2	0	0.800897002500588	0.0506106836703152	1.0357032376857	0.867855560927138	97.3460976596745	94.6113745367584	7.982053	7.757815	NA
Gene_009706	AC2vsBC2	AC2=BC2	0	0.801113373664903	-0.0348291333392788	1.02443548606852	0.868004444987278	357.040377010125	366.53859766306	29.27611	30.05493	microsomal glutathione s-transferase 3-like
Gene_012201	AC2vsBC2	AC2=BC2	0	0.801271324470919	0.0741264670943143	1.05272343272713	0.868090007615561	3445.0875554696	3272.83641681794	282.4856	268.3616	eukaryotic translation initiation factor 3 subunit 8
Gene_000598	AC2vsBC2	AC2=BC2	0	0.801525720018524	0.0446271869379238	1.03141661203506	0.868280030428109	407.018626222896	395.738802980492	33.37416	32.44925	hypothetical protein pbra 001669
Gene_009171	AC2vsBC2	AC2=BC2	0	0.801633840800153	0.13004662729028	1.0943290689394	0.86831157428151	7.56683449575995	7.45621399723433	0.620455	0.6113845	transmembrane 151b
Gene_004576	AC2vsBC2	AC2=BC2	0	0.802162099131499	0.0951367899614361	1.06816668208593	0.868661646322808	34.8790679980043	33.5784147315965	2.859966	2.753317	radial spoke head 3 homolog
Gene_006332	AC2vsBC2	AC2=BC2	0	0.802159914058664	-0.0357403355182034	1.02508272104925	0.868661646322808	489.899870319356	500.750387054976	40.17014	41.05985	hypothetical protein pbra 004975
Gene_010163	AC2vsBC2	AC2=BC2	0	0.802194132488081	0.0697390076626993	1.04952680064486	0.868661646322808	45.0119192690788	43.450827456026	3.690826	3.562822	solute:sodium symporter (sss) family transporter
Gene_009191	AC2vsBC2	AC2=BC2	0	0.802283948614946	0.0587178503198868	1.04153971385921	0.868673320778925	348.909834143534	335.352309253939	28.60943	27.49776	leukocyte receptor cluster member 1 homolog
Gene_002931	AC2vsBC2	AC2=BC2	0	0.802519596523399	0.022165228070656	1.01548239473918	0.868842876811335	884.390955866177	871.536239131278	72.51708	71.46304	fanconi-associated nuclease 1 homolog isoform x2
Gene_000686	AC2vsBC2	AC2=BC2	0	0.802882708587249	-0.0614506658858393	1.04351451337773	0.868966242904553	79.0531663317827	81.7385009039662	6.482094	6.702282	hypothetical protein pbra 001745
Gene_000949	AC2vsBC2	AC2=BC2	0	0.802820636570115	-0.0790477151939338	1.05632056115292	0.868966242904553	107.668606777721	112.203977361142	8.828464	9.200349	NA
Gene_007510	AC2vsBC2	AC2=BC2	0	0.802949791915079	-0.0651746998867533	1.04621162074775	0.868966242904553	59.8348351494068	62.586583833259	4.906255	5.131889	hypothetical protein pbra 004004
Gene_008532	AC2vsBC2	AC2=BC2	0	0.80286087954448	0.0258692036330369	1.01809289412515	0.868966242904553	632.174064894277	620.003654322585	51.83615	50.83822	hypothetical protein pbra 000508
Gene_010139	AC2vsBC2	AC2=BC2	0	0.803087202651251	0.0232862492445989	1.01627176437499	0.869029383119021	906.230443940597	893.963308125456	74.30785	73.30199	metal transporter nramp6-like isoform x1
Gene_001835	AC2vsBC2	AC2=BC2	0	0.803251825678891	0.0839671169692855	1.05992862440198	0.869121954719107	47.3084554049915	43.001108888534	3.879134	3.525946	pleckstrin domain-containing
Gene_007644	AC2vsBC2	AC2=BC2	0	0.803344732419884	0.0280429298671739	1.01962802332869	0.869136918400133	2387.50014860061	2340.57202159728	195.767	191.919	anaphase-promoting complex subunit 2-like
Gene_007344	AC2vsBC2	AC2=BC2	0	0.803554198557557	0.0572234747935595	1.04046142247483	0.86927797208131	525.711682209197	505.176257633355	43.10659	41.42275	hypothetical protein pbra 003889
Gene_006943	AC2vsBC2	AC2=BC2	0	0.803703517209007	0.106305759674713	1.07646824347462	0.869353937372719	29.7496835771756	27.0240921670762	2.439374	2.2158847	24-hydroxycholesterol 7-alpha-hydroxylase
Gene_007743	AC2vsBC2	AC2=BC2	0	0.803871775875606	-0.0264243937374644	1.01848476063707	0.869450372825111	1244.18393679301	1267.12865188521	102.0189	103.90029	hypothetical protein pbra 005403
Gene_000323	AC2vsBC2	AC2=BC2	0	0.80414587391433	0.0485236798447744	1.03420607169724	0.869575688724163	187.563593606207	179.387040778301	15.37958	14.70913	general transcription factor iih subunit 5
Gene_008145	AC2vsBC2	AC2=BC2	0	0.804122411485199	-0.123281168243647	1.08920927170933	0.869575688724163	7.51976828589028	7.03283384998023	0.6165957	0.5766687	achain crystal structure of engineered northeast structural genomics consortium target
Gene_009710	AC2vsBC2	AC2=BC2	0	0.804301698021447	-0.0862134168333471	1.06158023613113	0.869658628918222	25.3825289364541	25.9506573284603	2.081282	2.127867	hypothetical protein pbra 005616
Gene_004528	AC2vsBC2	AC2=BC2	0	0.80453727961773	-0.0243503137885124	1.01702159549391	0.869827782832822	838.599025314922	855.834250695912	68.7623	70.17553	glycine cleavage system h
Gene_004078	AC2vsBC2	AC2=BC2	0	0.804747135380105	-0.025426245363732	1.01778035167618	0.86988353313953	1657.10877473129	1687.91950760782	135.8773	138.4037	e3 ubiquitin-ligase ubr7
Gene_007392	AC2vsBC2	AC2=BC2	0	0.80468137541872	0.0366623422716991	1.02573804683892	0.86988353313953	8828.46799371233	8609.03923386908	723.9047	705.9123	40s ribosomal s26
Gene_006985	AC2vsBC2	AC2=BC2	0	0.804877223654251	0.0288645107818833	1.02020884288709	0.869938594275138	1393.28433768598	1363.38662673588	114.24463	111.79312	ultraviolet-b receptor uvr8 isoform x1
Gene_008024	AC2vsBC2	AC2=BC2	0	0.805063966994104	-0.0455924034548842	1.03210689890968	0.870054873277503	171.797825958071	175.716293248615	14.08684	14.40815	hypothetical protein pbra 007051
Gene_001930	AC2vsBC2	AC2=BC2	0	0.805487451423303	-0.0203367260825977	1.01419616629797	0.870426956896423	1238.20937559796	1256.9116833775	101.52901	103.06253	cap gly-rich domain-containing
Gene_003712	AC2vsBC2	AC2=BC2	0	0.80561617773817	-0.0462113386759818	1.03254978139111	0.87048047675189	642.02742051836	663.033116806361	52.64409	54.36649	small rna degrading nuclease 5 isoform x1
Gene_010094	AC2vsBC2	AC2=BC2	0	0.806000299081216	-0.0669908974214132	1.04752951776826	0.87080991715341	140.492663715072	146.674798376457	11.51993	12.02684	NA
Gene_004817	AC2vsBC2	AC2=BC2	0	0.806139059362908	-0.0472311653635334	1.03327993853898	0.870874228568677	529.055474107642	546.672502468433	43.38077	44.82531	28s ribosomal s34
Gene_000104	AC2vsBC2	AC2=BC2	0	0.806265770074185	-0.0898888972251159	1.06428821784953	0.870925511438365	20.0065795639776	20.9988738753173	1.640472	1.721837	NA
Gene_012537	AC2vsBC2	AC2=BC2	0	0.806365429555996	0.0636503277905944	1.0451067624788	0.870947566455381	1201.39395202777	1149.80633657109	98.51026	94.28025	transportin-1-like isoform x4
Gene_006103	AC2vsBC2	AC2=BC2	0	0.80681095540123	0.0425422288728565	1.02992710304882	0.87134314737299	134.973368843802	131.143323498241	11.06736	10.75331	mrna-decapping enzyme
Gene_009644	AC2vsBC2	AC2=BC2	0	0.807415774271654	-0.0271763034360369	1.01901571703877	0.871910667618368	764.186113943427	778.069107619591	62.66069	63.79905	peptidyl-prolyl cis-trans isomerase e
Gene_002399	AC2vsBC2	AC2=BC2	0	0.807737390346479	-0.0282305742911119	1.01976065007981	0.872086606807284	660.821723868405	671.444096376899	54.18516	55.05616	hypothetical protein pbra 003300
Gene_012597	AC2vsBC2	AC2=BC2	0	0.807724915607902	0.101022818151449	1.07253358023671	0.872086606807284	11.587946791522	11.3607278875571	0.9501727	0.9315415	hypothetical protein pbra 007750
Gene_001275	AC2vsBC2	AC2=BC2	0	0.807917140056902	0.0284487497316483	1.01991487779024	0.872158586044894	621.366710567683	609.341732083129	50.94998	49.96397	phospholipase abhd3-like
Gene_009645	AC2vsBC2	AC2=BC2	0	0.807962762542909	0.0791697539130368	1.05640991992739	0.872158586044894	37.49901046228	35.1281993064263	3.074793	2.880394	hypothetical protein pbra 002371
Gene_003231	AC2vsBC2	AC2=BC2	0	0.80826201695653	-0.0235890121139629	1.01648506076452	0.872395937186411	2039.91601909834	2072.42661536051	167.2663	169.932	1-phosphatidylinositol-3-phosphate 5-kinase fab1
Gene_007688	AC2vsBC2	AC2=BC2	0	0.808439298617591	0.0420320474988183	1.02956295351405	0.872488951037778	269.232254076355	262.032890528497	22.07614	21.48582	NA
Gene_010149	AC2vsBC2	AC2=BC2	0	0.80850695717585	-0.0332761616463803	1.02333333813691	0.872488951037778	427.93751546125	436.667585365245	35.08944	35.80527	hypothetical protein pbra 005943
Gene_001513	AC2vsBC2	AC2=BC2	0	0.808732993172569	0.141815929847551	1.10329296444183	0.872561532144861	9.17206699217527	7.71763133595197	0.7520787	0.6328198	NA
Gene_011979	AC2vsBC2	AC2=BC2	0	0.808708208256341	0.104050301430716	1.07478664603035	0.872561532144861	728.164441901539	677.557650951826	59.70704	55.55745	malate dehydrogenase; cytoplasmic
Gene_010993	AC2vsBC2	AC2=BC2	0	0.809069521038342	-0.0534335531422068	1.03773174484795	0.872838938528898	639.642544819436	664.406646679942	52.44854	54.47911	myb l
Gene_006570	AC2vsBC2	AC2=BC2	0	0.809229205439663	0.0345948717354267	1.02426915402323	0.872925527234011	341.624099090146	331.880556193593	28.01203	27.21309	NA
Gene_003388	AC2vsBC2	AC2=BC2	0	0.809797010512835	-0.044861127254576	1.03158387502983	0.873366592340945	170.182396670725	173.712059753653	13.95438	14.2438	proton proton transport
Gene_007129	AC2vsBC2	AC2=BC2	0	0.809745541816153	-0.04238840405126	1.02981729473686	0.873366592340945	1152.98439227053	1188.17053547741	94.54084	97.42599	histone h2a
Gene_003987	AC2vsBC2	AC2=BC2	0	0.810221567735017	-0.239167203100824	1.18031112917064	0.873567319106883	23.2227525405237	26.8811951049002	1.9041876	2.2041676	uncharacterized wd repeat-containing-like
Gene_007746	AC2vsBC2	AC2=BC2	0	0.810139884595243	-0.0279965739495585	1.01959526170412	0.873567319106883	452.291024802534	461.408293588909	37.08634	37.83393	NA
Gene_009332	AC2vsBC2	AC2=BC2	0	0.810142369789616	0.0743102950264551	1.0528575790962	0.873567319106883	29.3008764446539	27.2658556479366	2.402573	2.235708	hypothetical protein pbra 006329
Gene_004440	AC2vsBC2	AC2=BC2	0	0.810496759053122	-0.0281955236636145	1.01973587504734	0.87363347766705	1031.32326080616	1054.51021808876	84.56504	86.46629	NA
Gene_004484	AC2vsBC2	AC2=BC2	0	0.810521387659986	0.23624178109699	1.17792018056257	0.87363347766705	10.666683383627	8.49647947898969	0.8746322	0.6966828	ankyrin repeat
Gene_006318	AC2vsBC2	AC2=BC2	0	0.810460418710368	-0.0753621078726047	1.05362545649097	0.87363347766705	71.5443522770343	75.4501186912981	5.866396	6.186656	hypothetical protein pbra 009670
Gene_006170	AC2vsBC2	AC2=BC2	0	0.810620029453649	-0.0395912340758503	1.02782256734254	0.87365412274221	185.671847810578	191.157833228751	15.22447	15.6743	NA
Gene_011731	AC2vsBC2	AC2=BC2	0	0.811538008333451	0.11160761372272	1.08043150475544	0.874557726207762	27.6344576110024	25.1903822686568	2.265933	2.065527	NA
Gene_000477	AC2vsBC2	AC2=BC2	0	0.811911136858003	0.083968672526615	1.05992976724962	0.87487404953003	48.722658334887	45.6293439782406	3.995094	3.741453	serine threonine-kinase orb6
Gene_008844	AC2vsBC2	AC2=BC2	0	0.812065621296985	-0.0361787626825535	1.02539428544337	0.874954734209897	186.539755792045	190.738041694251	15.29563	15.63988	hypothetical protein pbra 002097
Gene_012280	AC2vsBC2	AC2=BC2	0	0.813159425665548	0.0805530136012556	1.05742329419077	0.876047367917079	140.77047074376	132.657777166964	11.542705	10.877492	capsular associated protein
