gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC3_NormMeanCount	AC1_CPMnormMeanCount	AC3_CPMnormMeanCount	Description
Gene_008016	AC1vsAC3	AC1=AC3	0	0.641375458381571	-0.309842716041752	1.23957255321692	0.801701087577828	45.7068467930344	56.386985467457	3.747808	4.623543	NA
Gene_011084	AC1vsAC3	AC1=AC3	0	0.641038532919616	0.0570991468637325	1.04037176191781	0.801701087577828	1495.11632777284	1436.32831269233	122.5945	117.7741	hypothetical protein pbra 000650; partial
Gene_011227	AC1vsAC3	AC1=AC3	0	0.64119140412857	0.12785457764651	1.09266759364594	0.801701087577828	170.834672405735	155.938906224176	14.00787	12.78647	cmgc family kinase
Gene_011718	AC1vsAC3	AC1=AC3	0	0.641315532016758	0.126970105363227	1.09199791780391	0.801701087577828	202.363681875655	184.583135145707	16.59314	15.1352	predicted protein
Gene_000877	AC1vsAC3	AC1=AC3	0	0.641614391820684	-0.180380085697394	1.13318238891256	0.80172621424524	22.1747041038471	25.5860570316858	1.818251	2.097971	hypothetical protein pbra 005175
Gene_001498	AC1vsAC3	AC1=AC3	0	0.641612415163527	-0.0974457334988916	1.0698775850487	0.80172621424524	187.789009014538	200.444727412936	15.39807	16.43579	rho gtpase-activating 39-like isoform x2
Gene_008455	AC1vsAC3	AC1=AC3	0	0.641520506793717	0.0554522591816166	1.0391848181608	0.80172621424524	1476.91309242865	1420.55471606183	121.1019	116.4807	hypothetical protein pbra 007008
Gene_010139	AC1vsAC3	AC1=AC3	0	0.641875210358125	-0.0477761640758312	1.03367034857004	0.801869792799062	903.019369819318	934.301652576937	74.04455	76.60959	metal transporter nramp6-like isoform x1
Gene_010369	AC1vsAC3	AC1=AC3	0	0.641831348639631	-0.193997545475103	1.14392902698192	0.801869792799062	63.8756744623908	72.7081982117461	5.237591	5.961828	hydroxyisourate hydrolase
Gene_003621	AC1vsAC3	AC1=AC3	0	0.642020182154534	0.0998765654371089	1.07168176732292	0.801884999064279	163.184987140107	152.30394143099	13.38062	12.48841	ankyrin repeat
Gene_006769	AC1vsAC3	AC1=AC3	0	0.642033299223515	-0.0865929495377756	1.06185954493005	0.801884999064279	145.177800072581	153.988428921097	11.904091	12.626533	cbfa2t2 isoform x8
Gene_002093	AC1vsAC3	AC1=AC3	0	0.642613077445356	-0.30571558877905	1.23603156707668	0.802335605384745	17.0212930682532	20.8156508897853	1.3956888	1.7068134	leucine-rich repeat-containing 51 isoform x2
Gene_006684	AC1vsAC3	AC1=AC3	0	0.642543613228682	-0.34423731997079	1.26947969529528	0.802335605384745	25.5741056586304	32.2495356521941	2.0969907	2.6443535	ankyrin repeat
Gene_010060	AC1vsAC3	AC1=AC3	0	0.642607394675881	-0.118695614135741	1.08575275547438	0.802335605384745	131.91946650687	143.687421839601	10.81695	11.78189	hypothetical protein pbra 005876
Gene_005745	AC1vsAC3	AC1=AC3	0	0.642843692878337	-0.197003093100908	1.14631464339473	0.802532374877988	37.0554146706007	42.103388510553	3.038419	3.452336	NA
Gene_011019	AC1vsAC3	AC1=AC3	0	0.643363373567718	-0.128931403669872	1.09348346400449	0.803089930594297	422.773113341381	462.413093353657	34.66597	37.91632	hypothetical protein pbra 007483
Gene_010976	AC1vsAC3	AC1=AC3	0	0.643749479228793	0.205686637654811	1.15323508801285	0.803400655822024	102.964395788485	88.9074373777638	8.442734	7.290111	hypothetical protein pbra 007456
Gene_012362	AC1vsAC3	AC1=AC3	0	0.643758491113144	-0.197953448651686	1.14707001119457	0.803400655822024	426.175892382533	488.498938077165	34.94499	40.05527	integrator complex subunit 2 isoform x2
Gene_004667	AC1vsAC3	AC1=AC3	0	0.643962320235865	-0.0964059411649453	1.06910677092082	0.803563789931016	261.778855253252	280.433360468564	21.46499	22.99459	pkd domain-containing
Gene_006817	AC1vsAC3	AC1=AC3	0	0.644041696885449	-0.337052572884627	1.26317329198515	0.803571607500054	8.79890539131571	10.9072074610589	0.7214807	0.8943543	hypothetical protein pbra 005433; partial
Gene_004755	AC1vsAC3	AC1=AC3	0	0.644210232091949	0.332806148385982	1.25946073773511	0.80369065390722	3.97117983926745	3.06098614394848	0.3256234	0.2509906	NA
Gene_002480	AC1vsAC3	AC1=AC3	0	0.644522432626973	0.0625017360475996	1.04427503904093	0.803988884008973	478.919929499097	457.199932359683	39.26982	37.48886	hypothetical protein pbra 007698
Gene_000401	AC1vsAC3	AC1=AC3	0	0.644809516075876	0.0601302206659962	1.04255986022357	0.804135676897895	2340.37072863646	2246.24912933534	191.9025	184.1849	dedicator of cytokinesis 4
Gene_005753	AC1vsAC3	AC1=AC3	0	0.644859599324724	-0.0746499152887907	1.05310545813356	0.804135676897895	419.00831154889	440.021809930886	34.35727	36.08031	probable polyamine transporter at1g31830
Gene_007770	AC1vsAC3	AC1=AC3	0	0.644733087413246	0.148385707864049	1.10832862248517	0.804135676897895	307.460755058104	276.839666734132	25.21075	22.69992	hypothetical protein pbra 005385
Gene_012160	AC1vsAC3	AC1=AC3	0	0.644978360500218	-0.170136024918155	1.12516456615351	0.804192530942472	6946.02541215791	7815.35942484005	569.5507	640.8332	t9ss c-terminal target domain-containing protein
Gene_010342	AC1vsAC3	AC1=AC3	0	0.645158953338787	-0.293581891831019	1.22567959376163	0.804326458274343	3.87574636754691	5.39648729101603	0.3177982	0.4424938	NA
Gene_012222	AC1vsAC3	AC1=AC3	0	0.645286452720288	-0.425197231298136	1.34275605884107	0.8043941705624	55.9061426536578	75.1282741753177	4.584116	6.160266	cytochrome c oxidase subunit 2 (mitochondrion)
Gene_006291	AC1vsAC3	AC1=AC3	0	0.645868652002473	-0.095081293494767	1.0681255934741	0.805028618072033	114.66882329385	121.98723979651	9.402458	10.002544	cilia- and flagella-associated 77
Gene_008228	AC1vsAC3	AC1=AC3	0	0.646173904410092	0.0594261348334205	1.04205117854515	0.805317766568922	588.863954603605	564.488441816013	48.28486	46.28615	poly(a) rna polymerase gld2
Gene_005696	AC1vsAC3	AC1=AC3	0	0.646255423074686	-0.201870682124592	1.15018879003848	0.805328044786153	9.09780957852147	10.7333322733728	0.7459898	0.8800972	hypothetical protein pbra 000739
Gene_005727	AC1vsAC3	AC1=AC3	0	0.646347134123746	-0.0581868093597645	1.041156404531	0.805351020423318	418.030391787027	434.684964948529	34.27709	35.64271	probable serine threonine-kinase ddb g0271682
Gene_001147	AC1vsAC3	AC1=AC3	0	0.647425183367488	-0.0894368085899274	1.06395476052546	0.805752545046126	273.188476690152	290.788631936814	22.400537	23.84369	hypothetical protein pbra 002680
Gene_002181	AC1vsAC3	AC1=AC3	0	0.646890383900345	0.100782054937856	1.07235460610957	0.805752545046126	195.095899108603	182.609527815696	15.99721	14.97337	hypothetical protein pbra 003465
Gene_003448	AC1vsAC3	AC1=AC3	0	0.64697368329497	-0.338660326492263	1.26458176944693	0.805752545046126	3.49953369101135	4.15915402404643	0.28695	0.34103665	alpha;alpha-trehalose-phosphate synthase [udp-forming] 1
Gene_005940	AC1vsAC3	AC1=AC3	0	0.647244926268337	-0.0541803773873323	1.03826907521464	0.805752545046126	924.059073964233	959.236043584435	75.76974	78.65413	rna-binding (rrm rbd rnp motifs) family
Gene_006051	AC1vsAC3	AC1=AC3	0	0.647415809595266	0.0728018483568051	1.05175731225375	0.805752545046126	2119.197764348	2014.09628900305	173.7671	165.1491	la-related 4
Gene_006104	AC1vsAC3	AC1=AC3	0	0.647247775316644	-0.0728219333820201	1.05177195479329	0.805752545046126	219.78936143435	230.572724828469	18.02199	18.90619	hypothetical protein pbra 007277
Gene_009151	AC1vsAC3	AC1=AC3	0	0.64735727574449	-0.12463422068563	1.0902312815808	0.805752545046126	43.4257636890909	48.1310086889762	3.560767	3.946581	hypothetical protein pbra 009630
Gene_010127	AC1vsAC3	AC1=AC3	0	0.646949449489863	0.0577578512759428	1.04084688238371	0.805752545046126	3733.25274720526	3586.87493824996	306.1142	294.1117	hypothetical protein pbra 005930
Gene_010213	AC1vsAC3	AC1=AC3	0	0.647389176966176	0.12626557681952	1.09146477957294	0.805752545046126	1425.42424062947	1305.26403376857	116.88	107.0273	dna repair
Gene_010417	AC1vsAC3	AC1=AC3	0	0.64747579636497	0.0747198145901351	1.05315648285948	0.805752545046126	336.941174986723	319.470384913263	27.62804	26.1955	hypothetical protein pbra 006631
Gene_010798	AC1vsAC3	AC1=AC3	0	0.646976731837109	0.147160863222991	1.10738805346098	0.805752545046126	1114.99096435541	1006.32119167838	91.42551	82.51495	amino acid-polyamine-organocation (apc) family
Gene_002792	AC1vsAC3	AC1=AC3	0	0.647653477022217	-0.134809572471162	1.09794788135492	0.805882414349733	48.9610185068264	54.3473330863469	4.014639	4.456299	hypothetical protein pbra 007862
Gene_002521	AC1vsAC3	AC1=AC3	0	0.648095552596623	-0.123626648027814	1.08947013407662	0.806249939851668	93.8096563222623	102.279534079792	7.692076	8.386578	hypothetical protein pbra 007665
Gene_003280	AC1vsAC3	AC1=AC3	0	0.648074736885544	0.0787500142365889	1.05610261128108	0.806249939851668	335.510876212002	318.536314927881	27.51076	26.11891	hypothetical protein pbra 007129
Gene_003139	AC1vsAC3	AC1=AC3	0	0.648893753138825	-0.0567242177498176	1.04010142413273	0.806592608441699	2148.84169343607	2236.85196540924	176.1978	183.4143	c-myc promoter-binding isoform x1
Gene_003173	AC1vsAC3	AC1=AC3	0	0.649104869590286	0.0756909399068165	1.05386563565575	0.806592608441699	508.909888422879	482.801144606244	41.7289	39.58807	uncharacterized endoplasmic reticulum membrane
Gene_003761	AC1vsAC3	AC1=AC3	0	0.648451743961566	0.115587340381076	1.08341602886112	0.806592608441699	57.3324226308575	53.2144554054345	4.701066	4.363406	hypothetical protein pbra 006917
Gene_005897	AC1vsAC3	AC1=AC3	0	0.648640431726305	0.0496291509025722	1.03499884008067	0.806592608441699	1427.79201505404	1379.80892398641	117.0741	113.1397	hypothetical protein pbra 006179
Gene_007352	AC1vsAC3	AC1=AC3	0	0.649092472478718	0.132969352033769	1.09654829376044	0.806592608441699	517.290221817665	470.893868378397	42.41606	38.61171	hypothetical protein pbra 003897
Gene_010093	AC1vsAC3	AC1=AC3	0	0.649031982061881	0.159616548644697	1.11699021576705	0.806592608441699	106.978828833013	95.2282173611917	8.771904	7.808394	eve domain-containing
Gene_010229	AC1vsAC3	AC1=AC3	0	0.64889469420006	0.138586591797283	1.10082610817117	0.806592608441699	133.482754797013	121.306382152367	10.945137	9.946715	NA
Gene_010621	AC1vsAC3	AC1=AC3	0	0.648928579275432	0.24581976081734	1.18576634966166	0.806592608441699	40.8853528923585	34.5752595062921	3.352461	2.835055	glycine-rich rna-binding 2
Gene_010763	AC1vsAC3	AC1=AC3	0	0.648804060922903	-0.167749996612157	1.12330522956371	0.806592608441699	133.146905303219	149.177935056477	10.917599	12.232089	adenylate guanylate cyclase domain-containing
Gene_012742	AC1vsAC3	AC1=AC3	0	0.648628614185173	0.107601339056581	1.077435375423	0.806592608441699	138.857638352646	129.307732267196	11.385859	10.602799	hypothetical protein pbra 003919; partial
Gene_005329	AC1vsAC3	AC1=AC3	0	0.649332251733672	-0.452523884485699	1.36843213115635	0.80669275221033	1.64840709096929	2.23609729930209	0.1351638	0.1833525	multicopper oxidase mco
Gene_008270	AC1vsAC3	AC1=AC3	0	0.649276897126418	0.0676338825676636	1.04799648827657	0.80669275221033	734.859204240974	701.019765167342	60.25598	57.48126	[micromonas commoda]
Gene_004975	AC1vsAC3	AC1=AC3	0	0.649489377843973	-0.0465670523658563	1.03280440025799	0.806766375165259	3294.55636993193	3402.43064230751	270.1425	278.9879	membrane transporter
Gene_006355	AC1vsAC3	AC1=AC3	0	0.649611720517927	-0.135245838280472	1.09827994706407	0.806766375165259	97.2507984781337	105.867197525091	7.974238	8.680754	p-loop containing nucleoside triphosphate hydrolase
Gene_009674	AC1vsAC3	AC1=AC3	0	0.649589078982867	0.0680871692953972	1.04832581465609	0.806766375165259	787.752538743231	751.153679842889	64.59306	61.59208	cbs domain containing
Gene_007101	AC1vsAC3	AC1=AC3	0	0.649928296639617	0.0919315245424074	1.06579614837693	0.80706834350537	219.554188757944	206.939708767664	18.00271	16.96836	NA
Gene_008358	AC1vsAC3	AC1=AC3	0	0.650234739035433	-0.256369658903255	1.19446920435483	0.80735766117696	7.78301346132783	9.51587977595628	0.6381809	0.7802701	slit-robo rho gtpase-activating 3-like isoform x1
Gene_008499	AC1vsAC3	AC1=AC3	0	0.650475321287934	-0.0465475629508429	1.03279044816344	0.807565148116535	3541.59336571008	3659.62322418443	290.3987	300.0768	hypothetical protein pbra 007035; partial
Gene_009331	AC1vsAC3	AC1=AC3	0	0.650633942727077	-0.244308326735519	1.18452473646476	0.807579634614715	10.253259478508	12.6166274590109	0.8407328	1.034521	hypothetical protein pbra 006329
Gene_011705	AC1vsAC3	AC1=AC3	0	0.650567917617504	-0.0535516353568276	1.03781668495936	0.807579634614715	1087.70033882811	1127.4160801303	89.18777	92.44433	cystatin-b isoform x2
Gene_011942	AC1vsAC3	AC1=AC3	0	0.650803368587124	0.246256051679142	1.18612499597362	0.807698715463085	7.66551774046822	6.4350128624547	0.6285467	0.5276494	hypothetical protein pbra 003301
Gene_002117	AC1vsAC3	AC1=AC3	0	0.651043858164059	0.0485165258040517	1.03420094328562	0.807889618907919	1220.41453106952	1180.497400438	100.06989	96.79682	50s ribosomal l24
Gene_012345	AC1vsAC3	AC1=AC3	0	0.651104198370153	0.118338597982639	1.08548410319346	0.807889618907919	81.4205333894555	74.5567835965698	6.67621	6.113406	NA
Gene_002172	AC1vsAC3	AC1=AC3	0	0.651220807930999	0.114003505589132	1.08222727421491	0.807943097411628	149.191581614609	137.74910203236	12.23321	11.29496	metallo-hydrolase oxidoreductase
Gene_003904	AC1vsAC3	AC1=AC3	0	0.6514775960494	0.0530425285387073	1.03745051863804	0.80808873904956	1749.66988599245	1688.26324648149	143.467	138.4319	hypothetical protein pbra 002348
Gene_006009	AC1vsAC3	AC1=AC3	0	0.651485243992189	0.0573137905782697	1.0405265596165	0.80808873904956	1411.381486523	1356.67357953166	115.7285	111.2427	hypothetical protein pbra 006270
Gene_008526	AC1vsAC3	AC1=AC3	0	0.651720824344569	0.0520370069496652	1.0367276940532	0.808198531013332	909.73199631688	878.492919836631	74.59496	72.03347	galactose oxidase kelch repeat superfamily
Gene_009822	AC1vsAC3	AC1=AC3	0	0.651688709485709	0.0816861580928621	1.05825415867028	0.808198531013332	320.666765678501	304.200490177949	26.2936	24.94342	NA
Gene_009536	AC1vsAC3	AC1=AC3	0	0.651805837017541	-0.0976517516680012	1.07003037545376	0.808212765643027	366.614306358287	391.517465991465	30.06114	32.10312	duf89-domain-containing
Gene_000116	AC1vsAC3	AC1=AC3	0	0.651942549026575	-0.141927553874332	1.10337833159454	0.80829109490706	38.6213483871835	42.0476100278437	3.166821	3.447763	NA
Gene_010142	AC1vsAC3	AC1=AC3	0	0.652221407408967	0.107233877281474	1.07716098209127	0.808545622471459	1680.25755253755	1559.01284314174	137.7755	127.8338	signal recognition particle subunit srp72
Gene_003094	AC1vsAC3	AC1=AC3	0	0.653153191271272	0.238872168716387	1.18006977756628	0.809465225972961	9.25715579572854	7.73198843808357	0.7590557	0.6339971	transposon unclassified
Gene_003525	AC1vsAC3	AC1=AC3	0	0.653257806785567	0.0457325561576372	1.03220716930209	0.809465225972961	969.512012361359	939.528990234945	79.49673	77.03822	atp-dependent rna helicase
Gene_005922	AC1vsAC3	AC1=AC3	0	0.653056974581778	0.125955204843859	1.0912299942346	0.809465225972961	51.1370895753483	46.973198500219	4.193069	3.851644	hypothetical protein pbra 006199
Gene_010054	AC1vsAC3	AC1=AC3	0	0.653216568421461	-0.0981401870158054	1.07039270368373	0.809465225972961	255.882426384949	274.4653825988	20.9815	22.50524	hypothetical protein pbra 005872
Gene_001106	AC1vsAC3	AC1=AC3	0	0.654144116882122	0.0962403906244449	1.06898409700554	0.810380747142854	242.578465908134	226.865776765852	19.89062	18.60223	hypothetical protein pbra 002646
Gene_009455	AC1vsAC3	AC1=AC3	0	0.654121234477482	0.100996685343768	1.07251415266599	0.810380747142854	2411.2465431658	2248.48938342185	197.7141	184.3686	d3-like isoform x1
Gene_002784	AC1vsAC3	AC1=AC3	0	0.654605723916786	0.0409948294368959	1.02882302062514	0.810608059052411	1251.64585594939	1217.06008453237	102.63075	99.79483	nuclear pore complex nup88
Gene_008385	AC1vsAC3	AC1=AC3	0	0.654658775107344	0.12596298597695	1.09123587976722	0.810608059052411	35.0279986450951	31.7415642554	2.872178	2.602702	hypothetical protein pbra 006775
Gene_009503	AC1vsAC3	AC1=AC3	0	0.654661437002983	0.105059716441446	1.07553890854692	0.810608059052411	71.8589725788679	66.7105622794594	5.892194	5.470042	ubiquitin atg12
Gene_010611	AC1vsAC3	AC1=AC3	0	0.65469636431701	-0.0794187985381837	1.05659229798688	0.810608059052411	166.123693245207	175.648849425082	13.62158	14.40262	hypothetical protein pbra 006490
Gene_011800	AC1vsAC3	AC1=AC3	0	0.654618663632815	0.0923915264269325	1.06613603060564	0.810608059052411	248.941160183646	233.782979835872	20.41234	19.16942	hypothetical protein pbra 007963
Gene_001749	AC1vsAC3	AC1=AC3	0	0.654799366284765	-0.247010465914634	1.18674540677399	0.810644270650581	5.34274499217006	6.49465517111398	0.4380871	0.5325399	ubiquitin carboxyl-terminal hydrolase isozyme l3-like
Gene_002865	AC1vsAC3	AC1=AC3	0	0.654953207847226	-0.327427157473002	1.25477366667559	0.810652106694691	4.29139506919983	5.31696421280366	0.35188	0.4359732	hypothetical protein pbra 002301
Gene_003122	AC1vsAC3	AC1=AC3	0	0.654932826199348	0.0937508210653398	1.06714100800701	0.810652106694691	130.491132318258	122.797299609895	10.69983	10.06897	hypothetical protein pbra 008857
Gene_005913	AC1vsAC3	AC1=AC3	0	0.655108652529912	0.115956308836433	1.08369314734366	0.810753203463153	914.436438496842	843.106295782498	74.98071	69.13188	hypothetical protein pbra 006191
Gene_008590	AC1vsAC3	AC1=AC3	0	0.655209231492522	-0.0818172449478765	1.0583503186404	0.810786384072766	209.283675590064	223.238351781447	17.16056	18.30479	s-adenosyl-l-methionine-dependent methyltransferase superfamily
Gene_002328	AC1vsAC3	AC1=AC3	0	0.655451441780378	0.0525681337679887	1.03710943464017	0.810812244975592	4429.66551515812	4270.86519748474	363.2177	350.1966	casein kinase 1
Gene_006813	AC1vsAC3	AC1=AC3	0	0.655388436209835	-0.0585522471353951	1.04142016510532	0.810812244975592	1102.11310832194	1148.17811900056	90.36957	94.14675	seven transmembrane domain
Gene_007772	AC1vsAC3	AC1=AC3	0	0.655430266052897	0.121705553532634	1.08802035977769	0.810812244975592	65.3520907987222	60.3601242335088	5.358652	4.949327	cytochrome p450
Gene_003293	AC1vsAC3	AC1=AC3	0	0.655763660489366	-0.0475131830884051	1.03348194362858	0.811107178982515	1043.02079474011	1078.51102616321	85.5242	88.43428	e3 ubiquitin-ligase rnf8-a-like
Gene_000565	AC1vsAC3	AC1=AC3	0	0.655952030858284	-0.0570828151932155	1.0403599847146	0.811125432817414	714.071765609844	743.054712627108	58.55148	60.92799	dna polymerase kappa
Gene_002344	AC1vsAC3	AC1=AC3	0	0.656044819868521	-0.188881648524895	1.13987975883173	0.811125432817414	58.0848887493153	65.7215755400965	4.762766	5.388948	leucine-rich ribonuclease inhibitor subtype
Gene_010686	AC1vsAC3	AC1=AC3	0	0.656172038888351	0.308501709648117	1.23842088751004	0.811125432817414	4.88372299865144	4.2386771022588	0.4004489	0.3475573	hypothetical protein pbra 004193
Gene_010844	AC1vsAC3	AC1=AC3	0	0.656124666243539	0.184019603679769	1.13604470152459	0.811125432817414	35.938588441239	32.1005929723529	2.946843	2.632141	sphingosine kinase 2 isoform x1
Gene_011271	AC1vsAC3	AC1=AC3	0	0.656194677556888	-0.145438995359572	1.1060671655227	0.811125432817414	24.0652565376598	26.6047018335714	1.97327	2.181496	hypothetical protein pbra 007366
