gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC2_NormMeanCount	BC1_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_011600	BC1vsBC2	BC1=BC2	0	0.808924609020878	-0.0728114127867006	1.05176428496256	0.928960562879801	69.8207156876828	71.888984361263	5.725064	5.894655	hypothetical protein pbra 008006
Gene_002275	BC1vsBC2	BC1=BC2	0	0.809049675628291	0.0787897093320571	1.05613166986209	0.928987148436121	89.9696226704273	85.1091724559808	7.377207	6.978666	NA
Gene_001385	BC1vsBC2	BC1=BC2	0	0.809332432227703	-0.18251117962558	1.1348575195056	0.928992776487223	2.60432389694371	3.08925406655537	0.2135458	0.2533084	hypothetical protein pbra 002897
Gene_004847	BC1vsBC2	BC1=BC2	0	0.809186402347499	-0.103582405871451	1.07443812722009	0.928992776487223	13.9895047036277	16.496462700782	1.1470923	1.3526545	tetratricopeptide repeat 29
Gene_005168	BC1vsBC2	BC1=BC2	0	0.809392669242257	-0.0436274960012258	1.03070215703836	0.928992776487223	229.504395671778	236.942309078906	18.81859	19.42847	gastrula zinc finger-like isoform x2
Gene_008932	BC1vsBC2	BC1=BC2	0	0.809337743514487	0.0775972115448888	1.05525905695539	0.928992776487223	40.8888996737116	38.8024500398878	3.352752	3.18167	NA
Gene_002764	BC1vsBC2	BC1=BC2	0	0.80985588625748	-0.0577169708525514	1.04081738920796	0.929039353497125	48.2208180197608	49.5997548450297	3.953945	4.067013	hypothetical protein pbra 007881
Gene_008272	BC1vsBC2	BC1=BC2	0	0.809820078659762	0.109904063398912	1.0791564721721	0.929039353497125	9.51283989088804	9.00958718481759	0.7800209	0.7387559	NA
Gene_008973	BC1vsBC2	BC1=BC2	0	0.809591579365355	-0.112270090275254	1.08092774608141	0.929039353497125	171.824358292872	185.662946358619	14.08902	15.22374	hypothetical protein pbra 009542; partial
Gene_010509	BC1vsBC2	BC1=BC2	0	0.809622265845115	-0.0475932218565345	1.03353928139845	0.929039353497125	719.941226618723	743.878874155625	59.03276	60.99557	hypothetical protein pbra 006700
Gene_011240	BC1vsBC2	BC1=BC2	0	0.809855769986533	0.133172265019976	1.09670253255011	0.929039353497125	8.51431718529994	7.24452392360728	0.6981454	0.5940266	hypothetical protein pbra 007346
Gene_004253	BC1vsBC2	BC1=BC2	0	0.810316595381332	-0.0402718344713842	1.02830756344868	0.929388707313724	222.130385207538	228.573446828598	18.21394	18.74225	hypothetical protein pbra 004676
Gene_010280	BC1vsBC2	BC1=BC2	0	0.810329540732182	0.0832992593491896	1.05943807195238	0.929388707313724	305.084552025379	287.886401250264	25.01591	23.60572	maspardin isoform x1
Gene_006021	BC1vsBC2	BC1=BC2	0	0.810510686363584	0.119260467199726	1.08617793947286	0.929499473478939	8.46444562986563	8.06553390937429	0.6940561	0.6613467	rna-directed dna polymerase
Gene_005380	BC1vsBC2	BC1=BC2	0	0.810610706850918	0.0729372299818927	1.05185601315112	0.929517191340474	173.117474612212	166.216487114832	14.19505	13.62919	hypothetical protein pbra 001000
Gene_005901	BC1vsBC2	BC1=BC2	0	0.810803660255616	0.0270312014306119	1.01891323260205	0.929641459406372	1069.87893968394	1051.41869800668	87.72648	86.2128	hypothetical protein pbra 006184
Gene_001947	BC1vsBC2	BC1=BC2	0	0.811024578020064	0.0464271600875778	1.03270425826553	0.929752653954771	451.624285348272	437.049979892763	37.03167	35.83663	si-specific nad(p)(+) transhydrogenase
Gene_009368	BC1vsBC2	BC1=BC2	0	0.811069824958451	-0.0192593655141187	1.01343907831459	0.929752653954771	1640.36812128084	1667.50531088072	134.5047	136.7298	charged multivesicular body 7
Gene_001623	BC1vsBC2	BC1=BC2	0	0.811307521291116	-0.0720228064677341	1.05118952641143	0.929872467071331	206.715331465536	216.628456759874	16.94996	17.76281	hypothetical protein pbra 002934
Gene_002561	BC1vsBC2	BC1=BC2	0	0.811386385078295	0.0360776472913842	1.02532242028271	0.929872467071331	457.319161182483	446.309191343816	37.49863	36.59585	acyl-thioesterase
Gene_006971	BC1vsBC2	BC1=BC2	0	0.811512756268602	0.14897126830114	1.10877856172987	0.929872467071331	5.75102732561624	4.87864057299945	0.4715649	0.4000321	agc pka kinase
Gene_009848	BC1vsBC2	BC1=BC2	0	0.811452216120002	-0.0548521216025445	1.03875262414448	0.929872467071331	110.038324664134	114.160679623366	9.022773	9.360792	inositol 5-phosphatase 4
Gene_004919	BC1vsBC2	BC1=BC2	0	0.811841968171206	-0.0878473660886754	1.06278322831984	0.929940257117793	41.9471767070523	43.4709739770096	3.439527	3.564474	s-adenosyl-l-methionine-dependent methyltransferase
Gene_005256	BC1vsBC2	BC1=BC2	0	0.811898268809897	0.0594856680149348	1.04209417994198	0.929940257117793	109.15629796798	105.039454024501	8.950449	8.612882	hypothetical protein pbra 000093; partial
Gene_006776	BC1vsBC2	BC1=BC2	0	0.811779935179286	-0.0778846019628401	1.05546928956953	0.929940257117793	147.263205189134	155.52178371537	12.07509	12.75226	NA
Gene_011342	BC1vsBC2	BC1=BC2	0	0.811910354590332	0.0662803201683071	1.04701370025516	0.929940257117793	247.045428558937	236.405717079855	20.25689	19.38447	golgi snap receptor complex member 2
Gene_006885	BC1vsBC2	BC1=BC2	0	0.812073813553712	-0.0408945619220648	1.02875151976051	0.93003056004677	1359.08217567341	1398.36544694692	111.4402	114.6613	sec13 homolog
Gene_011946	BC1vsBC2	BC1=BC2	0	0.8123283447035	-0.025801774152902	1.01804531104739	0.930225134052529	884.53515281477	901.927518703887	72.52891	73.95502	queuine trna-ribosyltransferase
Gene_007923	BC1vsBC2	BC1=BC2	0	0.812760297352022	-0.0421567175155345	1.02965192670176	0.930428958253939	680.304585377084	701.839848036771	55.78269	57.54851	hypothetical protein pbra 007664
Gene_009777	BC1vsBC2	BC1=BC2	0	0.812740658656111	-0.0812911579557249	1.05796445550576	0.930428958253939	345.680429944534	365.76780760551	28.34463	29.99173	peroxiredoxin q bcp
Gene_012212	BC1vsBC2	BC1=BC2	0	0.812637208236112	0.204132480823499	1.1519934235616	0.930428958253939	12.1800106203839	10.7349964414291	0.9987199	0.8802336	30s ribosomal protein s3
Gene_007672	BC1vsBC2	BC1=BC2	0	0.813141210111624	-0.08378383332677	1.05979397693042	0.930700979345614	26.599176467754	29.0065956639131	2.181043	2.378443	trna (guaninen(7))methyltransferase
Gene_009254	BC1vsBC2	BC1=BC2	0	0.81316727364716	0.0293756086773331	1.0205703322875	0.930700979345614	2048.7543014491	2007.40564791368	167.991	164.6005	hypothetical protein pbra 006384
Gene_001289	BC1vsBC2	BC1=BC2	0	0.813465222459798	-0.03567347387457	1.02503521473263	0.930907490825177	1677.52738909002	1718.87942062469	137.5516	140.9423	rna-binding with serine-rich domain 1
Gene_006840	BC1vsBC2	BC1=BC2	0	0.813517100298046	-0.0938117149135633	1.06718605127128	0.930907490825177	27.8678116648743	29.4121372136717	2.285067	2.411696	hypothetical protein pbra 008545
Gene_009804	BC1vsBC2	BC1=BC2	0	0.813795672926094	-0.0653718820159628	1.04635462278736	0.931129319293223	28.4040652739359	29.3424098018395	2.329038	2.405979	hypothetical protein pbra 005683
Gene_001343	BC1vsBC2	BC1=BC2	0	0.814716951851541	0.0321854213857529	1.02255994597696	0.931299959419936	703.762711949883	689.392507082578	57.70618	56.52787	adenosine 3-phospho 5-phosphosulfate transporter 2-like
Gene_001886	BC1vsBC2	BC1=BC2	0	0.814792139912847	-0.0200557722939776	1.0139986786073	0.931299959419936	3998.21512922324	4054.67301074821	327.8402	332.4696	isoform a
Gene_002700	BC1vsBC2	BC1=BC2	0	0.814583311851581	0.112848742005626	1.08136138323064	0.931299959419936	15.2215093603722	13.9051308955145	1.2481126	1.140174	hypothetical protein pbra 001014; partial
Gene_003077	BC1vsBC2	BC1=BC2	0	0.814488124086988	0.059842755466124	1.04235214493125	0.931299959419936	60.176963723366	58.1458152148681	4.934309	4.767761	hypothetical protein pbra 006466
Gene_003290	BC1vsBC2	BC1=BC2	0	0.814171309248703	-0.0247867467504341	1.01732930355296	0.931299959419936	644.391370123531	658.581886730624	52.83793	54.0015	augmin subunit 4
Gene_004309	BC1vsBC2	BC1=BC2	0	0.814535280605251	0.0254808155764583	1.01781885013854	0.931299959419936	5296.95364052998	5200.27923348024	434.3324	426.4054	transmembrane 9 superfamily member 7-like
Gene_004361	BC1vsBC2	BC1=BC2	0	0.814185924015434	-0.0640890453405572	1.04542462341777	0.931299959419936	109.473189510147	113.033487169651	8.976433	9.268366	NA
Gene_006288	BC1vsBC2	BC1=BC2	0	0.814388738183931	-0.0303116627428188	1.02123271689543	0.931299959419936	791.850841185743	811.385215134588	64.92911	66.53086	hypothetical protein pbra 004942
Gene_006925	BC1vsBC2	BC1=BC2	0	0.814338360953914	0.0200820359123087	1.01401713816801	0.931299959419936	2969.40182873741	2928.16303588986	243.481	240.0995	chromatin-remodeling complex atpase chain iswi
Gene_010996	BC1vsBC2	BC1=BC2	0	0.814647906094032	0.142165776715429	1.10356054031922	0.931299959419936	31.5662459217127	28.689354609221	2.588326	2.352431	hypothetical protein pbra 008557
Gene_004765	BC1vsBC2	BC1=BC2	0	0.815391447476053	0.0194977313872662	1.01360653522086	0.9316754745168	1707.87824535947	1684.92026483042	140.0403	138.1578	m3 family peptidase
Gene_005080	BC1vsBC2	BC1=BC2	0	0.815585666673365	-0.0386932294296807	1.02718299888404	0.9316754745168	191.42346157331	196.301479753222	15.69608	16.09606	vacuolar sorting-associated 4
Gene_006914	BC1vsBC2	BC1=BC2	0	0.815570527045092	-0.0472902374420556	1.03332224771838	0.9316754745168	79.5356028292265	82.4258062280684	6.521652	6.758639	hypothetical protein pbra 009105
Gene_006978	BC1vsBC2	BC1=BC2	0	0.815685901011982	-0.0565131023574468	1.03994923302602	0.9316754745168	122.15343633048	126.082227306838	10.01617	10.33832	NA
Gene_009534	BC1vsBC2	BC1=BC2	0	0.815574137165103	0.145692714909721	1.10626170112013	0.9316754745168	5.66479096774671	5.49371064713899	0.4644938	0.4504658	polysaccharide deacetylase domain-containing
Gene_012585	BC1vsBC2	BC1=BC2	0	0.815617140648112	-0.0298319653288529	1.02089321253361	0.9316754745168	322.56927835625	328.879456247862	26.4496	26.96701	hypothetical protein pbra 007712
Gene_012637	BC1vsBC2	BC1=BC2	0	0.815714047063522	0.0999665721637691	1.07174862939297	0.9316754745168	15.6815422528529	15.2034260772934	1.2858337	1.2466298	hypothetical protein pbra 009667
Gene_003840	BC1vsBC2	BC1=BC2	0	0.817316370381382	-0.132234534656966	1.09598992379968	0.932581555912857	43.857985760359	48.0253007360818	3.596207	3.937913	hypothetical protein pbra 007664
Gene_007382	BC1vsBC2	BC1=BC2	0	0.816719344053752	-0.124599607687282	1.09020512517228	0.932581555912857	25.945599193644	28.1565930455358	2.127452	2.308746	hypothetical protein pbra 000036
Gene_008412	BC1vsBC2	BC1=BC2	0	0.81716009408474	-0.100434440835817	1.07209625582209	0.932581555912857	35.074494039662	37.1054453043899	2.875991	3.042522	hypothetical protein pbra 006976
Gene_008761	BC1vsBC2	BC1=BC2	0	0.81711128101209	-0.12967618387154	1.09404811215469	0.932581555912857	9.55855598976033	11.1178836320737	0.7837695	0.9116291	NA
Gene_009336	BC1vsBC2	BC1=BC2	0	0.817082572277944	0.161467330475084	1.11842408206628	0.932581555912857	3.77894329895167	3.32526738541619	0.3098606	0.2726607	hypothetical protein pbra 005175
Gene_009480	BC1vsBC2	BC1=BC2	0	0.81734777002519	0.0921416052763918	1.06595135757473	0.932581555912857	27.0643795933152	25.6977398124851	2.219188	2.107128	hypothetical protein pbra 005959
Gene_009784	BC1vsBC2	BC1=BC2	0	0.816797001338864	0.0289907960510951	1.02029815004053	0.932581555912857	949.040658685039	931.894181962476	77.81814	76.41219	wd40 repeat-containing
Gene_010022	BC1vsBC2	BC1=BC2	0	0.817355848249345	-0.147404959162802	1.10757543318342	0.932581555912857	25.587678485048	27.4930228551706	2.0981036	2.2543354	NA
Gene_010828	BC1vsBC2	BC1=BC2	0	0.817344160595998	-0.030682567657153	1.02149530109891	0.932581555912857	772.242084794818	787.270882196347	63.32125	64.55357	hypothetical protein pbra 007052; partial
Gene_012279	BC1vsBC2	BC1=BC2	0	0.817159366713293	-0.0835837097833698	1.0596469777306	0.932581555912857	35.193471219286	36.9534093821033	2.885746	3.030055	adenylate/guanylate cyclase domain-containing protein
Gene_001313	BC1vsBC2	BC1=BC2	0	0.817548395297901	-0.0240614652776753	1.01681799337499	0.932607619379267	653.396725853109	666.062570347334	53.57633	54.61489	scl-interrupting locus
Gene_009218	BC1vsBC2	BC1=BC2	0	0.817477501588605	0.208776502380873	1.1557076542186	0.932607619379267	2.7596658790029	2.29040577677605	0.2262833	0.1878056	nucleo tpr-like isoform x1
Gene_001920	BC1vsBC2	BC1=BC2	0	0.81775061796454	-0.0221149359459377	1.01544699579786	0.932741494608578	1275.24773915275	1295.3592445152	104.566	106.2151	mitochondrial external nadh dehydrogenase
Gene_010997	BC1vsBC2	BC1=BC2	0	0.817974655862819	0.117508527678259	1.08485973772748	0.932900222329381	72.9845498500352	67.2773649147389	5.984488	5.516518	hypothetical protein pbra 001326
Gene_004249	BC1vsBC2	BC1=BC2	0	0.818187969038504	-0.0291840546709873	1.02043483493529	0.932949887716796	725.402217337349	740.66294627867	59.48054	60.73187	ap-4 complex subunit sigma
Gene_006713	BC1vsBC2	BC1=BC2	0	0.818164605649994	0.127258559050919	1.09221627463559	0.932949887716796	19.9784863884919	17.7864033746435	1.6381687	1.4584253	hypothetical protein pbra 005510
Gene_008643	BC1vsBC2	BC1=BC2	0	0.818275892143579	-0.0218772952064874	1.01527974513519	0.932953353791501	1394.67419636416	1421.09947741729	114.35859	116.52538	u3 small nucleolar rna-associated 4 homolog
Gene_010709	BC1vsBC2	BC1=BC2	0	0.818654788956318	0.0832873698168235	1.05942934095173	0.933288537020941	20.5353618429439	19.6950981837684	1.683831	1.614932	NA
Gene_010841	BC1vsBC2	BC1=BC2	0	0.818810974116424	0.168161621904234	1.12362577326762	0.933369779767021	9.75231489574128	7.9536446548128	0.79965703	0.65217212	NA
Gene_003488	BC1vsBC2	BC1=BC2	0	0.819108196823705	0.0228567795664196	1.01596927983181	0.933510384530624	1774.24342414995	1745.0710114999	145.482	143.09	e3 ubiquitin-ligase upl6
Gene_005357	BC1vsBC2	BC1=BC2	0	0.819183790549518	-0.0235343199190697	1.01644652680987	0.933510384530624	891.990799194817	904.911683173353	73.14025	74.19972	vesicle transport sft2a
Gene_007580	BC1vsBC2	BC1=BC2	0	0.819236269029682	0.1497999211178	1.10941560307954	0.933510384530624	66.8142756288762	59.1223961952746	5.478546	4.847838	efflux
Gene_011675	BC1vsBC2	BC1=BC2	0	0.819274057791138	0.0196174557220998	1.01369065445622	0.933510384530624	1317.52563792826	1301.70670178561	108.03267	106.73557	hypothetical protein pbra 008180
Gene_000601	BC1vsBC2	BC1=BC2	0	0.820045832088207	0.0298472775499043	1.02090404796664	0.93355304739875	522.751449323193	510.580007917209	42.86386	41.86584	hypothetical protein pbra 001672
Gene_001637	BC1vsBC2	BC1=BC2	0	0.819940605494192	0.0264061556761108	1.01847188537957	0.93355304739875	472.305386461467	464.542951822063	38.72745	38.09096	15 kda seleno
Gene_002405	BC1vsBC2	BC1=BC2	0	0.820196854978818	-0.0286848851425767	1.02008182764645	0.93355304739875	875.927271451511	892.666050255219	71.82309	73.19561	glutamine-dependent nad(+) synthetase
Gene_002614	BC1vsBC2	BC1=BC2	0	0.820232240016077	-0.0201480451179117	1.01406353466564	0.93355304739875	2886.11136009943	2924.13782854132	236.6514	239.7695	inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase-like isoform x2
Gene_002852	BC1vsBC2	BC1=BC2	0	0.820245817371461	-0.0472581691719916	1.03329927925471	0.93355304739875	401.747315743545	415.667502093362	32.94193	34.08334	hypothetical protein pbra 002306
Gene_009035	BC1vsBC2	BC1=BC2	0	0.820073520613462	-0.138742652177537	1.10094519406826	0.93355304739875	5.5614238761973	6.71918140804154	0.4560181	0.5509503	hypothetical protein pbra 000523
Gene_009089	BC1vsBC2	BC1=BC2	0	0.819744665035404	-0.0521557833397542	1.03681305086017	0.93355304739875	227.96602581824	233.272086080923	18.69245	19.12753	NA
Gene_009392	BC1vsBC2	BC1=BC2	0	0.819682503765184	0.12781840537651	1.092640197855	0.93355304739875	6.88928192518897	6.6959389374308	0.564898	0.5490445	NA
Gene_010099	BC1vsBC2	BC1=BC2	0	0.819628735038373	0.0245555764927525	1.01716630483885	0.93355304739875	2126.7595921182	2092.08673154159	174.3871	171.5441	ubiquinol-cytochrome c iron-sulfur subunit
Gene_010160	BC1vsBC2	BC1=BC2	0	0.819683431184422	-0.0837145279214839	1.05974306687332	0.93355304739875	17.1605868273417	18.2705184478611	1.40711	1.498121	ring finger 122
Gene_010656	BC1vsBC2	BC1=BC2	0	0.819550545810097	-0.0278050717709632	1.01945993043177	0.93355304739875	851.711492827955	870.554746940883	69.83748	71.38256	hypothetical protein pbra 006526
Gene_001703	BC1vsBC2	BC1=BC2	0	0.821091413319615	-0.0289888830143786	1.02029679710975	0.934353012891495	2605.13812800916	2656.72611712151	213.6126	217.8426	spindle assembly abnormal 6 homolog isoform x1
Gene_003622	BC1vsBC2	BC1=BC2	0	0.821118710901551	0.0633741445115183	1.04490671092381	0.934353012891495	53.7437737584474	49.8390104877597	4.406809	4.086631	nad-dependent deacetylase
Gene_003147	BC1vsBC2	BC1=BC2	0	0.821347989569597	-0.0491746709224404	1.03467284452664	0.93442042783971	532.375307899014	550.811360791497	43.65299	45.16468	hypothetical protein pbra 008832
Gene_008515	BC1vsBC2	BC1=BC2	0	0.821303727406631	-0.0316503798779499	1.02218078713834	0.93442042783971	905.303951798118	924.155481607561	74.23188	75.77764	hypothetical protein pbra 007051
Gene_001134	BC1vsBC2	BC1=BC2	0	0.821611805709229	-0.03330435845984	1.02335333891351	0.934463031747108	343.970678972159	353.623415813297	28.20444	28.99593	hypothetical protein pbra 002672
Gene_010259	BC1vsBC2	BC1=BC2	0	0.821605542843109	0.0803954043579361	1.05730778080964	0.934463031747108	30.6019846834843	27.6180813198511	2.50926	2.26459	beta-galactosidase 16-like
Gene_011523	BC1vsBC2	BC1=BC2	0	0.821640500300614	0.0194358505665223	1.01356306001828	0.934463031747108	2460.58257623845	2431.21418214058	201.7595	199.3514	calcium-translocating p-type pmca-type
Gene_005025	BC1vsBC2	BC1=BC2	0	0.821770337845153	-0.0231999065776559	1.01621094418342	0.934513997232911	872.453617499137	887.112980819752	71.53826	72.74028	mechanosensitive ion channel
Gene_009333	BC1vsBC2	BC1=BC2	0	0.82191184582469	-0.0636645399242597	1.04511705798114	0.934517896750385	30.0653324675118	31.1238845970379	2.465256	2.552054	non-canonical poly(a) rna polymerase papd5
Gene_010561	BC1vsBC2	BC1=BC2	0	0.821943818386496	-0.18422721545352	1.13620819638676	0.934517896750385	8.43289643637168	8.89877870487914	0.69146915	0.72966993	hypothetical protein pbra 006466
Gene_002914	BC1vsBC2	BC1=BC2	0	0.822310965978658	0.0248440920331934	1.01736974189536	0.934623416481495	2503.97601156134	2463.8908873183	205.3176	202.0308	ruvb-like 2
Gene_003800	BC1vsBC2	BC1=BC2	0	0.822182241296558	-0.0494264083379323	1.03485340146084	0.934623416481495	676.066178976668	699.88599088366	55.43515	57.3883	tetratricopeptide repeat domain 27
Gene_007897	BC1vsBC2	BC1=BC2	0	0.822243507149613	0.0626209895392308	1.04436136261467	0.934623416481495	64.0961703921836	60.6522341637633	5.25567	4.973279	hypothetical protein pbra 007572
Gene_010316	BC1vsBC2	BC1=BC2	0	0.822376768337052	0.0527248836445251	1.03722212346424	0.934623416481495	40.5344123165203	39.1972928882632	3.323686	3.214046	retrovirus-related pol poly from transposon tnt 1-94
Gene_002572	BC1vsBC2	BC1=BC2	0	0.822587546463077	0.0296850132262669	1.02078923022307	0.934669670544369	293.16781241542	287.137133851333	24.03877	23.54428	zinc finger ccch domain-containing 4
Gene_011665	BC1vsBC2	BC1=BC2	0	0.822565202397364	0.0527180692862357	1.03721722430934	0.934669670544369	40.5344123165203	39.1972928882632	3.323686	3.214046	retrovirus-related pol poly from transposon tnt 1-94
