gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC2_NormMeanCount	BC3_NormMeanCount	BC2_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_002838	BC2vsBC3	BC2=BC3	0	0.971622417368069	-0.00558932769514013	1.00388174125068	0.998393563656247	546.313636756637	548.284303409364	44.79588	44.95747	hypothetical protein pbra 002318
Gene_002907	BC2vsBC3	BC2=BC3	0	0.97780320983001	0.00335556251282013	1.00232860569565	0.998393563656247	1361.59167456081	1356.86202458303	111.64594	111.25812	molecular chaperone
Gene_002960	BC2vsBC3	BC2=BC3	0	0.97393860040508	-0.00421776695951309	1.0029278109673	0.998393563656247	1803.35189209279	1801.66839645109	147.8688	147.7308	e3 ubiquitin ligase
Gene_003058	BC2vsBC3	BC2=BC3	0	0.972779275729158	-0.006231023700245	1.0043283569039	0.998393563656247	674.619793770189	686.187127098292	55.31655	56.26504	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial-like
Gene_003290	BC2vsBC3	BC2=BC3	0	0.97129476456005	-0.00447760144588045	1.00310845808516	0.998393563656247	658.581886730624	651.761815465726	54.0015	53.44228	augmin subunit 4
Gene_003347	BC2vsBC3	BC2=BC3	0	0.97715856942854	-0.00538393940719885	1.0037388344892	0.998393563656247	487.604595759467	494.743074144294	39.98194	40.56727	mif4g-type 3
Gene_003571	BC2vsBC3	BC2=BC3	0	0.972824624188256	-0.0115924037693874	1.0080676111856	0.998393563656247	38.5215252175549	40.8223939288707	3.158636	3.347299	zinc finger
Gene_003602	BC2vsBC3	BC2=BC3	0	0.977955663818048	0.00295924738900537	1.00205329912175	0.998393563656247	1859.22213962712	1859.32291967849	152.45	152.4582	domain containing
Gene_003733	BC2vsBC3	BC2=BC3	0	0.974743149547686	0.00829437521205249	1.00576578129172	0.998393563656247	602.681867555445	602.282751774665	49.41789	49.38516	elmo domain-containing 1 isoform x1
Gene_003979	BC2vsBC3	BC2=BC3	0	0.976479759815835	0.0326097487925266	1.02286074691809	0.998393563656247	1.84162160966513	2.28483704633583	0.1510068	0.187349	dynein light chain tctex-type
Gene_004236	BC2vsBC3	BC2=BC3	0	0.974497738163036	-0.00534624294252722	1.00371260794089	0.998393563656247	592.718491105676	592.68618448909	48.60092	48.59827	hypothetical protein pbra 004663
Gene_004452	BC2vsBC3	BC2=BC3	0	0.974484905477137	-0.00995120186407274	1.00692149107585	0.998393563656247	538.493751478204	545.796421007069	44.15468	44.75347	cathepsin z ase
Gene_004883	BC2vsBC3	BC2=BC3	0	0.975850365157131	-0.0041785408923885	1.00290054229464	0.998393563656247	693.490586103921	697.40784748907	56.8639	57.1851	1-acyl-sn-glycerol-3-phosphate acyltransferase
Gene_004960	BC2vsBC3	BC2=BC3	0	0.976007942842083	0.00341009724422661	1.00236649502977	0.998393563656247	1016.50420394889	1014.79694183132	83.34993	83.20994	3-demethylubiquinone-9 3-methyltransferase
Gene_005030	BC2vsBC3	BC2=BC3	0	0.974946529835255	-0.00421157809775699	1.00292350862475	0.998393563656247	1263.08507398261	1266.56035722063	103.56873	103.85369	NA
Gene_005170	BC2vsBC3	BC2=BC3	0	0.972968107154059	-0.0040680013212775	1.00282370280624	0.998393563656247	1498.44408284094	1492.6317184508	122.86738	122.39078	e3 ubiquitin-ligase bre1
Gene_005228	BC2vsBC3	BC2=BC3	0	0.976449845126688	0.00536962453088863	1.00372887512456	0.998393563656247	282.073383447557	281.694801670557	23.12907	23.09803	hypothetical protein pbra 005505
Gene_005381	BC2vsBC3	BC2=BC3	0	0.977833734233853	0.00345738891739509	1.00239935323215	0.998393563656247	1013.57592475009	1001.77301410501	83.10982	82.14202	wd repeat-containing 27-like
Gene_005587	BC2vsBC3	BC2=BC3	0	0.978055884678526	-0.00897796598646128	1.0062424552262	0.998393563656247	83.1883382854885	84.894352522972	6.821164	6.961051	hypothetical protein pbra 000826
Gene_005763	BC2vsBC3	BC2=BC3	0	0.973101245546966	-0.0267907626643991	1.01874343522971	0.998393563656247	4.85539810238871	6.11828819899339	0.3981263	0.5016791	amino acid permease
Gene_005796	BC2vsBC3	BC2=BC3	0	0.978489342761106	-0.0059766066172321	1.00415126073672	0.998393563656247	146.298103085067	148.33661223632	11.99595	12.1631	glycoside hydrolase deacetylase
Gene_005833	BC2vsBC3	BC2=BC3	0	0.97850017902876	0.00281798562637872	1.00195518768347	0.998393563656247	1492.70158687958	1486.08208995944	122.3965	121.8537	dna topoisomerase 2-binding 1
Gene_006027	BC2vsBC3	BC2=BC3	0	0.974764685395937	-0.00435263660235947	1.00302157356757	0.998393563656247	778.601227531379	783.97769124803	63.84268	64.28353	glucose-6-phosphate dehydrogenase
Gene_006050	BC2vsBC3	BC2=BC3	0	0.973243622533563	0.0229407742281762	1.01602843195877	0.998393563656247	7.07715724195561	8.40312524532921	0.5803031	0.689028	rcc1 repeat-containing
Gene_006265	BC2vsBC3	BC2=BC3	0	0.974478921618853	-0.00334705318312129	1.00232269376058	0.998393563656247	1001.2323285345	1010.68427709641	82.09768	82.87271	peroxisomal 2;4-dienoyl-reductase isoform x2
Gene_006382	BC2vsBC3	BC2=BC3	0	0.973538879142311	0.00557842615329459	1.00387415557446	0.998393563656247	798.835536421973	802.891192751986	65.50183	65.83438	heterogeneous nuclear ribonucleo f-like
Gene_006451	BC2vsBC3	BC2=BC3	0	0.973289032573986	-0.00478888878632046	1.00332492008508	0.998393563656247	417.274095710418	414.595981747032	34.21507	33.99548	hypothetical protein pbra 005060
Gene_006457	BC2vsBC3	BC2=BC3	0	0.974593405943744	0.011760870956543	1.00818533269016	0.998393563656247	60.7722300270597	61.5623494788697	4.983119	5.047906	abc transporter c family member 5
Gene_006658	BC2vsBC3	BC2=BC3	0	0.976936968375785	-0.00866466731472015	1.00602396123575	0.998393563656247	325.894084276252	331.783630656907	26.72222	27.20514	[micromonas commoda]
Gene_006766	BC2vsBC3	BC2=BC3	0	0.973035822304465	0.0122119486778471	1.008500604478	0.998393563656247	244.280534756165	244.325017762876	20.03018	20.03383	p-loop containing nucleoside triphosphate hydrolase
Gene_006993	BC2vsBC3	BC2=BC3	0	0.978263685552547	0.00262915292140165	1.00182405149645	0.998393563656247	1311.70092163295	1317.00456801553	107.5551	107.9899	ribose-phosphate pyrophosphokinase
Gene_007702	BC2vsBC3	BC2=BC3	0	0.973131408145919	-0.0177828076658043	1.01240238249097	0.998393563656247	963.299121461609	974.252922514821	78.98729	79.88546	ester cyclase
Gene_007710	BC2vsBC3	BC2=BC3	0	0.976900970541913	-0.0186132511213335	1.01298530884029	0.998393563656247	12.4822211051438	13.5566858254279	1.0235002	1.1116027	hypothetical protein pbra 005415
Gene_007763	BC2vsBC3	BC2=BC3	0	0.975863905515555	-0.00317660016078733	1.00220427730024	0.998393563656247	1582.31713218193	1593.72360488149	129.7447	130.68	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a 1
Gene_007803	BC2vsBC3	BC2=BC3	0	0.974000895571891	0.00380883812897037	1.00264357350474	0.998393563656247	8094.76311066706	8063.51167904841	663.7434	661.1808	dna mismatch repair msh6
Gene_007837	BC2vsBC3	BC2=BC3	0	0.976130913234593	0.007914779047991	1.00550118302303	0.998393563656247	401.977699750682	400.557036983392	32.96082	32.84433	[micromonas commoda]
Gene_007881	BC2vsBC3	BC2=BC3	0	0.971900142232538	-0.00915699744548356	1.00636733278387	0.998393563656247	278.492846100179	281.999474575731	22.83548	23.12301	hypothetical protein pbra 006754
Gene_007890	BC2vsBC3	BC2=BC3	0	0.971948616473183	0.00359134805320937	1.0024924337389	0.998393563656247	1814.00037681282	1807.27917613142	148.7419	148.1908	unconventional myosin-viia isoform x2
Gene_008547	BC2vsBC3	BC2=BC3	0	0.974806320323987	0.00711914233119806	1.00494680869112	0.998393563656247	205.866336486596	199.135995097293	16.88035	16.32848	probable e3 ubiquitin-ligase rhc2a
Gene_008704	BC2vsBC3	BC2=BC3	0	0.972070116356121	-0.00447852195059012	1.00310909811395	0.998393563656247	8907.88339067926	8934.95050010012	730.4165	732.6359	60s ribosomal l18a-2
Gene_008808	BC2vsBC3	BC2=BC3	0	0.978496027820959	-0.00392706716257472	1.00272574363409	0.998393563656247	559.837108669789	560.419252258136	45.90476	45.95249	hypothetical protein pbra 002067
Gene_008851	BC2vsBC3	BC2=BC3	0	0.97579853566729	-0.0147039840869379	1.0102441407048	0.998393563656247	19.2911300717592	19.5988057981277	1.581808	1.607036	lyr motif-containing 2
Gene_008942	BC2vsBC3	BC2=BC3	0	0.972465672104424	-0.00671573822957015	1.0046658463396	0.998393563656247	258.538094912183	261.664445837589	21.19925	21.4556	hypothetical protein pbra 009425; partial
Gene_008990	BC2vsBC3	BC2=BC3	0	0.976727246541841	0.00539272346321595	1.0037449459159	0.998393563656247	346.900645792502	342.979101467235	28.44469	28.12313	hypothetical protein pbra 005993
Gene_009376	BC2vsBC3	BC2=BC3	0	0.97741150576343	-0.0036865078533523	1.00255856006719	0.998393563656247	4616.38242842579	4622.50036347022	378.5278	379.0295	dna polymerase
Gene_009609	BC2vsBC3	BC2=BC3	0	0.972933648677801	-0.00378702578840052	1.00262841448835	0.998393563656247	1587.40303526379	1590.60070760346	130.1617	130.4239	acetyl-acyltransferase
Gene_009613	BC2vsBC3	BC2=BC3	0	0.977648242407112	-0.0224307680510199	1.01566931989301	0.998393563656247	4.22391649426107	4.49350586637811	0.346347	0.3684524	cbl-interacting kinase 24
Gene_009679	BC2vsBC3	BC2=BC3	0	0.975018284013002	-0.0299722865121017	1.0209925127366	0.998393563656247	4.45992981312189	5.30589703268575	0.3656992	0.4350657	hypothetical protein pbra 009727
Gene_009952	BC2vsBC3	BC2=BC3	0	0.973601420268759	-0.0140984325804726	1.00982019352674	0.998393563656247	22.0166581424009	21.80747461817	1.805292	1.78814	serine carboxypeptidase-like
Gene_010052	BC2vsBC3	BC2=BC3	0	0.975760385536645	0.0109104211219209	1.00759119577382	0.998393563656247	33.915309644146	32.343100457248	2.780941	2.652025	lateral signaling target 2
Gene_010109	BC2vsBC3	BC2=BC3	0	0.977442966708412	0.0028264660621405	1.00196107738388	0.998393563656247	5423.08001575777	5403.10140318088	444.6743	443.0361	dna damage-binding 1a isoform x1
Gene_010581	BC2vsBC3	BC2=BC3	0	0.975330061924035	-0.00762734276125716	1.00530087129478	0.998393563656247	150.146351522161	153.261668137538	12.3115	12.56694	rhomboid 15
Gene_010664	BC2vsBC3	BC2=BC3	0	0.976846897514611	0.00435229842217693	1.00302133845067	0.998393563656247	425.097593263392	428.757525088794	34.85657	35.15668	metabotropic glutamate receptor 8-like
Gene_010909	BC2vsBC3	BC2=BC3	0	0.976193699546082	0.00439540702731668	1.00305130978599	0.998393563656247	5467.41619303276	5441.9684630641	448.3097	446.2231	cold-shock
Gene_011854	BC2vsBC3	BC2=BC3	0	0.975142052234368	0.00494555696141672	1.0034338811718	0.998393563656247	599.526319297668	598.246045523578	49.15914	49.05416	hypothetical protein pbra 009270
Gene_012125	BC2vsBC3	BC2=BC3	0	0.977483012118505	-0.0052896835126025	1.00367325915371	0.998393563656247	379.302848485189	374.758037376329	31.10156	30.7289	hypothetical protein pbra 008461; partial
Gene_012206	BC2vsBC3	BC2=BC3	0	0.976032440303882	0.00325525795743216	1.00225892040016	0.998393563656247	1754.17395937854	1757.87628066666	143.8364	144.1399	gmp reductase
Gene_012376	BC2vsBC3	BC2=BC3	0	0.97260372978964	-0.00717752225699301	1.00498747557187	0.998393563656247	668.544579620527	675.14357325561	54.81841	55.3595	density-regulated protein homolog
Gene_012394	BC2vsBC3	BC2=BC3	0	0.975710960821568	-0.0108279088893584	1.00753357013618	0.998393563656247	222.259702504043	225.259389548803	18.22455	18.47051	vacuolar protein sorting-associated protein 9a
Gene_012467	BC2vsBC3	BC2=BC3	0	0.97181440447275	-0.00756208855702621	1.00525540179294	0.998393563656247	211.36451660647	210.788685007853	17.33118	17.28396	bola-like protein 2
Gene_012670	BC2vsBC3	BC2=BC3	0	0.973366291217698	0.0045491964811036	1.0031582394772	0.998393563656247	1237.5711606971	1228.7078948898	101.47667	100.74992	pgap1-domain-containing protein
Gene_012729	BC2vsBC3	BC2=BC3	0	0.977842249436886	0.00864144742521351	1.00600776961065	0.998393563656247	167.433017229725	159.713098344874	13.72894	13.09594	retrovirus-related pol polyprotein from transposon tnt 1-94
Gene_012788	BC2vsBC3	BC2=BC3	0	0.974935394337104	-0.0153906362981593	1.01072508190166	0.998393563656247	14.9764052443013	14.2167405391484	1.2280149	1.1657249	hypothetical protein pbra 009661
Gene_012804	BC2vsBC3	BC2=BC3	0	0.971938015593072	-0.0244746820448148	1.01710927213442	0.998393563656247	3940.01454722216	4007.80575643171	323.0679	328.6266	predicted protein
Gene_005078	BC2vsBC3	BC2=BC3	0	0.97859509826528	-0.00395602739161746	1.00274587225299	0.998397728119716	8951.84339772466	8974.93504353976	734.0211	735.9145	ubiquitin-60s ribosomal l40
Gene_000047	BC2vsBC3	BC2=BC3	0	0.983007075253969	0.00338779236327874	1.00235099799687	0.998475776047132	1074.5034953697	1074.88800933022	88.10567	88.1372	hypothetical protein pbra 003849
Gene_000071	BC2vsBC3	BC2=BC3	0	0.980518129718329	0.00691514895186597	1.00480472183492	0.998475776047132	176.928922030989	181.212890277623	14.50758	14.85885	actin binding
Gene_000467	BC2vsBC3	BC2=BC3	0	0.980111827634381	-0.0239925475804286	1.01676942103026	0.998475776047132	4.88547150962208	6.11828819899339	0.4005922	0.5016791	flagellar radial spoke 3 [micromonas commoda]
Gene_000602	BC2vsBC3	BC2=BC3	0	0.982613358205916	0.00666247237160385	1.004628753677	0.998475776047132	68.5449975183707	66.3109832471112	5.620459	5.437278	hypothetical protein pbra 001673
Gene_000896	BC2vsBC3	BC2=BC3	0	0.982325365459203	-0.00339680610925339	1.00235726055773	0.998475776047132	857.882502180444	857.701612798654	70.34348	70.32865	thiamine transporter 2-like
Gene_001269	BC2vsBC3	BC2=BC3	0	0.980679415256022	-0.00350555429283913	1.00243281958906	0.998475776047132	989.445273538831	982.667477676688	81.13119	80.57543	centromere kinetochore zw10 homolog
Gene_001393	BC2vsBC3	BC2=BC3	0	0.980610569622164	0.00418824033317223	1.00290728495809	0.998475776047132	560.023239331415	557.70286517696	45.92002	45.72976	hypothetical protein pbra 002905
Gene_001675	BC2vsBC3	BC2=BC3	0	0.982714244981823	-0.00285619442075064	1.00198172413477	0.998475776047132	1019.46992846601	1017.51311917003	83.59311	83.43265	n-terminal nucleophile aminohydrolase
Gene_001725	BC2vsBC3	BC2=BC3	0	0.982707296707474	0.00257212778359002	1.00178445336661	0.998475776047132	1320.40235569732	1309.18490977268	108.2686	107.3488	ste ste20 fray kinase
Gene_001804	BC2vsBC3	BC2=BC3	0	0.981884527831249	-0.00277055198309326	1.00192224544528	0.998475776047132	2195.9484295098	2195.6503456202	180.0604	180.0359	arsenite-antimonite ( ) efflux family
Gene_001848	BC2vsBC3	BC2=BC3	0	0.985506228468298	-0.00276767800995651	1.00192024953161	0.998475776047132	1003.91972511242	999.056627023831	82.31804	81.91928	pentatricopeptide repeat-containing chloroplastic
Gene_002010	BC2vsBC3	BC2=BC3	0	0.980839431836	-0.0029181347602158	1.00202474391282	0.998475776047132	9272.98474486617	9289.93725380152	760.3536	761.7436	60s ribosomal l14
Gene_002111	BC2vsBC3	BC2=BC3	0	0.980895462917322	-0.00310055433383834	1.00215145155241	0.998475776047132	1478.23759676333	1477.72967361748	121.21051	121.16886	related to slh1p interacting factor
Gene_002241	BC2vsBC3	BC2=BC3	0	0.984988328007037	0.00625891805121767	1.00434777567066	0.998475776047132	262.841799053721	257.481767964645	21.552144	21.112639	hypothetical protein pbra 003430; partial
Gene_002339	BC2vsBC3	BC2=BC3	0	0.98584381005175	0.00269946120243695	1.00187287556621	0.998475776047132	587.320309104981	592.229384873799	48.15829	48.56082	hypothetical protein pbra 003352
Gene_002365	BC2vsBC3	BC2=BC3	0	0.98494239147702	0.00921761885980434	1.00640962078728	0.998475776047132	143.479802432096	143.233760559594	11.76486	11.74469	zinc finger and btb domain-containing
Gene_002522	BC2vsBC3	BC2=BC3	0	0.980274860558955	-0.00337598555276202	1.00234279493278	0.998475776047132	790.117038979507	781.641935555851	64.78694	64.09201	hypothetical protein pbra 007664
Gene_002612	BC2vsBC3	BC2=BC3	0	0.983844731399655	-0.00294350925222376	1.00204236793712	0.998475776047132	725.862061249879	730.157248400707	59.51825	59.87044	rubrerythrin
Gene_002762	BC2vsBC3	BC2=BC3	0	0.985093874648496	0.00462838074216582	1.00321330067977	0.998475776047132	163.16634986725	164.838189821805	13.37909	13.51618	hypothetical protein pbra 007883
Gene_002797	BC2vsBC3	BC2=BC3	0	0.984856257044766	0.0053800088063153	1.00373609982161	0.998475776047132	94.5731443465634	92.8437613431221	7.75468	7.612876	hypothetical protein pbra 002345
Gene_002957	BC2vsBC3	BC2=BC3	0	0.982769743000193	-0.00237539549100101	1.0016478549105	0.998475776047132	3379.03267052696	3379.32176403947	277.0693	277.093	tetratricopeptide repeat domain containing
Gene_002987	BC2vsBC3	BC2=BC3	0	0.983141871875106	-0.0043357999645055	1.00300986810524	0.998475776047132	170.54192424015	167.75762225894	13.98386	13.75556	NA
Gene_003201	BC2vsBC3	BC2=BC3	0	0.981022815301274	0.0097922485226016	1.0068105565303	0.998475776047132	35.2802352287129	32.8508187183814	2.892861	2.693657	NA
Gene_003262	BC2vsBC3	BC2=BC3	0	0.984239876286734	-0.0108601463385471	1.0075560840246	0.998475776047132	11.8559969958895	10.4594576127844	0.9721519	0.8576404	hypothetical protein pbra 007143
Gene_003305	BC2vsBC3	BC2=BC3	0	0.984367138870487	-0.00252583130431048	1.00175230634474	0.998475776047132	1051.9053273214	1054.24830768691	86.2527	86.44482	abc transporter g family
Gene_003366	BC2vsBC3	BC2=BC3	0	0.978877946281681	0.014858420402073	1.01035229019517	0.998475776047132	54.410829555443	53.3381839091103	4.461505	4.373552	hypothetical protein pbra 004163
Gene_003413	BC2vsBC3	BC2=BC3	0	0.980225059307786	-0.00265006287874829	1.00183857171687	0.998475776047132	1281.86413260066	1275.36936343541	105.10855	104.576	molybdenum cofactor biosynthesis 1 isoform x3
Gene_003433	BC2vsBC3	BC2=BC3	0	0.985275133898177	-0.0159916710672839	1.011146243309	0.998475776047132	5.52668257005597	6.9974423240866	0.4531694	0.5737667	hypothetical protein pbra 008161
Gene_003594	BC2vsBC3	BC2=BC3	0	0.98391492333701	0.00305824502575557	1.00212206231103	0.998475776047132	523.252733708343	519.723735458931	42.90496	42.6156	hypothetical protein pbra 004327
Gene_003677	BC2vsBC3	BC2=BC3	0	0.984781786323126	-0.00723591217134601	1.00502815105662	0.998475776047132	43.8399574717965	43.6911174626335	3.594729	3.582525	adenylate guanylate cyclase
Gene_003850	BC2vsBC3	BC2=BC3	0	0.982219086990945	0.0100778344706745	1.00700987752321	0.998475776047132	20.5773357586252	21.223588130743	1.687272	1.740263	hypothetical protein pbra 009502
Gene_004174	BC2vsBC3	BC2=BC3	0	0.986030031226964	-0.00223360147679529	1.00154941366905	0.998475776047132	1130.73083147459	1136.17251886937	92.71613	93.16233	hypothetical protein pbra 004617
Gene_004197	BC2vsBC3	BC2=BC3	0	0.982596192081383	-0.00561656651850158	1.0039006952325	0.998475776047132	1026.02571098411	1031.2985194168	84.13066	84.56301	hypothetical protein pbra 004633
Gene_004204	BC2vsBC3	BC2=BC3	0	0.984506241470196	0.00300916076543754	1.00208796807626	0.998475776047132	377.442187935006	376.515434222258	30.94899	30.873	ragulator complex lamtor3 homolog
Gene_004563	BC2vsBC3	BC2=BC3	0	0.985942602393255	-0.00296625226749828	1.00205816451495	0.998475776047132	513.137374876688	513.732534132074	42.07554	42.12434	cyclin-dependent kinase 10
Gene_004572	BC2vsBC3	BC2=BC3	0	0.981539571335053	-0.00274865501454171	1.00190703856317	0.998475776047132	7250.71417245697	7259.96127055258	594.5342	595.2924	exportin-1 isoform x1
