gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC2_NormMeanCount	AC1_CPMnormMeanCount	AC2_CPMnormMeanCount	Description
Gene_001055	AC1vsAC2	AC1=AC2	0	0.417048438246769	0.11496819344803	1.08295116984784	0.604162301933601	517.610966253937	476.451181832627	42.44236	39.06739	hypothetical protein pbra 002601
Gene_007172	AC1vsAC2	AC1=AC2	0	0.417113294550153	0.108574205644569	1.07816217793424	0.604176623669047	490.048610879189	453.284786655178	40.18234	37.16783	dna repair rad4
Gene_002794	AC1vsAC2	AC1=AC2	0	0.417596703278422	-0.196472142084401	1.14589284604729	0.604761104473701	289.097062030478	330.676621361331	23.70499	27.11437	hypothetical protein pbra 007860
Gene_005175	AC1vsAC2	AC1=AC2	0	0.417626856787862	-0.11527471577751	1.08318128360865	0.604761104473701	372.904099679032	405.220644767338	30.57688	33.22673	achain structure of human ist1(ntd)-(residues 1-189)(p21)
Gene_008805	AC1vsAC2	AC1=AC2	0	0.417834169635282	0.0848663696600086	1.06058949919276	0.604981604328993	779.415981875069	734.577819377155	63.90949	60.23291	anaphase-promoting complex subunit 10
Gene_002404	AC1vsAC2	AC1=AC2	0	0.41852343754311	-0.107805135636368	1.07758758579861	0.605899776348304	836.692384467076	902.928685157771	68.60596	74.03712	nad+ synthasae
Gene_007926	AC1vsAC2	AC1=AC2	0	0.418662588673584	0.0765799078955644	1.05451521265221	0.605941600225358	1392.74303623003	1321.3769230871	114.20025	108.34846	2-acylglycerol o-acyltransferase 2
Gene_011055	AC1vsAC2	AC1=AC2	0	0.418633704149948	-0.127341258442145	1.09227888537962	0.605941600225358	449.391030332082	490.116987370639	36.84855	40.18795	ankyrin repeat
Gene_008046	AC1vsAC2	AC1=AC2	0	0.418746264390415	-0.11152235054031	1.08036765321112	0.605982908744576	539.914175715743	584.68217875774	44.27115	47.94197	hypothetical protein pbra 001829
Gene_000248	AC1vsAC2	AC1=AC2	0	0.419093558855643	-0.121117573070942	1.08757701981403	0.606344555622956	330.530457502017	360.28374639092	27.10239	29.54206	hypothetical protein pbra 003677
Gene_003225	AC1vsAC2	AC1=AC2	0	0.419216839066404	-0.559170523454914	1.47342183081998	0.606344555622956	3.43484935641903	5.32098424988165	0.2816461	0.4363028	hypothetical protein pbra 007551
Gene_006587	AC1vsAC2	AC1=AC2	0	0.419212132597064	-0.31257138250307	1.24191925895565	0.606344555622956	15.0687745410215	19.2791759886088	1.235589	1.580828	ribonuclease h
Gene_012442	AC1vsAC2	AC1=AC2	0	0.419197047501024	0.347747022450028	1.27257176939098	0.606344555622956	15.1015244841771	11.5817731722044	1.2382742	0.9496665	NA
Gene_009675	AC1vsAC2	AC1=AC2	0	0.419530119384983	-0.108522357153061	1.07812343095276	0.606717834494783	2015.45029178914	2173.7034883705	165.2601	178.2364	cbs domain containing
Gene_002554	AC1vsAC2	AC1=AC2	0	0.419870193139724	0.0617981498173723	1.04376588195318	0.607129758294791	2264.89316727845	2169.53367234592	185.7136	177.8945	duf1682 family
Gene_007407	AC1vsAC2	AC1=AC2	0	0.420191444595648	0.23193177422893	1.17440643163205	0.607514360372372	52.5694017960949	44.3526650644222	4.310514	3.636769	NA
Gene_000973	AC1vsAC2	AC1=AC2	0	0.420870008254525	0.092116600512336	1.0659328826854	0.608348846964017	1778.22241251035	1670.65313645066	145.8083	136.9879	general vesicular transport factor p115-like
Gene_002095	AC1vsAC2	AC1=AC2	0	0.421045371563577	0.0682077879965935	1.04841346518561	0.608348846964017	7216.775456097	6884.84700755466	591.7513	564.5343	dna topoisomerase ii
Gene_006111	AC1vsAC2	AC1=AC2	0	0.420992437861014	-0.0763233669082378	1.05432771472994	0.608348846964017	817.471276643205	863.111072805514	67.0299	70.77221	kinesin family member 3b
Gene_010221	AC1vsAC2	AC1=AC2	0	0.421031450150945	-0.266480026032074	1.2028694114861	0.608348846964017	41.3656859286037	49.2121889646111	3.391847	4.035234	hypothetical protein pbra 009047
Gene_012041	AC1vsAC2	AC1=AC2	0	0.421013947605843	0.175517977923599	1.12936981524436	0.608348846964017	867.809332653365	767.676674021828	71.15745	62.94691	dna polymerase epsilon; subunit b
Gene_001607	AC1vsAC2	AC1=AC2	0	0.421669386849027	-0.300998586926146	1.23199686674346	0.609170377347221	451.28998466802	555.485573390187	37.00426	45.54795	duf3638 domain-containing [candidatus berkiella cookevillensis]
Gene_009224	AC1vsAC2	AC1=AC2	0	0.422066779092032	0.0875264805056196	1.06254686936475	0.609664340780723	989.188738537448	929.335990250588	81.11015	76.20243	pih1 domain-containing 2
Gene_011857	AC1vsAC2	AC1=AC2	0	0.422170491712655	0.245951652821331	1.18587475805337	0.609734017662784	50.5202645428342	42.7172299245995	4.142492	3.502669	hypothetical protein pbra 009267
Gene_001398	AC1vsAC2	AC1=AC2	0	0.422429253578784	-0.363741021539855	1.28675824035231	0.609913550395863	7.87767534394258	10.0886236909481	0.6459429	0.8272332	NA
Gene_004304	AC1vsAC2	AC1=AC2	0	0.422461273693359	0.123423812128111	1.08931697064658	0.609913550395863	314.138473151716	289.275758877646	25.7583	23.71964	hypothetical protein pbra 004720
Gene_011537	AC1vsAC2	AC1=AC2	0	0.422384896124905	0.113918997999211	1.08216388331277	0.609913550395863	342.892037740725	317.113213412565	28.11599	26.00222	leukocyte cysteine ase inhibitor 1
Gene_002796	AC1vsAC2	AC1=AC2	0	0.422663358837858	0.240273161526428	1.18121629309927	0.610125161148791	20.6486908233804	17.2570030810479	1.693123	1.415016	hypothetical protein pbra 008774; partial
Gene_008703	AC1vsAC2	AC1=AC2	0	0.422722683707555	-0.334435473664792	1.26088392861168	0.610130665348619	18.2848005946978	22.8877025857465	1.4992922	1.8767147	hypothetical protein pbra 004833
Gene_000173	AC1vsAC2	AC1=AC2	0	0.422779659081468	0.0874058752612389	1.06245804715012	0.610132777437554	2017.5987182501	1900.16779185973	165.4363	155.8074	superkiller viralicidic activity 2-like 2
Gene_004803	AC1vsAC2	AC1=AC2	0	0.422843609608674	0.0685861122342058	1.04868843129042	0.610144953815011	2580.81975847407	2460.49911989236	211.6185	201.7527	mcak-like kinesin
Gene_000524	AC1vsAC2	AC1=AC2	0	0.422917287190167	0.346610591168573	1.27156974132344	0.61017116086993	11.6627174783164	9.39162150401866	0.9563036	0.7700814	hypothetical protein pbra 001602
Gene_002341	AC1vsAC2	AC1=AC2	0	0.423047207510711	0.083742979195699	1.05976396618817	0.610272522343852	2906.91152445358	2744.35580743007	238.357	225.0279	20s proteasome subunit beta 1
Gene_011753	AC1vsAC2	AC1=AC2	0	0.423098591598594	0.142979424954862	1.1041830997054	0.610272522343852	169.622455347113	153.931558902318	13.90847	12.62187	hypothetical protein pbra 007924
Gene_004938	AC1vsAC2	AC1=AC2	0	0.423676811577052	0.128967809153004	1.09351105770583	0.610946186833295	656.214885444463	599.275238665341	53.80741	49.13855	proteasome assembly chaperone 3 isoform x2
Gene_011683	AC1vsAC2	AC1=AC2	0	0.423650385208521	0.260686259002196	1.1980484549822	0.610946186833295	66.5596212612569	55.2903699003485	5.457665	4.533624	hypothetical protein pbra 008185
Gene_004347	AC1vsAC2	AC1=AC2	0	0.423871757401367	0.0799133206072562	1.05695453515868	0.611147118666985	1018.40144299703	963.693531680136	83.50549	79.01963	ankyrin repeat-containing domain
Gene_008373	AC1vsAC2	AC1=AC2	0	0.424156466457773	0.121611578559101	1.0879494900848	0.611477403310254	293.069685344044	267.952606985651	24.03073	21.97121	sodium potassium calcium exchanger mitochondrial-like
Gene_011724	AC1vsAC2	AC1=AC2	0	0.424324397168426	0.153699716013997	1.11241855657783	0.611639272036481	1880.15362265777	1689.15210948971	154.1663	138.5048	nad(p)-dependent alcohol dehydrogenase
Gene_010928	AC1vsAC2	AC1=AC2	0	0.424680716127176	0.0761919439755111	1.05423167466231	0.612072613552818	3057.92675333177	2900.38796257595	250.7397	237.8221	importin-9 isoform x2
Gene_005801	AC1vsAC2	AC1=AC2	0	0.424799970448303	0.262180144843087	1.19928965601164	0.612164215969227	54.6673927861812	45.0065267001826	4.482542	3.690384	hypothetical protein pbra 000664
Gene_011342	AC1vsAC2	AC1=AC2	0	0.424912919217978	-0.219378781473565	1.16423216495911	0.612166456301585	266.604587741969	309.808566699768	21.86068	25.40326	golgi snap receptor complex member 2
Gene_012486	AC1vsAC2	AC1=AC2	0	0.42490317878736	-0.341579692048034	1.26714330471484	0.612166456301585	16.0834812167009	20.4446491540308	1.318791	1.676392	hypothetical protein pbra 008063
Gene_000605	AC1vsAC2	AC1=AC2	0	0.425310680258097	0.0947464296059924	1.06787769965535	0.612659198783321	602.690257255451	565.447004415495	49.41857	46.36475	hypothetical protein pbra 001674
Gene_007437	AC1vsAC2	AC1=AC2	0	0.425626810143673	-0.12752937350308	1.09242131846483	0.612993960943249	1041.97376062958	1139.4546688788	85.43835	93.43145	c-myc promoter-binding-like isoform x2
Gene_011470	AC1vsAC2	AC1=AC2	0	0.425654618316702	-0.154832236673081	1.11329215188301	0.612993960943249	792.522988604988	881.163796832668	64.98422	72.25247	histone h3
Gene_008771	AC1vsAC2	AC1=AC2	0	0.425774405773847	0.0936796449143128	1.06708836131884	0.613086138328357	1268.91510228167	1191.10386593597	104.04677	97.66651	hypothetical protein pbra 004858
Gene_009381	AC1vsAC2	AC1=AC2	0	0.425843849539055	0.29806099572231	1.2294908478152	0.613105809573454	13.8482266412399	11.0755897639064	1.135508	0.9081611	battenin-like isoform x1
Gene_009965	AC1vsAC2	AC1=AC2	0	0.426004312989807	0.0955373234927556	1.06846327697011	0.613256503480153	714.434380925157	670.383333231354	58.58122	54.96918	hypothetical protein pbra 005814
Gene_011641	AC1vsAC2	AC1=AC2	0	0.42607553407914	0.122523750685474	1.08863758491358	0.613278705482428	319.682690245588	293.742881370725	26.21291	24.08593	hypothetical protein pbra 009652
Gene_000220	AC1vsAC2	AC1=AC2	0	0.426205343601631	-0.100424049716303	1.072088533996	0.61338522083613	1311.45414330213	1407.35264390912	107.53483	115.39818	rhomboid 20
Gene_005583	AC1vsAC2	AC1=AC2	0	0.426452055609448	0.0920228675722292	1.06586363050488	0.61354089604941	1371.27010578055	1289.35568254187	112.4395	105.7228	heavy metal translocatin
Gene_009238	AC1vsAC2	AC1=AC2	0	0.4264809795121	0.171230457409201	1.12601844297449	0.61354089604941	236.444669682714	210.792325849255	19.38767	17.28426	hypothetical protein pbra 006399
Gene_012108	AC1vsAC2	AC1=AC2	0	0.426451666302883	0.105744829151785	1.07604978599939	0.61354089604941	670.022012795768	623.096279008597	54.93955	51.0918	ap-1 complex subunit sigma-2
Gene_001784	AC1vsAC2	AC1=AC2	0	0.426564968638042	-0.335573258521344	1.26187871992518	0.613581412158189	17.6766420674795	22.6150034353634	1.449425	1.854354	ef hand family
Gene_004369	AC1vsAC2	AC1=AC2	0	0.426656877580834	-0.082899710569173	1.05914470532443	0.613633308229645	1479.72488510119	1567.01750233388	121.33247	128.49017	soluble nsf attachment gamma isoform
Gene_000480	AC1vsAC2	AC1=AC2	0	0.426758786646783	-0.637799595692075	1.55595420099665	0.613697462362546	2.49155705990683	3.85333070291053	0.2042993	0.31596016	phosphatidylinositol 4-kinase gamma 7-like
Gene_004764	AC1vsAC2	AC1=AC2	0	0.426813156427923	0.0646159802163611	1.04580652762599	0.613697462362546	2786.95654617814	2665.5077033252	228.5211	218.5627	partner of isoform b
Gene_004727	AC1vsAC2	AC1=AC2	0	0.427209028723642	0.315290199452667	1.24426191257157	0.614117209267777	46.4529000254337	37.2410221083898	3.808982	3.053639	kinesin kif3b-like
Gene_007617	AC1vsAC2	AC1=AC2	0	0.427272704874051	0.08297119354886	1.05919718536561	0.614117209267777	1103.26580608313	1039.84506543614	90.46409	85.2638	hypothetical protein pbra 004088
Gene_009666	AC1vsAC2	AC1=AC2	0	0.427254511051347	-0.534703555043646	1.44864445652824	0.614117209267777	4.30401922393732	6.68048044039445	0.3529151	0.5477769	thymidine kinase
Gene_005991	AC1vsAC2	AC1=AC2	0	0.427487168381677	0.0939124104119235	1.06726054004301	0.614345118682402	730.113095008905	684.271634825272	59.86682	56.10797	hypothetical protein pbra 006253
Gene_010149	AC1vsAC2	AC1=AC2	0	0.427565028013828	0.10795231155955	1.0776975210469	0.614376679683616	461.206976318756	427.93751546125	37.81742	35.08944	hypothetical protein pbra 005943
Gene_004497	AC1vsAC2	AC1=AC2	0	0.427765587857912	0.0774092653677101	1.05512159270838	0.614584519757687	1353.97650502406	1282.44579991269	111.0215	105.1562	plant ubx domain-containing 2
Gene_000034	AC1vsAC2	AC1=AC2	0	0.427981204279467	0.116962602609909	1.08444929749735	0.614813934941266	724.422001738284	667.897074832142	59.40017	54.76531	hypothetical protein pbra 003865
Gene_006546	AC1vsAC2	AC1=AC2	0	0.428100058740643	0.113709233487991	1.08200655063344	0.614904305491166	302.968081744576	280.71942565772	24.84236	23.01805	arginine methyltransferase mitochondrial isoform x1
Gene_003035	AC1vsAC2	AC1=AC2	0	0.428335515334608	-0.124031599421729	1.08977598136982	0.615001391122492	380.255815075626	414.419336417295	31.1797	33.98099	rho guanine nucleotide exchange
Gene_010452	AC1vsAC2	AC1=AC2	0	0.428272711851493	0.455938379175684	1.37167469995722	0.615001391122492	4.81037215876331	3.35568447178788	0.39443434	0.27515484	hypothetical protein pbra 006657
Gene_011116	AC1vsAC2	AC1=AC2	0	0.428322941753922	-0.380083954732836	1.30141758661427	0.615001391122492	6.48952838686082	8.16038603535325	0.5321195	0.6691242	cyclic nucleotide-binding
Gene_009290	AC1vsAC2	AC1=AC2	0	0.428596902690214	0.17115321807224	1.12595815955538	0.615235886756389	105.578016955807	93.8822558314283	8.657042	7.698029	aaa family atpase
Gene_009409	AC1vsAC2	AC1=AC2	0	0.428610789272466	-0.362920421925863	1.28602654512737	0.615235886756389	8.85490283791889	11.7417034476546	0.7260723	0.9627802	regulator of g-signaling 21-like isoform x1
Gene_006601	AC1vsAC2	AC1=AC2	0	0.428883681054975	-0.499723535042292	1.41394258131192	0.615547210560881	92.13936821684	129.888084604288	7.555118	10.650386	NA
Gene_003027	AC1vsAC2	AC1=AC2	0	0.429124801067466	-0.382628208605011	1.30371471665368	0.615732465865863	6.99510973258102	8.97810360526459	0.5735755	0.7361743	NA
Gene_007787	AC1vsAC2	AC1=AC2	0	0.429095745444529	-0.094963674767118	1.06803851585293	0.615732465865863	1245.45948851092	1331.62572004955	102.12349	109.18883	hypothetical protein pbra 005373
Gene_009243	AC1vsAC2	AC1=AC2	0	0.429232640120616	0.0985373068030213	1.07068738316867	0.615806806887573	925.326400880374	863.131903725216	75.87365	70.77391	zinc induced facilitator-like 1-like isoform x1
Gene_010664	AC1vsAC2	AC1=AC2	0	0.429289580006454	-0.097320534620921	1.0697847437638	0.615808114572035	408.557756442716	437.271192468776	33.50036	35.85477	metabotropic glutamate receptor 8-like
Gene_001791	AC1vsAC2	AC1=AC2	0	0.429638313769863	0.0660276554038144	1.0468303487508	0.61611880644319	2292.72281082937	2187.30688046059	187.9956	179.3518	50s ribosomal l15
Gene_006070	AC1vsAC2	AC1=AC2	0	0.429674338221004	-0.0808410428758482	1.05763442631561	0.61611880644319	2668.11024652902	2823.21162277061	218.7761	231.4939	pyruvate dehydrogenase e1 alpha 1
Gene_011788	AC1vsAC2	AC1=AC2	0	0.429645999148476	-0.100872449864376	1.07242179872476	0.61611880644319	467.009535276244	499.462533621746	38.29321	40.95425	nicotinamide mononucleotide adenylyltransferase 3
Gene_006034	AC1vsAC2	AC1=AC2	0	0.42973516898671	0.0817686550568098	1.05831467405908	0.616125651230489	2584.20140328807	2442.7089449891	211.8958	200.2939	translation initiation factor eif-2b subunit delta-like
Gene_003325	AC1vsAC2	AC1=AC2	0	0.429854110674909	0.121219733625405	1.08765403637138	0.616215798934124	890.682708091571	818.125649914054	73.03299	67.08355	cell division cycle-associated 7
Gene_002498	AC1vsAC2	AC1=AC2	0	0.430116347370005	0.0634723800242161	1.04497786278774	0.616432551773338	2760.39152382946	2643.68910054794	226.3428	216.7736	pre-mrna-processing 40a-like isoform x1
Gene_007569	AC1vsAC2	AC1=AC2	0	0.430122779624289	-0.114333148657532	1.08247458183664	0.616432551773338	1040.27827517142	1126.86237656278	85.29932	92.39893	nadp fad dependent oxidoreductase
Gene_009199	AC1vsAC2	AC1=AC2	0	0.430173566745656	0.156082261776433	1.11425718341599	0.616432551773338	849.330399733671	761.397164538313	69.64224	62.43201	probable dna helicase mcm9
Gene_005675	AC1vsAC2	AC1=AC2	0	0.430359937804225	0.0809799411511204	1.05773625703205	0.616558270615904	1514.24267180063	1432.49749864496	124.1628	117.46	atp synthase regulation nca2
Gene_010355	AC1vsAC2	AC1=AC2	0	0.430373492144956	0.187723671076167	1.13896520278965	0.616558270615904	555.15202425728	486.842906591136	45.5206	39.91948	serine threonine kinase
Gene_008646	AC1vsAC2	AC1=AC2	0	0.430578499392625	0.133815026284819	1.09719125327119	0.616610851703498	475.871441354641	433.866783335163	39.01986	35.57562	hypothetical protein pbra 000428
Gene_008718	AC1vsAC2	AC1=AC2	0	0.430528975922432	0.0725309686628964	1.05155985336874	0.616610851703498	1676.26900259772	1595.74038206834	137.4484	130.8453	ccr4-not transcription complex subunit 4
Gene_009356	AC1vsAC2	AC1=AC2	0	0.430576441468455	-0.0776832076230263	1.05532196064776	0.616610851703498	3442.25058000819	3634.16685095899	282.253	297.9895	hypothetical protein pbra 006318
Gene_010001	AC1vsAC2	AC1=AC2	0	0.430747777023372	0.24388483057012	1.18417707597557	0.616772904802486	37.135768750967	31.9050210834794	3.045008	2.616104	NA
Gene_010792	AC1vsAC2	AC1=AC2	0	0.43087305507276	-0.146784272112356	1.10709902628598	0.616871922405198	332.176490887143	367.139120385684	27.23736	30.10417	sodium-coupled neutral amino acid transporter
Gene_011437	AC1vsAC2	AC1=AC2	0	0.431038947397031	0.152028309165129	1.11113053150891	0.617029053248342	600.34194716455	539.560834208325	49.22602	44.24217	hypothetical protein pbra 009073
Gene_001367	AC1vsAC2	AC1=AC2	0	0.431327379247246	0.163923477843471	1.12032978907473	0.617361534744951	1033.9754485762	922.084108295093	84.78251	75.6078	atp-dependent protease subunit
Gene_002172	AC1vsAC2	AC1=AC2	0	0.431399116031205	0.178320485952656	1.1315658054079	0.617383813059763	149.191581614609	131.627213387499	12.23321	10.79299	metallo-hydrolase oxidoreductase
Gene_006817	AC1vsAC2	AC1=AC2	0	0.431572243332184	-0.517487401512503	1.43146004421134	0.617394875698928	8.79890539131571	12.2874077269567	0.7214807	1.0075261	hypothetical protein pbra 005433; partial
Gene_008158	AC1vsAC2	AC1=AC2	0	0.431575364388578	-0.420165021722744	1.33808060150182	0.617394875698928	7.25459827736276	9.93957374393772	0.5948527	0.8150116	myosin motor domain and dil domain
Gene_012676	AC1vsAC2	AC1=AC2	0	0.431565114795721	0.172536431068264	1.12703821235052	0.617394875698928	70.4660963832387	62.5297985063426	5.777983	5.127233	rho gtpase-activating protein 39
Gene_011605	AC1vsAC2	AC1=AC2	0	0.431639234031094	0.212465459534518	1.15866656876825	0.617405885116575	32.6567131813553	28.562580497989	2.677741	2.342036	alpha-(1;6)-fucosyltransferase-like isoform x1
Gene_002286	AC1vsAC2	AC1=AC2	0	0.431769552053081	-0.0711608552892583	1.05056167131506	0.617499214890373	2148.84072464869	2258.42455665684	176.1977	185.1832	hypothetical protein pbra 003394
Gene_006401	AC1vsAC2	AC1=AC2	0	0.431929211543734	-0.068252566142708	1.048446006186	0.617499214890373	709.583251563137	744.016242807047	58.18344	61.00683	NA
Gene_008426	AC1vsAC2	AC1=AC2	0	0.431911933282927	0.113599445114947	1.08192421360755	0.617499214890373	364.416824543126	335.667815756996	29.88095	27.52363	zinc finger 271-like isoform x2
Gene_009578	AC1vsAC2	AC1=AC2	0	0.43188123758701	0.107872877864037	1.07763818547169	0.617499214890373	284.437959938046	265.075341620665	23.32296	21.73529	hypothetical protein pbra 006038
