gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC3_NormMeanCount	BC1_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_003971	BC1vsBC3	BC1=BC3	0	0.836659214034815	0.02625036267467	1.01836190910566	0.938817909286029	921.759114723627	908.247451142766	75.58115	74.47324	hypothetical protein pbra 002404
Gene_008629	BC1vsBC3	BC1=BC3	0	0.836995525651554	0.154720143417915	1.11320565564518	0.939099410211947	6.83941036975467	6.85451113900748	0.5608087	0.5620469	hypothetical protein pbra 000439; partial
Gene_006446	BC1vsBC3	BC1=BC3	0	0.837236135208095	0.0544277771021254	1.0384471374464	0.9392734880139	114.256382830443	110.154437162332	9.368639	9.032293	e3 ubiquitin-ligase
Gene_011638	BC1vsBC3	BC1=BC3	0	0.837387219164792	-0.0500327514916132	1.03528842628256	0.939347104086572	162.676613289903	170.220255080784	13.33894	13.95749	sec-c motif family
Gene_001280	BC1vsBC3	BC1=BC3	0	0.837675852765538	0.0582293374435231	1.04118709642232	0.939523344978212	78.1412739670018	73.7493808735457	6.407322	6.047201	hypothetical protein pbra 002800
Gene_012086	BC1vsBC3	BC1=BC3	0	0.837715292583612	-0.0720018182447452	1.05117423389355	0.939523344978212	42.0827531444749	42.8787262963259	3.450644	3.515911	snare associated golgi family protein
Gene_004968	BC1vsBC3	BC1=BC3	0	0.837999569296619	0.0521063870442112	1.03677755212643	0.939554551274012	113.794512340828	110.230605388625	9.330767	9.038539	hypothetical protein pbra 000327
Gene_005166	BC1vsBC3	BC1=BC3	0	0.837919276160823	-0.02140885757047	1.01495014114641	0.939554551274012	2008.99926419045	2037.46362158145	164.7312	167.0652	electron transfer flavo-ubiquinone oxidoreductase
Gene_009954	BC1vsBC3	BC1=BC3	0	0.837884651680946	0.0350409321130954	1.02458589214962	0.939554551274012	453.88019489794	439.043675220084	37.21665	36.00011	hypothetical protein pbra 005804
Gene_008292	BC1vsBC3	BC1=BC3	0	0.838198499433409	0.0260159705948182	1.01819647110944	0.939594489842752	1509.96838299821	1484.27972159378	123.8123	121.7059	hypothetical protein pbra 002022
Gene_011389	BC1vsBC3	BC1=BC3	0	0.838206166218559	0.0489454467865847	1.03450846249073	0.939594489842752	296.17161766327	288.193931001018	24.28508	23.63093	NA
Gene_004085	BC1vsBC3	BC1=BC3	0	0.838499284510875	-0.0219594346831114	1.01533755147582	0.939827211509181	2129.01512240864	2158.78827997365	174.5721	177.0134	hypothetical protein pbra 002492
Gene_003311	BC1vsBC3	BC1=BC3	0	0.839042743856029	0.189132322978079	1.14007783503823	0.940257001591699	4.44392399098524	2.94489176005638	0.3643868	0.2414712	tubulin-tyrosine ligase family
Gene_011704	BC1vsBC3	BC1=BC3	0	0.839053832372976	-0.0589102328602662	1.041678611832	0.940257001591699	1306.3822370874	1363.46320094765	107.119	111.7994	hypothetical protein pbra 008206
Gene_010418	BC1vsBC3	BC1=BC3	0	0.839195421805972	-0.0218241620370968	1.01524235397782	0.940319796214643	3317.27890489542	3360.86506215081	272.0057	275.5796	cop9 signalosome complex subunit
Gene_002427	BC1vsBC3	BC1=BC3	0	0.839328419745425	-0.108557881831106	1.07814997880816	0.940326159746797	32.7491762368446	34.5517692772902	2.685322	2.833129	hypothetical protein pbra 003280
Gene_004948	BC1vsBC3	BC1=BC3	0	0.839372209378202	-0.0292137737145726	1.02045585577395	0.940326159746797	1989.37754528499	2026.19156305988	163.1223	166.1409	serine threonine-kinase rio1-like
Gene_009827	BC1vsBC3	BC1=BC3	0	0.839472718000018	-0.148750134921732	1.10860862341759	0.940342911082165	6.10170007285064	5.9659517464063	0.5003189	0.489188	muscle calcium channel subunit alpha-1
Gene_011411	BC1vsBC3	BC1=BC3	0	0.839578594403212	0.0939327865888698	1.06727561380605	0.940365671159249	19.8070028424769	19.7511422507148	1.624108	1.619527	hypothetical protein pbra 009052
Gene_000366	BC1vsBC3	BC1=BC3	0	0.839857447578835	0.0532642075027219	1.03760994153724	0.940527265687689	124.869466877236	122.695686465493	10.238876	10.060634	hypothetical protein pbra 001455
Gene_009477	BC1vsBC3	BC1=BC3	0	0.839894014441331	0.0293617624395888	1.02056053743048	0.940527265687689	319.979501595618	314.850293294112	26.23724	25.81667	ancient conserved domain 2
Gene_007614	BC1vsBC3	BC1=BC3	0	0.840219765740622	-0.029407238133762	1.02059270738258	0.940700361134274	1928.74187128216	1976.45916459443	158.1503	162.063	acyl-binding
Gene_008203	BC1vsBC3	BC1=BC3	0	0.840202181935653	0.0650955827181097	1.04615424824053	0.940700361134274	378.654534049919	362.908039493458	31.0484	29.75724	hypothetical protein pbra 001958
Gene_004919	BC1vsBC3	BC1=BC3	0	0.84048505666055	-0.0888442358228581	1.06351784133149	0.940901533688746	41.9471767070523	44.5035086289412	3.439527	3.649138	s-adenosyl-l-methionine-dependent methyltransferase
Gene_005232	BC1vsBC3	BC1=BC3	0	0.840974321381199	-0.0328546683342785	1.02303440790964	0.94126912982884	1473.32749386084	1503.85285832652	120.8079	123.3109	transcriptional regulator atrx homolog [dendrobium catenatum]
Gene_010711	BC1vsBC3	BC1=BC3	0	0.840984701566665	-0.0611528900883095	1.04329915164723	0.94126912982884	51.2355689916915	54.4552479805921	4.201144	4.465147	hypothetical protein pbra 006568
Gene_002181	BC1vsBC3	BC1=BC3	0	0.841121621769848	-0.0469952571659448	1.03311099134471	0.941326519180572	192.979455201845	194.601080723815	15.82367	15.95663	hypothetical protein pbra 003465
Gene_003531	BC1vsBC3	BC1=BC3	0	0.84130654168818	0.0261856367995608	1.01831622177376	0.941437609417104	1034.000235889	1020.86452112694	84.78454	83.70746	dna-binding horma domain-containing
Gene_005651	BC1vsBC3	BC1=BC3	0	0.84176146989134	-0.0676599920138622	1.04801545476273	0.941850790550313	49.9461790802105	52.8304656479769	4.095419	4.331921	cell surface glyco 1
Gene_006320	BC1vsBC3	BC1=BC3	0	0.841912615670822	0.0296571555973408	1.0207695195481	0.941905806592525	822.528775822757	801.773918938034	67.44459	65.74277	upf0420 c16orf58 homolog
Gene_006965	BC1vsBC3	BC1=BC3	0	0.841982035280826	-0.0224250779904121	1.01566531405087	0.941905806592525	925.538896779993	941.225146990813	75.89108	77.1773	cation efflux family
Gene_000083	BC1vsBC3	BC1=BC3	0	0.844479684081847	-0.0288384171239004	1.0201903907963	0.942173432846847	475.329923855228	477.784277458578	38.97546	39.1767	pas domain s-box
Gene_000168	BC1vsBC3	BC1=BC3	0	0.843400189088311	-0.0805955942012374	1.05745450410104	0.942173432846847	19.8397436642313	21.1474199044494	1.6267923	1.7340173	hypothetical protein pbra 003745
Gene_000325	BC1vsBC3	BC1=BC3	0	0.844535771122476	0.0303834526878161	1.02128353571897	0.942173432846847	745.107956423352	726.932933315928	61.09635	59.60606	hypothetical protein pbra 001417
Gene_000861	BC1vsBC3	BC1=BC3	0	0.843187331711364	-0.0224509484326163	1.01568352714903	0.942173432846847	1075.4191225068	1084.99187539199	88.18075	88.96569	aaa family atpase
Gene_001021	BC1vsBC3	BC1=BC3	0	0.843728398144465	-0.0218015385123999	1.01522643364834	0.942173432846847	4496.84975264168	4559.21023046699	368.7266	373.8399	fanconi anemia group d2
Gene_001216	BC1vsBC3	BC1=BC3	0	0.843442539174651	0.0598406700860226	1.04235063823802	0.942173432846847	83.6849844200491	79.0552779062314	6.861887	6.482267	hypothetical protein pbra 002738
Gene_002383	BC1vsBC3	BC1=BC3	0	0.843494448605147	0.0283864113186218	1.01987080853133	0.942173432846847	1533.60550607125	1499.8163618179	125.7505	122.9799	tyrosine-trna ligase
Gene_003122	BC1vsBC3	BC1=BC3	0	0.843925875449528	-0.0462957898454792	1.03261022561973	0.942173432846847	122.291167316567	122.441722463691	10.02746	10.03981	hypothetical protein pbra 008857
Gene_004420	BC1vsBC3	BC1=BC3	0	0.844289066820049	-0.0347591310522981	1.02438577973068	0.942173432846847	201.311935595944	205.12740616662	16.5069	16.81976	choline ethanolamine kinase isoform x1
Gene_004531	BC1vsBC3	BC1=BC3	0	0.842620830088641	0.0385785032024111	1.02710131832001	0.942173432846847	516.075259951686	504.59318594673	42.31644	41.37494	ino80 complex subunit c-like
Gene_004668	BC1vsBC3	BC1=BC3	0	0.844125861514129	0.0359687772405129	1.02524504932824	0.942173432846847	352.84134500686	341.278150908326	28.9318	27.98366	hypothetical protein pbra 001226
Gene_004719	BC1vsBC3	BC1=BC3	0	0.842779036721241	-0.0270481198226934	1.01892518140214	0.942173432846847	764.59320173377	772.350250917921	62.69407	63.33012	hypothetical protein pbra 001266
Gene_004732	BC1vsBC3	BC1=BC3	0	0.843100928760623	0.0305946887723609	1.02143308064942	0.942173432846847	355.169172625007	351.788527166953	29.12268	28.84548	phosphatase 2c
Gene_005115	BC1vsBC3	BC1=BC3	0	0.842410051172697	-0.0956031330877814	1.06851201681972	0.942173432846847	22.4965739275661	22.391361105597	1.844643	1.836016	hypothetical protein pbra 003138
Gene_005337	BC1vsBC3	BC1=BC3	0	0.844118951924992	0.0290187988415454	1.02031795427619	0.942173432846847	735.041688849477	719.367658559828	60.27095	58.98573	phytanoyl-dioxygenase
Gene_005655	BC1vsBC3	BC1=BC3	0	0.843565296866425	-0.0622025599824459	1.0440585069974	0.942173432846847	115.603423734602	123.736582310681	9.479092	10.145984	NA
Gene_005745	BC1vsBC3	BC1=BC3	0	0.842631369042467	0.0984750280575372	1.07064116437266	0.942173432846847	31.2327039081582	30.3629363160863	2.560977	2.489659	NA
Gene_006347	BC1vsBC3	BC1=BC3	0	0.843119261247487	0.0278602672762657	1.01949893429663	0.942173432846847	882.541674093996	872.324863534662	72.36545	71.52771	splicing factor 3b subunit 4
Gene_006517	BC1vsBC3	BC1=BC3	0	0.843074861499875	0.0430833022923793	1.03031344297258	0.942173432846847	314.945836332799	299.465570037639	25.8245	24.55517	hypothetical protein pbra 008084
Gene_006846	BC1vsBC3	BC1=BC3	0	0.84421670206322	0.0509702417609869	1.03596139473025	0.942173432846847	208.211506773705	194.693198134287	17.07264	15.96419	hypothetical protein pbra 008541
Gene_007656	BC1vsBC3	BC1=BC3	0	0.844378734107892	-0.139925272670751	1.10184804193406	0.942173432846847	7.47165024003381	8.32695701903567	0.6126502	0.6827825	two pore calcium channel 1-like isoform x3
Gene_008848	BC1vsBC3	BC1=BC3	0	0.843889179822945	0.131599061732145	1.09550727255631	0.942173432846847	20.4761389910725	19.8273104770083	1.6789746	1.6257728	NA
Gene_009419	BC1vsBC3	BC1=BC3	0	0.842391262273668	-0.0708997583169268	1.05037155930644	0.942173432846847	48.6426997262603	48.6923415901451	3.988538	3.992608	regulator of g-signaling 18
Gene_010135	BC1vsBC3	BC1=BC3	0	0.844035003671145	-0.0317414757543474	1.02224533258411	0.942173432846847	539.236513366442	551.813081656847	44.21558	45.24682	major facilitator superfamily (mfs)
Gene_010808	BC1vsBC3	BC1=BC3	0	0.843319600207768	0.0452429235869183	1.03185691059765	0.942173432846847	295.497817150681	284.918907012866	24.22983	23.36239	hypothetical protein pbra 009148
Gene_010880	BC1vsBC3	BC1=BC3	0	0.843911329504841	0.0324078940614274	1.02271764332949	0.942173432846847	946.162280619279	929.877339727898	77.58213	76.24682	hypothetical protein pbra 008376
Gene_012681	BC1vsBC3	BC1=BC3	0	0.843262067903173	-0.0286951647023963	1.02008909600825	0.942173432846847	642.963288701378	659.936645774645	52.72083	54.11259	small muts related family protein
Gene_005071	BC1vsBC3	BC1=BC3	0	0.844804198770685	-0.0305596508041644	1.02140827394794	0.942377240301289	474.257426307101	482.024029065625	38.88751	39.52435	hypothetical protein pbra 000243
Gene_006609	BC1vsBC3	BC1=BC3	0	0.844914009158613	-0.0817436811625556	1.05829635417217	0.942404087138453	22.7511275446126	23.2799204981982	1.865516	1.908875	werner syndrome atp-dependent helicase homolog isoform x2
Gene_003188	BC1vsBC3	BC1=BC3	0	0.845295333612449	0.0870001922155436	1.06215932801074	0.942733740409379	21.3785425664728	20.4111969644354	1.752969	1.67365	deleted in malignant brain tumors 1-like
Gene_000540	BC1vsBC3	BC1=BC3	0	0.846510501454224	-0.159850789996267	1.11717158919138	0.942941710490931	4.21222842337481	3.68111470007047	0.3453886	0.301839	hypothetical protein pbra 001615
Gene_000938	BC1vsBC3	BC1=BC3	0	0.846567707279425	-0.0225507509577866	1.01575379237085	0.942941710490931	1665.13028410016	1684.30406634121	136.5351	138.1073	acyl-coenzyme a oxidase peroxisomal-like
Gene_001183	BC1vsBC3	BC1=BC3	0	0.846281088885065	0.0327978653763139	1.02299412896306	0.942941710490931	479.657454263957	467.654952073889	39.3303	38.34613	trafficking particle complex subunit 5
Gene_001733	BC1vsBC3	BC1=BC3	0	0.846518189830272	0.0288646271775268	1.02020892519684	0.942941710490931	348.543818181751	339.450323219752	28.57942	27.83379	probable dolichyl pyrophosphate glc1man9 c2 alpha-1;3-glucosyltransferase
Gene_001797	BC1vsBC3	BC1=BC3	0	0.845741811065505	0.0227816358072935	1.01591636375425	0.942941710490931	3236.55551579601	3187.95450853918	265.3867	261.4016	26s protease regulatory subunit 8
Gene_002349	BC1vsBC3	BC1=BC3	0	0.846275123170395	0.17567522915859	1.12949292128707	0.942941710490931	5.75102732561624	5.30589703268575	0.4715649	0.4350657	d-galactoside l-rhamnose binding suel lectin domain-containing
Gene_002802	BC1vsBC3	BC1=BC3	0	0.846640452586307	0.0209300994319258	1.01461338596952	0.942941710490931	1502.89595804114	1489.81433304782	123.2324	122.1598	hypothetical protein pbra 002341
Gene_002958	BC1vsBC3	BC1=BC3	0	0.84666404103585	-0.082172251084579	1.05861078053855	0.942941710490931	26.1175404335018	26.3009804845481	2.141551	2.156592	hypothetical protein pbra 002226
Gene_007880	BC1vsBC3	BC1=BC3	0	0.84600619927068	-0.0500403951290199	1.03529391142674	0.942941710490931	275.323010827289	285.452084596921	22.57556	23.40611	keratin-associated 5-4
Gene_008385	BC1vsBC3	BC1=BC3	0	0.845919388573121	0.0633957962863712	1.04492239286211	0.942941710490931	41.0672004973473	39.2755514880299	3.367372	3.220463	hypothetical protein pbra 006775
Gene_009450	BC1vsBC3	BC1=BC3	0	0.846528508448099	0.0265731245019793	1.01858976399625	0.942941710490931	1941.26888876065	1898.5706109507	159.1775	155.6764	leukocyte receptor cluster member 8 homolog
Gene_010606	BC1vsBC3	BC1=BC3	0	0.846607712828738	-0.0347679905620589	1.02439207044592	0.942941710490931	312.503164423141	318.962958029023	25.62421	26.15389	NA
Gene_010700	BC1vsBC3	BC1=BC3	0	0.8466828988113	-0.166588726321503	1.12240140991117	0.942941710490931	5.23150584332357	5.2297288063922	0.4289659	0.4288202	hypothetical protein pbra 006558
Gene_011714	BC1vsBC3	BC1=BC3	0	0.845710962295362	0.0745645492277493	1.05304314641653	0.942941710490931	37.2055440290665	33.8155463372761	3.05073	2.772761	hypothetical protein pbra 008212
Gene_000443	BC1vsBC3	BC1=BC3	0	0.847753787192083	-0.0226999234784707	1.0158588252317	0.943116638101473	2503.27761100759	2538.12151908383	205.2603	208.1174	trna (uracil-5-)-methyltransferase
Gene_000706	BC1vsBC3	BC1=BC3	0	0.847467861867751	-0.022668776443358	1.01583689360509	0.943116638101473	1509.24192247846	1529.08769338543	123.7528	125.38	hypothetical protein pbra 001764
Gene_000920	BC1vsBC3	BC1=BC3	0	0.847673809368933	-0.0242716558164787	1.01696614741014	0.943116638101473	630.833149636429	645.262895877735	51.7262	52.90939	NA
Gene_001539	BC1vsBC3	BC1=BC3	0	0.847841681410208	-0.0748294152591056	1.05323649355913	0.943116638101473	58.1342022133175	62.0459820596137	4.766809	5.087562	hypothetical protein pbra 005297
Gene_002445	BC1vsBC3	BC1=BC3	0	0.847251028908493	-0.172686019047326	1.12715507704081	0.943116638101473	4.89825517450413	5.2297288063922	0.4016405	0.4288202	30s ribosomal s19
Gene_004068	BC1vsBC3	BC1=BC3	0	0.847418348264834	0.0280949997032157	1.01966482446864	0.943116638101473	1784.02198454343	1745.79162123632	146.2838	143.149	hypothetical protein pbra 002473
Gene_004518	BC1vsBC3	BC1=BC3	0	0.848032231945552	-0.0265275191873211	1.01855756566524	0.943116638101473	1825.62757350132	1850.8682465599	149.6953	151.765	histone-lysine n-methyltransferase atxr3
Gene_004866	BC1vsBC3	BC1=BC3	0	0.84713836337174	0.0236482168887234	1.01652677575086	0.943116638101473	1054.7726427802	1031.425186804	86.48781	84.5734	hypothetical protein pbra 001384; partial
Gene_005796	BC1vsBC3	BC1=BC3	0	0.847076966658452	-0.0426122413939597	1.02997708557505	0.943116638101473	141.701730099348	148.33661223632	11.61907	12.1631	glycoside hydrolase deacetylase
Gene_006590	BC1vsBC3	BC1=BC3	0	0.847825024524955	-0.0573450516168736	1.04054910651133	0.943116638101473	216.379168790533	224.129595815861	17.74236	18.37787	NA
Gene_006671	BC1vsBC3	BC1=BC3	0	0.848108986515138	-0.0208573674440358	1.01456223656767	0.943116638101473	1794.87543052227	1822.4099353861	147.1738	149.4315	proteasome component region pci domain-containing
Gene_008530	BC1vsBC3	BC1=BC3	0	0.848055244646467	-0.0219328690754394	1.01531885534813	0.943116638101473	1059.94770814668	1083.2658849951	86.91215	88.82416	tyrosyl-dna phosphodiesterase 2-like
Gene_010280	BC1vsBC3	BC1=BC3	0	0.848127090437172	0.0754607535314096	1.05369750160638	0.943116638101473	305.084552025379	290.631104499941	25.01591	23.83077	maspardin isoform x1
Gene_011359	BC1vsBC3	BC1=BC3	0	0.847052923800402	-0.037206784209701	1.02612521126517	0.943116638101473	230.571441312086	229.854313221926	18.90608	18.84728	leucine rich repeat family
Gene_012252	BC1vsBC3	BC1=BC3	0	0.847871284601869	-0.197004538290038	1.14631579169167	0.943116638101473	24.3350598562562	28.0780992697505	1.995393	2.30231	nadh dehydrogenase subunit 4 (mitochondrion)
Gene_002800	BC1vsBC3	BC1=BC3	0	0.848372361300043	0.0281237996314597	1.01968517982169	0.943293942645298	713.714817120438	694.412037083172	58.52222	56.93945	abc transporter atp-binding
Gene_012216	BC1vsBC3	BC1=BC3	0	0.848473376657444	-0.200543587628563	1.14913125027143	0.943310831766333	6.05545249809713	7.66690230531512	0.4965267	0.6286602	NA
Gene_002339	BC1vsBC3	BC1=BC3	0	0.848897900849711	-0.0289723720498561	1.02028512036079	0.943687349877533	576.367579722228	592.229384873799	47.2602	48.56082	hypothetical protein pbra 003352
Gene_005988	BC1vsBC3	BC1=BC3	0	0.849161431987231	-0.0571473245616435	1.04040650491751	0.943884840106357	89.1024697321108	95.582314814637	7.306103	7.837428	NA
Gene_000269	BC1vsBC3	BC1=BC3	0	0.849482588999679	-0.0270537214301476	1.01892913762977	0.943989179441868	982.156828290522	1001.13862845668	80.53356	82.09	protease do-like mitochondrial
Gene_005011	BC1vsBC3	BC1=BC3	0	0.849598850244651	0.0481079977718626	1.03390813000892	0.943989179441868	95.5366488667536	92.9166366368335	7.833684	7.618852	NA
Gene_005978	BC1vsBC3	BC1=BC3	0	0.849575078446943	0.0976772901525096	1.07004931722264	0.943989179441868	15.9225891169004	13.4805175991343	1.305599	1.105357	NA
Gene_006504	BC1vsBC3	BC1=BC3	0	0.849539478766124	-0.0299607160823831	1.02098432439852	0.943989179441868	3653.90544020947	3724.96967672507	299.608	305.435	hypothetical protein pbra 008074; partial
Gene_000675	BC1vsBC3	BC1=BC3	0	0.850126862838917	0.0213192603146679	1.01488711055357	0.944333303067384	4038.20980516236	3978.48182827857	331.1196	326.2221	apoptosis inhibitor 5 api5
Gene_008091	BC1vsBC3	BC1=BC3	0	0.850166320976414	0.139696739499213	1.10167351517869	0.944333303067384	6.53860917795457	5.2297288063922	0.536144	0.4288202	NA
Gene_009870	BC1vsBC3	BC1=BC3	0	0.850061799597653	-0.0241251874318919	1.0168629060295	0.944333303067384	1097.78552069117	1113.2840304493	90.01472	91.28555	trna guanosine-2-o-methyltransferase
Gene_003913	BC1vsBC3	BC1=BC3	0	0.850509882224782	0.0221534138020755	1.01547407896053	0.944619453873542	1810.91811990907	1780.06417693135	148.4892	145.9593	formation of crista junctions 1
