Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsBC1_Gene_003926	AC1vsBC1	Gene_003926	-0.130388177357861	1.09458817596071	0.776740536383811	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_004279	AC1vsBC1	Gene_004279	0.0308857263797321	1.02163915706782	0.776130615685146	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_004479	AC1vsBC1	Gene_004479	-0.0338632085227327	1.02374982732114	0.776969787818196	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_005145	AC1vsBC1	Gene_005145	0.0611345880241063	1.04328591641289	0.777085208603009	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_006563	AC1vsBC1	Gene_006563	-0.0247618224991397	1.0173117281462	0.776040599085569	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_007441	AC1vsBC1	Gene_007441	-0.0613334375656752	1.04342972450683	0.777078828068875	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_007692	AC1vsBC1	Gene_007692	0.0276849574223534	1.01937505686898	0.776867140276917	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_007746	AC1vsBC1	Gene_007746	0.0330210652147538	1.02315240897472	0.777219707780183	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_008071	AC1vsBC1	Gene_008071	0.0378169536481334	1.02655928960293	0.776893394657526	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_008358	AC1vsBC1	Gene_008358	0.157127728046245	1.11506493589043	0.777023862638464	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_008872	AC1vsBC1	Gene_008872	0.142502128809442	1.10381785607948	0.775926381750651	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_009883	AC1vsBC1	Gene_009883	-0.0510008084510992	1.03598334409964	0.776852413109316	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_010030	AC1vsBC1	Gene_010030	0.0520211061297568	1.03671626770942	0.776576145251142	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_010848	AC1vsBC1	Gene_010848	-0.0707999647817758	1.05029890592999	0.775772413090195	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_012069	AC1vsBC1	Gene_012069	0.0312733747425596	1.02191370570575	0.776254340212841	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_012585	AC1vsBC1	Gene_012585	0.0360227629849303	1.02528341478402	0.775846963217019	AC1=BC1	0	0.892252121183621
AC1vsBC1_Gene_011013	AC1vsBC1	Gene_011013	-0.0650386621093017	1.04611297370895	0.777400907964594	AC1=BC1	0	0.892366932578471
AC1vsBC1_Gene_011236	AC1vsBC1	Gene_011236	0.0333926899613552	1.02341599741152	0.777600659444235	AC1=BC1	0	0.892419776475322
AC1vsBC1_Gene_012126	AC1vsBC1	Gene_012126	0.047395716999129	1.0333977996226	0.777609334847071	AC1=BC1	0	0.892419776475322
AC1vsBC1_Gene_000668	AC1vsBC1	Gene_000668	0.0305118952113078	1.02137446420369	0.77804588689761	AC1=BC1	0	0.892823893953278
AC1vsBC1_Gene_002469	AC1vsBC1	Gene_002469	0.0278953073167717	1.01952369609089	0.77818322310991	AC1=BC1	0	0.892823893953278
AC1vsBC1_Gene_012683	AC1vsBC1	Gene_012683	0.063066203375898	1.04468370092387	0.778205159136785	AC1=BC1	0	0.892823893953278
AC1vsBC1_Gene_005772	AC1vsBC1	Gene_005772	-0.0502219409188333	1.03542419889001	0.77864683149184	AC1=BC1	0	0.892957775973166
AC1vsBC1_Gene_006518	AC1vsBC1	Gene_006518	-0.111974606495537	1.08070637988774	0.778622689177148	AC1=BC1	0	0.892957775973166
AC1vsBC1_Gene_009826	AC1vsBC1	Gene_009826	0.0264104247530671	1.01847489914281	0.778635994498466	AC1=BC1	0	0.892957775973166
AC1vsBC1_Gene_009829	AC1vsBC1	Gene_009829	0.0265069762388762	1.0185430622352	0.778494753691257	AC1=BC1	0	0.892957775973166
AC1vsBC1_Gene_007253	AC1vsBC1	Gene_007253	0.0798900524210234	1.05693748843991	0.779041072535268	AC1=BC1	0	0.89322349553882
AC1vsBC1_Gene_012198	AC1vsBC1	Gene_012198	0.173511229538417	1.12779998551803	0.779026896232165	AC1=BC1	0	0.89322349553882
AC1vsBC1_Gene_006045	AC1vsBC1	Gene_006045	0.0415192286933201	1.02919705122514	0.779124475605636	AC1=BC1	0	0.893225942566136
AC1vsBC1_Gene_001968	AC1vsBC1	Gene_001968	0.196256963808158	1.14572194862738	0.779392244371665	AC1=BC1	0	0.893227542399745
AC1vsBC1_Gene_002938	AC1vsBC1	Gene_002938	-0.0568350957273218	1.04018136394729	0.779268921076345	AC1=BC1	0	0.893227542399745
AC1vsBC1_Gene_003848	AC1vsBC1	Gene_003848	0.0510553976923724	1.03602254477136	0.77930014096262	AC1=BC1	0	0.893227542399745
AC1vsBC1_Gene_005645	AC1vsBC1	Gene_005645	-0.0378267030726215	1.02656622689447	0.779488474810746	AC1=BC1	0	0.893227542399745
AC1vsBC1_Gene_008987	AC1vsBC1	Gene_008987	0.0325264649327265	1.02280170094523	0.779532216058444	AC1=BC1	0	0.893227542399745
AC1vsBC1_Gene_001704	AC1vsBC1	Gene_001704	-0.0344922524820002	1.02419630009724	0.779866102036478	AC1=BC1	0	0.893242814325951
AC1vsBC1_Gene_001999	AC1vsBC1	Gene_001999	0.0739138897048802	1.05256832807472	0.779911627770163	AC1=BC1	0	0.893242814325951
AC1vsBC1_Gene_002142	AC1vsBC1	Gene_002142	-0.0276967415340126	1.01938338328462	0.779980075936486	AC1=BC1	0	0.893242814325951
AC1vsBC1_Gene_002147	AC1vsBC1	Gene_002147	-0.032968183220669	1.02311490600528	0.780033166399825	AC1=BC1	0	0.893242814325951
AC1vsBC1_Gene_002157	AC1vsBC1	Gene_002157	-0.0257069370217044	1.01797839092865	0.779977515784849	AC1=BC1	0	0.893242814325951
AC1vsBC1_Gene_003746	AC1vsBC1	Gene_003746	0.0969774624674025	1.06953037973599	0.779697086293928	AC1=BC1	0	0.893242814325951
AC1vsBC1_Gene_001303	AC1vsBC1	Gene_001303	-0.0302678847537951	1.02120172847786	0.780280992536741	AC1=BC1	0	0.89343352317651
AC1vsBC1_Gene_012053	AC1vsBC1	Gene_012053	0.157419203261007	1.11529024104279	0.780426060498633	AC1=BC1	0	0.893506544889633
AC1vsBC1_Gene_007112	AC1vsBC1	Gene_007112	-0.0321366222331051	1.0225253584768	0.780572742504448	AC1=BC1	0	0.893581399111175
AC1vsBC1_Gene_001572	AC1vsBC1	Gene_001572	-0.0424804777098343	1.02988302038856	0.780985809589122	AC1=BC1	0	0.893823845305025
AC1vsBC1_Gene_002110	AC1vsBC1	Gene_002110	0.163138499279274	1.11972037708191	0.780989622253868	AC1=BC1	0	0.893823845305025
AC1vsBC1_Gene_008439	AC1vsBC1	Gene_008439	-0.118231175858254	1.08540328176968	0.781028496980207	AC1=BC1	0	0.893823845305025
AC1vsBC1_Gene_010247	AC1vsBC1	Gene_010247	-0.12504636978702	1.0905427833326	0.781261214855002	AC1=BC1	0	0.89399708615006
AC1vsBC1_Gene_006389	AC1vsBC1	Gene_006389	-0.0886962081109906	1.06340872469087	0.781504693728029	AC1=BC1	0	0.894175021710815
AC1vsBC1_Gene_008878	AC1vsBC1	Gene_008878	0.0294651526740629	1.02063367816448	0.7816555130454	AC1=BC1	0	0.894175021710815
AC1vsBC1_Gene_009967	AC1vsBC1	Gene_009967	0.0359859424058565	1.02525724775201	0.781660777781595	AC1=BC1	0	0.894175021710815
AC1vsBC1_Gene_005663	AC1vsBC1	Gene_005663	-0.0344678352256733	1.02417896597516	0.782015598687579	AC1=BC1	0	0.89448781820951
AC1vsBC1_Gene_009839	AC1vsBC1	Gene_009839	-0.0819732088893835	1.05846473880895	0.782313460952464	AC1=BC1	0	0.894735405757392
AC1vsBC1_Gene_009332	AC1vsBC1	Gene_009332	-0.0877361017881192	1.06270126694239	0.782406304798283	AC1=BC1	0	0.894748485697423
AC1vsBC1_Gene_001143	AC1vsBC1	Gene_001143	-0.0306556891760449	1.02147627005936	0.782582255025363	AC1=BC1	0	0.894856592278794
AC1vsBC1_Gene_007346	AC1vsBC1	Gene_007346	0.0590928123825783	1.04181044927034	0.78274022350674	AC1=BC1	0	0.89494411698352
AC1vsBC1_Gene_001039	AC1vsBC1	Gene_001039	0.0502038775639759	1.03541123487675	0.783946251030904	AC1=BC1	0	0.896229794578809
AC1vsBC1_Gene_006660	AC1vsBC1	Gene_006660	0.0307188406567516	1.02152098439538	0.784449459874436	AC1=BC1	0	0.896711805874147
AC1vsBC1_Gene_012720	AC1vsBC1	Gene_012720	-0.0532367259043513	1.0375901765091	0.784721943550872	AC1=BC1	0	0.896930000163023
AC1vsBC1_Gene_007120	AC1vsBC1	Gene_007120	0.0345997583834483	1.02427262339907	0.785151152498035	AC1=BC1	0	0.897320264094083
AC1vsBC1_Gene_010682	AC1vsBC1	Gene_010682	0.138896675960161	1.10106273851847	0.7852266672784	AC1=BC1	0	0.897320264094083
AC1vsBC1_Gene_005683	AC1vsBC1	Gene_005683	-0.0930791326532535	1.06664428528014	0.785570472197382	AC1=BC1	0	0.897619821179065
AC1vsBC1_Gene_007380	AC1vsBC1	Gene_007380	0.0534262621869405	1.037726500471	0.785898314039317	AC1=BC1	0	0.897901077921635
AC1vsBC1_Gene_006877	AC1vsBC1	Gene_006877	-0.219373708568327	1.16422807121171	0.786299124745535	AC1=BC1	0	0.89807894420432
AC1vsBC1_Gene_010796	AC1vsBC1	Gene_010796	0.210447026999983	1.15704664563906	0.786246334413752	AC1=BC1	0	0.89807894420432
AC1vsBC1_Gene_012337	AC1vsBC1	Gene_012337	-0.022585866103347	1.01577851608262	0.786287584541319	AC1=BC1	0	0.89807894420432
AC1vsBC1_Gene_006755	AC1vsBC1	Gene_006755	0.0824884427883402	1.0588428189249	0.786472200507238	AC1=BC1	0	0.898183287175296
AC1vsBC1_Gene_004973	AC1vsBC1	Gene_004973	-0.169987153771082	1.12504846684437	0.786751642381117	AC1=BC1	0	0.898409070276452
AC1vsBC1_Gene_009132	AC1vsBC1	Gene_009132	0.0311699432941866	1.02184044405109	0.787018338370817	AC1=BC1	0	0.898620253171998
AC1vsBC1_Gene_001736	AC1vsBC1	Gene_001736	0.0738169575507832	1.0524976102272	0.787101090274791	AC1=BC1	0	0.898621386019552
AC1vsBC1_Gene_002070	AC1vsBC1	Gene_002070	0.0841530088928126	1.06006520549472	0.787228468562904	AC1=BC1	0	0.898667297561211
AC1vsBC1_Gene_004965	AC1vsBC1	Gene_004965	0.0359865387223881	1.02525767152693	0.78730483197315	AC1=BC1	0	0.898667297561211
AC1vsBC1_Gene_006320	AC1vsBC1	Gene_006320	0.0345411685893945	1.02423102714914	0.787497257047916	AC1=BC1	0	0.89879359836071
AC1vsBC1_Gene_007229	AC1vsBC1	Gene_007229	0.0691636172919128	1.04910830110784	0.787678216394763	AC1=BC1	0	0.89881346308086
AC1vsBC1_Gene_012221	AC1vsBC1	Gene_012221	0.23716965785887	1.17867800968115	0.78761718332189	AC1=BC1	0	0.89881346308086
AC1vsBC1_Gene_000098	AC1vsBC1	Gene_000098	0.0290667793428559	1.02035188811504	0.788363147222031	AC1=BC1	0	0.898848480406363
AC1vsBC1_Gene_002210	AC1vsBC1	Gene_002210	0.0527435321527365	1.03723553085094	0.78799498321418	AC1=BC1	0	0.898848480406363
AC1vsBC1_Gene_002352	AC1vsBC1	Gene_002352	-0.0569168105311297	1.04024028188967	0.788324965572732	AC1=BC1	0	0.898848480406363
AC1vsBC1_Gene_009787	AC1vsBC1	Gene_009787	0.0313414692256672	1.02196194065898	0.78828181707643	AC1=BC1	0	0.898848480406363
AC1vsBC1_Gene_010728	AC1vsBC1	Gene_010728	-0.0897153457069581	1.06416019514117	0.788333824086469	AC1=BC1	0	0.898848480406363
AC1vsBC1_Gene_010729	AC1vsBC1	Gene_010729	-0.0262716001147587	1.01837690018735	0.788227422670748	AC1=BC1	0	0.898848480406363
AC1vsBC1_Gene_011637	AC1vsBC1	Gene_011637	0.0335563757761988	1.02353211910063	0.788138892763148	AC1=BC1	0	0.898848480406363
AC1vsBC1_Gene_012175	AC1vsBC1	Gene_012175	-0.0279716279030061	1.01957763174752	0.788303754489521	AC1=BC1	0	0.898848480406363
AC1vsBC1_Gene_001692	AC1vsBC1	Gene_001692	0.0263394451729589	1.01842479212758	0.788550645994464	AC1=BC1	0	0.898875767488608
AC1vsBC1_Gene_001952	AC1vsBC1	Gene_001952	-0.0290882052916551	1.02036704181629	0.788480554787115	AC1=BC1	0	0.898875767488608
AC1vsBC1_Gene_011354	AC1vsBC1	Gene_011354	0.0989144091425627	1.07096728396474	0.788914397103925	AC1=BC1	0	0.899197152190111
AC1vsBC1_Gene_005311	AC1vsBC1	Gene_005311	-0.0757928349750344	1.05394007100075	0.789045604596203	AC1=BC1	0	0.899253446714731
AC1vsBC1_Gene_006818	AC1vsBC1	Gene_006818	-0.0256634365448012	1.01794769706985	0.7893026326513	AC1=BC1	0	0.899433619474514
AC1vsBC1_Gene_008922	AC1vsBC1	Gene_008922	0.037635998815478	1.02643053805819	0.789367363611242	AC1=BC1	0	0.899433619474514
AC1vsBC1_Gene_012252	AC1vsBC1	Gene_012252	-0.241055221786763	1.18185678379483	0.789726627735464	AC1=BC1	0	0.899749700988958
AC1vsBC1_Gene_001598	AC1vsBC1	Gene_001598	-0.0356381163214616	1.02501009348947	0.789924142658081	AC1=BC1	0	0.899788190688669
AC1vsBC1_Gene_009021	AC1vsBC1	Gene_009021	-0.131573384252491	1.09548777459272	0.789919844512474	AC1=BC1	0	0.899788190688669
AC1vsBC1_Gene_011743	AC1vsBC1	Gene_011743	-0.0237652893903911	1.016609268695	0.790059716948018	AC1=BC1	0	0.899849362588153
AC1vsBC1_Gene_001995	AC1vsBC1	Gene_001995	0.0486193867601161	1.03427468214737	0.790183684907282	AC1=BC1	0	0.899897303990875
AC1vsBC1_Gene_005860	AC1vsBC1	Gene_005860	-0.0233523138647624	1.0163183030706	0.790364847563973	AC1=BC1	0	0.900010364647288
AC1vsBC1_Gene_005584	AC1vsBC1	Gene_005584	-0.0289830912994607	1.02029270112539	0.790505080046958	AC1=BC1	0	0.90007679838352
AC1vsBC1_Gene_002865	AC1vsBC1	Gene_002865	0.194998159899887	1.1447227005495	0.790633444174179	AC1=BC1	0	0.900129706330889
AC1vsBC1_Gene_006134	AC1vsBC1	Gene_006134	0.0247338803342818	1.0172920250101	0.790723411532189	AC1=BC1	0	0.900138893438663
AC1vsBC1_Gene_011796	AC1vsBC1	Gene_011796	-0.0276173147513413	1.01932726323748	0.790822095696036	AC1=BC1	0	0.900158000600159
AC1vsBC1_Gene_009921	AC1vsBC1	Gene_009921	0.0243642357226316	1.01703140974818	0.791371544536707	AC1=BC1	0	0.900690136274511
AC1vsBC1_Gene_000050	AC1vsBC1	Gene_000050	0.0337802005176924	1.02369092576277	0.792155867612587	AC1=BC1	0	0.901294102096731
AC1vsBC1_Gene_002053	AC1vsBC1	Gene_002053	0.0350244796066397	1.02457420783006	0.792383519219677	AC1=BC1	0	0.901294102096731
AC1vsBC1_Gene_003802	AC1vsBC1	Gene_003802	-0.0353222198891304	1.02478567906001	0.792373158883176	AC1=BC1	0	0.901294102096731
AC1vsBC1_Gene_004882	AC1vsBC1	Gene_004882	-0.0612779943358876	1.04338962594079	0.792394223324603	AC1=BC1	0	0.901294102096731
AC1vsBC1_Gene_009407	AC1vsBC1	Gene_009407	0.0293962007822988	1.0205848993587	0.79238531281638	AC1=BC1	0	0.901294102096731
AC1vsBC1_Gene_009750	AC1vsBC1	Gene_009750	0.0638256180278325	1.04523375268601	0.792266209159146	AC1=BC1	0	0.901294102096731
AC1vsBC1_Gene_005167	AC1vsBC1	Gene_005167	0.081688254877231	1.05825569671701	0.792786230123579	AC1=BC1	0	0.901604225680776
AC1vsBC1_Gene_007577	AC1vsBC1	Gene_007577	-0.0562897480977912	1.03978824327759	0.792830938149822	AC1=BC1	0	0.901604225680776
AC1vsBC1_Gene_007779	AC1vsBC1	Gene_007779	0.0311281305698942	1.02181082912042	0.79301287098184	AC1=BC1	0	0.901624543804842
AC1vsBC1_Gene_009739	AC1vsBC1	Gene_009739	-0.122128983636079	1.08833973994794	0.792953841480177	AC1=BC1	0	0.901624543804842
AC1vsBC1_Gene_008587	AC1vsBC1	Gene_008587	-0.0307615580283838	1.02155123149288	0.793513332573348	AC1=BC1	0	0.901913654427473
AC1vsBC1_Gene_009497	AC1vsBC1	Gene_009497	-0.0722258316596567	1.05133746687477	0.793378933773563	AC1=BC1	0	0.901913654427473
AC1vsBC1_Gene_010089	AC1vsBC1	Gene_010089	0.114033477594218	1.08224975773179	0.793487061991737	AC1=BC1	0	0.901913654427473
AC1vsBC1_Gene_007314	AC1vsBC1	Gene_007314	-0.121904817914555	1.08817064703277	0.793703087775815	AC1=BC1	0	0.901942787194374
AC1vsBC1_Gene_012744	AC1vsBC1	Gene_012744	-0.0613847829228951	1.04346686071635	0.793647667131892	AC1=BC1	0	0.901942787194374
AC1vsBC1_Gene_005067	AC1vsBC1	Gene_005067	0.0518145912703314	1.03656787738059	0.793790672801835	AC1=BC1	0	0.901949062831073
AC1vsBC1_Gene_004689	AC1vsBC1	Gene_004689	0.040382129095527	1.02838618098633	0.794321232053789	AC1=BC1	0	0.90217884277185
AC1vsBC1_Gene_005564	AC1vsBC1	Gene_005564	0.0338881441819696	1.02376752204991	0.794260471984952	AC1=BC1	0	0.90217884277185
AC1vsBC1_Gene_006384	AC1vsBC1	Gene_006384	0.0395921600877255	1.02782322706354	0.794121424361051	AC1=BC1	0	0.90217884277185
AC1vsBC1_Gene_009309	AC1vsBC1	Gene_009309	-0.0545770383435979	1.03855458075422	0.794286124330811	AC1=BC1	0	0.90217884277185
AC1vsBC1_Gene_010467	AC1vsBC1	Gene_010467	0.138803654739072	1.10099174714771	0.794591564103465	AC1=BC1	0	0.902392630818473
AC1vsBC1_Gene_004831	AC1vsBC1	Gene_004831	-0.0580607743057915	1.04106545220341	0.795385572036609	AC1=BC1	0	0.903188238301576
AC1vsBC1_Gene_010548	AC1vsBC1	Gene_010548	0.0629726356185261	1.04461594887749	0.795456477732623	AC1=BC1	0	0.903188238301576
AC1vsBC1_Gene_000630	AC1vsBC1	Gene_000630	0.0500258918323549	1.03528350375302	0.795850203790138	AC1=BC1	0	0.903262039431786
AC1vsBC1_Gene_001372	AC1vsBC1	Gene_001372	-0.11082409184737	1.07984488605938	0.795803837581471	AC1=BC1	0	0.903262039431786
AC1vsBC1_Gene_001987	AC1vsBC1	Gene_001987	-0.168750918023903	1.12408483325002	0.795782489934684	AC1=BC1	0	0.903262039431786
AC1vsBC1_Gene_008696	AC1vsBC1	Gene_008696	0.0628102550831065	1.04449838019757	0.795678637701065	AC1=BC1	0	0.903262039431786
AC1vsBC1_Gene_011164	AC1vsBC1	Gene_011164	-0.0380613197062568	1.02673318463018	0.79597031656435	AC1=BC1	0	0.903305085117065
AC1vsBC1_Gene_006777	AC1vsBC1	Gene_006777	-0.02562595880187	1.01792125358352	0.796063563833166	AC1=BC1	0	0.9033176368047
AC1vsBC1_Gene_006054	AC1vsBC1	Gene_006054	0.0338814928873587	1.02376280215866	0.796369759365602	AC1=BC1	0	0.903571799854169
AC1vsBC1_Gene_010283	AC1vsBC1	Gene_010283	-0.0245193067266977	1.0171407333084	0.797071226049035	AC1=BC1	0	0.904274344085977
AC1vsBC1_Gene_000537	AC1vsBC1	Gene_000537	0.0356059568332282	1.02498724497907	0.797266623444581	AC1=BC1	0	0.904402668828506
AC1vsBC1_Gene_001652	AC1vsBC1	Gene_001652	-0.0292830914967582	1.02050488722834	0.797501097843151	AC1=BC1	0	0.904571739606493
AC1vsBC1_Gene_003313	AC1vsBC1	Gene_003313	0.0548301161543597	1.03873678015661	0.797580268267357	AC1=BC1	0	0.904571739606493
AC1vsBC1_Gene_000772	AC1vsBC1	Gene_000772	0.0281181946105778	1.01968121824598	0.797872520170945	AC1=BC1	0	0.904623155477497
AC1vsBC1_Gene_002614	AC1vsBC1	Gene_002614	0.0226583247503547	1.01582953433886	0.797747302876435	AC1=BC1	0	0.904623155477497
AC1vsBC1_Gene_008869	AC1vsBC1	Gene_008869	0.0624906237935615	1.04426699561907	0.797846292197306	AC1=BC1	0	0.904623155477497
AC1vsBC1_Gene_005437	AC1vsBC1	Gene_005437	-0.112501924775174	1.0811014601875	0.79834237210091	AC1=BC1	0	0.904969163754239
AC1vsBC1_Gene_007055	AC1vsBC1	Gene_007055	0.0267602915878431	1.01872191863715	0.798330596610313	AC1=BC1	0	0.904969163754239
AC1vsBC1_Gene_009852	AC1vsBC1	Gene_009852	-0.049623723015251	1.0349949460862	0.798586674753648	AC1=BC1	0	0.905152742313844
AC1vsBC1_Gene_009742	AC1vsBC1	Gene_009742	0.134427275113932	1.09765697651849	0.7986947983829	AC1=BC1	0	0.905181947723908
AC1vsBC1_Gene_000014	AC1vsBC1	Gene_000014	0.0490289964157637	1.03456837487608	0.79920671390139	AC1=BC1	0	0.905487495681956
AC1vsBC1_Gene_000051	AC1vsBC1	Gene_000051	0.0247870875493691	1.01732954387041	0.799211554509204	AC1=BC1	0	0.905487495681956
AC1vsBC1_Gene_007815	AC1vsBC1	Gene_007815	-0.0236245867740592	1.01651012604537	0.79908548957391	AC1=BC1	0	0.905487495681956
AC1vsBC1_Gene_000188	AC1vsBC1	Gene_000188	0.0286118157516758	1.02003016401126	0.799691644451165	AC1=BC1	0	0.90556468825085
AC1vsBC1_Gene_001828	AC1vsBC1	Gene_001828	-0.113701999234071	1.08200112503046	0.7994477678586	AC1=BC1	0	0.90556468825085
AC1vsBC1_Gene_002713	AC1vsBC1	Gene_002713	-0.108862496359773	1.07837764634185	0.799636269398983	AC1=BC1	0	0.90556468825085
AC1vsBC1_Gene_010664	AC1vsBC1	Gene_010664	-0.0317553596341316	1.02225517028314	0.799620623830116	AC1=BC1	0	0.90556468825085
AC1vsBC1_Gene_011305	AC1vsBC1	Gene_011305	0.156875406740193	1.11486993276743	0.799537379708545	AC1=BC1	0	0.90556468825085
AC1vsBC1_Gene_005343	AC1vsBC1	Gene_005343	-0.0849864048380414	1.06067774607935	0.799793530146772	AC1=BC1	0	0.905586761084081
AC1vsBC1_Gene_011112	AC1vsBC1	Gene_011112	0.0742479906580514	1.05281211126815	0.800217675204554	AC1=BC1	0	0.90597367822139
AC1vsBC1_Gene_002882	AC1vsBC1	Gene_002882	-0.164807156750068	1.12101622317041	0.800438105273038	AC1=BC1	0	0.906036582395053
AC1vsBC1_Gene_003641	AC1vsBC1	Gene_003641	0.0384083675506269	1.02698020038181	0.80037348641501	AC1=BC1	0	0.906036582395053
AC1vsBC1_Gene_001249	AC1vsBC1	Gene_001249	-0.0305099509846598	1.02137308776442	0.800536325637847	AC1=BC1	0	0.906054449087178
AC1vsBC1_Gene_000886	AC1vsBC1	Gene_000886	0.0238964192618764	1.01670167484979	0.800791766443906	AC1=BC1	0	0.906059624127709
AC1vsBC1_Gene_001646	AC1vsBC1	Gene_001646	-0.0208412082082499	1.01455087279493	0.801000768081616	AC1=BC1	0	0.906059624127709
AC1vsBC1_Gene_002340	AC1vsBC1	Gene_002340	-0.0289562221450418	1.02027369908679	0.800679329553505	AC1=BC1	0	0.906059624127709
AC1vsBC1_Gene_008088	AC1vsBC1	Gene_008088	-0.0324074242802376	1.02271731030454	0.801010790029228	AC1=BC1	0	0.906059624127709
AC1vsBC1_Gene_008657	AC1vsBC1	Gene_008657	0.03134030487702	1.02196111586962	0.801035517027472	AC1=BC1	0	0.906059624127709
AC1vsBC1_Gene_012458	AC1vsBC1	Gene_012458	0.0267447976473477	1.01871097804916	0.801033387319535	AC1=BC1	0	0.906059624127709
AC1vsBC1_Gene_003445	AC1vsBC1	Gene_003445	-0.0245484175383708	1.01716125745954	0.801171623243226	AC1=BC1	0	0.906065445908786
AC1vsBC1_Gene_004712	AC1vsBC1	Gene_004712	0.136277231815943	1.09906539638693	0.801205538057273	AC1=BC1	0	0.906065445908786
AC1vsBC1_Gene_002069	AC1vsBC1	Gene_002069	-0.0252246428648643	1.01763813677933	0.801581223283319	AC1=BC1	0	0.906397039620058
AC1vsBC1_Gene_000834	AC1vsBC1	Gene_000834	0.0210742727838711	1.01471478475306	0.80192188520584	AC1=BC1	0	0.906688966186338
AC1vsBC1_Gene_000485	AC1vsBC1	Gene_000485	0.0318253627393751	1.0223047738171	0.802358124474691	AC1=BC1	0	0.906869533406003
AC1vsBC1_Gene_001716	AC1vsBC1	Gene_001716	0.0241070733155099	1.01685013863454	0.802411628821161	AC1=BC1	0	0.906869533406003
AC1vsBC1_Gene_012422	AC1vsBC1	Gene_012422	-0.0397733441309905	1.02795231661955	0.802291837275157	AC1=BC1	0	0.906869533406003
AC1vsBC1_Gene_012460	AC1vsBC1	Gene_012460	-0.0469480689185122	1.0330772004891	0.802218919553045	AC1=BC1	0	0.906869533406003
AC1vsBC1_Gene_002922	AC1vsBC1	Gene_002922	-0.0786261294457916	1.05601192722792	0.802666492485344	AC1=BC1	0	0.906990733736105
AC1vsBC1_Gene_006164	AC1vsBC1	Gene_006164	0.102304842177693	1.07348709078538	0.802799149692858	AC1=BC1	0	0.906990733736105
AC1vsBC1_Gene_007298	AC1vsBC1	Gene_007298	-0.0212030161011081	1.0148053399798	0.802768196492854	AC1=BC1	0	0.906990733736105
AC1vsBC1_Gene_010473	AC1vsBC1	Gene_010473	0.0461466159315479	1.03250345978143	0.802848953554596	AC1=BC1	0	0.906990733736105
AC1vsBC1_Gene_012263	AC1vsBC1	Gene_012263	-0.261388426843664	1.19863169386703	0.803040993593448	AC1=BC1	0	0.907114446103349
AC1vsBC1_Gene_006795	AC1vsBC1	Gene_006795	-0.0970784418694418	1.06960524262448	0.803126059589749	AC1=BC1	0	0.907117307671455
AC1vsBC1_Gene_007014	AC1vsBC1	Gene_007014	0.123147429608116	1.08910830608176	0.803232796455	AC1=BC1	0	0.907144643016533
AC1vsBC1_Gene_003856	AC1vsBC1	Gene_003856	-0.0290766049227714	1.02035883731974	0.803362792620685	AC1=BC1	0	0.907147653013777
AC1vsBC1_Gene_012253	AC1vsBC1	Gene_012253	-0.216709862247982	1.16208038016408	0.803400532657274	AC1=BC1	0	0.907147653013777
AC1vsBC1_Gene_006774	AC1vsBC1	Gene_006774	0.119184968270261	1.08612109923732	0.803483232907315	AC1=BC1	0	0.907147839022527
AC1vsBC1_Gene_000896	AC1vsBC1	Gene_000896	0.0330604570483288	1.0231803458557	0.803990804452127	AC1=BC1	0	0.907534259991343
AC1vsBC1_Gene_001280	AC1vsBC1	Gene_001280	0.0566272981751844	1.040031552955	0.804201258813177	AC1=BC1	0	0.907534259991343
