Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC3vsBC3_Gene_010842	AC3vsBC3	Gene_010842	0.262103698087232	1.19922610871168	0.659921580248254	AC3=BC3	0	0.79668031927314
AC3vsBC3_Gene_003300	AC3vsBC3	Gene_003300	0.0611252091774445	1.04327913411549	0.660287204104756	AC3=BC3	0	0.796896633595142
AC3vsBC3_Gene_009620	AC3vsBC3	Gene_009620	-0.372101543099277	1.29423674524127	0.660331309938278	AC3=BC3	0	0.796896633595142
AC3vsBC3_Gene_009763	AC3vsBC3	Gene_009763	0.363690812938035	1.28671345943458	0.660370715929811	AC3=BC3	0	0.796896633595142
AC3vsBC3_Gene_003342	AC3vsBC3	Gene_003342	0.155295097374358	1.113649387364	0.660607634451345	AC3=BC3	0	0.796932648362707
AC3vsBC3_Gene_005208	AC3vsBC3	Gene_005208	0.140980850059612	1.1026545266364	0.660690591564097	AC3=BC3	0	0.796932648362707
AC3vsBC3_Gene_008990	AC3vsBC3	Gene_008990	-0.086983561008129	1.06214708364185	0.660610752349609	AC3=BC3	0	0.796932648362707
AC3vsBC3_Gene_011740	AC3vsBC3	Gene_011740	0.247532585965537	1.18717497483302	0.660688180162905	AC3=BC3	0	0.796932648362707
AC3vsBC3_Gene_001615	AC3vsBC3	Gene_001615	-0.0933131275752781	1.06681730146249	0.661081221366202	AC3=BC3	0	0.797316328765053
AC3vsBC3_Gene_012743	AC3vsBC3	Gene_012743	0.194161710658277	1.14405920279725	0.66121298329632	AC3=BC3	0	0.797387744065158
AC3vsBC3_Gene_008351	AC3vsBC3	Gene_008351	0.165023717804761	1.1211845100713	0.661382280967006	AC3=BC3	0	0.797504404839096
AC3vsBC3_Gene_012061	AC3vsBC3	Gene_012061	-0.149764573084624	1.10938842118869	0.661498391220302	AC3=BC3	0	0.797556912889682
AC3vsBC3_Gene_000989	AC3vsBC3	Gene_000989	-0.115440340129375	1.08330564218144	0.661716232759282	AC3=BC3	0	0.797617196628486
AC3vsBC3_Gene_004306	AC3vsBC3	Gene_004306	0.0489602162927282	1.03451905326485	0.661768639387317	AC3=BC3	0	0.797617196628486
AC3vsBC3_Gene_006049	AC3vsBC3	Gene_006049	-0.0534895939245514	1.0377720558123	0.661898065646133	AC3=BC3	0	0.797617196628486
AC3vsBC3_Gene_007068	AC3vsBC3	Gene_007068	0.0560449825406869	1.0396118492697	0.661983811085893	AC3=BC3	0	0.797617196628486
AC3vsBC3_Gene_010471	AC3vsBC3	Gene_010471	-0.0839963280307097	1.05995008559282	0.661904576642262	AC3=BC3	0	0.797617196628486
AC3vsBC3_Gene_011418	AC3vsBC3	Gene_011418	0.361677678899991	1.28491923393245	0.661945715219254	AC3=BC3	0	0.797617196628486
AC3vsBC3_Gene_005834	AC3vsBC3	Gene_005834	0.0638263496156601	1.04523428272213	0.662555852661948	AC3=BC3	0	0.798097034823314
AC3vsBC3_Gene_010306	AC3vsBC3	Gene_010306	-0.0534708722582667	1.03775858886641	0.662599894710467	AC3=BC3	0	0.798097034823314
AC3vsBC3_Gene_011487	AC3vsBC3	Gene_011487	-0.150919094806292	1.11027656845335	0.662480643390651	AC3=BC3	0	0.798097034823314
AC3vsBC3_Gene_006469	AC3vsBC3	Gene_006469	0.0628259985967395	1.04450977842363	0.663062051815441	AC3=BC3	0	0.798566185788244
AC3vsBC3_Gene_001084	AC3vsBC3	Gene_001084	0.425549490518366	1.34308395624068	0.663257604364308	AC3=BC3	0	0.798618093942785
AC3vsBC3_Gene_005227	AC3vsBC3	Gene_005227	0.139744731501427	1.10171016353173	0.66321800577862	AC3=BC3	0	0.798618093942785
AC3vsBC3_Gene_007123	AC3vsBC3	Gene_007123	0.110143994589832	1.07933595905039	0.663323135256453	AC3=BC3	0	0.798618093942785
AC3vsBC3_Gene_006476	AC3vsBC3	Gene_006476	0.0784842666632012	1.05590809279239	0.663589868393917	AC3=BC3	0	0.798851724372129
AC3vsBC3_Gene_000089	AC3vsBC3	Gene_000089	-0.0870342754120732	1.06218442147244	0.663742424572532	AC3=BC3	0	0.798914229617076
AC3vsBC3_Gene_012301	AC3vsBC3	Gene_012301	0.281615298148552	1.215555106112	0.663787166305444	AC3=BC3	0	0.798914229617076
AC3vsBC3_Gene_002327	AC3vsBC3	Gene_002327	-0.0662121236465218	1.04696420884983	0.663871357644653	AC3=BC3	0	0.798928073127382
AC3vsBC3_Gene_001052	AC3vsBC3	Gene_001052	-0.0563850805769561	1.03985695417171	0.663980701883342	AC3=BC3	0	0.798972180249596
AC3vsBC3_Gene_002993	AC3vsBC3	Gene_002993	0.0687061719040104	1.04877570574706	0.664164582375293	AC3=BC3	0	0.799105957842019
AC3vsBC3_Gene_004416	AC3vsBC3	Gene_004416	-0.0574711172326426	1.04064003577329	0.66426588230599	AC3=BC3	0	0.799140358190142
AC3vsBC3_Gene_012077	AC3vsBC3	Gene_012077	0.0663144649917305	1.04703848062798	0.66458788280993	AC3=BC3	0	0.799440234208596
AC3vsBC3_Gene_003913	AC3vsBC3	Gene_003913	0.0552111242498748	1.03901114124869	0.664748584470993	AC3=BC3	0	0.799546037636319
AC3vsBC3_Gene_000449	AC3vsBC3	Gene_000449	-0.211305263060367	1.15773515883888	0.664956853169344	AC3=BC3	0	0.7996436062912
AC3vsBC3_Gene_004039	AC3vsBC3	Gene_004039	-0.115775570632607	1.0835573927461	0.664975212583165	AC3=BC3	0	0.7996436062912
AC3vsBC3_Gene_004518	AC3vsBC3	Gene_004518	-0.0652640004166517	1.04627638158842	0.665084658707086	AC3=BC3	0	0.799687723864958
AC3vsBC3_Gene_002210	AC3vsBC3	Gene_002210	0.1096687162064	1.07898044347282	0.665170160778342	AC3=BC3	0	0.799703044969892
AC3vsBC3_Gene_002868	AC3vsBC3	Gene_002868	0.0728933651782886	1.05182403220247	0.665339942973965	AC3=BC3	0	0.799819677701723
AC3vsBC3_Gene_002649	AC3vsBC3	Gene_002649	0.287629870985466	1.22063331427838	0.665710184530911	AC3=BC3	0	0.800177235146461
AC3vsBC3_Gene_000414	AC3vsBC3	Gene_000414	0.0841272226040052	1.0600462583836	0.666089153813644	AC3=BC3	0	0.800545203889093
AC3vsBC3_Gene_001504	AC3vsBC3	Gene_001504	-0.356483310861571	1.2803012500476	0.666434769386993	AC3=BC3	0	0.800599851277636
AC3vsBC3_Gene_002994	AC3vsBC3	Gene_002994	-0.0511789708556513	1.03611128845076	0.666295585417268	AC3=BC3	0	0.800599851277636
AC3vsBC3_Gene_004070	AC3vsBC3	Gene_004070	-0.0919005058634973	1.06577323346271	0.666549452955454	AC3=BC3	0	0.800599851277636
AC3vsBC3_Gene_007289	AC3vsBC3	Gene_007289	-0.164216084521519	1.12055703683991	0.66664451268246	AC3=BC3	0	0.800599851277636
AC3vsBC3_Gene_009521	AC3vsBC3	Gene_009521	0.0545142301710343	1.03850936794513	0.666359345970072	AC3=BC3	0	0.800599851277636
AC3vsBC3_Gene_011104	AC3vsBC3	Gene_011104	0.0635048742292154	1.04500139936777	0.666303125517748	AC3=BC3	0	0.800599851277636
AC3vsBC3_Gene_012272	AC3vsBC3	Gene_012272	-0.336740589156906	1.26290015948435	0.666623210056909	AC3=BC3	0	0.800599851277636
AC3vsBC3_Gene_004192	AC3vsBC3	Gene_004192	0.0569739621840708	1.04028149131195	0.667380732056699	AC3=BC3	0	0.801396441170674
AC3vsBC3_Gene_005277	AC3vsBC3	Gene_005277	-0.259672675033886	1.19720704622728	0.667933897869021	AC3=BC3	0	0.801973068765394
AC3vsBC3_Gene_003561	AC3vsBC3	Gene_003561	-0.381391818346887	1.30259791121173	0.668192774999281	AC3=BC3	0	0.802108648975218
AC3vsBC3_Gene_010840	AC3vsBC3	Gene_010840	0.273083551771976	1.20838782354342	0.6681829126716	AC3=BC3	0	0.802108648975218
AC3vsBC3_Gene_009965	AC3vsBC3	Gene_009965	-0.0645964190429436	1.04579234786965	0.668454506425612	AC3=BC3	0	0.802335205866976
AC3vsBC3_Gene_006344	AC3vsBC3	Gene_006344	-0.0491079394105486	1.03462498709006	0.66857400929258	AC3=BC3	0	0.802391017267389
AC3vsBC3_Gene_003317	AC3vsBC3	Gene_003317	0.140679378492204	1.10242413542438	0.669165950459302	AC3=BC3	0	0.803013752756653
AC3vsBC3_Gene_002252	AC3vsBC3	Gene_002252	-0.0433001773988622	1.03046833789308	0.669826472172474	AC3=BC3	0	0.803718641446252
AC3vsBC3_Gene_007617	AC3vsBC3	Gene_007617	-0.0564254493645939	1.03988605134795	0.669965763727884	AC3=BC3	0	0.803798025230124
AC3vsBC3_Gene_008358	AC3vsBC3	Gene_008358	0.308714214280524	1.23860331661047	0.670091816457818	AC3=BC3	0	0.803861510007408
AC3vsBC3_Gene_001277	AC3vsBC3	Gene_001277	0.0443872444621597	1.03124508578063	0.670600265479079	AC3=BC3	0	0.804174366662346
AC3vsBC3_Gene_005074	AC3vsBC3	Gene_005074	-0.0532682022077628	1.03761281459862	0.670426238393219	AC3=BC3	0	0.804174366662346
AC3vsBC3_Gene_009827	AC3vsBC3	Gene_009827	-0.327563386450709	1.25489215644631	0.670645277484038	AC3=BC3	0	0.804174366662346
AC3vsBC3_Gene_011695	AC3vsBC3	Gene_011695	0.398613543953915	1.31824044891289	0.670565701427345	AC3=BC3	0	0.804174366662346
AC3vsBC3_Gene_009395	AC3vsBC3	Gene_009395	0.15638203728253	1.11448873735325	0.670729321710439	AC3=BC3	0	0.804187408630897
AC3vsBC3_Gene_011368	AC3vsBC3	Gene_011368	-0.416936945960916	1.33508995094061	0.670858365559722	AC3=BC3	0	0.80425439527344
AC3vsBC3_Gene_012397	AC3vsBC3	Gene_012397	-0.196194176420153	1.14567208686094	0.670943289700485	AC3=BC3	0	0.804268480433857
AC3vsBC3_Gene_000303	AC3vsBC3	Gene_000303	-0.0634561734529831	1.04496612405393	0.671172885509508	AC3=BC3	0	0.804278660456836
AC3vsBC3_Gene_001029	AC3vsBC3	Gene_001029	-0.065694182023102	1.04658840592627	0.671249523189331	AC3=BC3	0	0.804278660456836
AC3vsBC3_Gene_004186	AC3vsBC3	Gene_004186	-0.0565156758819396	1.03995108812161	0.671390838840094	AC3=BC3	0	0.804278660456836
AC3vsBC3_Gene_006097	AC3vsBC3	Gene_006097	0.0668242692140269	1.04740853732456	0.671334920804593	AC3=BC3	0	0.804278660456836
AC3vsBC3_Gene_006999	AC3vsBC3	Gene_006999	0.0907553102376082	1.06492756995002	0.671235372479663	AC3=BC3	0	0.804278660456836
AC3vsBC3_Gene_008848	AC3vsBC3	Gene_008848	-0.306778623518993	1.23694265962241	0.67125102405841	AC3=BC3	0	0.804278660456836
AC3vsBC3_Gene_011158	AC3vsBC3	Gene_011158	-0.265635249030785	1.2021652717088	0.671658529058148	AC3=BC3	0	0.804511649180264
AC3vsBC3_Gene_000026	AC3vsBC3	Gene_000026	-0.0578829523224264	1.04093714170824	0.671826396421487	AC3=BC3	0	0.804625032479957
AC3vsBC3_Gene_010224	AC3vsBC3	Gene_010224	0.20150704901103	1.14989892002876	0.672532375051822	AC3=BC3	0	0.805382799541792
AC3vsBC3_Gene_007990	AC3vsBC3	Gene_007990	-0.0875321974930747	1.06255107994216	0.672872595724704	AC3=BC3	0	0.805614673160154
AC3vsBC3_Gene_010455	AC3vsBC3	Gene_010455	0.227763013934024	1.17101780674621	0.672808957674976	AC3=BC3	0	0.805614673160154
AC3vsBC3_Gene_004641	AC3vsBC3	Gene_004641	-0.118472717560765	1.08558501948774	0.673032227173849	AC3=BC3	0	0.805718027324668
AC3vsBC3_Gene_008324	AC3vsBC3	Gene_008324	0.0971898182878087	1.06968781960445	0.673150965222285	AC3=BC3	0	0.805772408925957
AC3vsBC3_Gene_004970	AC3vsBC3	Gene_004970	-0.319741630558177	1.24810700783504	0.6737257830795	AC3=BC3	0	0.806372654015767
AC3vsBC3_Gene_010929	AC3vsBC3	Gene_010929	-0.0398469804434866	1.02800478546962	0.673959830142168	AC3=BC3	0	0.806564949160777
AC3vsBC3_Gene_007370	AC3vsBC3	Gene_007370	-0.111278401905823	1.08018498679511	0.674102898349186	AC3=BC3	0	0.806580865888671
AC3vsBC3_Gene_012620	AC3vsBC3	Gene_012620	-0.318823676244176	1.24731311809132	0.674119901196737	AC3=BC3	0	0.806580865888671
AC3vsBC3_Gene_005963	AC3vsBC3	Gene_005963	-0.0608532022253678	1.04308245192065	0.674470331699279	AC3=BC3	0	0.806912312583735
AC3vsBC3_Gene_003133	AC3vsBC3	Gene_003133	0.101351994502178	1.07277832563379	0.674557642424201	AC3=BC3	0	0.806928934249498
AC3vsBC3_Gene_000157	AC3vsBC3	Gene_000157	-0.070131144861807	1.04981211003181	0.674664814076039	AC3=BC3	0	0.806969308032402
AC3vsBC3_Gene_011148	AC3vsBC3	Gene_011148	-0.0599244203240484	1.04241114974286	0.675029442850037	AC3=BC3	0	0.807317585023369
AC3vsBC3_Gene_002069	AC3vsBC3	Gene_002069	0.0518780344095336	1.03661346190419	0.67511861086297	AC3=BC3	0	0.807336378195507
AC3vsBC3_Gene_008112	AC3vsBC3	Gene_008112	-0.148845960082437	1.10868226068992	0.675246728507797	AC3=BC3	0	0.807401739885683
AC3vsBC3_Gene_003520	AC3vsBC3	Gene_003520	-0.0639280718394746	1.04530798319318	0.675504635576675	AC3=BC3	0	0.807592810804236
AC3vsBC3_Gene_007231	AC3vsBC3	Gene_007231	-0.0444172287297444	1.03126651889647	0.675553480350663	AC3=BC3	0	0.807592810804236
AC3vsBC3_Gene_002778	AC3vsBC3	Gene_002778	0.131968677628241	1.09578797552171	0.675680512406293	AC3=BC3	0	0.807656825650633
AC3vsBC3_Gene_003144	AC3vsBC3	Gene_003144	0.0562043600869842	1.03972670371459	0.676027608140126	AC3=BC3	0	0.807983845266216
AC3vsBC3_Gene_010756	AC3vsBC3	Gene_010756	-0.485345968887776	1.3999215368321	0.676131892893447	AC3=BC3	0	0.808020619201031
AC3vsBC3_Gene_000675	AC3vsBC3	Gene_000675	0.0512306197905581	1.0361483822238	0.676865332828015	AC3=BC3	0	0.808446312052915
AC3vsBC3_Gene_001424	AC3vsBC3	Gene_001424	-0.101314705825756	1.07275059838321	0.676929434066325	AC3=BC3	0	0.808446312052915
AC3vsBC3_Gene_002656	AC3vsBC3	Gene_002656	-0.168180377620913	1.12364038102813	0.676641644151091	AC3=BC3	0	0.808446312052915
AC3vsBC3_Gene_005800	AC3vsBC3	Gene_005800	-0.17097449238296	1.12581868088664	0.676654834781777	AC3=BC3	0	0.808446312052915
AC3vsBC3_Gene_005864	AC3vsBC3	Gene_005864	-0.106758113218876	1.0768058204118	0.676916725700562	AC3=BC3	0	0.808446312052915
AC3vsBC3_Gene_012576	AC3vsBC3	Gene_012576	0.28066754863603	1.21475683384785	0.676719248300676	AC3=BC3	0	0.808446312052915
AC3vsBC3_Gene_001322	AC3vsBC3	Gene_001322	0.101225651825155	1.07268438218278	0.677031088820933	AC3=BC3	0	0.808479867148074
AC3vsBC3_Gene_003849	AC3vsBC3	Gene_003849	-0.236828180776488	1.17839905682797	0.6775035753022	AC3=BC3	0	0.808956197299997
AC3vsBC3_Gene_002106	AC3vsBC3	Gene_002106	-0.0605295016725062	1.04284843954768	0.677954749487403	AC3=BC3	0	0.809231174154653
AC3vsBC3_Gene_003252	AC3vsBC3	Gene_003252	0.0585531574125749	1.0414208221959	0.677912801712577	AC3=BC3	0	0.809231174154653
AC3vsBC3_Gene_008301	AC3vsBC3	Gene_008301	-0.0472963302301754	1.03332661165298	0.677898936454593	AC3=BC3	0	0.809231174154653
AC3vsBC3_Gene_007465	AC3vsBC3	Gene_007465	0.105376572852849	1.07577515308624	0.678110637374728	AC3=BC3	0	0.809241478326344
AC3vsBC3_Gene_009007	AC3vsBC3	Gene_009007	-0.111552008678962	1.08038986304902	0.678065761921648	AC3=BC3	0	0.809241478326344
AC3vsBC3_Gene_002395	AC3vsBC3	Gene_002395	0.16292874290302	1.11955759048538	0.678356097127263	AC3=BC3	0	0.809358647799147
AC3vsBC3_Gene_010050	AC3vsBC3	Gene_010050	0.169492683190363	1.12466293280571	0.678323367359282	AC3=BC3	0	0.809358647799147
AC3vsBC3_Gene_010130	AC3vsBC3	Gene_010130	-0.0456656747715016	1.03215931868631	0.6788549334956	AC3=BC3	0	0.809865904054069
AC3vsBC3_Gene_009574	AC3vsBC3	Gene_009574	0.211223306570238	1.15766939219216	0.679098153347184	AC3=BC3	0	0.810068135819286
AC3vsBC3_Gene_005185	AC3vsBC3	Gene_005185	0.0694877150168069	1.0493440070598	0.679290575901533	AC3=BC3	0	0.810209736270618
AC3vsBC3_Gene_000743	AC3vsBC3	Gene_000743	0.267557303510627	1.20376794375657	0.679641536348787	AC3=BC3	0	0.810276616336861
AC3vsBC3_Gene_004021	AC3vsBC3	Gene_004021	0.0777700622252842	1.05538549613218	0.679583049502889	AC3=BC3	0	0.810276616336861
AC3vsBC3_Gene_007848	AC3vsBC3	Gene_007848	-0.0498559856812262	1.03516158562553	0.679594690323345	AC3=BC3	0	0.810276616336861
AC3vsBC3_Gene_008382	AC3vsBC3	Gene_008382	0.16511577031337	1.12125605058163	0.67949911741341	AC3=BC3	0	0.810276616336861
AC3vsBC3_Gene_012003	AC3vsBC3	Gene_012003	-0.185058154738781	1.13686279901674	0.67975098683652	AC3=BC3	0	0.810319207843839
AC3vsBC3_Gene_006693	AC3vsBC3	Gene_006693	0.168014079965431	1.12351086786935	0.679976113894165	AC3=BC3	0	0.810499671164816
AC3vsBC3_Gene_006036	AC3vsBC3	Gene_006036	-0.110053695398146	1.07926840484675	0.680198752433051	AC3=BC3	0	0.810637889525722
AC3vsBC3_Gene_008019	AC3vsBC3	Gene_008019	-0.0755790278325173	1.05378388884739	0.680239582849216	AC3=BC3	0	0.810637889525722
AC3vsBC3_Gene_000557	AC3vsBC3	Gene_000557	0.098186742263839	1.0704272454271	0.680423319017728	AC3=BC3	0	0.810681051417219
AC3vsBC3_Gene_001289	AC3vsBC3	Gene_001289	-0.0764884377024676	1.054448356075	0.680366390788999	AC3=BC3	0	0.810681051417219
AC3vsBC3_Gene_001977	AC3vsBC3	Gene_001977	0.135207652219365	1.09825087755946	0.680620082191747	AC3=BC3	0	0.810739712080794
AC3vsBC3_Gene_008535	AC3vsBC3	Gene_008535	-0.0604523904870048	1.04279270141304	0.680592180382667	AC3=BC3	0	0.810739712080794
AC3vsBC3_Gene_000019	AC3vsBC3	Gene_000019	0.115084111808187	1.08303818682894	0.680721603404479	AC3=BC3	0	0.810772772325383
AC3vsBC3_Gene_004281	AC3vsBC3	Gene_004281	0.0614685306884805	1.04352743523282	0.68096229666061	AC3=BC3	0	0.810883705590116
AC3vsBC3_Gene_010991	AC3vsBC3	Gene_010991	-0.113360901850739	1.08174533699764	0.680953950730431	AC3=BC3	0	0.810883705590116
AC3vsBC3_Gene_008784	AC3vsBC3	Gene_008784	-0.0512402110526936	1.0361552707231	0.681116860232092	AC3=BC3	0	0.810892050564441
AC3vsBC3_Gene_012322	AC3vsBC3	Gene_012322	-0.210028715785249	1.15671120716323	0.681098020972874	AC3=BC3	0	0.810892050564441
AC3vsBC3_Gene_000410	AC3vsBC3	Gene_000410	0.0795669071778357	1.0567007744677	0.681498459649641	AC3=BC3	0	0.811170627031536
AC3vsBC3_Gene_009457	AC3vsBC3	Gene_009457	-0.390631043953605	1.31096670361083	0.681430293724867	AC3=BC3	0	0.811170627031536
AC3vsBC3_Gene_005718	AC3vsBC3	Gene_005718	-0.0591632281924314	1.04186129973752	0.681668229529186	AC3=BC3	0	0.811274553030794
AC3vsBC3_Gene_009859	AC3vsBC3	Gene_009859	-0.248223824397722	1.18774392223252	0.681733397488165	AC3=BC3	0	0.811274553030794
AC3vsBC3_Gene_008145	AC3vsBC3	Gene_008145	-0.354287339819531	1.27835394605295	0.681879844423132	AC3=BC3	0	0.811360979761248
AC3vsBC3_Gene_001725	AC3vsBC3	Gene_001725	0.0523987733149192	1.03698769372507	0.682160109408374	AC3=BC3	0	0.8113951772017
AC3vsBC3_Gene_007384	AC3vsBC3	Gene_007384	-0.0958010754434361	1.0686586301301	0.682080671587255	AC3=BC3	0	0.8113951772017
AC3vsBC3_Gene_007982	AC3vsBC3	Gene_007982	0.0992595717321146	1.07122354190848	0.68220387885733	AC3=BC3	0	0.8113951772017
AC3vsBC3_Gene_011983	AC3vsBC3	Gene_011983	-0.242995294360511	1.18344716169579	0.682046457076182	AC3=BC3	0	0.8113951772017
AC3vsBC3_Gene_010414	AC3vsBC3	Gene_010414	-0.127049065675754	1.09205768570638	0.682324718786571	AC3=BC3	0	0.811451091125644
AC3vsBC3_Gene_001920	AC3vsBC3	Gene_001920	0.048942614082064	1.03450643125485	0.682415097739729	AC3=BC3	0	0.811470771314222
AC3vsBC3_Gene_004237	AC3vsBC3	Gene_004237	-0.0589687129797421	1.04172083747402	0.682710512751777	AC3=BC3	0	0.811734232545952
AC3vsBC3_Gene_001801	AC3vsBC3	Gene_001801	0.0662873138528797	1.0470187758263	0.683181464711905	AC3=BC3	0	0.812206325435214
AC3vsBC3_Gene_006276	AC3vsBC3	Gene_006276	-0.296220962242431	1.22792373752167	0.683342529548014	AC3=BC3	0	0.812309944004134
AC3vsBC3_Gene_004137	AC3vsBC3	Gene_004137	0.119934285917833	1.08668536339033	0.683626528692687	AC3=BC3	0	0.812559660090983
AC3vsBC3_Gene_005411	AC3vsBC3	Gene_005411	0.0733252428438808	1.05213894789422	0.683909622016905	AC3=BC3	0	0.812720364967867
AC3vsBC3_Gene_007528	AC3vsBC3	Gene_007528	-0.0490567252827282	1.03458825966372	0.683861782302223	AC3=BC3	0	0.812720364967867
AC3vsBC3_Gene_006776	AC3vsBC3	Gene_006776	-0.163678659947459	1.12013969102651	0.684056730931632	AC3=BC3	0	0.812802906876505
AC3vsBC3_Gene_011704	AC3vsBC3	Gene_011704	0.129100658492674	1.09361175737323	0.684126984943549	AC3=BC3	0	0.812802906876505
AC3vsBC3_Gene_004150	AC3vsBC3	Gene_004150	0.119886614916243	1.086649456617	0.684665117298639	AC3=BC3	0	0.812932689978148
AC3vsBC3_Gene_006847	AC3vsBC3	Gene_006847	-0.0523950083953364	1.03698498756052	0.684593788916055	AC3=BC3	0	0.812932689978148
AC3vsBC3_Gene_007830	AC3vsBC3	Gene_007830	-0.058903647654835	1.04167385708356	0.68468000283211	AC3=BC3	0	0.812932689978148
AC3vsBC3_Gene_009744	AC3vsBC3	Gene_009744	-0.045546148731485	1.03207380871911	0.684580927597901	AC3=BC3	0	0.812932689978148
AC3vsBC3_Gene_011035	AC3vsBC3	Gene_011035	-0.155112922157064	1.11350877101425	0.684591591670853	AC3=BC3	0	0.812932689978148
AC3vsBC3_Gene_012253	AC3vsBC3	Gene_012253	0.439852021213934	1.35646518621497	0.684563577967275	AC3=BC3	0	0.812932689978148
AC3vsBC3_Gene_001845	AC3vsBC3	Gene_001845	-0.0580150961227266	1.04103249081923	0.685096290303445	AC3=BC3	0	0.813284700783897
AC3vsBC3_Gene_011359	AC3vsBC3	Gene_011359	-0.0835613475326846	1.05963055297898	0.685124469525803	AC3=BC3	0	0.813284700783897
AC3vsBC3_Gene_000126	AC3vsBC3	Gene_000126	-0.158563357641396	1.11617509218233	0.685369350326152	AC3=BC3	0	0.813462926036089
AC3vsBC3_Gene_005341	AC3vsBC3	Gene_005341	-0.271317006485719	1.20690908731755	0.685538828817735	AC3=BC3	0	0.813462926036089
AC3vsBC3_Gene_009106	AC3vsBC3	Gene_009106	0.0505639758375954	1.03566970691923	0.68557065634358	AC3=BC3	0	0.813462926036089
AC3vsBC3_Gene_011215	AC3vsBC3	Gene_011215	-0.0478595253448464	1.0337300774518	0.685557306164955	AC3=BC3	0	0.813462926036089
AC3vsBC3_Gene_006677	AC3vsBC3	Gene_006677	-0.0628667814708195	1.04453930560135	0.685892232674563	AC3=BC3	0	0.813756641766637
AC3vsBC3_Gene_000387	AC3vsBC3	Gene_000387	0.0759936727926081	1.05408680038691	0.686255774393499	AC3=BC3	0	0.814100077318829
AC3vsBC3_Gene_011239	AC3vsBC3	Gene_011239	-0.112196666073167	1.08087273498383	0.686465243259648	AC3=BC3	0	0.814260682998791
AC3vsBC3_Gene_002205	AC3vsBC3	Gene_002205	-0.191690350121862	1.14210108802562	0.686651959528557	AC3=BC3	0	0.814306396976518
AC3vsBC3_Gene_007467	AC3vsBC3	Gene_007467	-0.0471553352850939	1.03322562932087	0.686608490199454	AC3=BC3	0	0.814306396976518
AC3vsBC3_Gene_003557	AC3vsBC3	Gene_003557	0.236113603831657	1.17781553205657	0.686781179820055	AC3=BC3	0	0.814371771216121
AC3vsBC3_Gene_005597	AC3vsBC3	Gene_005597	-0.202138714868765	1.15040249902659	0.687162927682432	AC3=BC3	0	0.81447295785157
AC3vsBC3_Gene_006044	AC3vsBC3	Gene_006044	-0.0524990929439896	1.03705980448643	0.687113596913737	AC3=BC3	0	0.81447295785157
AC3vsBC3_Gene_010619	AC3vsBC3	Gene_010619	-0.0852813512878776	1.06089461458445	0.686968911864384	AC3=BC3	0	0.81447295785157
AC3vsBC3_Gene_011912	AC3vsBC3	Gene_011912	-0.1330008012545	1.09657219760999	0.687121036187238	AC3=BC3	0	0.81447295785157
AC3vsBC3_Gene_006680	AC3vsBC3	Gene_006680	0.0757139062470246	1.05388241233321	0.687958240837681	AC3=BC3	0	0.815327693017786
AC3vsBC3_Gene_007869	AC3vsBC3	Gene_007869	0.112752274738532	1.08128907932239	0.688195255997964	AC3=BC3	0	0.815520653226267
AC3vsBC3_Gene_006174	AC3vsBC3	Gene_006174	0.115411536397183	1.08328401395563	0.68847864702118	AC3=BC3	0	0.81576852192861
AC3vsBC3_Gene_006837	AC3vsBC3	Gene_006837	0.191050738977765	1.14159485583167	0.688810550916509	AC3=BC3	0	0.815997425941496
AC3vsBC3_Gene_007134	AC3vsBC3	Gene_007134	-0.131209051412761	1.09521115911383	0.68882031824995	AC3=BC3	0	0.815997425941496
AC3vsBC3_Gene_003481	AC3vsBC3	Gene_003481	-0.470266143952451	1.38536501242397	0.68922364008881	AC3=BC3	0	0.816387221491121
AC3vsBC3_Gene_009657	AC3vsBC3	Gene_009657	-0.0610166001516517	1.04320059689023	0.690147468582204	AC3=BC3	0	0.817393408102048
AC3vsBC3_Gene_000189	AC3vsBC3	Gene_000189	-0.0616676225599386	1.04367145192385	0.690461238328615	AC3=BC3	0	0.817676917408664
AC3vsBC3_Gene_007133	AC3vsBC3	Gene_007133	0.244382236797424	1.18458542187417	0.690576411911613	AC3=BC3	0	0.817725203977649
AC3vsBC3_Gene_002389	AC3vsBC3	Gene_002389	-0.0487225006288069	1.03434860759389	0.6906568852874	AC3=BC3	0	0.81773239536721
