Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC3_Gene_003938	BC1vsBC3	Gene_003938	0.0161030228466907	1.01122428979526	0.887974156722825	BC1=BC3	0	0.960697308449707
BC1vsBC3_Gene_004289	BC1vsBC3	Gene_004289	0.145922946778979	1.10643825750664	0.887808615618436	BC1=BC3	0	0.960697308449707
BC1vsBC3_Gene_005435	BC1vsBC3	Gene_005435	0.0202192779619406	1.01411360513158	0.887914827458562	BC1=BC3	0	0.960697308449707
BC1vsBC3_Gene_006031	BC1vsBC3	Gene_006031	0.019122077760409	1.01334264341264	0.887527928087765	BC1=BC3	0	0.960697308449707
BC1vsBC3_Gene_006044	BC1vsBC3	Gene_006044	-0.0169679004524467	1.01183068783621	0.887967471332137	BC1=BC3	0	0.960697308449707
BC1vsBC3_Gene_006251	BC1vsBC3	Gene_006251	-0.0199936670082033	1.01395502882653	0.887303439159005	BC1=BC3	0	0.960697308449707
BC1vsBC3_Gene_012251	BC1vsBC3	Gene_012251	0.173439218957757	1.1277436939923	0.887402193179153	BC1=BC3	0	0.960697308449707
BC1vsBC3_Gene_007822	BC1vsBC3	Gene_007822	0.0285881247802319	1.02001341389679	0.888185755367961	BC1=BC3	0	0.960831657209573
BC1vsBC3_Gene_008705	BC1vsBC3	Gene_008705	-0.0194903104361348	1.01360132143346	0.888759257866347	BC1=BC3	0	0.961213719939452
BC1vsBC3_Gene_009466	BC1vsBC3	Gene_009466	0.0827724179526591	1.05905125844248	0.888794829296091	BC1=BC3	0	0.961213719939452
BC1vsBC3_Gene_011966	BC1vsBC3	Gene_011966	0.0245639436489732	1.01717220408562	0.888801295218329	BC1=BC3	0	0.961213719939452
BC1vsBC3_Gene_003094	BC1vsBC3	Gene_003094	0.0891374239477135	1.06373399407233	0.889552611923138	BC1=BC3	0	0.96193159756466
BC1vsBC3_Gene_004082	BC1vsBC3	Gene_004082	0.0209093777613358	1.01459881301212	0.889757043915834	BC1=BC3	0	0.96194368673644
BC1vsBC3_Gene_007092	BC1vsBC3	Gene_007092	-0.0212902090586478	1.01486667418442	0.889679118743162	BC1=BC3	0	0.96194368673644
BC1vsBC3_Gene_007135	BC1vsBC3	Gene_007135	-0.0165124414937379	1.0115113032114	0.889826354567317	BC1=BC3	0	0.96194368673644
BC1vsBC3_Gene_001371	BC1vsBC3	Gene_001371	-0.0265036671915872	1.01854072604966	0.890207220127321	BC1=BC3	0	0.962069235994738
BC1vsBC3_Gene_002069	BC1vsBC3	Gene_002069	0.0156427558030406	1.01090172753171	0.890407652133307	BC1=BC3	0	0.962069235994738
BC1vsBC3_Gene_005221	BC1vsBC3	Gene_005221	-0.0161616567486459	1.01126538873098	0.890378295874994	BC1=BC3	0	0.962069235994738
BC1vsBC3_Gene_005623	BC1vsBC3	Gene_005623	0.0160920552951744	1.01121660236858	0.890087871958637	BC1=BC3	0	0.962069235994738
BC1vsBC3_Gene_006414	BC1vsBC3	Gene_006414	-0.0240626767744152	1.01681884724373	0.890117829368826	BC1=BC3	0	0.962069235994738
BC1vsBC3_Gene_006498	BC1vsBC3	Gene_006498	0.0227563106396427	1.01589853044528	0.890467686086296	BC1=BC3	0	0.962069235994738
BC1vsBC3_Gene_004863	BC1vsBC3	Gene_004863	-0.10345443799222	1.07434282816734	0.890635462335878	BC1=BC3	0	0.962118677119359
BC1vsBC3_Gene_005763	BC1vsBC3	Gene_005763	-0.108020145019799	1.07774819403636	0.890688521489353	BC1=BC3	0	0.962118677119359
BC1vsBC3_Gene_000276	BC1vsBC3	Gene_000276	0.022195191549161	1.01550348561426	0.890923527247044	BC1=BC3	0	0.962183402571707
BC1vsBC3_Gene_006789	BC1vsBC3	Gene_006789	0.0486859104585549	1.03432237439101	0.890883614255356	BC1=BC3	0	0.962183402571707
BC1vsBC3_Gene_007248	BC1vsBC3	Gene_007248	-0.0700780664583189	1.04977348695198	0.891036110040161	BC1=BC3	0	0.962210442665691
BC1vsBC3_Gene_001971	BC1vsBC3	Gene_001971	-0.0349297511241932	1.02450693569646	0.891302010079332	BC1=BC3	0	0.962289933584458
BC1vsBC3_Gene_007500	BC1vsBC3	Gene_007500	-0.0198375675764217	1.01384532494812	0.891259298730527	BC1=BC3	0	0.962289933584458
BC1vsBC3_Gene_009645	BC1vsBC3	Gene_009645	0.0587471138759483	1.04156084061439	0.891372378657389	BC1=BC3	0	0.962289933584458
BC1vsBC3_Gene_006568	BC1vsBC3	Gene_006568	0.0561561963314565	1.03969199346367	0.891503373482976	BC1=BC3	0	0.96233682753402
BC1vsBC3_Gene_000270	BC1vsBC3	Gene_000270	-0.0128405743994288	1.00894013434543	0.891692985542556	BC1=BC3	0	0.962352474872176
BC1vsBC3_Gene_002804	BC1vsBC3	Gene_002804	-0.0205755195866257	1.01436404897141	0.891624114065657	BC1=BC3	0	0.962352474872176
BC1vsBC3_Gene_001982	BC1vsBC3	Gene_001982	0.0359924519730088	1.0252618738135	0.892003147900266	BC1=BC3	0	0.962498193458848
BC1vsBC3_Gene_012077	BC1vsBC3	Gene_012077	-0.0193423844952591	1.01349739770859	0.891944555072698	BC1=BC3	0	0.962498193458848
BC1vsBC3_Gene_005681	BC1vsBC3	Gene_005681	-0.0170698381696986	1.01190218413423	0.892180463400837	BC1=BC3	0	0.962500537224047
BC1vsBC3_Gene_011314	BC1vsBC3	Gene_011314	-0.0813163710890819	1.05798294509034	0.892120119859793	BC1=BC3	0	0.962500537224047
BC1vsBC3_Gene_003134	BC1vsBC3	Gene_003134	0.015613711672101	1.01088137640707	0.892477167158293	BC1=BC3	0	0.962726130556168
BC1vsBC3_Gene_010157	BC1vsBC3	Gene_010157	0.0247580918086227	1.01730909746528	0.892623354493525	BC1=BC3	0	0.962789331622997
BC1vsBC3_Gene_002134	BC1vsBC3	Gene_002134	0.0419106456093488	1.02947632007764	0.893353496358733	BC1=BC3	0	0.96282097259059
BC1vsBC3_Gene_003131	BC1vsBC3	Gene_003131	0.0183944122292414	1.01283166322277	0.892839423686797	BC1=BC3	0	0.96282097259059
BC1vsBC3_Gene_003144	BC1vsBC3	Gene_003144	-0.0167083637139247	1.01164867874247	0.892961146242403	BC1=BC3	0	0.96282097259059
BC1vsBC3_Gene_004424	BC1vsBC3	Gene_004424	-0.0392565284311452	1.02758413988404	0.893074686690708	BC1=BC3	0	0.96282097259059
BC1vsBC3_Gene_004739	BC1vsBC3	Gene_004739	0.013067759957411	1.00909902771483	0.893307157844252	BC1=BC3	0	0.96282097259059
BC1vsBC3_Gene_005674	BC1vsBC3	Gene_005674	-0.0370200227913914	1.02599238472131	0.893346607590347	BC1=BC3	0	0.96282097259059
BC1vsBC3_Gene_007953	BC1vsBC3	Gene_007953	0.0181715681931152	1.01267522956303	0.892989700714345	BC1=BC3	0	0.96282097259059
BC1vsBC3_Gene_009879	BC1vsBC3	Gene_009879	0.0166477329282667	1.01160616402966	0.893246029010008	BC1=BC3	0	0.96282097259059
BC1vsBC3_Gene_001420	BC1vsBC3	Gene_001420	0.0734164924910369	1.05220549719348	0.89398875299688	BC1=BC3	0	0.963221144841928
BC1vsBC3_Gene_002746	BC1vsBC3	Gene_002746	0.0690558821188925	1.04902996047378	0.893820996479801	BC1=BC3	0	0.963221144841928
BC1vsBC3_Gene_006345	BC1vsBC3	Gene_006345	0.016663040803255	1.01161689784548	0.894051062263231	BC1=BC3	0	0.963221144841928
BC1vsBC3_Gene_010875	BC1vsBC3	Gene_010875	0.0267163537892905	1.01869089356561	0.894075345253148	BC1=BC3	0	0.963221144841928
BC1vsBC3_Gene_000406	BC1vsBC3	Gene_000406	0.0806755619258343	1.05751311979723	0.894347978993295	BC1=BC3	0	0.963296015321771
BC1vsBC3_Gene_002768	BC1vsBC3	Gene_002768	-0.0601618739850003	1.04258273466406	0.894583061449306	BC1=BC3	0	0.963296015321771
BC1vsBC3_Gene_003235	BC1vsBC3	Gene_003235	0.129598667052014	1.09398932991081	0.894566137863935	BC1=BC3	0	0.963296015321771
BC1vsBC3_Gene_004278	BC1vsBC3	Gene_004278	-0.0347426862990418	1.02437410319829	0.894263503124468	BC1=BC3	0	0.963296015321771
BC1vsBC3_Gene_008013	BC1vsBC3	Gene_008013	-0.180687865261294	1.13342416390795	0.89443043110192	BC1=BC3	0	0.963296015321771
BC1vsBC3_Gene_012781	BC1vsBC3	Gene_012781	-0.0491591073211382	1.03466168267447	0.894680850924278	BC1=BC3	0	0.963306938921311
BC1vsBC3_Gene_000300	BC1vsBC3	Gene_000300	0.0201659652848093	1.0140761307446	0.894860926465852	BC1=BC3	0	0.963347405724514
BC1vsBC3_Gene_002374	BC1vsBC3	Gene_002374	-0.0162891049655529	1.01135472823791	0.894981381116642	BC1=BC3	0	0.963347405724514
BC1vsBC3_Gene_012433	BC1vsBC3	Gene_012433	0.0335037873457512	1.02349481047675	0.894916825854385	BC1=BC3	0	0.963347405724514
BC1vsBC3_Gene_006541	BC1vsBC3	Gene_006541	-0.0296083654968793	1.02073499901267	0.895078872333075	BC1=BC3	0	0.963356934122082
BC1vsBC3_Gene_006886	BC1vsBC3	Gene_006886	0.105037258663488	1.0755221662519	0.895165532543792	BC1=BC3	0	0.963356934122082
BC1vsBC3_Gene_010331	BC1vsBC3	Gene_010331	-0.011271867296244	1.00784366465859	0.895352723033915	BC1=BC3	0	0.963464047274893
BC1vsBC3_Gene_003960	BC1vsBC3	Gene_003960	-0.0195049952177261	1.0136116386449	0.895508283983849	BC1=BC3	0	0.963505196580826
BC1vsBC3_Gene_004223	BC1vsBC3	Gene_004223	-0.0255998962874996	1.01790286484098	0.895566289534139	BC1=BC3	0	0.963505196580826
BC1vsBC3_Gene_002540	BC1vsBC3	Gene_002540	0.0331138612612018	1.02321822160269	0.895946716083695	BC1=BC3	0	0.963725812925806
BC1vsBC3_Gene_007442	BC1vsBC3	Gene_007442	0.0434881274894697	1.03060259303941	0.895859286427194	BC1=BC3	0	0.963725812925806
BC1vsBC3_Gene_005306	BC1vsBC3	Gene_005306	-0.0176479432308299	1.01230774662559	0.896250898653258	BC1=BC3	0	0.963832934074067
BC1vsBC3_Gene_007464	BC1vsBC3	Gene_007464	0.0190128243364391	1.01326590719437	0.896309382146396	BC1=BC3	0	0.963832934074067
BC1vsBC3_Gene_011641	BC1vsBC3	Gene_011641	0.024421304532284	1.01707164134132	0.896236100859563	BC1=BC3	0	0.963832934074067
BC1vsBC3_Gene_006333	BC1vsBC3	Gene_006333	0.0181053585148084	1.01262875587263	0.896418128708076	BC1=BC3	0	0.963855571574101
BC1vsBC3_Gene_002659	BC1vsBC3	Gene_002659	-0.0882014816840782	1.06304412497292	0.897150276461975	BC1=BC3	0	0.964265469254212
BC1vsBC3_Gene_005362	BC1vsBC3	Gene_005362	0.0449768889275599	1.03166665251431	0.897137203951539	BC1=BC3	0	0.964265469254212
BC1vsBC3_Gene_010283	BC1vsBC3	Gene_010283	-0.0139540346674631	1.00971912668497	0.897080948318645	BC1=BC3	0	0.964265469254212
BC1vsBC3_Gene_012052	BC1vsBC3	Gene_012052	-0.0135857193015788	1.00946138156817	0.897098183705394	BC1=BC3	0	0.964265469254212
BC1vsBC3_Gene_004609	BC1vsBC3	Gene_004609	-0.0300542816908068	1.02105054221629	0.897425746463556	BC1=BC3	0	0.964368598229148
BC1vsBC3_Gene_008094	BC1vsBC3	Gene_008094	0.0826519088910669	1.05896279903868	0.897424840352791	BC1=BC3	0	0.964368598229148
BC1vsBC3_Gene_008663	BC1vsBC3	Gene_008663	0.0254159824652437	1.0177731115187	0.897772677379732	BC1=BC3	0	0.964368598229148
BC1vsBC3_Gene_009453	BC1vsBC3	Gene_009453	-0.0187679279308508	1.01309392066118	0.897520309069504	BC1=BC3	0	0.964368598229148
BC1vsBC3_Gene_011515	BC1vsBC3	Gene_011515	-0.0269108361128561	1.01882822731984	0.897748733266257	BC1=BC3	0	0.964368598229148
BC1vsBC3_Gene_012211	BC1vsBC3	Gene_012211	-0.163289499325589	1.11983757903562	0.89766445496052	BC1=BC3	0	0.964368598229148
BC1vsBC3_Gene_003354	BC1vsBC3	Gene_003354	0.053290711683007	1.03762900395362	0.898052067703917	BC1=BC3	0	0.964434485894088
BC1vsBC3_Gene_008899	BC1vsBC3	Gene_008899	-0.0205544531685802	1.01434923720559	0.898050133495144	BC1=BC3	0	0.964434485894088
BC1vsBC3_Gene_012355	BC1vsBC3	Gene_012355	-0.082836677874704	1.05909843131341	0.89809725804076	BC1=BC3	0	0.964434485894088
BC1vsBC3_Gene_009521	BC1vsBC3	Gene_009521	-0.0151206433349054	1.01053594759475	0.898188105654508	BC1=BC3	0	0.964437814502608
BC1vsBC3_Gene_000824	BC1vsBC3	Gene_000824	0.0153894698393895	1.01072426470285	0.898485428739494	BC1=BC3	0	0.964568601999979
BC1vsBC3_Gene_010744	BC1vsBC3	Gene_010744	0.159457184328449	1.11686683657349	0.898479003938548	BC1=BC3	0	0.964568601999979
BC1vsBC3_Gene_000127	BC1vsBC3	Gene_000127	-0.0164861126169267	1.01149284351428	0.899548739822574	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_001781	BC1vsBC3	Gene_001781	0.0136810828089329	1.00952811012608	0.899729298099023	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_002153	BC1vsBC3	Gene_002153	0.0224499241610251	1.01568280604347	0.899053698015953	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_002437	BC1vsBC3	Gene_002437	-0.0139483139377267	1.00971512284589	0.899595334323566	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_005889	BC1vsBC3	Gene_005889	0.0174653162868754	1.0121796093797	0.898689527243368	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_008236	BC1vsBC3	Gene_008236	-0.0446077468312992	1.03140271393931	0.89863303648877	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_008433	BC1vsBC3	Gene_008433	0.0216718563763461	1.0151351802568	0.899324951296243	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_008646	BC1vsBC3	Gene_008646	0.0252830449730116	1.0176793328837	0.899038481610513	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_008770	BC1vsBC3	Gene_008770	0.0211300454929967	1.01475401306178	0.899703179132337	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_008923	BC1vsBC3	Gene_008923	0.0398890314622631	1.02803474972216	0.899392862674924	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_009949	BC1vsBC3	Gene_009949	-0.0324390661584192	1.0227397412761	0.899544552429539	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_011492	BC1vsBC3	Gene_011492	0.013568675125714	1.00944945573825	0.899616954955005	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_011510	BC1vsBC3	Gene_011510	0.0823077967520688	1.05871024497259	0.899006756521385	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_012546	BC1vsBC3	Gene_012546	-0.0790447454357485	1.05631838674092	0.89892850354622	BC1=BC3	0	0.964584931272567
BC1vsBC3_Gene_006489	BC1vsBC3	Gene_006489	0.0185538444641592	1.01294359743886	0.899877880078532	BC1=BC3	0	0.964595181532329
BC1vsBC3_Gene_009173	BC1vsBC3	Gene_009173	0.119923945928471	1.08667757499811	0.899914383716905	BC1=BC3	0	0.964595181532329
BC1vsBC3_Gene_003835	BC1vsBC3	Gene_003835	-0.105044541201946	1.07552759536276	0.900185116404572	BC1=BC3	0	0.96469721279277
BC1vsBC3_Gene_009955	BC1vsBC3	Gene_009955	0.0166018239281045	1.01157397352001	0.900150333815065	BC1=BC3	0	0.96469721279277
BC1vsBC3_Gene_007188	BC1vsBC3	Gene_007188	-0.0147693495844843	1.01028991379268	0.900429923456662	BC1=BC3	0	0.964865485883999
BC1vsBC3_Gene_004728	BC1vsBC3	Gene_004728	0.0178833676424143	1.01247295229625	0.900702450417905	BC1=BC3	0	0.964969356910341
BC1vsBC3_Gene_011789	BC1vsBC3	Gene_011789	0.0254302217340381	1.01778315689629	0.900676785557704	BC1=BC3	0	0.964969356910341
BC1vsBC3_Gene_008148	BC1vsBC3	Gene_008148	-0.020802119573048	1.0145233847461	0.90091009502389	BC1=BC3	0	0.965003689153842
BC1vsBC3_Gene_008813	BC1vsBC3	Gene_008813	0.0203086581217309	1.01417643507232	0.900848811241466	BC1=BC3	0	0.965003689153842
BC1vsBC3_Gene_005237	BC1vsBC3	Gene_005237	-0.0331693105584407	1.0232575492638	0.901453715375018	BC1=BC3	0	0.965491891023857
BC1vsBC3_Gene_000457	BC1vsBC3	Gene_000457	-0.0970763253898045	1.06960367348062	0.902011853700414	BC1=BC3	0	0.965713255797901
BC1vsBC3_Gene_006233	BC1vsBC3	Gene_006233	0.0153146302323169	1.01067183488037	0.901998454565456	BC1=BC3	0	0.965713255797901
BC1vsBC3_Gene_008976	BC1vsBC3	Gene_008976	0.0323227678053933	1.02265729963033	0.901983206860585	BC1=BC3	0	0.965713255797901
BC1vsBC3_Gene_010115	BC1vsBC3	Gene_010115	-0.0126148299466694	1.0087822736656	0.901860270084647	BC1=BC3	0	0.965713255797901
BC1vsBC3_Gene_011601	BC1vsBC3	Gene_011601	0.01204030148556	1.00838062347379	0.902180582193916	BC1=BC3	0	0.965799822625239
BC1vsBC3_Gene_010910	BC1vsBC3	Gene_010910	-0.0153151860714814	1.01067222427042	0.902446841666835	BC1=BC3	0	0.965990771012873
BC1vsBC3_Gene_010470	BC1vsBC3	Gene_010470	-0.0132878478615119	1.00925298085456	0.90261315646152	BC1=BC3	0	0.966074710552982
BC1vsBC3_Gene_005361	BC1vsBC3	Gene_005361	-0.0250897955580399	1.01754302357439	0.903006218223942	BC1=BC3	0	0.966401299367024
BC1vsBC3_Gene_006201	BC1vsBC3	Gene_006201	0.0142270947732334	1.00991025516165	0.903263177084995	BC1=BC3	0	0.96658218083353
BC1vsBC3_Gene_003683	BC1vsBC3	Gene_003683	0.0213576376397911	1.01491410806139	0.903739180170263	BC1=BC3	0	0.966942030178795
BC1vsBC3_Gene_011791	BC1vsBC3	Gene_011791	-0.0167498539616182	1.01167777301162	0.903775404970135	BC1=BC3	0	0.966942030178795
BC1vsBC3_Gene_005133	BC1vsBC3	Gene_005133	0.11635015414245	1.08398902811549	0.904119395352348	BC1=BC3	0	0.967215911457821
BC1vsBC3_Gene_009889	BC1vsBC3	Gene_009889	0.0157661982124456	1.01098822778312	0.904344024938484	BC1=BC3	0	0.967362061128844
BC1vsBC3_Gene_005732	BC1vsBC3	Gene_005732	0.0187502914070142	1.01308153596077	0.904628450860898	BC1=BC3	0	0.967518870170003
BC1vsBC3_Gene_008738	BC1vsBC3	Gene_008738	-0.0135263956954994	1.00941987337937	0.90466667534684	BC1=BC3	0	0.967518870170003
BC1vsBC3_Gene_007746	BC1vsBC3	Gene_007746	-0.0167611534382013	1.01168569670565	0.904918627979653	BC1=BC3	0	0.967694166192291
BC1vsBC3_Gene_005575	BC1vsBC3	Gene_005575	0.0143826196849702	1.01001913102602	0.905154086649138	BC1=BC3	0	0.967757642642089
BC1vsBC3_Gene_010479	BC1vsBC3	Gene_010479	0.0263295899957813	1.01841783520169	0.905109819378354	BC1=BC3	0	0.967757642642089
BC1vsBC3_Gene_008301	BC1vsBC3	Gene_008301	-0.0125486214780278	1.00873597947653	0.905392942534012	BC1=BC3	0	0.967918863086404
BC1vsBC3_Gene_001396	BC1vsBC3	Gene_001396	-0.0215544187101866	1.01505255000508	0.905524084613001	BC1=BC3	0	0.967964910910474
BC1vsBC3_Gene_001429	BC1vsBC3	Gene_001429	-0.0631349998634303	1.04473351899408	0.90596405798602	BC1=BC3	0	0.968225943277132
BC1vsBC3_Gene_001654	BC1vsBC3	Gene_001654	-0.0197211250745695	1.01376349897748	0.906208741560536	BC1=BC3	0	0.968225943277132
BC1vsBC3_Gene_004772	BC1vsBC3	Gene_004772	0.0194993162775982	1.01360764873136	0.905977986688754	BC1=BC3	0	0.968225943277132
BC1vsBC3_Gene_006620	BC1vsBC3	Gene_006620	0.066287481572613	1.04701889754691	0.90603737869608	BC1=BC3	0	0.968225943277132
BC1vsBC3_Gene_006996	BC1vsBC3	Gene_006996	-0.0470253934907726	1.03313257213116	0.906172998206709	BC1=BC3	0	0.968225943277132
BC1vsBC3_Gene_003571	BC1vsBC3	Gene_003571	0.0393476312813305	1.02764903149119	0.906800678413681	BC1=BC3	0	0.968764216217415
BC1vsBC3_Gene_001798	BC1vsBC3	Gene_001798	-0.0141745258300454	1.00987345670731	0.908218898809897	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_003538	BC1vsBC3	Gene_003538	0.0102492568574363	1.00712953849652	0.907740116381436	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_003996	BC1vsBC3	Gene_003996	0.0130151522323386	1.0090622316943	0.908010623934486	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_004153	BC1vsBC3	Gene_004153	-0.0475648181538821	1.03351893333277	0.907838730696324	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_005265	BC1vsBC3	Gene_005265	0.0158218194000024	1.01102720584032	0.907752485162526	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_006077	BC1vsBC3	Gene_006077	0.0192815545741639	1.01345466541571	0.90840035220553	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_007025	BC1vsBC3	Gene_007025	-0.0114866627549958	1.00799372849903	0.907887691813793	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_008204	BC1vsBC3	Gene_008204	0.0151118267021243	1.01052977200193	0.908469501378193	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_008341	BC1vsBC3	Gene_008341	0.0237835927162728	1.01662216639565	0.908529528786854	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_009900	BC1vsBC3	Gene_009900	0.0150496546786403	1.01048622480365	0.908308620803335	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_011307	BC1vsBC3	Gene_011307	-0.0224812937565314	1.01570489103322	0.908056132159831	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_011520	BC1vsBC3	Gene_011520	-0.0342059741645356	1.02399308590688	0.908116427129964	BC1=BC3	0	0.969480393290904
BC1vsBC3_Gene_000429	BC1vsBC3	Gene_000429	-0.0196145582971082	1.01368861862079	0.908694137451882	BC1=BC3	0	0.96949506316672
BC1vsBC3_Gene_011540	BC1vsBC3	Gene_011540	-0.0149627861455314	1.01042538255292	0.908719692543313	BC1=BC3	0	0.96949506316672
BC1vsBC3_Gene_011006	BC1vsBC3	Gene_011006	-0.0232307495953564	1.01623266973615	0.908840368151739	BC1=BC3	0	0.969529698763056
BC1vsBC3_Gene_009478	BC1vsBC3	Gene_009478	-0.0173928637592401	1.0121287787276	0.909048415629703	BC1=BC3	0	0.969657524862778
BC1vsBC3_Gene_000888	BC1vsBC3	Gene_000888	0.0627969816688916	1.04448877040793	0.909477693784118	BC1=BC3	0	0.969818570177561
BC1vsBC3_Gene_005139	BC1vsBC3	Gene_005139	-0.0175790428699073	1.01225940189463	0.909489987140644	BC1=BC3	0	0.969818570177561
BC1vsBC3_Gene_008256	BC1vsBC3	Gene_008256	-0.136659704635949	1.0993568081931	0.909552344772113	BC1=BC3	0	0.969818570177561
BC1vsBC3_Gene_008384	BC1vsBC3	Gene_008384	0.0202180213727236	1.01411272183773	0.909427391129213	BC1=BC3	0	0.969818570177561
BC1vsBC3_Gene_012622	BC1vsBC3	Gene_012622	0.0145346968497444	1.01012560463092	0.909940674955944	BC1=BC3	0	0.97013851570868
BC1vsBC3_Gene_009533	BC1vsBC3	Gene_009533	0.01836793038035	1.01281307203882	0.910612346400519	BC1=BC3	0	0.97076045579904
BC1vsBC3_Gene_000212	BC1vsBC3	Gene_000212	-0.0130525846440017	1.00908841333477	0.911225040837962	BC1=BC3	0	0.971208176355145
BC1vsBC3_Gene_004297	BC1vsBC3	Gene_004297	0.0141546742053374	1.00985956084549	0.911344458690342	BC1=BC3	0	0.971208176355145
BC1vsBC3_Gene_006043	BC1vsBC3	Gene_006043	0.038071177975989	1.02674020056007	0.911359767246301	BC1=BC3	0	0.971208176355145
BC1vsBC3_Gene_006484	BC1vsBC3	Gene_006484	-0.0150973684003497	1.01051964479502	0.911482234645868	BC1=BC3	0	0.971208176355145
BC1vsBC3_Gene_007097	BC1vsBC3	Gene_007097	0.0149501102857443	1.01041650475557	0.911519435827788	BC1=BC3	0	0.971208176355145
BC1vsBC3_Gene_011504	BC1vsBC3	Gene_011504	0.0541233609522643	1.0382280428205	0.911562509988142	BC1=BC3	0	0.971208176355145
BC1vsBC3_Gene_005180	BC1vsBC3	Gene_005180	0.0132905865997667	1.00925489677046	0.91171303871545	BC1=BC3	0	0.971274402299264
BC1vsBC3_Gene_004550	BC1vsBC3	Gene_004550	-0.0166723502234483	1.0116234256264	0.912119991293727	BC1=BC3	0	0.971342756779355
BC1vsBC3_Gene_005753	BC1vsBC3	Gene_005753	0.0193519042318835	1.0135040853729	0.912068235076129	BC1=BC3	0	0.971342756779355
BC1vsBC3_Gene_006196	BC1vsBC3	Gene_006196	-0.0308380179772536	1.02160537309767	0.912660963448312	BC1=BC3	0	0.971342756779355
BC1vsBC3_Gene_008851	BC1vsBC3	Gene_008851	0.0529499998006514	1.0373839828101	0.91223265195059	BC1=BC3	0	0.971342756779355
BC1vsBC3_Gene_010240	BC1vsBC3	Gene_010240	-0.0114309111270383	1.00795477625763	0.91223289201895	BC1=BC3	0	0.971342756779355
BC1vsBC3_Gene_010637	BC1vsBC3	Gene_010637	0.0460468659206173	1.03243207347452	0.912488974611373	BC1=BC3	0	0.971342756779355
BC1vsBC3_Gene_010735	BC1vsBC3	Gene_010735	0.10547390101071	1.07584773027187	0.912347734556979	BC1=BC3	0	0.971342756779355
BC1vsBC3_Gene_010786	BC1vsBC3	Gene_010786	0.0301362691780618	1.02110856955033	0.912426452456394	BC1=BC3	0	0.971342756779355
BC1vsBC3_Gene_011442	BC1vsBC3	Gene_011442	0.0171548027714798	1.01196177981829	0.912065302669754	BC1=BC3	0	0.971342756779355
BC1vsBC3_Gene_012020	BC1vsBC3	Gene_012020	-0.0250108603072002	1.01748735150631	0.91258822696718	BC1=BC3	0	0.971342756779355
BC1vsBC3_Gene_012363	BC1vsBC3	Gene_012363	-0.0337351796793683	1.02365898089344	0.912800580358156	BC1=BC3	0	0.971397286862557
BC1vsBC3_Gene_004090	BC1vsBC3	Gene_004090	-0.0142316184261377	1.00991342179805	0.913052928910852	BC1=BC3	0	0.971492856953481
BC1vsBC3_Gene_009938	BC1vsBC3	Gene_009938	-0.0131621145413925	1.00916502657797	0.913067165165086	BC1=BC3	0	0.971492856953481
BC1vsBC3_Gene_002309	BC1vsBC3	Gene_002309	0.0167871961606726	1.01170395925378	0.913286390377489	BC1=BC3	0	0.971502922320717
