Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsBC2_Gene_012306	AC2vsBC2	Gene_012306	0.535531433739378	1.44947598780813	0.391239714794866	AC2=BC2	0	0.523192079974494
AC2vsBC2_Gene_007454	AC2vsBC2	Gene_007454	0.17504239465358	1.12899758074195	0.391339543010274	AC2=BC2	0	0.5231982626476
AC2vsBC2_Gene_012301	AC2vsBC2	Gene_012301	0.453275738104505	1.36914546887514	0.391311314970859	AC2=BC2	0	0.5231982626476
AC2vsBC2_Gene_001036	AC2vsBC2	Gene_001036	0.138095003082298	1.10045107291437	0.391585776691921	AC2=BC2	0	0.52333648730799
AC2vsBC2_Gene_007846	AC2vsBC2	Gene_007846	0.150404222331909	1.10988040097934	0.391565728296163	AC2=BC2	0	0.52333648730799
AC2vsBC2_Gene_009333	AC2vsBC2	Gene_009333	0.22722654016143	1.17058243854038	0.391508665050803	AC2=BC2	0	0.52333648730799
AC2vsBC2_Gene_010630	AC2vsBC2	Gene_010630	0.10687850820896	1.07689568516627	0.39166191459312	AC2=BC2	0	0.523374602224071
AC2vsBC2_Gene_000963	AC2vsBC2	Gene_000963	0.130001059071204	1.09429450457353	0.391809933755752	AC2=BC2	0	0.523445117528804
AC2vsBC2_Gene_003662	AC2vsBC2	Gene_003662	0.171262770831286	1.12604366377007	0.391798894923477	AC2=BC2	0	0.523445117528804
AC2vsBC2_Gene_000680	AC2vsBC2	Gene_000680	0.159283067709631	1.11673205178712	0.391946489816481	AC2=BC2	0	0.523521039268597
AC2vsBC2_Gene_005805	AC2vsBC2	Gene_005805	-0.112833355934466	1.08134985077645	0.391962026398079	AC2=BC2	0	0.523521039268597
AC2vsBC2_Gene_004347	AC2vsBC2	Gene_004347	-0.0858725869355649	1.06132947243018	0.392678443817511	AC2=BC2	0	0.52440690856698
AC2vsBC2_Gene_008892	AC2vsBC2	Gene_008892	0.51515041286851	1.42914313194425	0.392720704614213	AC2=BC2	0	0.52440690856698
AC2vsBC2_Gene_002720	AC2vsBC2	Gene_002720	0.332368803294785	1.25907899698246	0.392916586160965	AC2=BC2	0	0.524604737426526
AC2vsBC2_Gene_010604	AC2vsBC2	Gene_010604	-0.0993000418907131	1.07125359205315	0.392972361519497	AC2=BC2	0	0.52461547740323
AC2vsBC2_Gene_012079	AC2vsBC2	Gene_012079	-0.0769815293850823	1.0548088124177	0.393081677943616	AC2=BC2	0	0.524633967489774
AC2vsBC2_Gene_012428	AC2vsBC2	Gene_012428	0.572761617058138	1.48736797767838	0.393075190948316	AC2=BC2	0	0.524633967489774
AC2vsBC2_Gene_009999	AC2vsBC2	Gene_009999	-0.0724663995434832	1.05151279091104	0.393174919547044	AC2=BC2	0	0.524694698972992
AC2vsBC2_Gene_005549	AC2vsBC2	Gene_005549	-0.129063750479515	1.09358378020572	0.393541974187171	AC2=BC2	0	0.525066941547619
AC2vsBC2_Gene_011983	AC2vsBC2	Gene_011983	-0.355236227522818	1.2791950200874	0.393549400825155	AC2=BC2	0	0.525066941547619
AC2vsBC2_Gene_001173	AC2vsBC2	Gene_001173	-0.100895164964459	1.0724386840398	0.394114014171278	AC2=BC2	0	0.525437546064594
AC2vsBC2_Gene_004352	AC2vsBC2	Gene_004352	-0.0971185742566329	1.0696349969437	0.393977911340245	AC2=BC2	0	0.525437546064594
AC2vsBC2_Gene_005064	AC2vsBC2	Gene_005064	0.0987740496859861	1.07086309488136	0.394064679119178	AC2=BC2	0	0.525437546064594
AC2vsBC2_Gene_006907	AC2vsBC2	Gene_006907	0.377803806735527	1.29936234910413	0.394076474930753	AC2=BC2	0	0.525437546064594
AC2vsBC2_Gene_008112	AC2vsBC2	Gene_008112	-0.240395158909046	1.18131618350235	0.393950881567416	AC2=BC2	0	0.525437546064594
AC2vsBC2_Gene_010055	AC2vsBC2	Gene_010055	-0.245430954253185	1.18544682848187	0.394062492049363	AC2=BC2	0	0.525437546064594
AC2vsBC2_Gene_002864	AC2vsBC2	Gene_002864	-0.190052530109368	1.14080525308317	0.394257467951301	AC2=BC2	0	0.525565049151334
AC2vsBC2_Gene_004298	AC2vsBC2	Gene_004298	-0.103941939226803	1.07470592080946	0.394313325474181	AC2=BC2	0	0.525575765254271
AC2vsBC2_Gene_001549	AC2vsBC2	Gene_001549	-0.156413938973968	1.11451338183313	0.394365968090355	AC2=BC2	0	0.525581867095069
AC2vsBC2_Gene_012580	AC2vsBC2	Gene_012580	-0.303820450718129	1.23440897010251	0.394413541970715	AC2=BC2	0	0.525581867095069
AC2vsBC2_Gene_002615	AC2vsBC2	Gene_002615	-0.109178424986577	1.07861382076894	0.394604486036365	AC2=BC2	0	0.525737459376234
AC2vsBC2_Gene_009424	AC2vsBC2	Gene_009424	0.170399005854941	1.12536968490251	0.394625970326078	AC2=BC2	0	0.525737459376234
AC2vsBC2_Gene_007709	AC2vsBC2	Gene_007709	0.239941826091744	1.18094504112749	0.394743518027754	AC2=BC2	0	0.525830324402259
AC2vsBC2_Gene_005582	AC2vsBC2	Gene_005582	-0.0917981491022085	1.06569762134538	0.394805139392101	AC2=BC2	0	0.525848677539819
AC2vsBC2_Gene_006786	AC2vsBC2	Gene_006786	-0.0762057301216767	1.05424174876736	0.395013683112196	AC2=BC2	0	0.526062691274221
AC2vsBC2_Gene_002189	AC2vsBC2	Gene_002189	-0.089465530479055	1.06397594247591	0.395220085897306	AC2=BC2	0	0.526219040915817
AC2vsBC2_Gene_007137	AC2vsBC2	Gene_007137	-0.135857188872071	1.09874544833672	0.395226838573385	AC2=BC2	0	0.526219040915817
AC2vsBC2_Gene_001388	AC2vsBC2	Gene_001388	0.133568465229279	1.09700375590658	0.395495587226367	AC2=BC2	0	0.526258111283898
AC2vsBC2_Gene_004351	AC2vsBC2	Gene_004351	-0.126090500173844	1.09133233411997	0.395456236091676	AC2=BC2	0	0.526258111283898
AC2vsBC2_Gene_005086	AC2vsBC2	Gene_005086	0.101044433093163	1.07254964941546	0.395372002288431	AC2=BC2	0	0.526258111283898
AC2vsBC2_Gene_009519	AC2vsBC2	Gene_009519	-0.23786466298549	1.1792459638127	0.395458039831872	AC2=BC2	0	0.526258111283898
AC2vsBC2_Gene_009700	AC2vsBC2	Gene_009700	0.198845285349126	1.14777931937299	0.395437357786009	AC2=BC2	0	0.526258111283898
AC2vsBC2_Gene_002541	AC2vsBC2	Gene_002541	-0.38124875559019	1.30246874738753	0.395696685755353	AC2=BC2	0	0.526461962611922
AC2vsBC2_Gene_001460	AC2vsBC2	Gene_001460	0.127090808585096	1.09208928373865	0.396038205164386	AC2=BC2	0	0.526661332481763
AC2vsBC2_Gene_001999	AC2vsBC2	Gene_001999	0.224479709710254	1.16835581936331	0.395943794882242	AC2=BC2	0	0.526661332481763
AC2vsBC2_Gene_003481	AC2vsBC2	Gene_003481	-0.778166873838016	1.71495042690601	0.396025981191404	AC2=BC2	0	0.526661332481763
AC2vsBC2_Gene_010845	AC2vsBC2	Gene_010845	-0.562100331238833	1.47641707852749	0.395942991915198	AC2=BC2	0	0.526661332481763
AC2vsBC2_Gene_004113	AC2vsBC2	Gene_004113	0.216214261028178	1.16168124554024	0.396120202585758	AC2=BC2	0	0.526706647304629
AC2vsBC2_Gene_011951	AC2vsBC2	Gene_011951	0.344953152625485	1.27010973870624	0.396474878679595	AC2=BC2	0	0.527114478234841
AC2vsBC2_Gene_011360	AC2vsBC2	Gene_011360	-0.126016958178923	1.09127670440674	0.39707193192001	AC2=BC2	0	0.527844412643061
AC2vsBC2_Gene_000588	AC2vsBC2	Gene_000588	-0.0792920354576043	1.05649946408451	0.397636805146509	AC2=BC2	0	0.528531397432009
AC2vsBC2_Gene_002248	AC2vsBC2	Gene_002248	0.0728025291655405	1.05175780857883	0.397906233886835	AC2=BC2	0	0.528825564286603
AC2vsBC2_Gene_010839	AC2vsBC2	Gene_010839	-0.133434051148855	1.09690155420899	0.398159273040111	AC2=BC2	0	0.529097880544537
AC2vsBC2_Gene_004913	AC2vsBC2	Gene_004913	0.130090800517013	1.09436257621902	0.398395920325667	AC2=BC2	0	0.529348011503112
AC2vsBC2_Gene_007930	AC2vsBC2	Gene_007930	0.0906432039650184	1.06484482174704	0.398443826691406	AC2=BC2	0	0.529348011503112
AC2vsBC2_Gene_005072	AC2vsBC2	Gene_005072	-0.0980642411658115	1.07033635792682	0.398586737066179	AC2=BC2	0	0.529460269602755
AC2vsBC2_Gene_008359	AC2vsBC2	Gene_008359	-0.302609699729296	1.23337345332684	0.398624668452625	AC2=BC2	0	0.529460269602755
AC2vsBC2_Gene_002511	AC2vsBC2	Gene_002511	0.519251231951276	1.43321120907329	0.39888638157234	AC2=BC2	0	0.529743864168873
AC2vsBC2_Gene_004742	AC2vsBC2	Gene_004742	-0.186741682377576	1.13819021544447	0.398967738601665	AC2=BC2	0	0.529787895973288
AC2vsBC2_Gene_002127	AC2vsBC2	Gene_002127	-0.0807299194150992	1.0575529652527	0.399118386441565	AC2=BC2	0	0.529859908851219
AC2vsBC2_Gene_012576	AC2vsBC2	Gene_012576	0.43854539325738	1.35523721154945	0.399105876099843	AC2=BC2	0	0.529859908851219
AC2vsBC2_Gene_000732	AC2vsBC2	Gene_000732	0.173748365835721	1.12798537763908	0.399288128493296	AC2=BC2	0	0.530021234332104
AC2vsBC2_Gene_005649	AC2vsBC2	Gene_005649	0.35577907057462	1.27967643353005	0.399496086573178	AC2=BC2	0	0.530169220903863
AC2vsBC2_Gene_011448	AC2vsBC2	Gene_011448	-0.154882329642116	1.11333080806183	0.399472972814768	AC2=BC2	0	0.530169220903863
AC2vsBC2_Gene_001473	AC2vsBC2	Gene_001473	0.361132638818902	1.28443389213122	0.399582656285647	AC2=BC2	0	0.530220086349818
AC2vsBC2_Gene_004466	AC2vsBC2	Gene_004466	0.250168013844022	1.18934561613282	0.399850610739093	AC2=BC2	0	0.530511596165304
AC2vsBC2_Gene_002608	AC2vsBC2	Gene_002608	0.291444029994738	1.22386466195903	0.399921424466082	AC2=BC2	0	0.530541505890972
AC2vsBC2_Gene_003550	AC2vsBC2	Gene_003550	-0.250407975446366	1.18954345490533	0.400061123580012	AC2=BC2	0	0.530662781712276
AC2vsBC2_Gene_002133	AC2vsBC2	Gene_002133	0.220625113853599	1.16523837011451	0.400317773694888	AC2=BC2	0	0.530939139698385
AC2vsBC2_Gene_001108	AC2vsBC2	Gene_001108	0.111646782026996	1.08046083822038	0.400479579468922	AC2=BC2	0	0.531030618644845
AC2vsBC2_Gene_004868	AC2vsBC2	Gene_004868	-0.107851836264648	1.07762246831389	0.400483377121929	AC2=BC2	0	0.531030618644845
AC2vsBC2_Gene_001329	AC2vsBC2	Gene_001329	0.168522739480787	1.12390706057469	0.400620550942802	AC2=BC2	0	0.531100570001363
AC2vsBC2_Gene_003679	AC2vsBC2	Gene_003679	0.240259249648532	1.18120490271035	0.400632774622992	AC2=BC2	0	0.531100570001363
AC2vsBC2_Gene_000154	AC2vsBC2	Gene_000154	-0.0993245243902615	1.07127177135465	0.400706572343578	AC2=BC2	0	0.531105790467842
AC2vsBC2_Gene_011861	AC2vsBC2	Gene_011861	0.0930999095190514	1.06665964658944	0.400733356414322	AC2=BC2	0	0.531105790467842
AC2vsBC2_Gene_007827	AC2vsBC2	Gene_007827	0.510493271025433	1.42453717502094	0.400885673423367	AC2=BC2	0	0.531243602193903
AC2vsBC2_Gene_004543	AC2vsBC2	Gene_004543	-0.0937434013494318	1.06713551976276	0.401001975466107	AC2=BC2	0	0.531333660319226
AC2vsBC2_Gene_002266	AC2vsBC2	Gene_002266	0.526097517226873	1.44002865222063	0.401064644058423	AC2=BC2	0	0.531352640169494
AC2vsBC2_Gene_004450	AC2vsBC2	Gene_004450	-0.134723960410386	1.09788272912999	0.401397374149458	AC2=BC2	0	0.531729364743484
AC2vsBC2_Gene_004021	AC2vsBC2	Gene_004021	-0.127770973909925	1.09260427572756	0.401698029991781	AC2=BC2	0	0.531864251340682
AC2vsBC2_Gene_004967	AC2vsBC2	Gene_004967	-0.0854225382159932	1.06099844233521	0.401687097590882	AC2=BC2	0	0.531864251340682
AC2vsBC2_Gene_005009	AC2vsBC2	Gene_005009	0.146388105708728	1.10679505683071	0.401741153182635	AC2=BC2	0	0.531864251340682
AC2vsBC2_Gene_010579	AC2vsBC2	Gene_010579	0.529104674128929	1.44303338174064	0.401724153408799	AC2=BC2	0	0.531864251340682
AC2vsBC2_Gene_010980	AC2vsBC2	Gene_010980	0.178649368092146	1.13182379077161	0.401633362420514	AC2=BC2	0	0.531864251340682
AC2vsBC2_Gene_011686	AC2vsBC2	Gene_011686	0.115766292572801	1.08355042434482	0.401920195141396	AC2=BC2	0	0.532037199180908
AC2vsBC2_Gene_006959	AC2vsBC2	Gene_006959	0.0994817696063903	1.07138853999732	0.40197833857497	AC2=BC2	0	0.532050086618196
AC2vsBC2_Gene_011907	AC2vsBC2	Gene_011907	-0.19369149274502	1.14368638008904	0.402051749767166	AC2=BC2	0	0.532083176603362
AC2vsBC2_Gene_001191	AC2vsBC2	Gene_001191	-0.0884009164782073	1.06319108786849	0.402595247437205	AC2=BC2	0	0.532738305391563
AC2vsBC2_Gene_011416	AC2vsBC2	Gene_011416	-0.0834430113047553	1.05954364095905	0.403707766616403	AC2=BC2	0	0.534081856389129
AC2vsBC2_Gene_011561	AC2vsBC2	Gene_011561	-0.36917914672388	1.29161772703613	0.403705718784577	AC2=BC2	0	0.534081856389129
AC2vsBC2_Gene_001448	AC2vsBC2	Gene_001448	-0.174206107926944	1.12834332459971	0.404014930592304	AC2=BC2	0	0.534423890015648
AC2vsBC2_Gene_004461	AC2vsBC2	Gene_004461	0.583745494691121	1.49873518710284	0.404172956319497	AC2=BC2	0	0.534568587594175
AC2vsBC2_Gene_010537	AC2vsBC2	Gene_010537	-0.280138583970817	1.21431152445116	0.40427534367158	AC2=BC2	0	0.534639670592508
AC2vsBC2_Gene_002840	AC2vsBC2	Gene_002840	-0.141218083819132	1.10283585975253	0.404697604149245	AC2=BC2	0	0.535133706352786
AC2vsBC2_Gene_002010	AC2vsBC2	Gene_002010	-0.0900823023777923	1.06443090401483	0.404815772422357	AC2=BC2	0	0.535219144758657
AC2vsBC2_Gene_009192	AC2vsBC2	Gene_009192	0.629815449289841	1.54736704044496	0.404908305765466	AC2=BC2	0	0.535219144758657
AC2vsBC2_Gene_011653	AC2vsBC2	Gene_011653	0.301722179955418	1.23261493772647	0.404870347553863	AC2=BC2	0	0.535219144758657
AC2vsBC2_Gene_005900	AC2vsBC2	Gene_005900	-0.0733263103589646	1.05213972641953	0.405270044856393	AC2=BC2	0	0.535632883960632
AC2vsBC2_Gene_010416	AC2vsBC2	Gene_010416	-0.127725597267306	1.09256991092235	0.405547254688092	AC2=BC2	0	0.535934817395314
AC2vsBC2_Gene_001509	AC2vsBC2	Gene_001509	0.102745544939716	1.07381506099219	0.405639447247389	AC2=BC2	0	0.535992205421502
AC2vsBC2_Gene_000094	AC2vsBC2	Gene_000094	-0.0798329600039898	1.05689566260688	0.405964473311231	AC2=BC2	0	0.536357197519382
AC2vsBC2_Gene_006926	AC2vsBC2	Gene_006926	0.379451053753149	1.30084678835156	0.406199835349102	AC2=BC2	0	0.53649169331041
AC2vsBC2_Gene_008755	AC2vsBC2	Gene_008755	-0.254787319240807	1.19315983555434	0.406118194666329	AC2=BC2	0	0.53649169331041
AC2vsBC2_Gene_010433	AC2vsBC2	Gene_010433	-0.20238091941955	1.15059564872407	0.406212707827244	AC2=BC2	0	0.53649169331041
AC2vsBC2_Gene_002545	AC2vsBC2	Gene_002545	-0.103960501078548	1.0747197481671	0.406719440167496	AC2=BC2	0	0.537035611134294
AC2vsBC2_Gene_010465	AC2vsBC2	Gene_010465	0.214250388167738	1.16010097934885	0.406722266134279	AC2=BC2	0	0.537035611134294
AC2vsBC2_Gene_003865	AC2vsBC2	Gene_003865	0.273494609607972	1.20873217078221	0.406831130387305	AC2=BC2	0	0.537114829319744
AC2vsBC2_Gene_002034	AC2vsBC2	Gene_002034	0.265232789439995	1.20182995797211	0.406918704647259	AC2=BC2	0	0.537165923946435
AC2vsBC2_Gene_004542	AC2vsBC2	Gene_004542	-0.0854652187776356	1.06102983128296	0.407030544480682	AC2=BC2	0	0.537184523821707
AC2vsBC2_Gene_010727	AC2vsBC2	Gene_010727	0.102022778906106	1.0732772323783	0.406989418381104	AC2=BC2	0	0.537184523821707
AC2vsBC2_Gene_005769	AC2vsBC2	Gene_005769	0.23687754097036	1.17843937512068	0.407119953464461	AC2=BC2	0	0.537238012789997
AC2vsBC2_Gene_001944	AC2vsBC2	Gene_001944	-0.116217468576319	1.0838893375503	0.407223730241389	AC2=BC2	0	0.53727394653991
AC2vsBC2_Gene_007653	AC2vsBC2	Gene_007653	-0.139283509183919	1.10135800865126	0.407244950288781	AC2=BC2	0	0.53727394653991
AC2vsBC2_Gene_000853	AC2vsBC2	Gene_000853	0.0934684526364896	1.06693216453359	0.407374348196834	AC2=BC2	0	0.537380156148752
AC2vsBC2_Gene_008936	AC2vsBC2	Gene_008936	0.511426318145119	1.42545877672672	0.407474465463353	AC2=BC2	0	0.53738323133042
AC2vsBC2_Gene_009827	AC2vsBC2	Gene_009827	0.469730421468086	1.38485067406047	0.407446735561802	AC2=BC2	0	0.53738323133042
AC2vsBC2_Gene_011844	AC2vsBC2	Gene_011844	-0.0739680748200727	1.05260786145186	0.407817271769529	AC2=BC2	0	0.537770801921883
AC2vsBC2_Gene_010989	AC2vsBC2	Gene_010989	0.17150705728433	1.12623434890798	0.408000020150737	AC2=BC2	0	0.537947243459303
AC2vsBC2_Gene_008261	AC2vsBC2	Gene_008261	0.127146435999404	1.09213139331312	0.408071715677853	AC2=BC2	0	0.53797723725744
AC2vsBC2_Gene_000646	AC2vsBC2	Gene_000646	0.237726593709284	1.17913311262702	0.408431213597708	AC2=BC2	0	0.538386599742434
AC2vsBC2_Gene_004225	AC2vsBC2	Gene_004225	0.177423231488239	1.13086227016024	0.408614952167718	AC2=BC2	0	0.538564209050892
AC2vsBC2_Gene_005625	AC2vsBC2	Gene_005625	0.113526585252096	1.08186957499226	0.409200846438995	AC2=BC2	0	0.539264780813813
AC2vsBC2_Gene_009619	AC2vsBC2	Gene_009619	-0.109532305588616	1.07887842785165	0.409244612571014	AC2=BC2	0	0.539264780813813
AC2vsBC2_Gene_002679	AC2vsBC2	Gene_002679	0.170505051953119	1.12545240886491	0.40942141307049	AC2=BC2	0	0.539303781286883
AC2vsBC2_Gene_007342	AC2vsBC2	Gene_007342	-0.105555661750201	1.07590870268535	0.409400647786875	AC2=BC2	0	0.539303781286883
AC2vsBC2_Gene_010247	AC2vsBC2	Gene_010247	0.367031779108345	1.28969665926429	0.409347225630642	AC2=BC2	0	0.539303781286883
AC2vsBC2_Gene_009091	AC2vsBC2	Gene_009091	-0.098948921383563	1.07099290401753	0.409515483305404	AC2=BC2	0	0.539363052967009
AC2vsBC2_Gene_007766	AC2vsBC2	Gene_007766	-0.0761259715982316	1.05418346726045	0.409582811265275	AC2=BC2	0	0.539387093052557
AC2vsBC2_Gene_001070	AC2vsBC2	Gene_001070	0.22658690953255	1.17006356628772	0.410188899368294	AC2=BC2	0	0.540090814767422
AC2vsBC2_Gene_003644	AC2vsBC2	Gene_003644	0.0927207438520351	1.0663793464827	0.410215460074464	AC2=BC2	0	0.540090814767422
AC2vsBC2_Gene_003711	AC2vsBC2	Gene_003711	-0.10404833770599	1.07478518308523	0.410360379751179	AC2=BC2	0	0.540172524946576
AC2vsBC2_Gene_010203	AC2vsBC2	Gene_010203	0.0728251301851628	1.05177428537011	0.410387092414243	AC2=BC2	0	0.540172524946576
AC2vsBC2_Gene_010627	AC2vsBC2	Gene_010627	-0.115494294125504	1.08334615646874	0.410424961862329	AC2=BC2	0	0.540172524946576
AC2vsBC2_Gene_003591	AC2vsBC2	Gene_003591	0.142003899082197	1.10343672222776	0.410519325555819	AC2=BC2	0	0.540232029116859
AC2vsBC2_Gene_005936	AC2vsBC2	Gene_005936	-0.0770943138432292	1.05489127661648	0.410631708543067	AC2=BC2	0	0.540315229090967
AC2vsBC2_Gene_006118	AC2vsBC2	Gene_006118	-0.0970217036584673	1.06956317809049	0.410833612343911	AC2=BC2	0	0.540516187846771
AC2vsBC2_Gene_010160	AC2vsBC2	Gene_010160	-0.295459429586174	1.22727574384099	0.411053910479106	AC2=BC2	0	0.540741296238881
AC2vsBC2_Gene_004239	AC2vsBC2	Gene_004239	-0.0920353131445531	1.06587282533798	0.411249948380341	AC2=BC2	0	0.540934440240346
AC2vsBC2_Gene_003268	AC2vsBC2	Gene_003268	-0.147208860869379	1.1074248962468	0.411922584043404	AC2=BC2	0	0.54173408034906
AC2vsBC2_Gene_005411	AC2vsBC2	Gene_005411	-0.117312015993193	1.08471197739669	0.411998776546403	AC2=BC2	0	0.54173408034906
AC2vsBC2_Gene_010437	AC2vsBC2	Gene_010437	0.309054221346131	1.23889525877181	0.412005748124629	AC2=BC2	0	0.54173408034906
AC2vsBC2_Gene_008750	AC2vsBC2	Gene_008750	-0.138640655424115	1.10086736135731	0.412275193818667	AC2=BC2	0	0.542023523356575
AC2vsBC2_Gene_010406	AC2vsBC2	Gene_010406	0.361159773762889	1.28445805064602	0.412372384391322	AC2=BC2	0	0.542086458180243
AC2vsBC2_Gene_006506	AC2vsBC2	Gene_006506	0.332081306953504	1.25882811614493	0.41250293736276	AC2=BC2	0	0.542193229437227
AC2vsBC2_Gene_000809	AC2vsBC2	Gene_000809	-0.107307471365948	1.07721593112485	0.412793993540914	AC2=BC2	0	0.542510915103215
AC2vsBC2_Gene_011869	AC2vsBC2	Gene_011869	0.646159430180736	1.56499649945868	0.412909906108251	AC2=BC2	0	0.542598371357697
AC2vsBC2_Gene_012278	AC2vsBC2	Gene_012278	0.247787960789517	1.18738513805258	0.413293869001068	AC2=BC2	0	0.543038005282814
AC2vsBC2_Gene_003535	AC2vsBC2	Gene_003535	0.397153477195721	1.31690701018519	0.41413788815255	AC2=BC2	0	0.544081942228625
AC2vsBC2_Gene_001774	AC2vsBC2	Gene_001774	0.0861839012958132	1.06155851789554	0.414287370081773	AC2=BC2	0	0.544213276511147
AC2vsBC2_Gene_006242	AC2vsBC2	Gene_006242	-0.122326185763996	1.08848851538253	0.414438865693066	AC2=BC2	0	0.544347224286866
AC2vsBC2_Gene_008079	AC2vsBC2	Gene_008079	0.24298584424562	1.18343940976298	0.41465514032676	AC2=BC2	0	0.54456621428264
AC2vsBC2_Gene_002662	AC2vsBC2	Gene_002662	0.392138138638651	1.31233690537031	0.415123883635579	AC2=BC2	0	0.545116679216087
AC2vsBC2_Gene_003621	AC2vsBC2	Gene_003621	-0.158294954082633	1.11596745474526	0.415196903518945	AC2=BC2	0	0.545147433589383
AC2vsBC2_Gene_012053	AC2vsBC2	Gene_012053	0.521718086362457	1.43566394350447	0.415786085575493	AC2=BC2	0	0.54585581301484
AC2vsBC2_Gene_010927	AC2vsBC2	Gene_010927	0.119143277987434	1.08608971350417	0.415977979675266	AC2=BC2	0	0.546042514583882
AC2vsBC2_Gene_011623	AC2vsBC2	Gene_011623	-0.178823761795647	1.13196061447124	0.416317228065996	AC2=BC2	0	0.546422576268612
AC2vsBC2_Gene_003516	AC2vsBC2	Gene_003516	0.0920998811055048	1.06592052965046	0.416615088085172	AC2=BC2	0	0.546748230823179
AC2vsBC2_Gene_011055	AC2vsBC2	Gene_011055	0.128431301493524	1.09310447976059	0.416864561956775	AC2=BC2	0	0.54701031524199
AC2vsBC2_Gene_001788	AC2vsBC2	Gene_001788	0.0970239414226767	1.06956483709117	0.416955543012896	AC2=BC2	0	0.54706438740059
AC2vsBC2_Gene_004871	AC2vsBC2	Gene_004871	-0.0766628545313023	1.05457584293183	0.417138581054953	AC2=BC2	0	0.547239215131892
AC2vsBC2_Gene_006636	AC2vsBC2	Gene_006636	0.283178712131766	1.21687308800419	0.417502527973781	AC2=BC2	0	0.547651305043541
AC2vsBC2_Gene_002523	AC2vsBC2	Gene_002523	0.604178884322323	1.52011332837737	0.4176570438599	AC2=BC2	0	0.547745033494813
AC2vsBC2_Gene_007136	AC2vsBC2	Gene_007136	-0.119356962349302	1.08625059128422	0.417673653509237	AC2=BC2	0	0.547745033494813
AC2vsBC2_Gene_010201	AC2vsBC2	Gene_010201	-0.0905962316933259	1.0648101523508	0.418340338251314	AC2=BC2	0	0.548553884242447
AC2vsBC2_Gene_012416	AC2vsBC2	Gene_012416	-0.293346260189313	1.22547942303754	0.418790233450266	AC2=BC2	0	0.549078307986625
AC2vsBC2_Gene_008137	AC2vsBC2	Gene_008137	-0.210560658626852	1.15713778220425	0.419088492263621	AC2=BC2	0	0.549403818996835
AC2vsBC2_Gene_007247	AC2vsBC2	Gene_007247	0.5097234985637	1.42377729371331	0.419279343954092	AC2=BC2	0	0.549522927426595
AC2vsBC2_Gene_011523	AC2vsBC2	Gene_011523	-0.0693605942703215	1.04925154987861	0.419272748617064	AC2=BC2	0	0.549522927426595
AC2vsBC2_Gene_009741	AC2vsBC2	Gene_009741	-0.232152389474308	1.17458603422773	0.419564606714381	AC2=BC2	0	0.549831237915555
AC2vsBC2_Gene_002558	AC2vsBC2	Gene_002558	-0.0908528987313492	1.06499960748361	0.419711714157613	AC2=BC2	0	0.549869656684127
AC2vsBC2_Gene_010142	AC2vsBC2	Gene_010142	-0.171528152570071	1.12625081698226	0.419744010515861	AC2=BC2	0	0.549869656684127
AC2vsBC2_Gene_012052	AC2vsBC2	Gene_012052	-0.0742360114652346	1.0528033694436	0.41964497376291	AC2=BC2	0	0.549869656684127
AC2vsBC2_Gene_009035	AC2vsBC2	Gene_009035	-0.488220394174372	1.40271352064886	0.419805688322715	AC2=BC2	0	0.549884914831958
AC2vsBC2_Gene_010748	AC2vsBC2	Gene_010748	-0.176835936294347	1.13040201016489	0.419869689593107	AC2=BC2	0	0.549903212382965
AC2vsBC2_Gene_008840	AC2vsBC2	Gene_008840	0.073557954787071	1.0523086754114	0.419976103551695	AC2=BC2	0	0.549911526582878
AC2vsBC2_Gene_011097	AC2vsBC2	Gene_011097	-0.0993011263640654	1.0712543973144	0.419942856915764	AC2=BC2	0	0.549911526582878
AC2vsBC2_Gene_010374	AC2vsBC2	Gene_010374	-0.0809638248470364	1.05772444115727	0.420165665698021	AC2=BC2	0	0.550094202702436
AC2vsBC2_Gene_001911	AC2vsBC2	Gene_001911	-0.0905500905431797	1.06477609748955	0.420444094161872	AC2=BC2	0	0.550196575655809
AC2vsBC2_Gene_011488	AC2vsBC2	Gene_011488	0.142923102443478	1.10413999347054	0.420407193440243	AC2=BC2	0	0.550196575655809
