Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC2_Gene_012579	AC1vsAC2	Gene_012579	0.0184002368647842	1.01283575236639	0.838117166233336	AC1=AC2	0	0.909104905667178
AC1vsAC2_Gene_001103	AC1vsAC2	Gene_001103	0.0223734841748431	1.0156289923679	0.838338736406366	AC1=AC2	0	0.909234364697293
AC1vsAC2_Gene_003489	AC1vsAC2	Gene_003489	-0.0252627403710846	1.01766501008661	0.838559957914729	AC1=AC2	0	0.909353875607846
AC1vsAC2_Gene_007784	AC1vsAC2	Gene_007784	-0.0551736139418195	1.03898412713952	0.838614401161053	AC1=AC2	0	0.909353875607846
AC1vsAC2_Gene_006198	AC1vsAC2	Gene_006198	0.0301138114566125	1.02109267458106	0.838893377595735	AC1=AC2	0	0.909566648234658
AC1vsAC2_Gene_005634	AC1vsAC2	Gene_005634	-0.0494554050204912	1.03487420115605	0.839059508064647	AC1=AC2	0	0.909657038186875
AC1vsAC2_Gene_000892	AC1vsAC2	Gene_000892	0.0219456726959763	1.01532786613326	0.839326841582762	AC1=AC2	0	0.909660887203242
AC1vsAC2_Gene_002152	AC1vsAC2	Gene_002152	-0.0438039573558	1.03082823373319	0.839235733280443	AC1=AC2	0	0.909660887203242
AC1vsAC2_Gene_006877	AC1vsAC2	Gene_006877	-0.158881103453982	1.11642095080833	0.839542010740131	AC1=AC2	0	0.909660887203242
AC1vsAC2_Gene_008879	AC1vsAC2	Gene_008879	0.0494567673889374	1.03487517841083	0.839450168804146	AC1=AC2	0	0.909660887203242
AC1vsAC2_Gene_009829	AC1vsAC2	Gene_009829	-0.018872988038964	1.01316769899225	0.83955964332542	AC1=AC2	0	0.909660887203242
AC1vsAC2_Gene_012770	AC1vsAC2	Gene_012770	-0.10435421643377	1.07501308209966	0.839292841837312	AC1=AC2	0	0.909660887203242
AC1vsAC2_Gene_000167	AC1vsAC2	Gene_000167	-0.0482725156127181	1.03402603852542	0.839946789578304	AC1=AC2	0	0.909990651971921
AC1vsAC2_Gene_011514	AC1vsAC2	Gene_011514	0.04880132770122	1.03440512466632	0.840457294570264	AC1=AC2	0	0.910453984291521
AC1vsAC2_Gene_001473	AC1vsAC2	Gene_001473	0.085042213066719	1.06071877740576	0.840589540864497	AC1=AC2	0	0.910507504054567
AC1vsAC2_Gene_007067	AC1vsAC2	Gene_007067	0.0187002735375491	1.0130464132909	0.840819153657907	AC1=AC2	0	0.910666468058146
AC1vsAC2_Gene_006535	AC1vsAC2	Gene_006535	0.0275039872030562	1.01924719550357	0.841092636859691	AC1=AC2	0	0.910872910801543
AC1vsAC2_Gene_009989	AC1vsAC2	Gene_009989	0.0216283535583736	1.01510457047864	0.841348428843674	AC1=AC2	0	0.911034813356917
AC1vsAC2_Gene_010799	AC1vsAC2	Gene_010799	-0.0313618166070332	1.02197635423593	0.841407914692572	AC1=AC2	0	0.911034813356917
AC1vsAC2_Gene_011307	AC1vsAC2	Gene_011307	-0.033317146691544	1.02336241008742	0.841570427101247	AC1=AC2	0	0.911121016969051
AC1vsAC2_Gene_005184	AC1vsAC2	Gene_005184	-0.0209741162194505	1.01464434240997	0.841934406203165	AC1=AC2	0	0.911232125391477
AC1vsAC2_Gene_006376	AC1vsAC2	Gene_006376	0.119562262177844	1.08640517899809	0.842087589627989	AC1=AC2	0	0.911232125391477
AC1vsAC2_Gene_008368	AC1vsAC2	Gene_008368	-0.0675938696580712	1.04796742266946	0.841775531427405	AC1=AC2	0	0.911232125391477
AC1vsAC2_Gene_010055	AC1vsAC2	Gene_010055	0.0575382964994863	1.04068849442904	0.84198055741169	AC1=AC2	0	0.911232125391477
AC1vsAC2_Gene_012778	AC1vsAC2	Gene_012778	-0.0846117405207555	1.06040232646872	0.842081245571433	AC1=AC2	0	0.911232125391477
AC1vsAC2_Gene_002124	AC1vsAC2	Gene_002124	0.0302507049083446	1.02118956791522	0.842511491001409	AC1=AC2	0	0.911533110970976
AC1vsAC2_Gene_005458	AC1vsAC2	Gene_005458	-0.0474962372089791	1.0334698044328	0.842605577533387	AC1=AC2	0	0.911533110970976
AC1vsAC2_Gene_007893	AC1vsAC2	Gene_007893	0.0252611694480714	1.01766390197126	0.842697474349567	AC1=AC2	0	0.911533110970976
AC1vsAC2_Gene_012622	AC1vsAC2	Gene_012622	-0.0225942245119735	1.01578440112157	0.842629622208622	AC1=AC2	0	0.911533110970976
AC1vsAC2_Gene_005710	AC1vsAC2	Gene_005710	-0.0686834748614479	1.04875920612731	0.843573137303522	AC1=AC2	0	0.912390508965067
AC1vsAC2_Gene_006887	AC1vsAC2	Gene_006887	0.0800386696702646	1.05704637301262	0.843675275355105	AC1=AC2	0	0.912411192701757
AC1vsAC2_Gene_007629	AC1vsAC2	Gene_007629	0.0361495117136337	1.0253734955526	0.844076436952827	AC1=AC2	0	0.912755226146056
AC1vsAC2_Gene_008094	AC1vsAC2	Gene_008094	-0.107266170767003	1.07718509368168	0.84467911155536	AC1=AC2	0	0.91331707969552
AC1vsAC2_Gene_008211	AC1vsAC2	Gene_008211	-0.0203205494587717	1.01418479440202	0.845026946597269	AC1=AC2	0	0.913551015536256
AC1vsAC2_Gene_008452	AC1vsAC2	Gene_008452	-0.016622646908138	1.01158857406695	0.845061702752899	AC1=AC2	0	0.913551015536256
AC1vsAC2_Gene_006930	AC1vsAC2	Gene_006930	-0.0903676334105013	1.06464144414723	0.845190431405311	AC1=AC2	0	0.913600317818231
AC1vsAC2_Gene_000754	AC1vsAC2	Gene_000754	-0.0510371060654606	1.03600940934274	0.845511607114434	AC1=AC2	0	0.913857613707812
AC1vsAC2_Gene_000050	AC1vsAC2	Gene_000050	-0.0243831919716427	1.01704477309023	0.84630514658416	AC1=AC2	0	0.914555308615212
AC1vsAC2_Gene_002840	AC1vsAC2	Gene_002840	0.0327667587391874	1.02297207193563	0.846323541436204	AC1=AC2	0	0.914555308615212
AC1vsAC2_Gene_004910	AC1vsAC2	Gene_004910	0.0725713348012108	1.05158927608326	0.846751232581664	AC1=AC2	0	0.914893703824424
AC1vsAC2_Gene_012406	AC1vsAC2	Gene_012406	-0.0462600521895478	1.03258464667834	0.84680317068564	AC1=AC2	0	0.914893703824424
AC1vsAC2_Gene_009992	AC1vsAC2	Gene_009992	0.0393340065011068	1.02763932644217	0.846905187589894	AC1=AC2	0	0.914913988283913
AC1vsAC2_Gene_000673	AC1vsAC2	Gene_000673	0.0257858573260351	1.01803407931711	0.847411198141944	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_001450	AC1vsAC2	Gene_001450	-0.0784042312530777	1.05584951652315	0.848049859896711	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_003004	AC1vsAC2	Gene_003004	-0.0499140762206776	1.0352032675499	0.847892071283321	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_004739	AC1vsAC2	Gene_004739	-0.0161204865882447	1.01123653068195	0.847857166082045	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_004983	AC1vsAC2	Gene_004983	-0.031182048493011	1.02184901802777	0.847574106648128	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_006104	AC1vsAC2	Gene_006104	0.0277364740437494	1.01941145797594	0.847680988213863	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_007355	AC1vsAC2	Gene_007355	0.0898509098690669	1.06426019462768	0.848109230271021	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_008408	AC1vsAC2	Gene_008408	0.0157654233295349	1.0109876847735	0.847442648914903	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_008826	AC1vsAC2	Gene_008826	-0.0508429897142679	1.03587002240947	0.847726012357655	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_010094	AC1vsAC2	Gene_010094	0.0521631509829469	1.03681834573394	0.847857666365342	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_011675	AC1vsAC2	Gene_011675	-0.0164196282297796	1.01144623149275	0.848041679061005	AC1=AC2	0	0.915225188994481
AC1vsAC2_Gene_000122	AC1vsAC2	Gene_000122	-0.0611183768965501	1.04327419339065	0.848197185805246	AC1=AC2	0	0.915230244373204
AC1vsAC2_Gene_004336	AC1vsAC2	Gene_004336	-0.0216550021780589	1.01512332107022	0.84848097949583	AC1=AC2	0	0.915446593269723
AC1vsAC2_Gene_005413	AC1vsAC2	Gene_005413	-0.0756857427614761	1.05386183923111	0.848565551531745	AC1=AC2	0	0.915447975744543
AC1vsAC2_Gene_009410	AC1vsAC2	Gene_009410	-0.0411720428203443	1.02894940381872	0.848654029099168	AC1=AC2	0	0.915453570893017
AC1vsAC2_Gene_009206	AC1vsAC2	Gene_009206	-0.0890189015028229	1.06364660819281	0.849010781148473	AC1=AC2	0	0.915748527537082
AC1vsAC2_Gene_009460	AC1vsAC2	Gene_009460	-0.0388368920348259	1.02728529017152	0.849718264265781	AC1=AC2	0	0.916421689975979
AC1vsAC2_Gene_002522	AC1vsAC2	Gene_002522	0.0219360070078422	1.01532106371879	0.850263324897821	AC1=AC2	0	0.916739670782024
AC1vsAC2_Gene_006243	AC1vsAC2	Gene_006243	0.0872785381530159	1.06236427517401	0.850240561568724	AC1=AC2	0	0.916739670782024
AC1vsAC2_Gene_011208	AC1vsAC2	Gene_011208	-0.105374865579818	1.07577388002384	0.850225510424364	AC1=AC2	0	0.916739670782024
AC1vsAC2_Gene_002230	AC1vsAC2	Gene_002230	0.108776336304076	1.07831324582681	0.850392141308789	AC1=AC2	0	0.916788624337901
AC1vsAC2_Gene_000316	AC1vsAC2	Gene_000316	-0.0187043705427135	1.01304929017213	0.850503249272352	AC1=AC2	0	0.916818479085173
AC1vsAC2_Gene_011455	AC1vsAC2	Gene_011455	-0.0285105806170261	1.01995859014073	0.850802442194176	AC1=AC2	0	0.916961133767032
AC1vsAC2_Gene_011515	AC1vsAC2	Gene_011515	0.0301486127167796	1.02111730607935	0.85076902780767	AC1=AC2	0	0.916961133767032
AC1vsAC2_Gene_011421	AC1vsAC2	Gene_011421	-0.107612271611867	1.07744354011901	0.850981574941965	AC1=AC2	0	0.917064270044822
AC1vsAC2_Gene_002593	AC1vsAC2	Gene_002593	-0.0283779860168401	1.01986485252953	0.851362412484348	AC1=AC2	0	0.91732695759397
AC1vsAC2_Gene_012421	AC1vsAC2	Gene_012421	0.0635890203467475	1.04506235152502	0.851392256793384	AC1=AC2	0	0.91732695759397
AC1vsAC2_Gene_000354	AC1vsAC2	Gene_000354	0.0295207978926541	1.02067304509776	0.851798174397087	AC1=AC2	0	0.917452123661398
AC1vsAC2_Gene_002040	AC1vsAC2	Gene_002040	-0.0282977036135969	1.01980810115732	0.85185083475477	AC1=AC2	0	0.917452123661398
AC1vsAC2_Gene_009216	AC1vsAC2	Gene_009216	0.100458369892149	1.07211403814179	0.851925791473772	AC1=AC2	0	0.917452123661398
AC1vsAC2_Gene_009383	AC1vsAC2	Gene_009383	-0.0261495538090704	1.01829075316535	0.85180625653401	AC1=AC2	0	0.917452123661398
AC1vsAC2_Gene_010469	AC1vsAC2	Gene_010469	0.0243736986326392	1.01703808067169	0.851922643409356	AC1=AC2	0	0.917452123661398
AC1vsAC2_Gene_002570	AC1vsAC2	Gene_002570	-0.0209188706201072	1.01460548904181	0.852361505495317	AC1=AC2	0	0.917741507337287
AC1vsAC2_Gene_003994	AC1vsAC2	Gene_003994	0.0528468603532458	1.03730982203238	0.852309506992222	AC1=AC2	0	0.917741507337287
AC1vsAC2_Gene_002873	AC1vsAC2	Gene_002873	-0.028429522327723	1.01990128504604	0.852547679054466	AC1=AC2	0	0.917851653375108
AC1vsAC2_Gene_011708	AC1vsAC2	Gene_011708	0.104587719249913	1.07518708900337	0.852630823488295	AC1=AC2	0	0.917851653375108
AC1vsAC2_Gene_003767	AC1vsAC2	Gene_003767	0.0416942101822026	1.02932188797102	0.853031562259023	AC1=AC2	0	0.918103202192413
AC1vsAC2_Gene_004219	AC1vsAC2	Gene_004219	0.0421612179840227	1.02965513869262	0.852978458526466	AC1=AC2	0	0.918103202192413
AC1vsAC2_Gene_007834	AC1vsAC2	Gene_007834	0.0558346518447137	1.039460295172	0.853510607935862	AC1=AC2	0	0.918528844788315
AC1vsAC2_Gene_002361	AC1vsAC2	Gene_002361	0.0478109027526408	1.03369523863445	0.8536011887143	AC1=AC2	0	0.918536387816611
AC1vsAC2_Gene_005498	AC1vsAC2	Gene_005498	-0.0133916257946739	1.00932558244575	0.853861780402131	AC1=AC2	0	0.918647744714067
AC1vsAC2_Gene_007105	AC1vsAC2	Gene_007105	-0.0184232117602118	1.01285188188796	0.853871836957411	AC1=AC2	0	0.918647744714067
AC1vsAC2_Gene_011585	AC1vsAC2	Gene_011585	-0.0543323186536617	1.03837842904282	0.854527024158142	AC1=AC2	0	0.919262652688865
AC1vsAC2_Gene_011527	AC1vsAC2	Gene_011527	0.0293965823162077	1.02058516926176	0.854730503898472	AC1=AC2	0	0.919391560809171
AC1vsAC2_Gene_001815	AC1vsAC2	Gene_001815	-0.0450961848985153	1.0317519642123	0.855488117084637	AC1=AC2	0	0.91997484165318
AC1vsAC2_Gene_007868	AC1vsAC2	Gene_007868	-0.0282661910727635	1.0197858259068	0.855523870124388	AC1=AC2	0	0.91997484165318
AC1vsAC2_Gene_010043	AC1vsAC2	Gene_010043	-0.0163445629078379	1.0113936059831	0.855395904352056	AC1=AC2	0	0.91997484165318
AC1vsAC2_Gene_000085	AC1vsAC2	Gene_000085	-0.0185536474977569	1.01294345914502	0.855735647882736	AC1=AC2	0	0.920112551934959
AC1vsAC2_Gene_010223	AC1vsAC2	Gene_010223	0.0922557479941701	1.06603569653397	0.85583160201596	AC1=AC2	0	0.920125710433084
AC1vsAC2_Gene_002900	AC1vsAC2	Gene_002900	0.0558011919263803	1.03943618761477	0.856050015839116	AC1=AC2	0	0.920270512919378
AC1vsAC2_Gene_000580	AC1vsAC2	Gene_000580	0.0179977942199617	1.01255325922604	0.856233176855899	AC1=AC2	0	0.920377393332341
AC1vsAC2_Gene_011025	AC1vsAC2	Gene_011025	-0.0706948535036038	1.05022238647455	0.856779744944965	AC1=AC2	0	0.920784802648881
AC1vsAC2_Gene_011813	AC1vsAC2	Gene_011813	0.0183236674391571	1.01278199866817	0.856707446434429	AC1=AC2	0	0.920784802648881
AC1vsAC2_Gene_011144	AC1vsAC2	Gene_011144	0.0986744439333262	1.07078916349635	0.857569916491119	AC1=AC2	0	0.921543894422555
AC1vsAC2_Gene_000714	AC1vsAC2	Gene_000714	-0.0241806712704666	1.01690201376928	0.858150347801342	AC1=AC2	0	0.921897318120038
AC1vsAC2_Gene_008352	AC1vsAC2	Gene_008352	-0.0386879755322442	1.02717925817367	0.858039862862024	AC1=AC2	0	0.921897318120038
AC1vsAC2_Gene_010108	AC1vsAC2	Gene_010108	0.032607678312933	1.02285927896352	0.858150437784197	AC1=AC2	0	0.921897318120038
AC1vsAC2_Gene_000784	AC1vsAC2	Gene_000784	0.0671574287892189	1.04765044186316	0.858343550643274	AC1=AC2	0	0.921924554394628
AC1vsAC2_Gene_009859	AC1vsAC2	Gene_009859	-0.0831758813335279	1.05934747361085	0.858303394625039	AC1=AC2	0	0.921924554394628
AC1vsAC2_Gene_011040	AC1vsAC2	Gene_011040	0.0540631650920683	1.03818472408402	0.858539850583779	AC1=AC2	0	0.922045289990846
AC1vsAC2_Gene_000850	AC1vsAC2	Gene_000850	-0.0448640799475317	1.03158598632395	0.858716475150645	AC1=AC2	0	0.922144873315168
AC1vsAC2_Gene_011161	AC1vsAC2	Gene_011161	0.0289783794151742	1.02028936882497	0.858817566069989	AC1=AC2	0	0.922163332226969
AC1vsAC2_Gene_000428	AC1vsAC2	Gene_000428	0.0196580193084965	1.01371915632623	0.85981930305102	AC1=AC2	0	0.923145235797431
AC1vsAC2_Gene_003594	AC1vsAC2	Gene_003594	-0.0227376782641282	1.01588541022227	0.860067984220334	AC1=AC2	0	0.923145235797431
AC1vsAC2_Gene_009522	AC1vsAC2	Gene_009522	-0.0328021730714314	1.02299718349175	0.860058531698207	AC1=AC2	0	0.923145235797431
AC1vsAC2_Gene_010126	AC1vsAC2	Gene_010126	0.014118379994391	1.00983415589582	0.859998864471549	AC1=AC2	0	0.923145235797431
AC1vsAC2_Gene_012351	AC1vsAC2	Gene_012351	-0.0983057796085056	1.07051557045093	0.860358753234112	AC1=AC2	0	0.923367157191303
AC1vsAC2_Gene_005625	AC1vsAC2	Gene_005625	0.0238794293313778	1.01668970171022	0.86099207416397	AC1=AC2	0	0.923776248256169
AC1vsAC2_Gene_005959	AC1vsAC2	Gene_005959	-0.0185393104231105	1.01293339286392	0.860962577971933	AC1=AC2	0	0.923776248256169
AC1vsAC2_Gene_012668	AC1vsAC2	Gene_012668	0.0193683737985381	1.01351565543302	0.860879123035418	AC1=AC2	0	0.923776248256169
AC1vsAC2_Gene_003892	AC1vsAC2	Gene_003892	0.0524979105261154	1.03705895452333	0.861193586862231	AC1=AC2	0	0.923871963464601
AC1vsAC2_Gene_006684	AC1vsAC2	Gene_006684	0.117954536595469	1.08519517377122	0.861273656693498	AC1=AC2	0	0.923871963464601
AC1vsAC2_Gene_012385	AC1vsAC2	Gene_012385	-0.0169232604649943	1.01179938017302	0.861333455520132	AC1=AC2	0	0.923871963464601
AC1vsAC2_Gene_008233	AC1vsAC2	Gene_008233	-0.0688581776100547	1.04888621301702	0.861508995962134	AC1=AC2	0	0.923879927272887
AC1vsAC2_Gene_008463	AC1vsAC2	Gene_008463	-0.105212799630517	1.07565303915458	0.861506159776298	AC1=AC2	0	0.923879927272887
AC1vsAC2_Gene_001274	AC1vsAC2	Gene_001274	-0.0849306116201412	1.06063672737571	0.861794223569516	AC1=AC2	0	0.923937203061291
AC1vsAC2_Gene_006682	AC1vsAC2	Gene_006682	-0.0269385060643147	1.0188477679692	0.861800700788978	AC1=AC2	0	0.923937203061291
AC1vsAC2_Gene_009825	AC1vsAC2	Gene_009825	-0.0224352336675578	1.0156724637291	0.861814594284811	AC1=AC2	0	0.923937203061291
AC1vsAC2_Gene_001605	AC1vsAC2	Gene_001605	0.0191584816746078	1.01336821368427	0.861962732588807	AC1=AC2	0	0.924005890362194
AC1vsAC2_Gene_002552	AC1vsAC2	Gene_002552	-0.0247696004927465	1.01731721278794	0.862390026899874	AC1=AC2	0	0.92407626392276
AC1vsAC2_Gene_003115	AC1vsAC2	Gene_003115	0.0291013396852452	1.0203763313494	0.86240048022169	AC1=AC2	0	0.92407626392276
AC1vsAC2_Gene_003607	AC1vsAC2	Gene_003607	0.0400313588387528	1.02813617427992	0.862532835190937	AC1=AC2	0	0.92407626392276
AC1vsAC2_Gene_004863	AC1vsAC2	Gene_004863	-0.107025132722783	1.07700513818712	0.862342400107056	AC1=AC2	0	0.92407626392276
AC1vsAC2_Gene_005191	AC1vsAC2	Gene_005191	-0.0146606529680747	1.01021379863644	0.862245296700938	AC1=AC2	0	0.92407626392276
AC1vsAC2_Gene_007363	AC1vsAC2	Gene_007363	0.0274787249747585	1.0192293481906	0.862530475128349	AC1=AC2	0	0.92407626392276
AC1vsAC2_Gene_000830	AC1vsAC2	Gene_000830	0.0410570153757006	1.02886736797678	0.862693690834283	AC1=AC2	0	0.924158514226082
AC1vsAC2_Gene_000083	AC1vsAC2	Gene_000083	-0.0210066497388655	1.01466722342271	0.863092512338126	AC1=AC2	0	0.924315483105168
AC1vsAC2_Gene_003730	AC1vsAC2	Gene_003730	0.115061385089069	1.0830211259047	0.863063315723161	AC1=AC2	0	0.924315483105168
AC1vsAC2_Gene_008425	AC1vsAC2	Gene_008425	0.0273510562622674	1.01913915730648	0.86294571331425	AC1=AC2	0	0.924315483105168
AC1vsAC2_Gene_002784	AC1vsAC2	Gene_002784	0.0141471808894625	1.00985431567807	0.86339575891497	AC1=AC2	0	0.924538119181042
AC1vsAC2_Gene_008305	AC1vsAC2	Gene_008305	-0.0140515814258437	1.00978740040519	0.863468637375434	AC1=AC2	0	0.924538119181042
AC1vsAC2_Gene_004424	AC1vsAC2	Gene_004424	0.0419721861793202	1.02952023504857	0.863877483036903	AC1=AC2	0	0.924795696509068
AC1vsAC2_Gene_009239	AC1vsAC2	Gene_009239	-0.0276059759188658	1.01931925188697	0.863835389213383	AC1=AC2	0	0.924795696509068
AC1vsAC2_Gene_010477	AC1vsAC2	Gene_010477	0.0332666649994468	1.02332660199161	0.864559062313591	AC1=AC2	0	0.925435201975913
AC1vsAC2_Gene_000542	AC1vsAC2	Gene_000542	0.0225048410032494	1.01572146920683	0.864820112839312	AC1=AC2	0	0.92554071166488
AC1vsAC2_Gene_004341	AC1vsAC2	Gene_004341	0.0591510020265022	1.04185247048755	0.864910258348647	AC1=AC2	0	0.92554071166488
AC1vsAC2_Gene_006932	AC1vsAC2	Gene_006932	0.0385302300809647	1.02706695169659	0.864882005754788	AC1=AC2	0	0.92554071166488
AC1vsAC2_Gene_011230	AC1vsAC2	Gene_011230	-0.102762164516473	1.07382743121189	0.86533268624393	AC1=AC2	0	0.925902604605436
AC1vsAC2_Gene_000601	AC1vsAC2	Gene_000601	0.0219525954137166	1.01533273815742	0.865457596451899	AC1=AC2	0	0.925942596935722
AC1vsAC2_Gene_009785	AC1vsAC2	Gene_009785	0.0149423538195403	1.01041107239448	0.865598791823519	AC1=AC2	0	0.925942596935722
AC1vsAC2_Gene_011606	AC1vsAC2	Gene_011606	-0.05485051045749	1.03875146410707	0.865622798973209	AC1=AC2	0	0.925942596935722
AC1vsAC2_Gene_009129	AC1vsAC2	Gene_009129	0.0357949373079773	1.02512151816773	0.865805850027065	AC1=AC2	0	0.926048277310964
AC1vsAC2_Gene_009045	AC1vsAC2	Gene_009045	0.0450217482834374	1.0316987317963	0.865970547754351	AC1=AC2	0	0.926134308686199
AC1vsAC2_Gene_005694	AC1vsAC2	Gene_005694	-0.0619494496229565	1.04387535058771	0.866379057672094	AC1=AC2	0	0.926481049121812
AC1vsAC2_Gene_011783	AC1vsAC2	Gene_011783	-0.0296491438665726	1.02076385091569	0.866560523776758	AC1=AC2	0	0.926584951535203
AC1vsAC2_Gene_001629	AC1vsAC2	Gene_001629	0.0197508622009541	1.01378439509422	0.866875694156735	AC1=AC2	0	0.92679191047338
AC1vsAC2_Gene_003324	AC1vsAC2	Gene_003324	0.0739497002446614	1.05259445522337	0.867007044262333	AC1=AC2	0	0.92679191047338
AC1vsAC2_Gene_005168	AC1vsAC2	Gene_005168	0.0299933576722256	1.02100742486509	0.866999125787821	AC1=AC2	0	0.92679191047338
AC1vsAC2_Gene_001456	AC1vsAC2	Gene_001456	0.0478159516593556	1.03369885619729	0.867353543935886	AC1=AC2	0	0.926981991579086
AC1vsAC2_Gene_011189	AC1vsAC2	Gene_011189	0.0188243528639066	1.01313354433278	0.867353294577857	AC1=AC2	0	0.926981991579086
AC1vsAC2_Gene_001334	AC1vsAC2	Gene_001334	-0.0313846823972804	1.02199255203344	0.867563725389958	AC1=AC2	0	0.926994962188786
AC1vsAC2_Gene_001990	AC1vsAC2	Gene_001990	-0.0150749323660619	1.01050392984732	0.867602953817339	AC1=AC2	0	0.926994962188786
AC1vsAC2_Gene_003788	AC1vsAC2	Gene_003788	0.0696275704064297	1.04944573578579	0.867768072728438	AC1=AC2	0	0.926994962188786
AC1vsAC2_Gene_007690	AC1vsAC2	Gene_007690	0.0283776251161321	1.01986459740292	0.867787386585426	AC1=AC2	0	0.926994962188786
AC1vsAC2_Gene_010115	AC1vsAC2	Gene_010115	-0.0143464112101182	1.0099937820837	0.867714272835149	AC1=AC2	0	0.926994962188786
AC1vsAC2_Gene_009124	AC1vsAC2	Gene_009124	0.0340653951660825	1.02389331089891	0.868169964739745	AC1=AC2	0	0.927223407098876
AC1vsAC2_Gene_012729	AC1vsAC2	Gene_012729	-0.0439257330708706	1.03091524806384	0.868090901045921	AC1=AC2	0	0.927223407098876
AC1vsAC2_Gene_001511	AC1vsAC2	Gene_001511	0.0584618054610667	1.04135488115514	0.869253686507501	AC1=AC2	0	0.92774978329811
AC1vsAC2_Gene_004955	AC1vsAC2	Gene_004955	0.0950956598912604	1.0681362299508	0.868980978304389	AC1=AC2	0	0.92774978329811
AC1vsAC2_Gene_006245	AC1vsAC2	Gene_006245	0.0613774618255433	1.04346156555496	0.868809941908293	AC1=AC2	0	0.92774978329811
AC1vsAC2_Gene_007401	AC1vsAC2	Gene_007401	0.0150660640942813	1.01049771828099	0.868958724119197	AC1=AC2	0	0.92774978329811
AC1vsAC2_Gene_008356	AC1vsAC2	Gene_008356	0.0377010720085901	1.02647683656003	0.869084899398988	AC1=AC2	0	0.92774978329811
AC1vsAC2_Gene_008921	AC1vsAC2	Gene_008921	-0.0172590965320789	1.01203493811685	0.869035989612469	AC1=AC2	0	0.92774978329811
AC1vsAC2_Gene_009781	AC1vsAC2	Gene_009781	-0.026019337814044	1.0181988475609	0.869212852805139	AC1=AC2	0	0.92774978329811
AC1vsAC2_Gene_003488	AC1vsAC2	Gene_003488	0.0162731431571552	1.01134353878994	0.869557867228231	AC1=AC2	0	0.927984320682153
AC1vsAC2_Gene_003906	AC1vsAC2	Gene_003906	0.0160011517471736	1.01115288808498	0.869658454968512	AC1=AC2	0	0.928001561025138
AC1vsAC2_Gene_011557	AC1vsAC2	Gene_011557	0.0157990576021567	1.01101125471088	0.869797990879383	AC1=AC2	0	0.928060355087399
AC1vsAC2_Gene_002355	AC1vsAC2	Gene_002355	0.0367429395191007	1.02579535206982	0.870260787451823	AC1=AC2	0	0.92837390225012
AC1vsAC2_Gene_007913	AC1vsAC2	Gene_007913	-0.093410008481186	1.06688894355872	0.870252993093216	AC1=AC2	0	0.92837390225012
AC1vsAC2_Gene_001113	AC1vsAC2	Gene_001113	-0.0400081385485641	1.02811962648047	0.870548685846447	AC1=AC2	0	0.92859089733485
AC1vsAC2_Gene_005288	AC1vsAC2	Gene_005288	0.0215052112081003	1.01501792914118	0.870684545464219	AC1=AC2	0	0.928645690363633
AC1vsAC2_Gene_010347	AC1vsAC2	Gene_010347	0.0524023884900174	1.03699029226231	0.870797087340616	AC1=AC2	0	0.928675605177635
AC1vsAC2_Gene_006533	AC1vsAC2	Gene_006533	-0.0126779970202059	1.00882644323524	0.87105590408027	AC1=AC2	0	0.92872419936461
AC1vsAC2_Gene_006553	AC1vsAC2	Gene_006553	-0.0871599618757936	1.06227696217955	0.870936525860331	AC1=AC2	0	0.92872419936461
AC1vsAC2_Gene_007019	AC1vsAC2	Gene_007019	-0.101746263887057	1.07307154175986	0.871096148780799	AC1=AC2	0	0.92872419936461
AC1vsAC2_Gene_011997	AC1vsAC2	Gene_011997	0.0161782679017687	1.01127703248136	0.871265553856266	AC1=AC2	0	0.928814714106132
