Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC2_Gene_003754	BC1vsBC2	Gene_003754	-0.021561754286114	1.01505771118868	0.872149062291837	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_005144	BC1vsBC2	Gene_005144	0.0221919938392307	1.01550123476991	0.871560422250582	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_005469	BC1vsBC2	Gene_005469	0.0221958066982065	1.01550391861369	0.870828670493232	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_005862	BC1vsBC2	Gene_005862	-0.0285864400552	1.02001222276417	0.87156601308845	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_005936	BC1vsBC2	Gene_005936	0.0151442213103563	1.01055246292598	0.872438748550369	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_006784	BC1vsBC2	Gene_006784	0.040962882667889	1.02880023881294	0.872119515699995	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_006855	BC1vsBC2	Gene_006855	-0.0789662429418664	1.05626091002596	0.872303193976804	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_006900	BC1vsBC2	Gene_006900	-0.0313029457623438	1.02193465215614	0.870924175120948	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_007225	BC1vsBC2	Gene_007225	-0.0318169890917848	1.0222988402034	0.872448339875963	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_007530	BC1vsBC2	Gene_007530	-0.0381909494381778	1.02682544330118	0.870674954974613	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_007797	BC1vsBC2	Gene_007797	-0.0422174107401626	1.02969524438737	0.872319509670117	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_009628	BC1vsBC2	Gene_009628	0.0164939313304411	1.01149832533405	0.870797246336577	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_010078	BC1vsBC2	Gene_010078	0.0492081640685561	1.03469686543892	0.87204480908797	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_010417	BC1vsBC2	Gene_010417	0.0243709928555212	1.01703617321675	0.871810369887464	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_011847	BC1vsBC2	Gene_011847	0.0238471676954169	1.01666696668627	0.872264179044853	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_011979	BC1vsBC2	Gene_011979	-0.0701582560974934	1.04983183836674	0.8704618377036	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_012370	BC1vsBC2	Gene_012370	-0.0308739585600876	1.02163082376385	0.872163402810241	BC1=BC2	0	0.955373089924948
BC1vsBC2_Gene_009110	BC1vsBC2	Gene_009110	0.0547765849306822	1.03869823852602	0.87253645423152	BC1=BC2	0	0.955374394148101
BC1vsBC2_Gene_009687	BC1vsBC2	Gene_009687	0.102173255817094	1.07338918387248	0.872726943139172	BC1=BC2	0	0.955487780858914
BC1vsBC2_Gene_000160	BC1vsBC2	Gene_000160	-0.0355785251660438	1.02496775586955	0.873100176658412	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_000606	BC1vsBC2	Gene_000606	-0.0139235479172088	1.00969778972274	0.874112591101618	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_000653	BC1vsBC2	Gene_000653	-0.0317411677495892	1.02224511434229	0.874073722080197	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_001021	BC1vsBC2	Gene_001021	-0.0156707720018669	1.010921358776	0.872952211668069	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_001316	BC1vsBC2	Gene_001316	0.0281801541845946	1.01972501154174	0.873923721794551	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_002938	BC1vsBC2	Gene_002938	-0.0324473169031587	1.02274559032141	0.873861536675148	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_005575	BC1vsBC2	Gene_005575	0.0168220167831491	1.01172837784937	0.873940162513442	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_005671	BC1vsBC2	Gene_005671	0.0201822765425315	1.01408759605788	0.87354017952097	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_009023	BC1vsBC2	Gene_009023	-0.0168131027382683	1.01172212665695	0.873454191213581	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_009773	BC1vsBC2	Gene_009773	0.0135907351723248	1.00946489120567	0.873966961191491	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_010227	BC1vsBC2	Gene_010227	0.0779103211424968	1.05548810577495	0.873599098827683	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_010691	BC1vsBC2	Gene_010691	-0.050085457697989	1.03532624932946	0.874141655538978	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_011502	BC1vsBC2	Gene_011502	0.0165458569519761	1.01153473193624	0.873138225342167	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_011631	BC1vsBC2	Gene_011631	0.0176094249943965	1.01228071957725	0.873849105434617	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_012475	BC1vsBC2	Gene_012475	-0.0310617031365181	1.02176378195783	0.874037896946426	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_012519	BC1vsBC2	Gene_012519	0.122119304540216	1.08833243825975	0.873468491125491	BC1=BC2	0	0.955513767879554
BC1vsBC2_Gene_002295	BC1vsBC2	Gene_002295	-0.0280342909139071	1.01962191774697	0.874422258284379	BC1=BC2	0	0.955630410739148
BC1vsBC2_Gene_012395	BC1vsBC2	Gene_012395	0.0291379297133086	1.02040221074248	0.874404074493921	BC1=BC2	0	0.955630410739148
BC1vsBC2_Gene_008857	BC1vsBC2	Gene_008857	0.0469753187085147	1.03309671355446	0.874646559623879	BC1=BC2	0	0.955780506743493
BC1vsBC2_Gene_000490	BC1vsBC2	Gene_000490	0.0413769735745641	1.02909557355548	0.87534451823419	BC1=BC2	0	0.95616294970304
BC1vsBC2_Gene_003563	BC1vsBC2	Gene_003563	0.104751889405568	1.07530944589117	0.875228674313885	BC1=BC2	0	0.95616294970304
BC1vsBC2_Gene_004400	BC1vsBC2	Gene_004400	0.0280379441055283	1.01962449963632	0.875266628365774	BC1=BC2	0	0.95616294970304
BC1vsBC2_Gene_010472	BC1vsBC2	Gene_010472	-0.0140138442182345	1.00976098729825	0.875227228499608	BC1=BC2	0	0.95616294970304
BC1vsBC2_Gene_006368	BC1vsBC2	Gene_006368	-0.0129737440801246	1.0090332700623	0.875828278193017	BC1=BC2	0	0.956406220131093
BC1vsBC2_Gene_007106	BC1vsBC2	Gene_007106	-0.0490099242304869	1.03455469814694	0.875769827044206	BC1=BC2	0	0.956406220131093
BC1vsBC2_Gene_007669	BC1vsBC2	Gene_007669	-0.0241931144060516	1.01691078451005	0.875717130930117	BC1=BC2	0	0.956406220131093
BC1vsBC2_Gene_002964	BC1vsBC2	Gene_002964	-0.017219218737199	1.01200696466247	0.876052675096693	BC1=BC2	0	0.956475337644166
BC1vsBC2_Gene_008881	BC1vsBC2	Gene_008881	0.0173545833498034	1.01210192330152	0.876065619512676	BC1=BC2	0	0.956475337644166
BC1vsBC2_Gene_006745	BC1vsBC2	Gene_006745	-0.0452314968601065	1.03184873790695	0.876287448769312	BC1=BC2	0	0.956622501929232
BC1vsBC2_Gene_002975	BC1vsBC2	Gene_002975	0.0240770900607795	1.01682900585246	0.876480876649711	BC1=BC2	0	0.956738634944579
BC1vsBC2_Gene_002838	BC1vsBC2	Gene_002838	0.0208270704207217	1.01454093068382	0.876812703241311	BC1=BC2	0	0.956833287858006
BC1vsBC2_Gene_006213	BC1vsBC2	Gene_006213	0.0210726823145848	1.01471366610236	0.876819288496561	BC1=BC2	0	0.956833287858006
BC1vsBC2_Gene_012531	BC1vsBC2	Gene_012531	-0.03575998882882	1.02509668547401	0.876828757647697	BC1=BC2	0	0.956833287858006
BC1vsBC2_Gene_001472	BC1vsBC2	Gene_001472	-0.0217679584526039	1.01520280359027	0.877271171623939	BC1=BC2	0	0.956865911054973
BC1vsBC2_Gene_001600	BC1vsBC2	Gene_001600	-0.0817908934198467	1.05833098753259	0.87704263212055	BC1=BC2	0	0.956865911054973
BC1vsBC2_Gene_002673	BC1vsBC2	Gene_002673	0.0596764675063732	1.0422320082303	0.877267811213462	BC1=BC2	0	0.956865911054973
BC1vsBC2_Gene_006601	BC1vsBC2	Gene_006601	0.0982157962832373	1.07044880266978	0.877381007334366	BC1=BC2	0	0.956865911054973
BC1vsBC2_Gene_009045	BC1vsBC2	Gene_009045	0.0415169135117896	1.0291953996106	0.877236336841737	BC1=BC2	0	0.956865911054973
BC1vsBC2_Gene_010488	BC1vsBC2	Gene_010488	-0.0155731131436763	1.01085292984166	0.877304438961433	BC1=BC2	0	0.956865911054973
BC1vsBC2_Gene_000475	BC1vsBC2	Gene_000475	0.0239119247665006	1.01671260200819	0.877683109004095	BC1=BC2	0	0.956997944020108
BC1vsBC2_Gene_009700	BC1vsBC2	Gene_009700	0.0360296889287954	1.02528833687234	0.87776328574895	BC1=BC2	0	0.956997944020108
BC1vsBC2_Gene_011678	BC1vsBC2	Gene_011678	-0.0319146777583383	1.02236806508384	0.877712086729981	BC1=BC2	0	0.956997944020108
BC1vsBC2_Gene_006498	BC1vsBC2	Gene_006498	-0.0220278199313838	1.01538568067445	0.877863805009334	BC1=BC2	0	0.957012604726998
BC1vsBC2_Gene_000435	BC1vsBC2	Gene_000435	-0.0302818562145756	1.02121161812784	0.878491413283404	BC1=BC2	0	0.957032324650401
BC1vsBC2_Gene_002156	BC1vsBC2	Gene_002156	-0.0272669934696054	1.01907977595052	0.878265993974958	BC1=BC2	0	0.957032324650401
BC1vsBC2_Gene_003908	BC1vsBC2	Gene_003908	-0.0228164211751182	1.01594085919468	0.878381253360976	BC1=BC2	0	0.957032324650401
BC1vsBC2_Gene_004128	BC1vsBC2	Gene_004128	-0.0803003476558825	1.0572381189082	0.878272687381045	BC1=BC2	0	0.957032324650401
BC1vsBC2_Gene_005782	BC1vsBC2	Gene_005782	0.0187257574568176	1.01306430800897	0.878422787646166	BC1=BC2	0	0.957032324650401
BC1vsBC2_Gene_010792	BC1vsBC2	Gene_010792	0.0287781234621399	1.02014775550105	0.878365894900723	BC1=BC2	0	0.957032324650401
BC1vsBC2_Gene_010975	BC1vsBC2	Gene_010975	-0.0996894561508886	1.07154278534671	0.878314179161156	BC1=BC2	0	0.957032324650401
BC1vsBC2_Gene_003155	BC1vsBC2	Gene_003155	-0.0623021864724668	1.04413060780388	0.878666527302177	BC1=BC2	0	0.957070211995567
BC1vsBC2_Gene_009138	BC1vsBC2	Gene_009138	0.084499888776908	1.0603201169592	0.87870034657877	BC1=BC2	0	0.957070211995567
BC1vsBC2_Gene_006893	BC1vsBC2	Gene_006893	-0.0523707918632848	1.03696758126971	0.878808881327223	BC1=BC2	0	0.957093580525912
BC1vsBC2_Gene_001091	BC1vsBC2	Gene_001091	-0.0222519894944859	1.01554346609885	0.879092471721362	BC1=BC2	0	0.957307575219408
BC1vsBC2_Gene_008924	BC1vsBC2	Gene_008924	-0.102535040916037	1.07365839177626	0.879317706002735	BC1=BC2	0	0.957457985602938
BC1vsBC2_Gene_000779	BC1vsBC2	Gene_000779	-0.0196955594724022	1.01374553451241	0.880022079313852	BC1=BC2	0	0.957845382624138
BC1vsBC2_Gene_003516	BC1vsBC2	Gene_003516	-0.0174516546834305	1.01217002458833	0.879906221489394	BC1=BC2	0	0.957845382624138
BC1vsBC2_Gene_004374	BC1vsBC2	Gene_004374	-0.014412256095564	1.01003987945052	0.879953449086585	BC1=BC2	0	0.957845382624138
BC1vsBC2_Gene_012359	BC1vsBC2	Gene_012359	-0.0190621874815894	1.01330057761768	0.879840788207934	BC1=BC2	0	0.957845382624138
BC1vsBC2_Gene_011451	BC1vsBC2	Gene_011451	-0.0916109130519551	1.06555932180174	0.880269028771792	BC1=BC2	0	0.958019298468241
BC1vsBC2_Gene_001651	BC1vsBC2	Gene_001651	0.0628178531185504	1.04450388112215	0.880503112512668	BC1=BC2	0	0.958149736203763
BC1vsBC2_Gene_002538	BC1vsBC2	Gene_002538	0.063517301683715	1.04501040110612	0.880639122176693	BC1=BC2	0	0.958149736203763
BC1vsBC2_Gene_005290	BC1vsBC2	Gene_005290	0.100488220080725	1.07213622102618	0.880650408073006	BC1=BC2	0	0.958149736203763
BC1vsBC2_Gene_000734	BC1vsBC2	Gene_000734	-0.0634890472498947	1.04498993532004	0.881334130876343	BC1=BC2	0	0.958212046252192
BC1vsBC2_Gene_003784	BC1vsBC2	Gene_003784	-0.0276149186828521	1.01932557031151	0.881056827105231	BC1=BC2	0	0.958212046252192
BC1vsBC2_Gene_007035	BC1vsBC2	Gene_007035	0.056907540260901	1.04023359767904	0.881405130343887	BC1=BC2	0	0.958212046252192
BC1vsBC2_Gene_008369	BC1vsBC2	Gene_008369	0.0240542596449205	1.0168129148251	0.880900934025661	BC1=BC2	0	0.958212046252192
BC1vsBC2_Gene_008609	BC1vsBC2	Gene_008609	0.0160401557544516	1.01118022549629	0.881088813990729	BC1=BC2	0	0.958212046252192
BC1vsBC2_Gene_009710	BC1vsBC2	Gene_009710	-0.0534646376553986	1.03775410420506	0.880942031283706	BC1=BC2	0	0.958212046252192
BC1vsBC2_Gene_009977	BC1vsBC2	Gene_009977	-0.0264800719816043	1.0185240679999	0.881370835757691	BC1=BC2	0	0.958212046252192
BC1vsBC2_Gene_010276	BC1vsBC2	Gene_010276	-0.0650666433625185	1.04613326339946	0.88115809112815	BC1=BC2	0	0.958212046252192
BC1vsBC2_Gene_003802	BC1vsBC2	Gene_003802	0.0201326756707851	1.01405273161134	0.881571416561856	BC1=BC2	0	0.958288152483823
BC1vsBC2_Gene_004517	BC1vsBC2	Gene_004517	-0.0200252803720911	1.01397724757656	0.881807482150416	BC1=BC2	0	0.958288152483823
BC1vsBC2_Gene_012107	BC1vsBC2	Gene_012107	0.108309331062355	1.07796424868771	0.881786462439637	BC1=BC2	0	0.958288152483823
BC1vsBC2_Gene_012373	BC1vsBC2	Gene_012373	-0.0878872329917951	1.06281259728572	0.881823889930069	BC1=BC2	0	0.958288152483823
BC1vsBC2_Gene_002263	BC1vsBC2	Gene_002263	-0.0123268249188736	1.00858091068812	0.881958735900414	BC1=BC2	0	0.958315096546843
BC1vsBC2_Gene_006369	BC1vsBC2	Gene_006369	-0.0438037813350045	1.03082810796358	0.882023065841859	BC1=BC2	0	0.958315096546843
BC1vsBC2_Gene_012149	BC1vsBC2	Gene_012149	-0.0562014419243163	1.03972460064465	0.88245076710423	BC1=BC2	0	0.958685023351052
BC1vsBC2_Gene_001327	BC1vsBC2	Gene_001327	0.0244944712386383	1.01712322373888	0.883780027579832	BC1=BC2	0	0.959370031874296
BC1vsBC2_Gene_001745	BC1vsBC2	Gene_001745	0.037276202812737	1.0261745868369	0.883850681758077	BC1=BC2	0	0.959370031874296
BC1vsBC2_Gene_003624	BC1vsBC2	Gene_003624	0.0266089721565651	1.0186150739243	0.883551232230202	BC1=BC2	0	0.959370031874296
BC1vsBC2_Gene_006208	BC1vsBC2	Gene_006208	-0.0716982128504055	1.05095304467444	0.883634356541239	BC1=BC2	0	0.959370031874296
BC1vsBC2_Gene_006401	BC1vsBC2	Gene_006401	-0.0128154369060088	1.00892255474315	0.883807205174649	BC1=BC2	0	0.959370031874296
BC1vsBC2_Gene_008361	BC1vsBC2	Gene_008361	0.0460851582108223	1.03245947684954	0.883393683738399	BC1=BC2	0	0.959370031874296
BC1vsBC2_Gene_009954	BC1vsBC2	Gene_009954	0.0214698676071342	1.01499306321441	0.883836676776602	BC1=BC2	0	0.959370031874296
BC1vsBC2_Gene_010062	BC1vsBC2	Gene_010062	-0.0137560292149674	1.00958055535308	0.883866885884735	BC1=BC2	0	0.959370031874296
BC1vsBC2_Gene_010106	BC1vsBC2	Gene_010106	0.0790342367228964	1.05631069245636	0.88357297781396	BC1=BC2	0	0.959370031874296
BC1vsBC2_Gene_008475	BC1vsBC2	Gene_008475	0.0153562805111204	1.01070101316832	0.884098595834662	BC1=BC2	0	0.959526776618818
BC1vsBC2_Gene_005032	BC1vsBC2	Gene_005032	-0.0139641207751163	1.00972618581467	0.884378292174676	BC1=BC2	0	0.959640814423128
BC1vsBC2_Gene_007684	BC1vsBC2	Gene_007684	-0.0633035462471874	1.04485557967764	0.884342126455489	BC1=BC2	0	0.959640814423128
BC1vsBC2_Gene_000992	BC1vsBC2	Gene_000992	-0.118614361967618	1.08569160791463	0.884843817910845	BC1=BC2	0	0.959689859178979
BC1vsBC2_Gene_001950	BC1vsBC2	Gene_001950	0.0559220724062165	1.03952328350515	0.88517219709466	BC1=BC2	0	0.959689859178979
BC1vsBC2_Gene_002046	BC1vsBC2	Gene_002046	0.0989279367931675	1.07097732610028	0.885071180305239	BC1=BC2	0	0.959689859178979
BC1vsBC2_Gene_003274	BC1vsBC2	Gene_003274	-0.0793929604933723	1.05657337504481	0.885135427191463	BC1=BC2	0	0.959689859178979
BC1vsBC2_Gene_003830	BC1vsBC2	Gene_003830	-0.0602535691373779	1.04264900148979	0.88468874561051	BC1=BC2	0	0.959689859178979
BC1vsBC2_Gene_003987	BC1vsBC2	Gene_003987	-0.144554762522761	1.10538946079317	0.884898837883623	BC1=BC2	0	0.959689859178979
BC1vsBC2_Gene_007495	BC1vsBC2	Gene_007495	0.0468780927486961	1.03302709355007	0.885209334214948	BC1=BC2	0	0.959689859178979
BC1vsBC2_Gene_009662	BC1vsBC2	Gene_009662	-0.0129951306928761	1.00904822815333	0.885203704865553	BC1=BC2	0	0.959689859178979
BC1vsBC2_Gene_011176	BC1vsBC2	Gene_011176	-0.0474007127022319	1.03340137803479	0.885010164615157	BC1=BC2	0	0.959689859178979
BC1vsBC2_Gene_001444	BC1vsBC2	Gene_001444	-0.0337570645853379	1.02367450936607	0.885362137271883	BC1=BC2	0	0.959760849270665
BC1vsBC2_Gene_007839	BC1vsBC2	Gene_007839	0.0436942624892455	1.03074985801027	0.885480285548131	BC1=BC2	0	0.959769623647689
BC1vsBC2_Gene_008676	BC1vsBC2	Gene_008676	-0.0454854437311584	1.03203038254725	0.885573033610176	BC1=BC2	0	0.959769623647689
BC1vsBC2_Gene_011756	BC1vsBC2	Gene_011756	-0.0318341214530313	1.02231098032763	0.885632201167761	BC1=BC2	0	0.959769623647689
BC1vsBC2_Gene_009788	BC1vsBC2	Gene_009788	-0.0595237296211411	1.04212167314074	0.885766575447536	BC1=BC2	0	0.95982060837463
BC1vsBC2_Gene_001229	BC1vsBC2	Gene_001229	0.0124785291316032	1.00868697192318	0.885967343325354	BC1=BC2	0	0.959943520355774
BC1vsBC2_Gene_004119	BC1vsBC2	Gene_004119	-0.0139594533991402	1.00972291917551	0.886115971428473	BC1=BC2	0	0.960002716913194
BC1vsBC2_Gene_006321	BC1vsBC2	Gene_006321	0.0146580277081734	1.01021196036065	0.886196666891208	BC1=BC2	0	0.960002716913194
BC1vsBC2_Gene_000302	BC1vsBC2	Gene_000302	-0.024496501876035	1.01712465537194	0.886531889119007	BC1=BC2	0	0.960044351792427
BC1vsBC2_Gene_003893	BC1vsBC2	Gene_003893	-0.0192344202333851	1.01342155534332	0.886495339007945	BC1=BC2	0	0.960044351792427
BC1vsBC2_Gene_004615	BC1vsBC2	Gene_004615	-0.0455803638978055	1.03209828582256	0.886694302103881	BC1=BC2	0	0.960044351792427
BC1vsBC2_Gene_004635	BC1vsBC2	Gene_004635	0.036779871046932	1.02582161172513	0.886712117404248	BC1=BC2	0	0.960044351792427
BC1vsBC2_Gene_006033	BC1vsBC2	Gene_006033	-0.0307199052712916	1.02152173821131	0.886356761777128	BC1=BC2	0	0.960044351792427
BC1vsBC2_Gene_009759	BC1vsBC2	Gene_009759	-0.0324209147308984	1.02272687364366	0.886759190191676	BC1=BC2	0	0.960044351792427
BC1vsBC2_Gene_006230	BC1vsBC2	Gene_006230	-0.0467818284007801	1.03295816674358	0.886890487604503	BC1=BC2	0	0.960091928421263
BC1vsBC2_Gene_000565	BC1vsBC2	Gene_000565	-0.0166031189006984	1.0115748815159	0.887012117059367	BC1=BC2	0	0.960099749896362
BC1vsBC2_Gene_004072	BC1vsBC2	Gene_004072	0.0642710003440858	1.04555648235649	0.887159772536389	BC1=BC2	0	0.960099749896362
BC1vsBC2_Gene_007628	BC1vsBC2	Gene_007628	0.0231516367884983	1.01617694429707	0.88714899823383	BC1=BC2	0	0.960099749896362
BC1vsBC2_Gene_008291	BC1vsBC2	Gene_008291	0.0856394759246518	1.06115799641328	0.887632411659469	BC1=BC2	0	0.960516671905998
BC1vsBC2_Gene_004097	BC1vsBC2	Gene_004097	-0.0173593229482114	1.01210524830397	0.888030156668207	BC1=BC2	0	0.960765453600864
BC1vsBC2_Gene_009521	BC1vsBC2	Gene_009521	0.0141613432009402	1.00986422902854	0.888037143401982	BC1=BC2	0	0.960765453600864
BC1vsBC2_Gene_000665	BC1vsBC2	Gene_000665	0.012064401733664	1.00839746863199	0.888801830415566	BC1=BC2	0	0.961067946570597
BC1vsBC2_Gene_005763	BC1vsBC2	Gene_005763	-0.0812293823553994	1.05791915487862	0.888901168568097	BC1=BC2	0	0.961067946570597
BC1vsBC2_Gene_006001	BC1vsBC2	Gene_006001	-0.0140105473196009	1.00975867975874	0.888928827662332	BC1=BC2	0	0.961067946570597
BC1vsBC2_Gene_006241	BC1vsBC2	Gene_006241	0.0492026833158613	1.03469293466582	0.888839054086442	BC1=BC2	0	0.961067946570597
BC1vsBC2_Gene_006882	BC1vsBC2	Gene_006882	-0.0298608277901196	1.02091363665979	0.888773211766521	BC1=BC2	0	0.961067946570597
BC1vsBC2_Gene_009279	BC1vsBC2	Gene_009279	0.0474915363896506	1.03346643702196	0.888540294889861	BC1=BC2	0	0.961067946570597
BC1vsBC2_Gene_009540	BC1vsBC2	Gene_009540	0.0508158503014342	1.03585053621248	0.888713457425215	BC1=BC2	0	0.961067946570597
BC1vsBC2_Gene_001457	BC1vsBC2	Gene_001457	0.0448777107283602	1.03159573293603	0.889342531328603	BC1=BC2	0	0.961343056951598
BC1vsBC2_Gene_006027	BC1vsBC2	Gene_006027	0.0164359391973175	1.01145766686852	0.889394681678798	BC1=BC2	0	0.961343056951598
BC1vsBC2_Gene_009387	BC1vsBC2	Gene_009387	0.0632656032664939	1.04482810026402	0.88944568702946	BC1=BC2	0	0.961343056951598
BC1vsBC2_Gene_004120	BC1vsBC2	Gene_004120	0.0745272676067253	1.05301593439519	0.889671946676668	BC1=BC2	0	0.961493054663054
BC1vsBC2_Gene_010108	BC1vsBC2	Gene_010108	0.0255222744945189	1.01784809975362	0.889816021291787	BC1=BC2	0	0.961554211976997
BC1vsBC2_Gene_000474	BC1vsBC2	Gene_000474	-0.0179385842894195	1.01251170368159	0.890387204449037	BC1=BC2	0	0.961769560195451
BC1vsBC2_Gene_001606	BC1vsBC2	Gene_001606	-0.024357028600823	1.01702632908266	0.890430634237775	BC1=BC2	0	0.961769560195451
BC1vsBC2_Gene_002125	BC1vsBC2	Gene_002125	-0.0472893168391045	1.03332158834188	0.890540334283423	BC1=BC2	0	0.961769560195451
BC1vsBC2_Gene_002349	BC1vsBC2	Gene_002349	0.0972408290132432	1.0697256422314	0.890538717483728	BC1=BC2	0	0.961769560195451
BC1vsBC2_Gene_007301	BC1vsBC2	Gene_007301	-0.0387631575148373	1.02723278811808	0.890514701417457	BC1=BC2	0	0.961769560195451
BC1vsBC2_Gene_012626	BC1vsBC2	Gene_012626	-0.0469774224512308	1.03309822002063	0.890333837265799	BC1=BC2	0	0.961769560195451
BC1vsBC2_Gene_004532	BC1vsBC2	Gene_004532	0.031180823254271	1.02184815020162	0.890679423355191	BC1=BC2	0	0.961825264501563
BC1vsBC2_Gene_006658	BC1vsBC2	Gene_006658	0.0358250952697473	1.02514294743574	0.891086883367897	BC1=BC2	0	0.962170737311775
BC1vsBC2_Gene_001089	BC1vsBC2	Gene_001089	-0.017412838392384	1.01214279211258	0.891362382104275	BC1=BC2	0	0.962279141705932
BC1vsBC2_Gene_006361	BC1vsBC2	Gene_006361	-0.0844229807220471	1.06026359428333	0.891291119939985	BC1=BC2	0	0.962279141705932
BC1vsBC2_Gene_000888	BC1vsBC2	Gene_000888	0.0569207707775755	1.04024313738818	0.891892708013421	BC1=BC2	0	0.962284554213753
BC1vsBC2_Gene_004255	BC1vsBC2	Gene_004255	-0.0186584490560945	1.01301704497288	0.89145723759724	BC1=BC2	0	0.962284554213753
BC1vsBC2_Gene_009496	BC1vsBC2	Gene_009496	0.0274416051938937	1.01920312429555	0.89166132922383	BC1=BC2	0	0.962284554213753
BC1vsBC2_Gene_010413	BC1vsBC2	Gene_010413	0.0175020928501873	1.01220541175712	0.891811264076022	BC1=BC2	0	0.962284554213753
BC1vsBC2_Gene_010435	BC1vsBC2	Gene_010435	-0.0295756234646136	1.0207118336464	0.891646948467406	BC1=BC2	0	0.962284554213753
BC1vsBC2_Gene_010883	BC1vsBC2	Gene_010883	-0.0296533906457341	1.02076685568448	0.89185625650502	BC1=BC2	0	0.962284554213753
BC1vsBC2_Gene_012013	BC1vsBC2	Gene_012013	-0.0386304675085682	1.02713831405859	0.892159111557118	BC1=BC2	0	0.962477502466067
BC1vsBC2_Gene_009573	BC1vsBC2	Gene_009573	0.0177981974212018	1.01241318221489	0.892345082405028	BC1=BC2	0	0.962519151477996
BC1vsBC2_Gene_009738	BC1vsBC2	Gene_009738	-0.02515049441657	1.01758583580955	0.892372864485559	BC1=BC2	0	0.962519151477996
BC1vsBC2_Gene_000146	BC1vsBC2	Gene_000146	0.0114336032724592	1.00795665715642	0.894481776404145	BC1=BC2	0	0.962642031477537
BC1vsBC2_Gene_000714	BC1vsBC2	Gene_000714	0.018349390599002	1.01280005666709	0.893812833371888	BC1=BC2	0	0.962642031477537
BC1vsBC2_Gene_001508	BC1vsBC2	Gene_001508	-0.0129322108773622	1.00900422180264	0.894689085916138	BC1=BC2	0	0.962642031477537
BC1vsBC2_Gene_001789	BC1vsBC2	Gene_001789	-0.0131156977352604	1.00913255854937	0.894545661539131	BC1=BC2	0	0.962642031477537
BC1vsBC2_Gene_002472	BC1vsBC2	Gene_002472	0.0127227222164097	1.00885771849351	0.894703900109007	BC1=BC2	0	0.962642031477537
BC1vsBC2_Gene_002882	BC1vsBC2	Gene_002882	0.0876073106653029	1.06260640255555	0.894320246179828	BC1=BC2	0	0.962642031477537
BC1vsBC2_Gene_003614	BC1vsBC2	Gene_003614	-0.121055788385835	1.08753044436811	0.892589000062001	BC1=BC2	0	0.962642031477537
BC1vsBC2_Gene_003661	BC1vsBC2	Gene_003661	-0.0739014324418563	1.05255923948459	0.89334982705819	BC1=BC2	0	0.962642031477537
