Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC3_Gene_003445	AC1vsAC3	Gene_003445	0.0527358471537912	1.03723000568276	0.625264881737591	AC1=AC3	0	0.790554045229249
AC1vsAC3_Gene_007870	AC1vsAC3	Gene_007870	0.185215096935785	1.13698647827354	0.625800864800009	AC1=AC3	0	0.791140706811237
AC1vsAC3_Gene_011895	AC1vsAC3	Gene_011895	0.251705762107555	1.19061399867894	0.625886169629334	AC1=AC3	0	0.791157549211732
AC1vsAC3_Gene_007948	AC1vsAC3	Gene_007948	0.263823950933479	1.20065690488781	0.626189200436827	AC1=AC3	0	0.791449574747144
AC1vsAC3_Gene_004279	AC1vsAC3	Gene_004279	0.05872824522581	1.04154721838791	0.626627368782814	AC1=AC3	0	0.791886751753627
AC1vsAC3_Gene_009860	AC1vsAC3	Gene_009860	-0.0425955590560268	1.02996517569391	0.626679189041311	AC1=AC3	0	0.791886751753627
AC1vsAC3_Gene_000469	AC1vsAC3	Gene_000469	0.0692101557640836	1.04914214380056	0.626839117410542	AC1=AC3	0	0.791997785890248
AC1vsAC3_Gene_009240	AC1vsAC3	Gene_009240	-0.221023029233842	1.16555980340752	0.627074110111959	AC1=AC3	0	0.792203625774775
AC1vsAC3_Gene_003485	AC1vsAC3	Gene_003485	0.149305998968297	1.10903584773715	0.62717636002902	AC1=AC3	0	0.792241739234451
AC1vsAC3_Gene_009411	AC1vsAC3	Gene_009411	-0.0472513101924773	1.03329436666991	0.627357266908189	AC1=AC3	0	0.792379191058136
AC1vsAC3_Gene_005116	AC1vsAC3	Gene_005116	0.0614829657779627	1.04353787644655	0.627563982122195	AC1=AC3	0	0.792549204585206
AC1vsAC3_Gene_005653	AC1vsAC3	Gene_005653	0.167800262073721	1.12334436773074	0.627949362050014	AC1=AC3	0	0.792944788406675
AC1vsAC3_Gene_004118	AC1vsAC3	Gene_004118	-0.163345868648678	1.11988133445013	0.628076794771109	AC1=AC3	0	0.793014595213011
AC1vsAC3_Gene_000082	AC1vsAC3	Gene_000082	-0.0641215393264575	1.04544816990165	0.628556847504697	AC1=AC3	0	0.793347302586601
AC1vsAC3_Gene_006880	AC1vsAC3	Gene_006880	-0.150516574267999	1.10996683786583	0.628447874809165	AC1=AC3	0	0.793347302586601
AC1vsAC3_Gene_010432	AC1vsAC3	Gene_010432	-0.0664583365200161	1.04714290085092	0.628496188621759	AC1=AC3	0	0.793347302586601
AC1vsAC3_Gene_009522	AC1vsAC3	Gene_009522	0.100485120243949	1.07213391739053	0.628723088795694	AC1=AC3	0	0.793466008606438
AC1vsAC3_Gene_008880	AC1vsAC3	Gene_008880	0.133929203685005	1.09727809033558	0.629385735311671	AC1=AC3	0	0.794119919275695
AC1vsAC3_Gene_010574	AC1vsAC3	Gene_010574	-0.0468900709829427	1.03303567047833	0.62935552695035	AC1=AC3	0	0.794119919275695
AC1vsAC3_Gene_000260	AC1vsAC3	Gene_000260	0.199834260846091	1.14856639824065	0.62948475673801	AC1=AC3	0	0.794153691610132
AC1vsAC3_Gene_000693	AC1vsAC3	Gene_000693	-0.232043347088437	1.17449725952498	0.629780802370711	AC1=AC3	0	0.794435992064328
AC1vsAC3_Gene_010276	AC1vsAC3	Gene_010276	-0.261901454324637	1.19905800734969	0.630010558609354	AC1=AC3	0	0.794634616671495
AC1vsAC3_Gene_000394	AC1vsAC3	Gene_000394	0.0532625645193702	1.03760875987734	0.630340172179701	AC1=AC3	0	0.794734637486694
AC1vsAC3_Gene_001316	AC1vsAC3	Gene_001316	0.0897930788169109	1.06421753415438	0.630260391595688	AC1=AC3	0	0.794734637486694
AC1vsAC3_Gene_001513	AC1vsAC3	Gene_001513	-0.388338804915315	1.30888541620427	0.630564789987329	AC1=AC3	0	0.794734637486694
AC1vsAC3_Gene_005768	AC1vsAC3	Gene_005768	-0.0491219411554931	1.03463502845367	0.630439536067329	AC1=AC3	0	0.794734637486694
AC1vsAC3_Gene_011103	AC1vsAC3	Gene_011103	0.0421413222982717	1.02964093918875	0.630251141677313	AC1=AC3	0	0.794734637486694
AC1vsAC3_Gene_011649	AC1vsAC3	Gene_011649	-0.226757795860422	1.17020216779592	0.63048840800235	AC1=AC3	0	0.794734637486694
AC1vsAC3_Gene_012149	AC1vsAC3	Gene_012149	-0.202064646595007	1.15034343863091	0.630596012512188	AC1=AC3	0	0.794734637486694
AC1vsAC3_Gene_002100	AC1vsAC3	Gene_002100	0.0559506955716899	1.03954390792076	0.631121626594817	AC1=AC3	0	0.794971620014521
AC1vsAC3_Gene_004575	AC1vsAC3	Gene_004575	0.0970322896531458	1.06957102620207	0.631218026373098	AC1=AC3	0	0.794971620014521
AC1vsAC3_Gene_007134	AC1vsAC3	Gene_007134	0.143655976585216	1.10470102764162	0.631150603295975	AC1=AC3	0	0.794971620014521
AC1vsAC3_Gene_007543	AC1vsAC3	Gene_007543	-0.0565713999380538	1.03999125697942	0.631190464820454	AC1=AC3	0	0.794971620014521
AC1vsAC3_Gene_008456	AC1vsAC3	Gene_008456	-0.319052760716832	1.24751119373948	0.630898349840895	AC1=AC3	0	0.794971620014521
AC1vsAC3_Gene_012428	AC1vsAC3	Gene_012428	0.398545504461952	1.31817828033748	0.63102972254346	AC1=AC3	0	0.794971620014521
AC1vsAC3_Gene_004444	AC1vsAC3	Gene_004444	0.313401884484451	1.24263438814488	0.631378996785552	AC1=AC3	0	0.795083244004354
AC1vsAC3_Gene_000743	AC1vsAC3	Gene_000743	-0.27402785313314	1.20917902040597	0.631562134564366	AC1=AC3	0	0.795168853333936
AC1vsAC3_Gene_005052	AC1vsAC3	Gene_005052	0.048185162534903	1.03396343165427	0.631808715873466	AC1=AC3	0	0.795168853333936
AC1vsAC3_Gene_008142	AC1vsAC3	Gene_008142	-0.0555677550405069	1.03926801408513	0.631744677640157	AC1=AC3	0	0.795168853333936
AC1vsAC3_Gene_009544	AC1vsAC3	Gene_009544	-0.0520683901428431	1.0367502464142	0.631684121930331	AC1=AC3	0	0.795168853333936
AC1vsAC3_Gene_011576	AC1vsAC3	Gene_011576	-0.150454511704697	1.10991908979469	0.631634865521001	AC1=AC3	0	0.795168853333936
AC1vsAC3_Gene_008565	AC1vsAC3	Gene_008565	0.0721149390542795	1.0512566590346	0.632613769425067	AC1=AC3	0	0.796090902192684
AC1vsAC3_Gene_000708	AC1vsAC3	Gene_000708	-0.107586932557142	1.07742461639619	0.633059440106348	AC1=AC3	0	0.796104840527331
AC1vsAC3_Gene_001616	AC1vsAC3	Gene_001616	-0.0933597498141151	1.06685177736577	0.63288931100749	AC1=AC3	0	0.796104840527331
AC1vsAC3_Gene_001949	AC1vsAC3	Gene_001949	0.0779903686980531	1.05554667088009	0.633048440139943	AC1=AC3	0	0.796104840527331
AC1vsAC3_Gene_007693	AC1vsAC3	Gene_007693	0.055437133227856	1.03917392287201	0.633039212824089	AC1=AC3	0	0.796104840527331
AC1vsAC3_Gene_007698	AC1vsAC3	Gene_007698	0.102955392631862	1.0739712644829	0.632942522936442	AC1=AC3	0	0.796104840527331
AC1vsAC3_Gene_011049	AC1vsAC3	Gene_011049	0.0450829137392794	1.03174247330726	0.63277949811599	AC1=AC3	0	0.796104840527331
AC1vsAC3_Gene_012522	AC1vsAC3	Gene_012522	-0.0560468132026965	1.03961316845294	0.633410937042391	AC1=AC3	0	0.79638458717712
AC1vsAC3_Gene_012798	AC1vsAC3	Gene_012798	0.0948941188373292	1.06798702429087	0.633426809307832	AC1=AC3	0	0.79638458717712
AC1vsAC3_Gene_000730	AC1vsAC3	Gene_000730	-0.294071156164691	1.22609533166177	0.633590290328973	AC1=AC3	0	0.796499014183432
AC1vsAC3_Gene_011622	AC1vsAC3	Gene_011622	0.0452025848327084	1.03182805956593	0.634167132641712	AC1=AC3	0	0.797133000327659
AC1vsAC3_Gene_002748	AC1vsAC3	Gene_002748	-0.202759256304936	1.15089742411362	0.634479631022478	AC1=AC3	0	0.797343428375035
AC1vsAC3_Gene_008983	AC1vsAC3	Gene_008983	0.240094517951844	1.18107003652334	0.634461716085668	AC1=AC3	0	0.797343428375035
AC1vsAC3_Gene_002764	AC1vsAC3	Gene_002764	-0.11390967783586	1.08215689229159	0.634701947920454	AC1=AC3	0	0.797531623367292
AC1vsAC3_Gene_003726	AC1vsAC3	Gene_003726	-0.181380967037842	1.13396881611366	0.635266703366314	AC1=AC3	0	0.798150015626332
AC1vsAC3_Gene_010115	AC1vsAC3	Gene_010115	0.0455425275942206	1.03207121823663	0.635440132050828	AC1=AC3	0	0.798276659203413
AC1vsAC3_Gene_009888	AC1vsAC3	Gene_009888	-0.0670957740862559	1.04760567065734	0.635610703006273	AC1=AC3	0	0.798399684199079
AC1vsAC3_Gene_011616	AC1vsAC3	Gene_011616	0.2596008742503	1.19714746449825	0.636264180116561	AC1=AC3	0	0.799129197081605
AC1vsAC3_Gene_001214	AC1vsAC3	Gene_001214	0.0536005548450029	1.03785187626478	0.636375617208069	AC1=AC3	0	0.799148950316203
AC1vsAC3_Gene_006891	AC1vsAC3	Gene_006891	0.234455906247861	1.17646296577005	0.636425326368641	AC1=AC3	0	0.799148950316203
AC1vsAC3_Gene_009832	AC1vsAC3	Gene_009832	0.0762859328239401	1.05430035809573	0.636537197473112	AC1=AC3	0	0.799198119422776
AC1vsAC3_Gene_009284	AC1vsAC3	Gene_009284	0.0546745521502085	1.03862478050562	0.636744537069945	AC1=AC3	0	0.799367128148003
AC1vsAC3_Gene_008806	AC1vsAC3	Gene_008806	-0.27895045304303	1.21331189035823	0.637104067575855	AC1=AC3	0	0.799727136446576
AC1vsAC3_Gene_011006	AC1vsAC3	Gene_011006	-0.0867713427755702	1.06199085492218	0.637303191774999	AC1=AC3	0	0.799885734931941
AC1vsAC3_Gene_006537	AC1vsAC3	Gene_006537	0.158647946022039	1.11624053789943	0.637411284122731	AC1=AC3	0	0.799930055240116
AC1vsAC3_Gene_011308	AC1vsAC3	Gene_011308	-0.132206171093205	1.09596837671341	0.637858193127234	AC1=AC3	0	0.800399520568721
AC1vsAC3_Gene_011293	AC1vsAC3	Gene_011293	-0.108218712070294	1.07789654140161	0.638120559606951	AC1=AC3	0	0.80063733683105
AC1vsAC3_Gene_010509	AC1vsAC3	Gene_010509	-0.102636996096415	1.07373426983776	0.638307938631763	AC1=AC3	0	0.800781024255416
AC1vsAC3_Gene_010207	AC1vsAC3	Gene_010207	0.107485805484829	1.07734909594635	0.638384988471586	AC1=AC3	0	0.800786282617119
AC1vsAC3_Gene_001766	AC1vsAC3	Gene_001766	0.0749652712478129	1.05333567960922	0.639092947849551	AC1=AC3	0	0.80094305471088
AC1vsAC3_Gene_002185	AC1vsAC3	Gene_002185	0.26330880100928	1.20022825719684	0.639051497324891	AC1=AC3	0	0.80094305471088
AC1vsAC3_Gene_006016	AC1vsAC3	Gene_006016	-0.0721790065020487	1.05130334445646	0.638720919842058	AC1=AC3	0	0.80094305471088
AC1vsAC3_Gene_006202	AC1vsAC3	Gene_006202	0.0485265661320979	1.03420814075465	0.63900244653877	AC1=AC3	0	0.80094305471088
AC1vsAC3_Gene_006208	AC1vsAC3	Gene_006208	0.256482287238044	1.19456245783187	0.638939475844493	AC1=AC3	0	0.80094305471088
AC1vsAC3_Gene_006374	AC1vsAC3	Gene_006374	-0.0541328604777969	1.03823487912755	0.638587300867186	AC1=AC3	0	0.80094305471088
AC1vsAC3_Gene_010299	AC1vsAC3	Gene_010299	-0.212315163657829	1.15854586845926	0.638769248553552	AC1=AC3	0	0.80094305471088
AC1vsAC3_Gene_011203	AC1vsAC3	Gene_011203	-0.175718984298723	1.12952717791727	0.638819559569033	AC1=AC3	0	0.80094305471088
AC1vsAC3_Gene_009354	AC1vsAC3	Gene_009354	-0.0645959070014543	1.04579197669697	0.639408583730768	AC1=AC3	0	0.801247263001353
AC1vsAC3_Gene_001474	AC1vsAC3	Gene_001474	0.0901556901446715	1.06448505142069	0.640127045713673	AC1=AC3	0	0.801503543785774
AC1vsAC3_Gene_003566	AC1vsAC3	Gene_003566	-0.234244259039516	1.17629038817594	0.64013085550242	AC1=AC3	0	0.801503543785774
AC1vsAC3_Gene_003889	AC1vsAC3	Gene_003889	-0.125967540908166	1.09123932506375	0.640183971822382	AC1=AC3	0	0.801503543785774
AC1vsAC3_Gene_004216	AC1vsAC3	Gene_004216	-0.0512499901835668	1.03616229419795	0.639971068506652	AC1=AC3	0	0.801503543785774
AC1vsAC3_Gene_004314	AC1vsAC3	Gene_004314	-0.244071645143875	1.18433042498769	0.640058952547221	AC1=AC3	0	0.801503543785774
AC1vsAC3_Gene_010960	AC1vsAC3	Gene_010960	-0.253825879951653	1.19236495614112	0.639936231174947	AC1=AC3	0	0.801503543785774
AC1vsAC3_Gene_012421	AC1vsAC3	Gene_012421	0.176717520401724	1.13030923098016	0.640196489026959	AC1=AC3	0	0.801503543785774
AC1vsAC3_Gene_012475	AC1vsAC3	Gene_012475	0.100732703746563	1.07231792401762	0.639743284368616	AC1=AC3	0	0.801503543785774
AC1vsAC3_Gene_008383	AC1vsAC3	Gene_008383	0.091634346931016	1.06557662995791	0.640274323641154	AC1=AC3	0	0.801509691473796
AC1vsAC3_Gene_003849	AC1vsAC3	Gene_003849	-0.215925375853305	1.16144865384	0.640395974617218	AC1=AC3	0	0.801570681815037
AC1vsAC3_Gene_002386	AC1vsAC3	Gene_002386	0.11263333098982	1.08119993555239	0.640963165232996	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_004341	AC1vsAC3	Gene_004341	-0.17654401563363	1.13017330325936	0.64111290743651	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_005086	AC1vsAC3	Gene_005086	0.0610024794237894	1.04319038636117	0.641245156332637	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_005190	AC1vsAC3	Gene_005190	-0.143142858998345	1.1043081928995	0.640645438656705	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_006326	AC1vsAC3	Gene_006326	0.17903896442735	1.13212947834464	0.641075955360557	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_006331	AC1vsAC3	Gene_006331	0.0457407409473948	1.03221302530242	0.641218754899442	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_007221	AC1vsAC3	Gene_007221	0.0809641912700596	1.05772470980354	0.640952887045613	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_007251	AC1vsAC3	Gene_007251	0.119373437354547	1.08626299590603	0.641304188739028	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_008016	AC1vsAC3	Gene_008016	-0.309842716041752	1.23957255321692	0.641375458381571	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_011084	AC1vsAC3	Gene_011084	0.0570991468637325	1.04037176191781	0.641038532919616	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_011227	AC1vsAC3	Gene_011227	0.12785457764651	1.09266759364594	0.64119140412857	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_011718	AC1vsAC3	Gene_011718	0.126970105363227	1.09199791780391	0.641315532016758	AC1=AC3	0	0.801701087577828
AC1vsAC3_Gene_000877	AC1vsAC3	Gene_000877	-0.180380085697394	1.13318238891256	0.641614391820684	AC1=AC3	0	0.80172621424524
AC1vsAC3_Gene_001498	AC1vsAC3	Gene_001498	-0.0974457334988916	1.0698775850487	0.641612415163527	AC1=AC3	0	0.80172621424524
AC1vsAC3_Gene_008455	AC1vsAC3	Gene_008455	0.0554522591816166	1.0391848181608	0.641520506793717	AC1=AC3	0	0.80172621424524
AC1vsAC3_Gene_010139	AC1vsAC3	Gene_010139	-0.0477761640758312	1.03367034857004	0.641875210358125	AC1=AC3	0	0.801869792799062
AC1vsAC3_Gene_010369	AC1vsAC3	Gene_010369	-0.193997545475103	1.14392902698192	0.641831348639631	AC1=AC3	0	0.801869792799062
AC1vsAC3_Gene_003621	AC1vsAC3	Gene_003621	0.0998765654371089	1.07168176732292	0.642020182154534	AC1=AC3	0	0.801884999064279
AC1vsAC3_Gene_006769	AC1vsAC3	Gene_006769	-0.0865929495377756	1.06185954493005	0.642033299223515	AC1=AC3	0	0.801884999064279
AC1vsAC3_Gene_002093	AC1vsAC3	Gene_002093	-0.30571558877905	1.23603156707668	0.642613077445356	AC1=AC3	0	0.802335605384745
AC1vsAC3_Gene_006684	AC1vsAC3	Gene_006684	-0.34423731997079	1.26947969529528	0.642543613228682	AC1=AC3	0	0.802335605384745
AC1vsAC3_Gene_010060	AC1vsAC3	Gene_010060	-0.118695614135741	1.08575275547438	0.642607394675881	AC1=AC3	0	0.802335605384745
AC1vsAC3_Gene_005745	AC1vsAC3	Gene_005745	-0.197003093100908	1.14631464339473	0.642843692878337	AC1=AC3	0	0.802532374877988
AC1vsAC3_Gene_011019	AC1vsAC3	Gene_011019	-0.128931403669872	1.09348346400449	0.643363373567718	AC1=AC3	0	0.803089930594297
AC1vsAC3_Gene_010976	AC1vsAC3	Gene_010976	0.205686637654811	1.15323508801285	0.643749479228793	AC1=AC3	0	0.803400655822024
AC1vsAC3_Gene_012362	AC1vsAC3	Gene_012362	-0.197953448651686	1.14707001119457	0.643758491113144	AC1=AC3	0	0.803400655822024
AC1vsAC3_Gene_004667	AC1vsAC3	Gene_004667	-0.0964059411649453	1.06910677092082	0.643962320235865	AC1=AC3	0	0.803563789931016
AC1vsAC3_Gene_006817	AC1vsAC3	Gene_006817	-0.337052572884627	1.26317329198515	0.644041696885449	AC1=AC3	0	0.803571607500054
AC1vsAC3_Gene_004755	AC1vsAC3	Gene_004755	0.332806148385982	1.25946073773511	0.644210232091949	AC1=AC3	0	0.80369065390722
AC1vsAC3_Gene_002480	AC1vsAC3	Gene_002480	0.0625017360475996	1.04427503904093	0.644522432626973	AC1=AC3	0	0.803988884008973
AC1vsAC3_Gene_000401	AC1vsAC3	Gene_000401	0.0601302206659962	1.04255986022357	0.644809516075876	AC1=AC3	0	0.804135676897895
AC1vsAC3_Gene_005753	AC1vsAC3	Gene_005753	-0.0746499152887907	1.05310545813356	0.644859599324724	AC1=AC3	0	0.804135676897895
AC1vsAC3_Gene_007770	AC1vsAC3	Gene_007770	0.148385707864049	1.10832862248517	0.644733087413246	AC1=AC3	0	0.804135676897895
AC1vsAC3_Gene_012160	AC1vsAC3	Gene_012160	-0.170136024918155	1.12516456615351	0.644978360500218	AC1=AC3	0	0.804192530942472
AC1vsAC3_Gene_010342	AC1vsAC3	Gene_010342	-0.293581891831019	1.22567959376163	0.645158953338787	AC1=AC3	0	0.804326458274343
AC1vsAC3_Gene_012222	AC1vsAC3	Gene_012222	-0.425197231298136	1.34275605884107	0.645286452720288	AC1=AC3	0	0.8043941705624
AC1vsAC3_Gene_006291	AC1vsAC3	Gene_006291	-0.095081293494767	1.0681255934741	0.645868652002473	AC1=AC3	0	0.805028618072033
AC1vsAC3_Gene_008228	AC1vsAC3	Gene_008228	0.0594261348334205	1.04205117854515	0.646173904410092	AC1=AC3	0	0.805317766568922
AC1vsAC3_Gene_005696	AC1vsAC3	Gene_005696	-0.201870682124592	1.15018879003848	0.646255423074686	AC1=AC3	0	0.805328044786153
AC1vsAC3_Gene_005727	AC1vsAC3	Gene_005727	-0.0581868093597645	1.041156404531	0.646347134123746	AC1=AC3	0	0.805351020423318
AC1vsAC3_Gene_001147	AC1vsAC3	Gene_001147	-0.0894368085899274	1.06395476052546	0.647425183367488	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_002181	AC1vsAC3	Gene_002181	0.100782054937856	1.07235460610957	0.646890383900345	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_003448	AC1vsAC3	Gene_003448	-0.338660326492263	1.26458176944693	0.64697368329497	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_005940	AC1vsAC3	Gene_005940	-0.0541803773873323	1.03826907521464	0.647244926268337	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_006051	AC1vsAC3	Gene_006051	0.0728018483568051	1.05175731225375	0.647415809595266	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_006104	AC1vsAC3	Gene_006104	-0.0728219333820201	1.05177195479329	0.647247775316644	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_009151	AC1vsAC3	Gene_009151	-0.12463422068563	1.0902312815808	0.64735727574449	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_010127	AC1vsAC3	Gene_010127	0.0577578512759428	1.04084688238371	0.646949449489863	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_010213	AC1vsAC3	Gene_010213	0.12626557681952	1.09146477957294	0.647389176966176	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_010417	AC1vsAC3	Gene_010417	0.0747198145901351	1.05315648285948	0.64747579636497	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_010798	AC1vsAC3	Gene_010798	0.147160863222991	1.10738805346098	0.646976731837109	AC1=AC3	0	0.805752545046126
AC1vsAC3_Gene_002792	AC1vsAC3	Gene_002792	-0.134809572471162	1.09794788135492	0.647653477022217	AC1=AC3	0	0.805882414349733
AC1vsAC3_Gene_002521	AC1vsAC3	Gene_002521	-0.123626648027814	1.08947013407662	0.648095552596623	AC1=AC3	0	0.806249939851668
AC1vsAC3_Gene_003280	AC1vsAC3	Gene_003280	0.0787500142365889	1.05610261128108	0.648074736885544	AC1=AC3	0	0.806249939851668
AC1vsAC3_Gene_003139	AC1vsAC3	Gene_003139	-0.0567242177498176	1.04010142413273	0.648893753138825	AC1=AC3	0	0.806592608441699
AC1vsAC3_Gene_003173	AC1vsAC3	Gene_003173	0.0756909399068165	1.05386563565575	0.649104869590286	AC1=AC3	0	0.806592608441699
AC1vsAC3_Gene_003761	AC1vsAC3	Gene_003761	0.115587340381076	1.08341602886112	0.648451743961566	AC1=AC3	0	0.806592608441699
AC1vsAC3_Gene_005897	AC1vsAC3	Gene_005897	0.0496291509025722	1.03499884008067	0.648640431726305	AC1=AC3	0	0.806592608441699
AC1vsAC3_Gene_007352	AC1vsAC3	Gene_007352	0.132969352033769	1.09654829376044	0.649092472478718	AC1=AC3	0	0.806592608441699
AC1vsAC3_Gene_010093	AC1vsAC3	Gene_010093	0.159616548644697	1.11699021576705	0.649031982061881	AC1=AC3	0	0.806592608441699
AC1vsAC3_Gene_010229	AC1vsAC3	Gene_010229	0.138586591797283	1.10082610817117	0.64889469420006	AC1=AC3	0	0.806592608441699
AC1vsAC3_Gene_010621	AC1vsAC3	Gene_010621	0.24581976081734	1.18576634966166	0.648928579275432	AC1=AC3	0	0.806592608441699
AC1vsAC3_Gene_010763	AC1vsAC3	Gene_010763	-0.167749996612157	1.12330522956371	0.648804060922903	AC1=AC3	0	0.806592608441699
AC1vsAC3_Gene_012742	AC1vsAC3	Gene_012742	0.107601339056581	1.077435375423	0.648628614185173	AC1=AC3	0	0.806592608441699
AC1vsAC3_Gene_005329	AC1vsAC3	Gene_005329	-0.452523884485699	1.36843213115635	0.649332251733672	AC1=AC3	0	0.80669275221033
AC1vsAC3_Gene_008270	AC1vsAC3	Gene_008270	0.0676338825676636	1.04799648827657	0.649276897126418	AC1=AC3	0	0.80669275221033
AC1vsAC3_Gene_004975	AC1vsAC3	Gene_004975	-0.0465670523658563	1.03280440025799	0.649489377843973	AC1=AC3	0	0.806766375165259
AC1vsAC3_Gene_006355	AC1vsAC3	Gene_006355	-0.135245838280472	1.09827994706407	0.649611720517927	AC1=AC3	0	0.806766375165259
AC1vsAC3_Gene_009674	AC1vsAC3	Gene_009674	0.0680871692953972	1.04832581465609	0.649589078982867	AC1=AC3	0	0.806766375165259
AC1vsAC3_Gene_007101	AC1vsAC3	Gene_007101	0.0919315245424074	1.06579614837693	0.649928296639617	AC1=AC3	0	0.80706834350537
AC1vsAC3_Gene_008358	AC1vsAC3	Gene_008358	-0.256369658903255	1.19446920435483	0.650234739035433	AC1=AC3	0	0.80735766117696
AC1vsAC3_Gene_008499	AC1vsAC3	Gene_008499	-0.0465475629508429	1.03279044816344	0.650475321287934	AC1=AC3	0	0.807565148116535
AC1vsAC3_Gene_009331	AC1vsAC3	Gene_009331	-0.244308326735519	1.18452473646476	0.650633942727077	AC1=AC3	0	0.807579634614715
AC1vsAC3_Gene_011705	AC1vsAC3	Gene_011705	-0.0535516353568276	1.03781668495936	0.650567917617504	AC1=AC3	0	0.807579634614715
AC1vsAC3_Gene_011942	AC1vsAC3	Gene_011942	0.246256051679142	1.18612499597362	0.650803368587124	AC1=AC3	0	0.807698715463085
AC1vsAC3_Gene_002117	AC1vsAC3	Gene_002117	0.0485165258040517	1.03420094328562	0.651043858164059	AC1=AC3	0	0.807889618907919
AC1vsAC3_Gene_012345	AC1vsAC3	Gene_012345	0.118338597982639	1.08548410319346	0.651104198370153	AC1=AC3	0	0.807889618907919
AC1vsAC3_Gene_002172	AC1vsAC3	Gene_002172	0.114003505589132	1.08222727421491	0.651220807930999	AC1=AC3	0	0.807943097411628
AC1vsAC3_Gene_003904	AC1vsAC3	Gene_003904	0.0530425285387073	1.03745051863804	0.6514775960494	AC1=AC3	0	0.80808873904956
AC1vsAC3_Gene_006009	AC1vsAC3	Gene_006009	0.0573137905782697	1.0405265596165	0.651485243992189	AC1=AC3	0	0.80808873904956
AC1vsAC3_Gene_008526	AC1vsAC3	Gene_008526	0.0520370069496652	1.0367276940532	0.651720824344569	AC1=AC3	0	0.808198531013332
AC1vsAC3_Gene_009822	AC1vsAC3	Gene_009822	0.0816861580928621	1.05825415867028	0.651688709485709	AC1=AC3	0	0.808198531013332
AC1vsAC3_Gene_009536	AC1vsAC3	Gene_009536	-0.0976517516680012	1.07003037545376	0.651805837017541	AC1=AC3	0	0.808212765643027
AC1vsAC3_Gene_000116	AC1vsAC3	Gene_000116	-0.141927553874332	1.10337833159454	0.651942549026575	AC1=AC3	0	0.80829109490706
AC1vsAC3_Gene_010142	AC1vsAC3	Gene_010142	0.107233877281474	1.07716098209127	0.652221407408967	AC1=AC3	0	0.808545622471459
AC1vsAC3_Gene_003094	AC1vsAC3	Gene_003094	0.238872168716387	1.18006977756628	0.653153191271272	AC1=AC3	0	0.809465225972961
AC1vsAC3_Gene_003525	AC1vsAC3	Gene_003525	0.0457325561576372	1.03220716930209	0.653257806785567	AC1=AC3	0	0.809465225972961
AC1vsAC3_Gene_005922	AC1vsAC3	Gene_005922	0.125955204843859	1.0912299942346	0.653056974581778	AC1=AC3	0	0.809465225972961
AC1vsAC3_Gene_010054	AC1vsAC3	Gene_010054	-0.0981401870158054	1.07039270368373	0.653216568421461	AC1=AC3	0	0.809465225972961
AC1vsAC3_Gene_001106	AC1vsAC3	Gene_001106	0.0962403906244449	1.06898409700554	0.654144116882122	AC1=AC3	0	0.810380747142854
