""	"clusters(coexpr)"	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_011761"	1	5.961906	4.238578	3.858165	6.726425	7.043734	6.294918	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 007931"
"Gene_011763"	2	0.413578	1.5019543	1.2757307	0.715739	0.3501586	0.2477168	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 007933; partial"
"Gene_011771"	3	11.986179	22.522464	19.161214	10.831585	7.405106	9.086416	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 007941"
"Gene_011772"	1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	0	0	0	0	0	0	0	-1	-1	"dna-directed rna polymerase ii subunit 1"
"Gene_011773"	1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	0	0	0	0	0	0	0	-1	-1	"glutamine-trna ligase"
"Gene_011774"	1	165.269	165.7862	188.9326	228.2354	207.411	227.76	0	0	0	0	0	0	-1	-1	0	"phosphorylase kinase alphabeta"
"Gene_011777"	1	615.3233	524.721	569.4865	607.4229	615.2959	709.621	0	0	0	0	0	0	0	0	-1	"dolichyl-diphosphooligosaccharide-protein glycosyltransferase subunit stt3a"
"Gene_011778"	1	249.5549	235.391	242.8134	248.5621	272.285	261.0081	0	0	0	0	0	0	0	-1	0	"trna-splicing ligase rtcb homolog"
"Gene_011779"	4	26.53107	43.78289	32.82887	60.7135	37.64677	34.06834	-1	0	0	1	0	0	-1	0	0	"hypothetical protein pbra 007796"
"Gene_011780"	2	0.46854919	0.96398644	0.84790826	0.32149066	0.23586195	0.06036781	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 007949"
"Gene_011783"	1	13.26066	13.43043	12.4	18.18277	21.6487	18.38516	0	0	0	0	0	0	0	-1	-1	"fkbp-type peptidyl-prolyl cis-trans isomerase"
"Gene_011784"	3	2.155194	4.626919	4.753348	2.408559	1.042026	1.292706	-1	-1	0	1	0	0	0	1	1	"pre-mrna cleavage complex ii protein clp1"
"Gene_011786"	1	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	1	0	0	0	0	0	0	-1	0	"40s ribosomal protein s11"
"Gene_011792"	2	13.445738	15.473474	14.728179	11.211955	9.348152	9.873285	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 007956"
"Gene_011793"	2	13.15764	18.225026	16.26424	10.468478	9.070383	9.213397	0	0	0	0	0	0	0	1	0	"nephrocystin-4 isoform x1"
"Gene_011796"	1	329.7369	271.8752	284.1971	336.143	372.9916	381.3589	1	0	0	0	0	0	0	-1	-1	"programmed cell death 6-interacting protein"
"Gene_011799"	2	70.70581	96.00991	92.75732	93.09618	78.52625	86.15131	-1	-1	0	0	0	0	-1	1	0	"amino acid permease"
"Gene_011801"	2	9.521971	8.295296	8.737395	5.149853	5.141733	3.697015	0	0	0	0	0	0	1	1	1	NA
"Gene_011802"	1	30.23994	24.59722	25.2229	31.39609	35.99827	37.32404	0	0	0	0	0	0	0	-1	-1	"folate/biopterin family mfs transporter"
"Gene_011803"	1	49.42972	41.30978	42.18349	46.89737	52.38385	55.96525	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 007965"
"Gene_011807"	1	75.07218	64.40713	60.23409	75.80188	83.25427	80.32267	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 007969"
"Gene_011808"	1	57.59098	50.25309	51.40745	57.15288	64.95008	61.76056	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 007969"
"Gene_011809"	1	67.27586	60.49663	55.14661	65.4329	68.97687	68.48846	0	0	0	0	0	0	0	0	-1	"hypothetical protein pbra 007969"
"Gene_011810"	1	12.348078	10.4279	9.820407	15.381328	17.100274	17.635767	0	0	0	0	0	0	0	-1	-1	"alternative oxidase"
"Gene_011815"	1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	0	1	0	0	0	0	0	0	-1	"atp-dependent rna helicase eif4a"
"Gene_011817"	2	0.61121374	1.44839603	1.07323056	0.25942376	0.10420747	0.06036781	-1	0	0	0	0	0	0	1	1	"no-inducible flavohemoprotein"
"Gene_011818"	1	67.8456	52.54997	50.13821	66.97693	74.89818	82.67078	1	1	0	0	0	0	0	-1	-1	"trna-dihydrouridine synthase"
"Gene_011819"	1	127.07163	90.83051	97.95824	81.92895	88.19429	118.87806	1	0	0	0	0	0	1	0	0	"hypothetical protein pbra 007977"
"Gene_011822"	1	65.11422	59.84257	54.88708	69.48233	78.20633	65.65743	0	0	0	0	0	0	0	-1	0	"gfa family protein"
"Gene_011823"	1	176.4554	176.4608	165.0325	207.2267	228.5113	209.7349	0	0	0	0	0	0	0	-1	-1	"protein disulfide-isomerase domain"
"Gene_011824"	3	3.050773	4.844094	6.60928	2.693117	1.087657	1.292706	0	-1	0	1	0	0	0	1	1	"actin-binding protein ipp"
"Gene_011825"	1	101.04837	89.08838	91.92248	96.74797	107.18148	97.86893	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 007982"
"Gene_011826"	3	6.422827	13.647752	14.904623	8.936985	5.740131	5.739117	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 007983"
"Gene_011827"	1	74.5853	64.32925	62.79492	88.73225	94.19972	81.16159	0	0	0	0	0	0	0	-1	-1	"small nuclear ribonucleoprotein sm d1"
"Gene_011828"	2	65.43467	69.7525	79.80807	65.62385	62.92312	61.13399	0	-1	0	0	0	0	0	0	1	"had family hydrolase"
"Gene_011829"	3	2.396358	5.322056	6.685483	3.685403	1.373393	2.73113	-1	-1	0	1	0	0	0	1	1	"protein c7orf62 like protein"
"Gene_011830"	2	0.9896115	2.2910352	1.5153101	0.9005308	0.5454101	0.5558013	-1	0	0	0	0	0	0	1	0	NA
"Gene_011832"	1	28.2435	24.89048	22.92082	31.7827	36.25771	32.07411	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 007988"
"Gene_011833"	1	81.1	64.42438	58.16626	73.14206	75.0986	70.16837	1	1	0	0	0	0	0	0	0	"protein cmss1"
"Gene_011838"	1	40.30845	34.60468	33.75254	39.17213	47.73585	43.92913	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 007996"
"Gene_011847"	1	42.45309	38.49424	40.89223	53.56976	52.8114	53.73787	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 009276"
"Gene_011853"	1	199.4772	138.8085	139.1612	141.9033	164.0972	182.0156	1	1	0	0	0	0	1	0	0	"hypothetical protein pbra 009271"
"Gene_011854"	1	39.94404	34.87157	33.73049	41.10735	49.15914	49.05416	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009270"
"Gene_011855"	1	23.8413	18.99619	19.44077	22.98523	25.19842	23.59346	0	0	0	0	0	0	0	-1	0	"n-acetyltransferase 9"
"Gene_011856"	2	132.938	195.9744	219.727	162.5815	102.5546	118.3524	-1	-1	0	1	0	0	0	1	1	"bleomycin hydrolase"
"Gene_011858"	2	0.5900582	1.3002073	1.3271126	1.3310172	0.4862719	0.1928233	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 009535"
"Gene_011859"	2	45.13647	48.33687	48.76628	38.95818	34.5132	37.03055	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 009266"
"Gene_011862"	2	59.81272	75.32455	74.74919	62.77474	52.02687	47.60949	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 009263"
"Gene_011864"	1	662.8386	583.0345	586.7465	748.447	894.2387	814.6985	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009261"
"Gene_011865"	3	44.91815	62.01468	86.74617	41.59504	21.99485	29.99664	0	-1	0	1	0	0	0	1	1	"nad(p)-binding protein"
"Gene_011866"	2	0.6884973	1.0562594	1.1408687	0.8557603	0.3712394	0.3746979	0	0	0	0	0	0	0	1	0	NA
"Gene_011868"	2	0.6622407	2.0014228	1.5768419	1.090054	0.5977496	0.7972726	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 009258"
"Gene_011874"	2	32.22119	40.93381	46.48216	39.19281	28.85796	26.95534	0	-1	0	1	0	0	0	1	1	"mediator of rna polymerase ii transcription subunit 10"
"Gene_011876"	1	38.77638	33.66261	32.925	37.64178	42.76248	39.34949	0	0	0	0	0	0	0	-1	0	"nudix hydrolase"
"Gene_011877"	1	796.5019	499.2331	609.5592	636.3514	663.1372	1023.8554	1	0	0	0	0	0	0	0	-1	"nudix hydrolase"
"Gene_011878"	1	119.17601	79.08201	79.73067	73.63269	92.61577	116.58298	1	1	0	0	0	0	1	0	-1	"hypothetical protein pbra 008754"
"Gene_011879"	1	101.57437	93.46788	86.58525	97.11299	104.7381	106.55775	0	0	0	0	0	0	0	0	-1	"dna apurinic or apyrimidinic site lyase"
"Gene_011881"	1	35.32063	30.30752	30.05488	35.62011	39.89097	38.80202	0	0	0	0	0	0	0	-1	0	"tbc1 domain family member 7-like"
"Gene_011892"	2	1419.156	1273.287	1343.708	1097.219	1084.701	1299.35	0	0	0	0	0	0	1	0	0	"glyceraldehyde-3-phosphate dehydrogenase; putative"
"Gene_011893"	1	360.0428	352.4071	355.8361	373.5781	403.0244	375.4615	0	0	0	0	0	0	0	-1	0	"deah-box rna helicase prp16"
"Gene_011898"	1	46.24507	35.09459	33.93708	46.20319	49.57215	55.76957	1	1	0	0	0	0	0	-1	-1	"wd40 repeat-like protein"
"Gene_011899"	3	1.7099938	6.7010954	4.6074621	2.7922408	0.8010959	1.4321783	-1	-1	0	1	0	0	0	1	1	"intraflagellar transport protein 22 homolog"
"Gene_011900"	2	0.5874152	0.879143	1.0426718	1.273863	0.3761661	0.4288202	0	0	0	1	0	0	0	0	0	"hypothetical protein pbra 008770; partial"
"Gene_011903"	1	2.074688	1.756236	1.404997	3.251774	3.873268	3.4799	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008774; partial"
"Gene_011904"	1	3.118255	2.60632	1.937711	4.191942	5.105147	4.474075	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002345"
"Gene_011906"	3	1.283287	3.566294	4.204921	5.096732	1.663589	2.820638	-1	-1	0	1	0	0	-1	0	0	"phosphate abc transporter substrate-binding protein psts"
"Gene_011908"	1	4.100135	3.576996	3.002106	3.063937	3.856652	5.37691	0	0	0	0	0	0	0	0	-1	"duf887-domain-containing protein"
"Gene_011910"	1	32.42577	30.7179	27.85263	38.75841	45.79044	38.87278	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 008780"
"Gene_011913"	1	460.3986	403.8993	400.1908	465.5217	563.2662	553.4575	0	0	0	0	0	0	0	-1	-1	"dexh-box atp-dependent rna helicase dexh12-like"
"Gene_011918"	1	6.802199	7.606553	6.768595	8.481997	8.196108	14.405045	0	0	0	0	0	0	0	0	-1	"hypothetical protein pbra 008785"
"Gene_011921"	1	26.57725	20.91075	20.81144	24.20265	27.9833	26.35582	0	0	0	0	0	0	0	-1	0	"histone-lysine n-methyltransferase ashr1 isoform x1"
"Gene_011925"	4	35.01602	106.80908	49.73122	102.66353	74.27856	49.70361	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008133"
"Gene_011931"	2	129.91	183.5333	168.0421	147.9498	117.8514	138.8005	0	0	0	0	0	0	0	1	0	"predicted protein"
"Gene_011934"	2	0.804842	2.471714	1.587839	1.505343	0.918644	1.286461	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 008138"
"Gene_011941"	4	4.968037	12.435181	6.557944	9.96745	5.636524	6.138797	-1	0	0	0	0	0	0	1	0	"putative transmembrane protein"
"Gene_011946"	1	79.8687	66.21623	61.16627	72.52891	73.95502	79.88553	1	1	0	0	0	0	0	0	-1	"queuine trna-ribosyltransferase"
"Gene_011947"	3	47.0599	76.49866	77.6316	45.69052	29.96818	24.38656	-1	-1	0	0	0	0	0	1	1	"glycosyl hydrolases family 18-domain-containing protein"
"Gene_011952"	2	0.7108096	1.6816034	1.1970957	1.7478154	1.3633037	0.9367448	-1	0	0	0	0	0	0	0	0	"achain a; crystal structure of engineered protein. northeast structural genomics consortium (nesg) target or464."
"Gene_011954"	3	14.12792	46.135837	39.750258	26.571694	8.565015	12.798009	-1	-1	0	1	0	0	0	1	1	"dyneins heavy chain"
"Gene_011958"	1	143.6517	119.2753	116.2061	123.8469	143.6063	142.4068	1	1	0	0	0	0	0	-1	-1	"glycerol-3-phosphate acyltransferase 3"
"Gene_011959"	1	22.39737	13.55087	15.79445	12.22201	16.44442	21.90732	1	0	0	0	0	0	1	0	0	"fimbrin-like protein"
"Gene_011960"	1	4.772075	2.633159	2.104491	2.208987	2.89004	2.677008	1	1	0	0	0	0	1	0	0	"duf2235 domain-containing protein"
"Gene_011964"	2	88.2787	98.98719	111.92735	71.72257	59.09355	72.80376	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 008159"
"Gene_011967"	1	161.8195	112.3035	119.0876	122.1985	158.2987	174.1615	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008161"
"Gene_011968"	3	5.498931	16.151926	12.746337	9.93255	3.393418	4.814863	-1	-1	0	1	0	0	0	1	1	NA
"Gene_011969"	3	2.553185	6.901552	5.707604	4.788617	1.82659	2.296064	-1	0	0	1	0	0	0	1	0	NA
"Gene_011970"	3	1.988145	6.902188	6.170461	4.07901	1.253645	1.969243	-1	-1	0	1	0	0	0	1	1	NA
"Gene_011971"	3	2.633702	7.878999	6.326515	5.046166	1.634973	3.039214	-1	-1	0	1	0	0	0	1	0	NA
"Gene_011972"	3	11.469386	31.413923	24.53839	18.289111	5.696487	9.800426	-1	0	0	1	0	0	0	1	1	"kinesin-like protein kif13b"
"Gene_011974"	3	1.7093447	3.8992354	3.9551459	2.4047664	0.8262542	1.9338574	-1	-1	0	1	0	0	0	1	0	"hypothetical protein pbra 008166"
"Gene_011984"	2	0.3642968	0.8240091	0.6645558	0.3442811	0.3534686	0.6525986	0	0	0	0	0	0	0	1	0	"retrotransposon nucleocapsid protein"
"Gene_011987"	1	156.4603	141.2236	145.6124	158.0416	184.1649	178.023	0	0	0	0	0	0	0	-1	0	"tubulin-specific chaperone d isoform x1"
"Gene_011988"	1	65.96724	55.14676	52.67663	58.12117	65.25109	65.48049	1	1	0	0	0	0	0	0	0	"cdk-activating kinase assembly factor"
"Gene_011991"	4	10.66156	25.99086	16.2003	22.05616	15.43348	11.90081	-1	0	0	0	0	0	0	0	0	"hpt sensor hybrid histidine kinase"
"Gene_011992"	4	4.683157	23.36668	8.730073	27.193609	11.99455	8.717963	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008248"
"Gene_011993"	1	48.47178	39.15591	39.20078	44.53408	49.57967	39.1226	1	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 008249"
"Gene_011994"	4	71.21135	377.85801	103.76857	565.31769	298.62355	161.64449	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008250"
"Gene_011996"	3	0.8090475	3.069607	2.9638106	1.2171654	0.760014	0.7306592	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 008252"
"Gene_012001"	2	0.45082847	0.93022473	0.83323685	0.11612345	0.17408207	0.06036781	0	0	0	0	0	0	0	1	1	"ferlin family protein"
"Gene_012002"	2	0.5299227	1.03884421	1.30465925	0.75156405	0.32890046	0.06036781	0	0	0	0	0	0	0	0	1	"ran-binding protein (ranbp10); putative"
"Gene_012004"	1	175.3392	147.321	145.907	165.5531	183.7168	170.2106	1	0	0	0	0	0	0	-1	0	"probable small nuclear ribonucleoprotein e"
"Gene_012005"	1	759.787	588.1812	613.6175	539.9209	627.8456	569.0117	1	0	0	0	0	0	1	0	0	"large subunit ribosomal protein 31"
"Gene_012008"	2	11.119177	19.957708	16.775227	17.365131	14.384509	9.671357	-1	0	0	0	0	0	0	0	1	"morn repeat-containing protein"
"Gene_012010"	1	226.1725	206.3749	176.8186	217.8046	244.4509	239.9647	0	1	0	0	0	0	0	-1	-1	"zinc knuckle (cchc-type) family protein isoform 1"
"Gene_012011"	1	204.5479	176.5051	176.0258	198.3438	225.5869	225.2599	0	0	0	0	0	0	0	-1	-1	"duf410 family protein"
"Gene_012012"	2	0.06383156	0.56050475	0.47468271	0.26398268	0.07740919	0.24147122	-1	-1	0	0	0	0	0	1	0	NA
"Gene_012013"	2	3.201712	4.448412	3.97877	2.68792	2.703709	3.366036	0	0	0	0	0	0	0	1	0	NA
"Gene_012016"	2	769.4604	872.4109	1014.1687	934.6537	828.8035	875.2104	0	-1	0	0	0	0	0	0	0	"clathrin heavy chain"
"Gene_012019"	1	0.5558548	0.5751466	0.5679891	1.2845538	1.2548132	0.9117626	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 007466"
"Gene_012021"	1	465.5914	354.4684	364.8241	356.5893	414.6402	395.6536	1	0	0	0	0	0	1	0	0	"40s ribosomal protein s27"
"Gene_012022"	1	103.922	87.21696	93.89244	80.81505	85.92851	84.69831	1	0	0	0	0	0	1	0	0	"actin-related protein"
"Gene_012028"	2	10.969915	9.34137	9.748266	4.419422	3.74937	7.262891	0	0	0	0	0	0	1	1	0	"hypothetical protein pbra 008274"
"Gene_012030"	1	12.026775	7.297827	7.240431	13.526297	17.272398	21.31822	0	0	0	0	0	0	0	-1	-1	NA
"Gene_012036"	3	9.692715	17.66776	18.473034	9.268825	5.727056	5.431032	-1	0	0	0	0	0	0	1	1	NA
"Gene_012037"	1	985.9285	812.8093	779.7704	932.0556	1056.023	1069.0311	1	1	0	0	0	0	0	-1	-1	"gtp-binding nuclear protein gsp1 ran"
"Gene_012039"	1	32.13346	31.8801	28.11666	40.61173	42.35313	36.87024	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 009409"
"Gene_012044"	1	11.614296	9.376384	8.760632	7.652805	9.286231	6.965209	0	0	0	0	0	0	1	0	0	"zinc finger fyve domain-containing protein 1 isoform x1"
"Gene_012060"	1	1098.3878	877.0724	859.9193	874.4064	995.3703	1019.0214	1	1	0	0	0	0	1	0	0	"40s ribosomal protein s8"
"Gene_012062"	1	224.0686	172.5696	158.6422	181.0755	196.7574	218.5986	1	1	0	0	0	0	0	0	-1	"glutamate-rich wd repeat-containing protein"
"Gene_012068"	1	80.69656	62.15534	63.15469	73.4687	82.96081	82.54172	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008871"
"Gene_012069"	1	589.7162	482.6212	468.5087	577.1641	625.3838	657.0363	1	1	0	0	0	0	0	-1	-1	"abcf/ef-3b transporter-like protein"
"Gene_012070"	1	3.748319	1.947568	1.855131	4.258183	5.250654	5.243683	1	1	0	0	0	0	0	-1	-1	"wax ester/triacylglycerol synthase family o-acyltransferase"
"Gene_012071"	1	104.32476	84.86232	84.13155	105.16643	123.97433	124.53073	1	0	0	0	0	0	0	-1	-1	"achain a; 4ank: a designed ankyrin repeat protein with four identical consensus repeats"
"Gene_012078"	1	70.60534	77.84468	83.82919	85.44827	87.93766	83.65956	0	0	0	0	0	0	-1	0	0	"putative nipped-b-like protein (delangin) (scc2 homolog)"
"Gene_012079"	1	179.1793	153.0184	158.0279	155.9133	161.6601	172.3297	1	0	0	0	0	0	0	0	0	"kinetochore protein nuf2"
"Gene_012080"	2	18.23043	21.58544	22.30476	13.47406	15.10014	14.31345	0	0	0	0	0	0	1	1	1	"hypothetical protein pbra 008880"
"Gene_012083"	4	0.5200272	2.8050504	0.9750337	3.0225323	1.0990036	1.2323383	-1	0	0	0	0	0	-1	0	0	"p-loop containing nucleoside triphosphate hydrolase protein"
"Gene_012084"	4	1.860355	8.555667	3.345187	8.925581	4.161969	4.54841	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008884"
"Gene_012086"	1	2.963717	2.708313	2.348961	3.450644	4.543197	3.515911	0	0	0	0	0	0	0	-1	0	"snare associated golgi family protein"
"Gene_012090"	3	36.27928	58.80654	71.7108	52.32734	29.42454	30.9313	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 008888"
"Gene_012093"	1	4.330354	3.063134	3.478774	1.972444	2.469065	3.732634	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 000385"
"Gene_012102"	2	5.677425	9.127098	9.049504	5.476753	3.904189	5.895238	0	0	0	0	0	0	0	1	0	"m13 family peptidase"
"Gene_012103"	2	5.53657	11.617563	11.007722	7.302311	4.778116	5.437278	-1	-1	0	0	0	0	0	1	1	NA
"Gene_012106"	1	25.86016	22.26749	18.97993	19.69164	22.37374	21.55136	0	1	0	0	0	0	1	0	0	"mitochondrial carrier"
"Gene_012109"	1	66.96448	58.33029	59.94105	48.25547	58.41405	53.22788	0	0	0	0	0	0	1	0	0	"predicted protein"
"Gene_012114"	1	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	1	1	0	0	0	0	0	-1	0	"succinate-coa ligase"
"Gene_012115"	1	54.03086	44.75572	50.97264	53.50398	56.77662	64.55208	0	0	0	0	0	0	0	-1	0	"pkinase-domain-containing protein"
"Gene_012120"	1	0.3931086	0.1968899	0.2047731	0.5207688	1.10073	0.8220447	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009453"
"Gene_012125"	1	23.97382	18.64567	15.94201	24.89456	31.10156	30.7289	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008461; partial"
"Gene_012126"	1	14.81625	10.47669	11.42941	14.35296	19.72704	18.29835	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009590"
"Gene_012129"	1	0.921879	0.7349332	0.6029761	1.7668357	2.9839204	3.275274	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009453"
"Gene_012147"	1	3052.061	2234.621	2031.438	2425.531	3086.734	3046.567	1	1	0	0	0	0	0	-1	-1	"chaperonin cpn60-2; mitochondrial"
"Gene_012153"	2	0.3858985	1.165257	0.9025051	0.5380183	0.4760956	1.3051972	-1	0	0	0	0	0	0	1	0	"fad-binding oxidoreductase"
"Gene_012154"	2	2.831724	3.74247	4.408637	3.59254	2.933205	2.096224	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 009702"
"Gene_012159"	1	0.5712672	0.3358429	0.3285769	0.7494107	0.8636535	0.330067	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 009550"
"Gene_012162"	1	96.84194	82.47712	69.1547	91.40763	101.75288	107.81511	0	0	0	0	0	0	0	0	-1	"ribosome biogenesis protein brx1 homolog"
"Gene_012165"	1	219.2459	185.8852	177.2733	209.5386	248.0817	252.9719	0	0	0	0	0	0	0	-1	-1	"ubiquitin-activating enzyme e1 c"
"Gene_012170"	2	0.4721057	0.9022675	0.8849876	0.9417251	0.2458625	0.1207356	0	0	0	1	0	0	0	1	1	NA
"Gene_012174"	3	14.062088	43.306351	38.991206	28.721379	8.794463	14.948356	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 008666"
"Gene_012175"	1	52.1328	46.39602	45.53481	53.24487	63.19098	54.26871	0	0	0	0	0	0	0	-1	0	"jmjc domain-containing protein 7"
"Gene_012178"	1	115.21233	95.43968	86.47562	105.88049	110.25012	104.09516	1	1	0	0	0	0	0	0	0	"probable trna n6-adenosine threonylcarbamoyltransferase"
"Gene_012180"	3	1.5563337	5.7710221	4.4799492	3.6901347	0.9446567	1.5341773	-1	-1	0	1	0	0	0	1	0	"calcium/calmodulin-dependent protein kinase type iv-like"
"Gene_012187"	3	3.012163	5.939953	6.307367	3.543339	1.440016	1.921366	-1	-1	0	1	0	0	0	1	1	"sterol o-acyltransferase 1"
"Gene_012190"	1	1094.5218	849.4155	872.7906	795.6336	923.2722	927.6078	1	0	0	0	0	0	1	0	0	"60s ribosomal protein l26-1"
"Gene_012191"	1	93.68507	70.57079	68.33669	74.86258	85.33725	88.2829	1	1	0	0	0	0	1	-1	-1	"hypothetical protein pbra 008651"
"Gene_012193"	1	8.557841	8.288815	6.11219	8.559989	8.063817	11.099378	0	0	0	0	0	0	0	0	-1	"hypothetical protein pbra 008649"
"Gene_012194"	1	61.3606	54.23545	51.21589	61.78122	72.13268	69.35654	0	0	0	0	0	0	0	-1	-1	"protein fam206a-like"
"Gene_012197"	2	0.5851641	1.0198972	0.7836015	0.5773686	0.236748	0.7431503	0	0	0	0	0	0	0	1	0	"ankyrin repeat protein"
"Gene_012199"	2	5.96043	7.75301	6.460949	4.734158	3.575191	5.678749	0	0	0	0	0	0	0	1	0	"serine/threonine-protein phosphatase 6 regulatory ankyrin repeat subunit b-like"
"Gene_012204"	2	5.855852	10.097507	9.383632	7.555599	5.177705	5.697486	-1	-1	0	0	0	0	0	1	0	"b9 domain-containing protein 1"
"Gene_012205"	1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	1	1	0	0	0	0	0	-1	-1	"tryptophan-trna ligase"
"Gene_012210"	2	25.85705	26.92376	25.3036	20.51874	19.32064	17.70654	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 008634"
"Gene_012213"	2	1.2062545	2.220118	1.4814911	0.7045786	0.3755225	0.4413113	0	0	0	0	0	0	0	1	0	"50s ribosomal protein l16"
"Gene_012215"	2	0.992321	2.1488305	1.5234609	0.7832998	0.4853588	0.5016791	0	0	0	0	0	0	0	1	0	"50s ribosomal protein l14"
"Gene_012216"	2	0.8819908	1.7360381	0.8381273	0.4965267	0.3811513	0.6286602	0	0	0	0	0	0	0	1	0	NA
"Gene_012217"	3	8.35408	22.067735	17.267841	9.234507	3.03091	11.698915	0	0	0	0	0	0	0	1	0	"apocytochrome b (mitochondrion)"
"Gene_012218"	2	1.7870686	3.7087258	3.1233321	1.0324982	0.3188113	2.7623576	0	0	0	0	0	0	0	1	0	"nadh dehydrogenase subunit 1 (mitochondrion)"
"Gene_012219"	2	0.50165744	1.08933837	0.79168124	0.22108652	0.07359759	0.94923586	0	0	0	0	0	0	0	1	0	"nadh dehydrogenase subunit 4l (mitochondrion)"
"Gene_012220"	2	0.8159624	2.3234955	1.6122911	1.1112195	0.3057365	2.6666041	0	0	0	0	0	0	0	1	0	"group ii intron reverse transcriptase/maturase (mitochondrion)"
"Gene_012221"	3	15.212469	43.480876	27.596336	12.920839	5.864779	20.635472	0	0	0	0	0	0	0	1	0	"cytochrome c oxidase subunit i (mitochondrion)"
"Gene_012222"	3	4.584116	9.1937	6.160266	3.111469	1.038686	2.593745	0	0	0	0	0	0	0	1	0	"cytochrome c oxidase subunit 2 (mitochondrion)"
"Gene_012223"	3	1.8976609	4.0625085	2.8737646	1.0656387	0.4703782	0.9492359	0	0	0	0	0	0	0	1	0	"nadh dehydrogenase subunit 9 (mitochondrion)"
"Gene_012224"	3	3.152285	6.195363	4.728895	2.122332	1.105398	2.5875	0	0	0	0	0	0	0	1	0	"cytochrome c oxidase subunit 3 (mitochondrion)"
"Gene_012225"	3	5.521466	8.288417	10.499661	3.271596	1.455291	2.708235	0	0	0	0	0	0	0	1	0	"atp synthase subunit alpha; mitochondrial"
"Gene_012229"	3	202.85507	301.6773	490.99411	132.00497	60.79529	123.47552	0	0	0	0	0	0	0	1	0	NA
"Gene_012245"	3	116.93127	156.57376	298.22732	64.93153	34.22774	50.20952	0	0	0	0	0	0	0	1	1	NA
"Gene_012261"	2	0.555269	0.7524646	0.700005	0.5798069	0.1160252	0.3809434	0	0	0	0	0	0	0	1	0	"30s ribosomal protein s4"
"Gene_012265"	2	0.5757723	1.5452283	1.5638006	0.5795098	0.5184346	0.8160092	-1	-1	0	0	0	0	0	1	0	"50s ribosomal protein l6"
"Gene_012269"	2	0.7648722	1.0797058	0.9395845	0.6414042	0.2901072	0.5016791	0	0	0	0	0	0	0	1	0	"30s ribosomal protein s13"
