""	"clusters.coexpr."	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_009054"	"NOT DE"	8.785877	10.277461	9.788632	9.949541	9.162329	9.196748	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007545"
"Gene_009055"	"NOT DE"	247.5711	213.8167	204.0185	210.6079	225.9995	246.9362	0	0	0	0	0	0	0	0	0	NA
"Gene_009056"	"2"	1.497608	3.608876	2.71608	1.928815	1.855726	2.458431	-1	0	0	0	0	0	0	1	0	"enhanced disease resistance 2-like"
"Gene_009057"	"NOT DE"	92.3616	99.65198	84.86527	85.11259	82.18577	89.18223	0	0	0	0	0	0	0	0	0	"udp-sugar pyrophospharylase"
"Gene_009058"	"1"	3.051673	4.965523	3.634473	6.173494	6.950836	4.052976	0	0	0	0	0	0	-1	0	0	NA
"Gene_009061"	"NOT DE"	10.011275	8.351305	8.065517	8.526379	7.650622	9.715076	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007551"
"Gene_009063"	"3"	2.033545	5.315373	5.564177	3.813469	1.506304	1.165725	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 007553"
"Gene_009064"	"NOT DE"	0.865891	0.8557529	0.8866178	0.4652606	0.520429	0.5558013	0	0	0	0	0	0	0	0	0	NA
"Gene_009066"	"2"	15.25927	18.40894	20.64928	13.11761	10.27743	10.36872	0	0	0	0	0	0	0	1	1	"palmitoyltransferase zdhhc1"
"Gene_009069"	"2"	44.69368	63.67223	65.60102	48.22009	39.11192	46.60198	-1	-1	0	0	0	0	0	1	1	"trafficking particle complex subunit 13-like"
"Gene_009070"	"2"	66.5649	79.8643	79.85521	51.97337	40.84583	56.39202	0	0	0	0	0	0	0	1	0	"domain-containing"
"Gene_009077"	"NOT DE"	0.8690613	0.9723566	0.5374304	0.5735462	0.8348686	1.1303393	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007560"
"Gene_009078"	"1"	193.4169	183.9619	199.8993	227.4386	238.5143	230.6888	0	0	0	0	0	0	0	-1	0	"tectonin beta-propeller repeat-containing 1"
"Gene_009079"	"1"	133.2	134.1875	143.5401	161.421	170.531	170.1939	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 007561"
"Gene_009080"	"2"	7.959883	8.55322	7.972625	8.352872	5.958506	6.66337	0	0	0	0	0	0	0	1	0	"agc kinase"
"Gene_009081"	"NOT DE"	68.252	58.4164	55.00722	58.77743	66.5905	67.72243	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007563"
"Gene_009082"	"NOT DE"	227.3502	227.0838	228.4476	206.4614	204.2777	228.0743	0	0	0	0	0	0	0	0	0	"replication factor a 2"
"Gene_009083"	"1"	47.16918	42.84642	40.51987	41.16575	46.60191	55.33452	0	0	0	0	0	0	0	0	-1	"root uvb sensitive 3 isoform x1"
"Gene_009084"	"NOT DE"	71.95841	52.32376	57.76519	45.4582	49.19881	69.82076	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007566"
"Gene_009085"	"1"	103.6631	78.0533	82.81426	84.94301	96.49814	93.93256	1	0	0	0	0	0	0	-1	0	"prefoldin subunit 5"
"Gene_009086"	"2"	21.01598	26.40804	29.00654	20.55311	14.84931	17.92511	0	0	0	0	0	0	0	1	1	"hydrolase of the alpha beta superfamily (macronuclear)"
"Gene_009087"	"2"	37.39465	45.26591	55.53658	39.05536	31.74349	28.57278	0	-1	0	0	0	0	0	1	1	NA
"Gene_009088"	"2"	16.93687	26.42258	23.57604	26.76157	20.26131	19.35105	-1	0	0	0	0	0	-1	0	0	"s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)"
"Gene_009089"	"NOT DE"	16.31607	17.73707	20.58653	18.69245	19.12753	15.74354	0	0	0	0	0	0	0	0	0	NA
"Gene_009090"	"1"	87.24168	81.75485	83.50591	91.22561	106.18844	100.12752	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 007570"
"Gene_009091"	"NOT DE"	55.0186	54.88145	54.18498	57.04462	58.69485	59.35209	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007571"
"Gene_009093"	"4"	2.481789	11.488135	5.800496	15.906881	6.884745	8.28081	-1	0	0	0	0	0	-1	0	0	"high-affinity methionine permease"
"Gene_009094"	"1"	54.92764	47.64197	43.97264	57.85666	64.6641	59.86833	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 007574"
"Gene_009095"	"2"	0.2816461	1.0021387	0.5406907	1.331587	0.6096559	0.489188	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 007575"
"Gene_009097"	"NOT DE"	10.127497	10.686549	9.965852	8.418515	9.770668	7.67922	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007576"
"Gene_009098"	"3"	4.077051	12.220954	9.439859	6.062777	1.770351	3.547139	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 007577"
"Gene_009099"	"NOT DE"	57.43997	55.39216	50.96935	42.27565	43.91984	42.99654	0	0	0	0	0	0	0	0	0	"meiotically up-regulated"
"Gene_009100"	"NOT DE"	79.29237	63.26577	67.49961	60.74867	67.19335	83.35774	0	0	0	0	0	0	0	0	0	"coproporphyrinogen iii aerobic"
"Gene_009102"	"NOT DE"	12.626624	9.510882	13.258847	6.895882	7.075162	11.848773	0	0	0	0	0	0	0	0	0	"haloacid dehalogenase-like hydrolase domain-containing 3"
"Gene_009105"	"1"	15.62461	10.21185	11.48199	12.59007	18.77702	27.5611	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 007582"
"Gene_009106"	"NOT DE"	296.6071	342.5781	332.6255	337.2308	299.8558	321.5905	0	0	0	0	0	0	0	0	0	"ralbp1 associated eps domain containing"
"Gene_009107"	"NOT DE"	5.2998	5.298697	5.163238	4.226576	4.440513	2.912233	0	0	0	0	0	0	0	0	0	"duf488 domain-containing"
"Gene_009108"	"1"	727.042	568.8272	565.1626	520.1681	601.9867	636.7237	0	0	0	0	0	0	1	0	0	"40s ribosomal"
"Gene_009109"	"NOT DE"	141.0374	136.9813	155.5897	134.5805	141.9519	149.5064	0	0	0	0	0	0	0	0	0	"abc transporter b family member mitochondrial isoform x1"
"Gene_009110"	"2"	9.220349	12.545583	11.470165	6.994976	6.697774	6.838228	0	0	0	0	0	0	0	1	0	"pepsin a-like"
"Gene_009111"	"4"	12.66213	84.2561	16.91172	88.5668	55.74644	32.632	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 007588"
"Gene_009112"	"1"	9.644529	13.958689	10.527761	17.858898	13.384958	12.6398	0	0	0	0	0	0	-1	0	0	NA
"Gene_009113"	"NOT DE"	17.44241	19.14138	21.00253	19.49616	16.23395	19.62999	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007589"
"Gene_009114"	"1"	37.21681	24.41148	28.94664	32.19639	39.19884	47.16403	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 007590"
"Gene_009115"	"1"	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	0	0	0	0	0	0	0	-1	-1	"vacuolar-sorting-associated 25-like"
"Gene_009116"	"1"	370.2003	278.0129	292.2727	321.7026	377.2912	402.9332	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 007592"
"Gene_009117"	"NOT DE"	2.928863	3.687409	3.666248	3.053884	3.347138	2.4168	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003796"
"Gene_009118"	"NOT DE"	44.96463	47.64534	47.61897	47.67627	46.40053	46.43337	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007593"
"Gene_009119"	"NOT DE"	128.0302	131.3051	145.9337	145.2214	138.4692	137.7513	0	0	0	0	0	0	0	0	0	"phospholipase a-2-activating"
"Gene_009120"	"NOT DE"	93.91119	89.6282	87.31651	80.64302	83.59615	88.6285	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007594"
"Gene_009121"	"2"	0.8360779	1.8996626	1.6090308	1.9368212	1.2498331	0.876377	-1	0	0	0	0	0	0	0	0	"kinase a regulatory subunit"
"Gene_009122"	"1"	164.0339	149.4032	140.3192	175.6307	184.9118	196.5934	0	0	0	0	0	0	0	-1	-1	"phosphatase pp2a regulatory subunit b"
"Gene_009124"	"NOT DE"	5.990755	5.885149	6.773485	8.054733	7.640621	9.927407	0	0	0	0	0	0	0	0	0	"2-methylcitrate synthase"
"Gene_009125"	"1"	1053.9071	808.7909	848.864	688.2026	795.472	781.4049	1	0	0	0	0	0	1	0	0	"ribosomal l44"
"Gene_009126"	"3"	7.33866	21.508753	20.310314	13.604952	4.864221	5.876501	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 007599"
"Gene_009127"	"3"	5.989209	16.411167	16.059361	11.094676	3.538236	5.399804	-1	-1	0	1	0	0	0	1	1	"regulator of g-signaling 21"
"Gene_009128"	"NOT DE"	185.8388	165.708	183.8285	143.4128	158.1365	174.3912	0	0	0	0	0	0	0	0	0	"sterol 24-c-methyltransferase"
"Gene_009129"	"NOT DE"	48.48519	47.26815	51.8468	32.86134	37.53514	42.99863	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007600"
"Gene_009130"	"NOT DE"	27.81565	24.80979	24.00613	24.26322	26.06566	33.42605	0	0	0	0	0	0	0	0	0	"sterol 24-c-methyltransferase"
"Gene_009131"	"1"	99.62493	89.32979	84.95506	111.80751	121.05436	99.34063	0	0	0	0	0	0	0	-1	0	NA
"Gene_009132"	"2"	132.87917	143.90865	163.1529	130.02325	118.31893	99.96517	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 007601"
"Gene_009134"	"1"	77.73329	62.06643	63.70234	50.60854	56.75754	61.34423	0	0	0	0	0	0	1	0	0	"ring-h2 finger atl69"
"Gene_009135"	"NOT DE"	26.94806	26.69525	25.85979	25.60393	28.06167	21.05591	0	0	0	0	0	0	0	0	0	NA
"Gene_009136"	"NOT DE"	64.35847	66.69801	67.78036	64.65633	70.0731	74.58357	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007604"
"Gene_009137"	"NOT DE"	168.3719	174.538	158.3021	150.9919	158.1317	155.818	0	0	0	0	0	0	0	0	0	"ubiquitin-conjugating enzyme family"
"Gene_009138"	"NOT DE"	0.6576491	0.6870629	0.4954605	0.6150377	0.6189191	0.6224147	0	0	0	0	0	0	0	0	0	"major facilitator superfamily"
"Gene_009140"	"NOT DE"	0.3831159	0.3489829	0.5582082	0.2034929	0.1740821	0.301839	0	0	0	0	0	0	0	0	0	NA
"Gene_009141"	"1"	116.20962	94.95808	83.83276	94.5363	99.38489	111.61619	0	1	0	0	0	0	0	0	0	"mms19 nucleotide excision repair homolog"
"Gene_009142"	"1"	124.6836	112.584	107.789	114.7901	135.7428	124.2664	0	0	0	0	0	0	0	-1	0	"crossover junction endonuclease mus81"
"Gene_009144"	"1"	80.10858	65.7401	64.28865	70.36441	72.88788	69.96228	1	1	0	0	0	0	0	0	0	"upf0468"
"Gene_009145"	"1"	100.68287	82.02277	74.78908	81.56813	81.25906	75.29547	1	1	0	0	0	0	0	0	0	"ribosome maturation sbds"
"Gene_009146"	"1"	50.3161	40.35891	43.82557	47.7422	52.46841	51.04839	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 007612"
"Gene_009147"	"1"	20.89698	14.28996	15.01299	21.26881	28.55648	28.04403	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 007133"
"Gene_009149"	"NOT DE"	5.637991	4.526945	4.862756	3.878882	4.496378	4.999985	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003548; partial"
"Gene_009150"	"NOT DE"	4.355525	4.287452	3.93843	3.46673	3.964022	4.061309	0	0	0	0	0	0	0	0	0	"agc kinase"
"Gene_009151"	"NOT DE"	3.560767	3.77706	3.946581	5.290388	4.870889	6.555126	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009630"
"Gene_009152"	"1"	332.1194	285.1957	275.7545	349.9631	386.1497	418.6007	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 009629"
"Gene_009153"	"NOT DE"	163.0447	162.3566	169.7454	139.9096	139.3671	143.4655	0	0	0	0	0	0	0	0	0	"transmembrane emp24 domain-containing 10-like"
"Gene_009156"	"1"	223.1282	190.7589	179.4039	252.4568	292.7454	255.9128	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008625"
"Gene_009158"	"2"	33.06069	36.77097	37.13631	29.31599	25.34792	26.49111	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 007526"
"Gene_009160"	"4"	1.024079	4.129718	3.467836	3.259122	1.718011	2.918479	-1	-1	0	0	0	0	-1	1	0	"hybrid sensor histidine kinase response regulator"
"Gene_009161"	"2"	66.20873	80.62548	78.71364	69.26966	61.29308	65.96552	0	0	0	0	0	0	0	1	0	"cyclin-a2-3 isoform x2"
"Gene_009162"	"NOT DE"	0.3242005	0.3028464	0.2526207	0.8169535	0.5609508	0.5682924	0	0	0	0	0	0	0	0	0	NA
"Gene_009163"	"4"	2.650386	8.21256	4.978256	14.792756	5.901533	7.250399	-1	0	0	1	0	0	-1	0	0	NA
"Gene_009164"	"2"	1.617509	3.958478	4.103463	1.903043	1.260353	2.035856	-1	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 008629"
"Gene_009165"	"NOT DE"	10.54191	12.84287	10.3603	12.2514	12.56129	10.5977	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008628"
"Gene_009166"	"2"	24.47696	20.52336	19.4945	15.68742	17.8567	16.69652	0	0	0	0	0	0	1	0	0	"nuclease harbi1"
"Gene_009167"	"1"	107.97628	97.67777	94.85562	120.52556	141.71608	138.05317	0	0	0	0	0	0	0	-1	-1	"duf3638 domain-containing"
"Gene_009168"	"1"	214.6474	189.2743	184.1491	209.2182	239.1437	243.924	0	0	0	0	0	0	0	-1	-1	"ubiquitin-cullin 4"
"Gene_009169"	"3"	2.049394	6.008637	3.790113	2.60242	1.29625	1.105357	-1	0	0	0	0	0	0	1	0	NA
"Gene_009171"	"NOT DE"	0.5133004	0.620455	0.434343	0.5092643	0.6113845	0.6765369	0	0	0	0	0	0	0	0	0	"transmembrane 151b"
"Gene_009172"	"3"	2.717712	8.370235	7.797424	4.378352	1.374042	2.277328	-1	-1	0	1	0	0	0	1	1	"pyridoxal phosphate phosphatase"
"Gene_009173"	"2"	0.231591	0.8899819	0.6629256	0.3483704	0.3076424	0.3080846	-1	0	0	0	0	0	0	0	0	NA
"Gene_009174"	"1"	102.53249	89.17879	89.04048	97.75523	95.29433	112.94844	0	0	0	0	0	0	0	0	-1	"tap cterminal subfamily"
"Gene_009175"	"NOT DE"	69.29927	58.90507	56.74987	53.72394	56.43624	70.60345	0	0	0	0	0	0	0	0	0	"transmembrane 165-like"
"Gene_009176"	"2"	89.33327	106.14514	106.55196	95.553	86.75337	89.31126	0	0	0	0	0	0	0	1	0	"cyclic nucleotide-binding domain"
"Gene_009177"	"NOT DE"	64.82003	63.25386	55.68316	62.62703	69.48249	70.39319	0	0	0	0	0	0	0	0	0	"cofactor required for sp1 transcriptional activation subunit 9"
"Gene_009178"	"1"	69.39397	55.86491	61.9038	65.3609	68.9044	69.46476	1	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 008616"
"Gene_009179"	"NOT DE"	2.578919	1.955608	1.736156	2.142317	2.819823	1.721526	0	0	0	0	0	0	0	0	0	NA
"Gene_009180"	"NOT DE"	2.894908	2.65864	2.344071	3.050011	3.579708	2.137855	0	0	0	0	0	0	0	0	0	NA
"Gene_009182"	"1"	26.65361	20.38295	20.14078	28.32981	31.77813	30.86884	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008614"
"Gene_009184"	"NOT DE"	42.92884	41.24011	38.38686	34.37878	38.17001	41.94324	0	0	0	0	0	0	0	0	0	"histidine phosphatase family"
"Gene_009185"	"2"	2.132945	2.21916	2.460199	1.557357	1.212386	1.111603	0	0	0	0	0	0	0	1	0	"arginine deiminase"
"Gene_009186"	"NOT DE"	22.53454	19.1742	20.14158	21.46424	19.52992	19.52799	0	0	0	0	0	0	0	0	0	NA
"Gene_009187"	"1"	1.586661	2.038949	1.858391	3.223594	2.773584	1.956752	0	0	0	0	0	0	-1	0	0	"camp-specific 3 ;5-camp phosphodiesterase 4"
"Gene_009188"	"NOT DE"	179.8712	166.8786	154.6839	167.4303	179.5879	174.2594	0	0	0	0	0	0	0	0	0	"sumo-conjugating enzyme ubc9-like"
"Gene_009189"	"1"	57.37764	46.78223	45.71775	55.60458	64.01454	69.86653	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008608"
"Gene_009190"	"NOT DE"	90.50667	101.64778	106.12898	90.41062	84.2575	81.95159	0	0	0	0	0	0	0	0	0	"alpha-aminoadipic semialdehyde"
"Gene_009191"	"NOT DE"	29.32394	28.60943	30.68517	26.5198	27.49776	26.14766	0	0	0	0	0	0	0	0	0	"leukocyte receptor cluster member 1 homolog"
"Gene_009192"	"4"	0.1777182	1.277053	0.344297	1.3715014	0.7701917	0.6161691	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 008605"
"Gene_009193"	"4"	4.251858	14.661893	7.429088	10.130009	5.703255	4.704531	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 008604"
"Gene_009194"	"2"	1.093603	2.524243	2.06639	1.172692	1.032586	1.498792	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 008603"
"Gene_009196"	"NOT DE"	48.32994	48.00394	48.5254	41.86782	40.79117	49.11871	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008602"
"Gene_009197"	"NOT DE"	4.300031	3.123703	2.791455	2.940742	2.805922	3.649138	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008601"
"Gene_009198"	"NOT DE"	4.022078	3.833971	4.751691	2.487625	3.190148	4.115431	0	0	0	0	0	0	0	0	0	"duf938 domain-containing"
"Gene_009199"	"NOT DE"	69.64224	62.43201	61.98478	61.94443	67.8176	76.89835	0	0	0	0	0	0	0	0	0	"probable dna helicase mcm9"
"Gene_009200"	"1"	992.7163	865.0069	850.3043	988.891	1082.4402	1081.1859	0	0	0	0	0	0	0	-1	-1	NA
"Gene_009201"	"NOT DE"	40.77221	40.09715	37.95945	45.86201	48.51791	50.52797	0	0	0	0	0	0	0	0	0	"dna rna non-specific endonuclease"
"Gene_009204"	"NOT DE"	53.45701	43.52702	49.86098	39.50284	45.17499	55.5989	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008594; partial"
"Gene_009205"	"NOT DE"	23.98895	19.49913	20.43534	18.92172	20.23975	28.13771	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 008168"
"Gene_009206"	"NOT DE"	0.5691137	0.6048405	0.5349851	0.6645998	0.7910953	0.3382685	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007053"
"Gene_009207"	"NOT DE"	36.18161	31.36532	29.37852	29.78825	35.80955	31.86387	0	0	0	0	0	0	0	0	0	"galactose-binding like"
"Gene_009208"	"NOT DE"	94.68059	94.23339	94.96979	97.33786	99.90399	95.23148	0	0	0	0	0	0	0	0	0	"chromatin remodeling 8"
"Gene_009209"	"2"	44.40511	57.21145	53.10238	40.38957	35.97995	39.39112	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 006422"
"Gene_009210"	"1"	85.20422	69.51988	71.13132	70.08284	74.85368	77.91629	1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006421"
"Gene_009211"	"NOT DE"	8.952277	9.572285	10.641017	7.959607	7.9545	9.16552	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006420"
"Gene_009212"	"1"	66.89033	60.483	58.46083	70.11844	86.00763	77.52701	0	0	0	0	0	0	0	-1	-1	"proline-trna ligase"
"Gene_009213"	"1"	1216.1435	941.9226	907.3838	1140.1666	1314.1488	1359.4653	1	1	0	0	0	0	0	-1	-1	"molecular chaperone"
"Gene_009214"	"3"	11.228023	26.279438	27.212969	18.277691	7.141265	9.236291	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 006416"
"Gene_009215"	"2"	44.17866	50.06563	58.29986	46.72449	34.05929	40.66511	0	0	0	0	0	0	0	1	0	"nuclear transcription factor y subunit b-1"
"Gene_009216"	"NOT DE"	0.4295513	0.3792072	0.5374304	0.5507558	0.2165097	0.3143301	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006414"
"Gene_009218"	"NOT DE"	0.2727857	0.5449223	0.5745097	0.2262833	0.1878056	0.2477168	0	0	0	0	0	0	0	0	0	"nucleo tpr-like isoform x1"
"Gene_009219"	"2"	75.91624	81.44262	82.77229	72.33865	69.79087	72.07724	0	0	0	0	0	0	0	1	0	"ubiquitin carboxyl-terminal hydrolase 2 isoform x6"
"Gene_009220"	"NOT DE"	35.97893	37.27047	39.29878	37.26726	33.81178	39.21211	0	0	0	0	0	0	0	0	0	"ubiquitin-specific protease"
"Gene_009221"	"NOT DE"	44.01006	34.94171	37.6107	35.7346	42.89133	47.99044	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006411"
"Gene_009223"	"1"	166.5533	144.3987	147.2096	179.8164	198.2748	220.062	0	0	0	0	0	0	0	-1	-1	"na+ h+ antiporter"
"Gene_009224"	"NOT DE"	81.11015	76.20243	70.38283	70.87517	79.44873	75.07067	0	0	0	0	0	0	0	0	0	"pih1 domain-containing 2"
"Gene_009225"	"NOT DE"	0.9466694	1.2784436	1.0170035	0.8405107	0.7064174	0.6827825	0	0	0	0	0	0	0	0	0	"major facilitator subfamily"
"Gene_009226"	"3"	4.347963	10.04661	10.515548	8.046162	3.600841	4.059222	-1	-1	0	0	0	0	0	1	0	"tetratricopeptide repeat"
"Gene_009227"	"2"	39.00681	35.86808	38.46014	22.5428	25.51325	33.39389	0	0	0	0	0	0	1	0	0	"coronin-7-like isoform x1"
"Gene_009235"	"3"	3.877802	13.641729	13.723829	7.647652	2.334239	4.991808	-1	-1	0	1	0	0	0	1	0	"hypothetical protein pbra 006402"
"Gene_009236"	"NOT DE"	39.55898	41.68519	43.60149	38.35232	38.38448	36.06465	0	0	0	0	0	0	0	0	0	"receptor expression-enhancing 5-like isoform x2"
"Gene_009237"	"NOT DE"	46.02187	39.15679	39.99224	41.4959	46.56714	31.14363	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006400"
"Gene_009238"	"NOT DE"	19.38767	17.28426	18.90702	15.12479	16.20713	16.07452	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006399"
"Gene_009239"	"NOT DE"	19.05397	19.35264	22.01138	18.03393	16.77394	15.21897	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006398"
"Gene_009240"	"NOT DE"	0.804842	1.0456784	0.9734035	0.6530342	0.968989	1.6861406	0	0	0	0	0	0	0	0	0	NA
"Gene_009243"	"2"	75.87365	70.77391	73.27535	52.08125	52.61963	58.18847	0	0	0	0	0	0	1	1	0	"zinc induced facilitator-like 1-like isoform x1"
"Gene_009244"	"2"	12.445782	13.604534	13.896572	7.750102	5.78749	4.964739	0	0	0	0	0	0	1	1	1	"bifunctional th2 mitochondrial-like"
"Gene_009245"	"1"	1227.905	1026.2478	979.3865	1090.9462	1244.8924	1227.016	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 006393"
"Gene_009246"	"NOT DE"	84.76077	76.03107	82.24	83.32027	87.38271	85.1729	0	0	0	0	0	0	0	0	0	"sodium-coupled neutral amino acid"
"Gene_009247"	"3"	8.736471	26.909942	29.40466	15.406747	4.946993	8.959435	-1	-1	0	1	0	0	0	1	1	"wd repeat-containing 69"
"Gene_009248"	"1"	96.18704	81.76173	83.79374	86.37273	89.48531	90.11894	1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006390"
"Gene_009249"	"NOT DE"	0.4699721	0.7299588	0.944475	0.478636	0.263309	0.2477168	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006389"
"Gene_009250"	"2"	5.948588	6.858078	4.977427	1.679741	1.941141	2.035856	0	0	0	0	0	0	1	1	1	"pap oas1 substrate-binding domain superfamily"
"Gene_009251"	"2"	75.42927	75.46507	67.25282	49.50882	50.42285	57.05605	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 006387"
"Gene_009252"	"3"	1.1427832	2.7659965	2.2605453	0.9583577	0.3812399	0.4288202	-1	0	0	0	0	0	0	1	1	"conserved plasmodium membrane"
"Gene_009253"	"3"	9.028079	17.612864	19.472961	10.331995	5.058735	6.103411	-1	-1	0	1	0	0	0	1	1	"mitochondrial pyruvate carrier 2-like"
"Gene_009254"	"NOT DE"	146.4836	145.1825	160.9453	167.991	164.6005	159.4109	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006384"
"Gene_009255"	"NOT DE"	71.96696	74.7294	80.57858	78.73798	84.43567	84.35273	0	0	0	0	0	0	0	0	0	NA
"Gene_009256"	"2"	213.1519	240.3267	248.8881	194.1845	188.6201	192.6904	0	0	0	0	0	0	0	1	1	"armadillo repeat-containing 1-like"
"Gene_009257"	"2"	0.7388769	1.9465632	1.6265482	1.5444471	0.5296922	0.689028	-1	0	0	1	0	0	0	1	0	"echinoderm microtubule-associated-like 5"
"Gene_009258"	"2"	0.2816461	1.3674082	0.7256733	1.0447703	0.2325721	0.187349	-1	0	0	1	0	0	-1	1	0	"echinoderm microtubule-associated-like 6"
"Gene_009260"	"NOT DE"	2.583448	2.079046	2.862353	3.295541	3.218558	2.591658	0	0	0	0	0	0	0	0	0	"tubulin polymerization-promoting family member 2-like"
"Gene_009261"	"NOT DE"	25.93244	21.9553	22.28926	24.94117	26.4073	25.51483	0	0	0	0	0	0	0	0	0	"histone-lysine n-methyltransferase setmar"
"Gene_009262"	"2"	28.17064	33.03044	36.34152	32.16145	28.67741	23.85783	0	0	0	0	0	0	0	0	1	"multispecies: damage-inducible"
"Gene_009263"	"NOT DE"	135.7486	124.9055	128.9289	123.2454	134.9631	151.3612	0	0	0	0	0	0	0	0	0	"cholesterol 7-desaturase-like"
"Gene_009264"	"2"	109.73901	113.74881	131.50834	99.36349	95.02542	92.11318	0	0	0	0	0	0	0	0	1	"succinate dehydrogenase subunit 4"
"Gene_009268"	"NOT DE"	274.9318	276.4454	295.8159	305.3482	313.6444	313.1764	0	0	0	0	0	0	0	0	0	"cytoplasmic fmr1-interacting 1 homolog"
"Gene_009269"	"NOT DE"	0.6711011	0.6451716	0.5936574	0.4704574	0.5641137	0.5558013	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006373"
"Gene_009270"	"NOT DE"	285.0119	295.8105	304.9692	293.228	311.2693	275.9834	0	0	0	0	0	0	0	0	0	"dna ligase 4"
"Gene_009271"	"3"	14.99148	35.15317	43.70706	28.57938	9.98621	14.24684	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 006371"
"Gene_009272"	"3"	12.293693	27.258908	31.723062	21.308809	7.064222	10.000266	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 006371"
"Gene_009273"	"2"	17.54782	21.77116	22.05051	14.57229	12.2727	14.56117	0	0	0	0	0	0	0	1	1	"sperm-associated antigen 17-like"
"Gene_009274"	"2"	33.98825	40.52588	43.29996	31.45815	23.35143	25.7334	0	0	0	0	0	0	0	1	1	"set domain containing (macronuclear)"
"Gene_009275"	"NOT DE"	7.564287	8.723558	7.529717	6.907549	7.823152	6.209568	0	0	0	0	0	0	0	0	0	"[micromonas commoda]"
