Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011831	NOT DE	proteasome subunit beta type-7	0	0	0	0	0	0	0	0	0	259.9521	258.1455	257.0948	267.6542	253.9071	279.2539	GO:0008152	metabolic process	BP
Gene_011839	NOT DE	proteasome subunit alpha type 5	0	0	0	0	0	0	0	0	0	308.9989	280.4335	304.0323	272.3259	292.3583	292.5952	GO:0008152	metabolic process	BP
Gene_011841	NOT DE	trna (adenosine(37)-n6)-threonylcarbamoyltransferase complex atpase subunit type 1 tsae	0	0	0	0	0	0	0	0	0	8.996966	7.434856	8.097292	9.217794	9.177133	8.971926	GO:0008152	metabolic process	BP
Gene_011843	NOT DE	adrenodoxin-like protein; mitochondrial	0	0	0	0	0	0	0	0	0	104.66552	109.78994	109.89135	99.73047	94.06345	99.86317	GO:0008152	metabolic process	BP
Gene_011849	NOT DE	rwd-domain-containing protein	0	0	0	0	0	0	0	0	0	5.132365	4.154056	4.509265	4.362978	5.61925	7.202523	GO:0008152	metabolic process	BP
Gene_011861	NOT DE	homeobox protein knotted-1-like 7	0	0	0	0	0	0	0	0	0	63.08198	63.08018	62.59242	59.97249	58.88136	52.95726	GO:0008152	metabolic process	BP
Gene_011863	NOT DE	cullin-1 [tarenaya hassleriana]	0	0	0	0	0	0	0	0	0	151.3246	140.5752	167.8875	165.2225	173.8453	171.8259	GO:0008152	metabolic process	BP
Gene_011872	NOT DE	retrovirus-related pol polyprotein from transposon tnt 1-94	0	0	0	0	0	0	0	0	0	0.8954347	0.5773062	0.7729081	0.6856343	0.7420418	0.9493589	GO:0008152	metabolic process	BP
Gene_011888	NOT DE	grf1-interacting factor 3-like isoform x1	0	0	0	0	0	0	0	0	0	31.54691	29.84044	26.87061	29.21432	32.01466	31.40384	GO:0008152	metabolic process	BP
Gene_011909	NOT DE	adenylate cyclase	0	0	0	0	0	0	0	0	0	6.034409	7.170556	6.652466	5.559223	5.577984	4.036327	GO:0008152	metabolic process	BP
Gene_011911	NOT DE	cyck-related cyclin family protein	0	0	0	0	0	0	0	0	0	79.11986	75.40601	80.77702	82.934	91.76555	79.7169	GO:0008152	metabolic process	BP
Gene_011912	NOT DE	cyclin-t1-4-like isoform x1	0	0	0	0	0	0	0	0	0	11.069636	12.501915	11.875579	9.382777	11.569094	13.153971	GO:0008152	metabolic process	BP
Gene_011916	NOT DE	hypothetical protein pbra 008784	0	0	0	0	0	0	0	0	0	0.4345307	0.7583582	0.7835305	1.0581458	0.5203404	0.8160092	GO:0008152	metabolic process	BP
Gene_011917	NOT DE	hypothetical protein pbra 008784	0	0	0	0	0	0	0	0	0	0.5423395	0.7252714	0.7207828	0.8505635	0.4198559	0.3684524	GO:0008152	metabolic process	BP
Gene_011945	NOT DE	trna-guanine transglycosylase	0	0	0	0	0	0	0	0	0	102.49275	89.35326	83.5064	81.28195	93.49268	95.98298	GO:0008152	metabolic process	BP
Gene_011979	NOT DE	malate dehydrogenase; cytoplasmic	0	0	0	0	0	0	0	0	0	61.73964	59.70704	60.75498	52.91939	55.55745	79.58787	GO:0008152	metabolic process	BP
Gene_011989	NOT DE	hypothetical protein pbra 008245	0	0	0	0	0	0	0	0	0	55.8283	57.23147	54.51173	52.04791	53.62757	66.08418	GO:0008152	metabolic process	BP
Gene_011997	NOT DE	eukaryotic translation initiation factor 4e	0	0	0	0	0	0	0	0	0	168.4111	166.4528	146.9508	148.9192	150.8516	156.0678	GO:0008152	metabolic process	BP
Gene_011998	NOT DE	ubiquitin-conjugating enzyme e2 t-like	0	0	0	0	0	0	0	0	0	60.62718	55.58665	57.17153	43.85639	49.17471	55.53436	GO:0008152	metabolic process	BP
Gene_011999	NOT DE	inositol 5-phosphatase	0	0	0	0	0	0	0	0	0	25.92375	30.62364	31.18917	22.79248	21.03909	23.56848	GO:0008152	metabolic process	BP
Gene_012017	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	42.01627	40.25812	39.50573	43.83973	46.52129	45.37589	GO:0008152	metabolic process	BP
Gene_012023	NOT DE	c2 domain containing protein	0	0	0	0	0	0	0	0	0	48.12328	40.77534	39.41934	41.30027	48.7375	44.63065	GO:0008152	metabolic process	BP
Gene_012024	NOT DE	folylpolyglutamate synthase isoform x1	0	0	0	0	0	0	0	0	0	37.0279	33.61418	31.75775	31.93954	33.74094	36.57106	GO:0008152	metabolic process	BP
Gene_012025	NOT DE	folylpolyglutamate synthase isoform x3	0	0	0	0	0	0	0	0	0	14.06686	12.72179	12.04244	13.1724	14.45696	14.41409	GO:0008152	metabolic process	BP
Gene_012026	NOT DE	ubiquitin carboxyl-terminal hydrolase	0	0	0	0	0	0	0	0	0	0.2479521	0.5809199	0.344297	0.6235134	0.6963283	0.1811034	GO:0008152	metabolic process	BP
Gene_012032	NOT DE	60s ribosomal protein l23a	0	0	0	0	0	0	0	0	0	1024.8679	865.6307	815.5814	786.0333	865.7088	1009.602	GO:0008152	metabolic process	BP
Gene_012041	NOT DE	dna polymerase epsilon; subunit b	0	0	0	0	0	0	0	0	0	71.15745	62.94691	72.42244	58.99304	62.51356	77.48538	GO:0008152	metabolic process	BP
Gene_012042	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	1.508926	1.497829	1.620028	1.532692	1.328411	1.05748	GO:0008152	metabolic process	BP
Gene_012043	NOT DE	luc7-like protein 3 isoform x1	0	0	0	0	0	0	0	0	0	106.17331	94.21538	85.95524	87.4262	93.31533	92.67107	GO:0008152	metabolic process	BP
Gene_012051	NOT DE	serine/threonine-protein kinase nek2-like	0	0	0	0	0	0	0	0	0	10.3587	10.435283	10.430753	6.697839	7.103914	10.460314	GO:0008152	metabolic process	BP
Gene_012052	NOT DE	g protein-coupled receptor kinase 1	0	0	0	0	0	0	0	0	0	203.9109	201.077	206.3998	216.6282	212.0747	218.8838	GO:0008152	metabolic process	BP
Gene_012059	NOT DE	gpi8p	0	0	0	0	0	0	0	0	0	201.1477	188.3203	191.2329	171.4739	197.0356	185.7709	GO:0008152	metabolic process	BP
Gene_012072	NOT DE	glycosidase	0	0	0	0	0	0	0	0	0	52.74339	50.11681	46.66582	37.99889	45.89816	48.38803	GO:0008152	metabolic process	BP
Gene_012073	NOT DE	sodium-translocating pyrophosphatase	0	0	0	0	0	0	0	0	0	375.7129	308.0166	385.5078	236.9397	260.3327	448.8129	GO:0008152	metabolic process	BP
Gene_012076	NOT DE	nipped-b-like protein b isoform x2	0	0	0	0	0	0	0	0	0	110.7194	117.7927	131.636	131.4508	128.7834	129.9326	GO:0008152	metabolic process	BP
Gene_012077	NOT DE	nipped-b protein	0	0	0	0	0	0	0	0	0	50.21589	52.24337	57.17674	53.86817	55.75493	54.7454	GO:0008152	metabolic process	BP
Gene_012094	NOT DE	aarf/abc1/ubib kinase family protein	0	0	0	0	0	0	0	0	0	0.5937543	0.5688108	0.3732255	0.686985	0.945265	1.0574804	GO:0008152	metabolic process	BP
Gene_012100	NOT DE	probable cysteine desulfurase; mitochondrial	0	0	0	0	0	0	0	0	0	238.3367	218.0904	209.0663	213.5677	228.9987	254.0804	GO:0008152	metabolic process	BP
Gene_012101	NOT DE	chromobox protein homolog 1	0	0	0	0	0	0	0	0	0	29.61884	25.14014	24.69116	24.8256	27.10181	27.05109	GO:0008152	metabolic process	BP
Gene_012104	NOT DE	zinc finger ccch domain-containing protein 1	0	0	0	0	0	0	0	0	0	30.02724	31.19534	29.02196	29.31728	33.18373	35.01341	GO:0008152	metabolic process	BP
Gene_012112	NOT DE	ubiquitin carboxyl-terminal hydrolase 5 isoform x2	0	0	0	0	0	0	0	0	0	61.97738	77.78181	68.65358	79.2139	74.57682	78.73647	GO:0008152	metabolic process	BP
Gene_012113	NOT DE	ubiquitin carboxyl-terminal hydrolase 11	0	0	0	0	0	0	0	0	0	34.08165	39.12765	35.42142	41.6541	39.74479	37.66335	GO:0008152	metabolic process	BP
Gene_012116	NOT DE	thymidine kinase a-like	0	0	0	0	0	0	0	0	0	18.62311	14.57044	15.53779	16.23042	17.75085	17.94801	GO:0008152	metabolic process	BP
Gene_012124	NOT DE	hypothetical protein pbra 009641	0	0	0	0	0	0	0	0	0	2.279228	1.960468	1.528351	1.937607	2.715543	2.584518	GO:0008152	metabolic process	BP
Gene_012127	NOT DE	pogo transposable element with krab domain	0	0	0	0	0	0	0	0	0	9.388063	8.442356	7.825938	7.032198	9.215831	8.772086	GO:0008152	metabolic process	BP
Gene_012139	NOT DE	60s ribosomal protein	0	0	0	0	0	0	0	0	0	453.2984	390.0807	387.5267	309.5323	334.4466	456.2299	GO:0008152	metabolic process	BP
Gene_012141	NOT DE	ribosome recycling factor	0	0	0	0	0	0	0	0	0	137.1867	113.5479	113.6687	106.7325	121.8002	137.258	GO:0008152	metabolic process	BP
Gene_012151	NOT DE	cysteine hydrolase	0	0	0	0	0	0	0	0	0	10.986152	11.26103	10.804781	7.009152	8.352756	11.499058	GO:0008152	metabolic process	BP
Gene_012164	NOT DE	alkaline phosphatase family protein	0	0	0	0	0	0	0	0	0	0.24019013	0.12078483	0.09493654	0.37035041	0.27274937	0	GO:0008152	metabolic process	BP
Gene_012167	NOT DE	dna replication licensing factor mcm7	0	0	0	0	0	0	0	0	0	143.1572	135.9264	124.186	135.334	142.0694	161.8278	GO:0008152	metabolic process	BP
Gene_012173	NOT DE	ribosome-binding factor a	0	0	0	0	0	0	0	0	0	71.529	73.48414	71.07537	57.18229	62.47228	68.83196	GO:0008152	metabolic process	BP
Gene_012201	NOT DE	eukaryotic translation initiation factor 3 subunit 8	0	0	0	0	0	0	0	0	0	310.6612	282.4856	275.4263	245.53	268.3616	326.1348	GO:0008152	metabolic process	BP
Gene_012206	NOT DE	gmp reductase	0	0	0	0	0	0	0	0	0	144.6763	125.5412	120.4546	136.1018	143.8364	144.1399	GO:0008152	metabolic process	BP
Gene_012208	NOT DE	peptidyl serine alpha-galactosyltransferase	0	0	0	0	0	0	0	0	0	49.66453	52.20139	53.40565	52.49733	49.59944	50.46552	GO:0008152	metabolic process	BP
Gene_012211	NOT DE	ribosomal protein s19 (mitochondrion)	0	0	0	0	0	0	0	0	0	0.4151258	0.5352256	0.4649018	0.2452816	0.1547298	0.3143301	GO:0008152	metabolic process	BP
Gene_012212	NOT DE	30s ribosomal protein s3	0	0	0	0	0	0	0	0	0	1.5000562	2.7036433	2.3179883	0.9987199	0.8802336	0.9367448	GO:0008152	metabolic process	BP
Gene_012251	NOT DE	atp synthate subunit 9 (mitochondrion)	0	0	0	0	0	0	0	0	0	2.3012053	1.8710148	5.2512669	0.8488139	0.8641328	0.7431503	GO:0008152	metabolic process	BP
Gene_012252	NOT DE	nadh dehydrogenase subunit 4 (mitochondrion)	0	0	0	0	0	0	0	0	0	1.67745	2.320577	3.582335	1.995393	1.112284	2.30231	GO:0008152	metabolic process	BP
Gene_012253	NOT DE	nadh dehydrogenase subunit 7 (mitochondrion)	0	0	0	0	0	0	0	0	0	5.275585	8.099927	6.130536	6.135745	2.658147	4.619198	GO:0008152	metabolic process	BP
Gene_012254	NOT DE	nadh dehydrogenase subunit 2 (mitochondrion)	0	0	0	0	0	0	0	0	0	1.2261721	0.9345262	1.2985529	0.8337367	0.8459894	0.5620469	GO:0008152	metabolic process	BP
Gene_012256	NOT DE	atp synthase f0 subunit 6 (mitochondrion) (mitochondrion)	0	0	0	0	0	0	0	0	0	4.409956	3.297613	5.227616	2.601739	2.473839	2.07333	GO:0008152	metabolic process	BP
Gene_012259	NOT DE	nadh dehydrogenase subunit 6 (mitochondrion)	0	0	0	0	0	0	0	0	0	4.062343	5.947425	5.504689	3.193641	2.140273	4.552585	GO:0008152	metabolic process	BP
Gene_012260	NOT DE	nadh dehydrogenase subunit 5 (mitochondrion)	0	0	0	0	0	0	0	0	0	4.417779	6.778205	6.720131	4.174768	2.377952	5.676679	GO:0008152	metabolic process	BP
Gene_012263	NOT DE	30s ribosomal protein s7	0	0	0	0	0	0	0	0	0	0.4289655	0.7159607	0.9139162	0.5127157	0.3019249	0.8160092	GO:0008152	metabolic process	BP
Gene_012264	NOT DE	30s ribosomal protein s12	0	0	0	0	0	0	0	0	0	0.3664936	0.7826889	0.6902241	0.2053672	0.3924089	0.4350657	GO:0008152	metabolic process	BP
Gene_012266	NOT DE	30s ribosomal protein s8	0	0	0	0	0	0	0	0	0	0.5477683	0.6312376	0.5679891	0.2382105	0.3693336	0.187349	GO:0008152	metabolic process	BP
Gene_012268	NOT DE	30s ribosomal protein 11 (mitochondrion)	0	0	0	0	0	0	0	0	0	0.310424	0.5272414	0.4681621	0.3427039	0.1952516	0.2539623	GO:0008152	metabolic process	BP
Gene_012277	NOT DE	60s ribosomal protein l43	0	0	0	0	0	0	0	0	0	365.5459	320.4966	322.6883	215.3009	239.6469	305.795	GO:0008152	metabolic process	BP
Gene_012278	NOT DE	mitochondrial intermediate peptidase; putative	0	0	0	0	0	0	0	0	0	29.1578	25.43376	24.03799	17.85838	21.45644	24.33245	GO:0008152	metabolic process	BP
Gene_012279	NOT DE	adenylate/guanylate cyclase domain-containing protein	0	0	0	0	0	0	0	0	0	3.969753	3.097733	3.006582	2.885746	3.030055	2.803989	GO:0008152	metabolic process	BP
Gene_012286	NOT DE	zinc finger protein 36 family 3 protein	0	0	0	0	0	0	0	0	0	1.4504928	1.2161371	0.9652528	0.8830661	1.1548888	0.9846215	GO:0008152	metabolic process	BP
Gene_012295	NOT DE	duf1751 domain-containing protein	0	0	0	0	0	0	0	0	0	3.916278	3.525617	3.768921	3.189816	4.277676	6.049289	GO:0008152	metabolic process	BP
Gene_012297	NOT DE	presenilins-associated rhomboid-like protein; mitochondrial	0	0	0	0	0	0	0	0	0	57.78454	52.10227	53.96853	41.81328	49.28024	68.35734	GO:0008152	metabolic process	BP
Gene_012301	NOT DE	peptide chain release factor n(5)-glutamine methyltransferase	0	0	0	0	0	0	0	0	0	9.698345	7.471731	10.96042	4.88613	5.445475	9.076012	GO:0008152	metabolic process	BP
Gene_012303	NOT DE	common central domain of tyrosinase	0	0	0	0	0	0	0	0	0	0.8605255	0.8519499	0.6274764	1.1558653	1.2839887	1.0991116	GO:0008152	metabolic process	BP
Gene_012331	NOT DE	phosphonoacetate hydrolase	0	0	0	0	0	0	0	0	0	91.6108	80.19847	77.26921	88.23472	86.32499	91.98202	GO:0008152	metabolic process	BP
Gene_012335	NOT DE	g1/s-specific cyclin-e1	0	0	0	0	0	0	0	0	0	74.32633	74.86937	70.61834	67.60114	70.92294	74.52111	GO:0008152	metabolic process	BP
Gene_012338	NOT DE	phosphatidylinositol kinase (pik-l3)	0	0	0	0	0	0	0	0	0	287.3584	290.4787	286.5471	323.6528	366.9492	371.1463	GO:0008152	metabolic process	BP
Gene_012341	NOT DE	hypothetical protein pbra 008946	0	0	0	0	0	0	0	0	0	106.31438	108.65393	103.28802	81.85785	82.36381	100.77493	GO:0008152	metabolic process	BP
Gene_012354	NOT DE	hypothetical protein pbra 008936	0	0	0	0	0	0	0	0	0	77.33905	81.48285	80.9383	78.52612	78.81926	69.7229	GO:0008152	metabolic process	BP
Gene_012359	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	27.03029	23.32466	21.99968	24.87038	25.34673	28.74139	GO:0008152	metabolic process	BP
Gene_012368	NOT DE	e3 sumo-protein ligase mms21	0	0	0	0	0	0	0	0	0	28.48484	26.94492	28.38915	19.03823	19.15923	24.29498	GO:0008152	metabolic process	BP
Gene_012369	NOT DE	serine/threonine-protein kinase tousled isoform x1	0	0	0	0	0	0	0	0	0	149.482	145.0618	141.0529	154.3528	168.9142	176.9385	GO:0008152	metabolic process	BP
Gene_012374	NOT DE	lipoyl(octanoyl) transferase	0	0	0	0	0	0	0	0	0	8.617735	7.796488	9.204315	5.984785	6.096909	9.590182	GO:0008152	metabolic process	BP
Gene_012376	NOT DE	density-regulated protein homolog	0	0	0	0	0	0	0	0	0	60.34513	51.93021	50.31864	49.34447	54.81841	55.3595	GO:0008152	metabolic process	BP
Gene_012377	NOT DE	tyrosine aminotransferase-like	0	0	0	0	0	0	0	0	0	70.93289	64.7956	62.93821	59.63605	65.76236	80.66823	GO:0008152	metabolic process	BP
Gene_012380	NOT DE	hypothetical protein pbra 003548; partial	0	0	0	0	0	0	0	0	0	0.8501789	0.6586073	0.9379543	0.7941631	1.0751023	1.1116027	GO:0008152	metabolic process	BP
Gene_012395	NOT DE	set domain-containing protein	0	0	0	0	0	0	0	0	0	51.7918	54.15398	51.44036	51.69302	50.72887	59.15436	GO:0008152	metabolic process	BP
Gene_012433	NOT DE	hypothetical protein pbra 007858	0	0	0	0	0	0	0	0	0	6.586158	5.983305	6.148992	7.330231	8.264629	6.82886	GO:0008152	metabolic process	BP
Gene_012436	NOT DE	translation initiation factor eif-2b subunit gamma-like	0	0	0	0	0	0	0	0	0	11.173051	11.846999	12.542153	9.172429	10.065521	15.454193	GO:0008152	metabolic process	BP
Gene_012437	NOT DE	nucleotide-diphospho-sugar transferase	0	0	0	0	0	0	0	0	0	47.09372	39.9239	40.87917	36.12674	42.9685	65.09749	GO:0008152	metabolic process	BP
Gene_012439	NOT DE	structural maintenance of chromosomes protein 3	0	0	0	0	0	0	0	0	0	448.3592	408.8438	394.1406	433.9839	504.5499	515.7672	GO:0008152	metabolic process	BP
Gene_012441	NOT DE	50s ribosomal protein l19	0	0	0	0	0	0	0	0	0	79.2251	68.94328	70.52053	67.44762	73.3107	73.08064	GO:0008152	metabolic process	BP
Gene_012460	NOT DE	cyclin domain-containing protein	0	0	0	0	0	0	0	0	0	27.66077	29.96305	28.31057	28.52964	28.70771	33.20031	GO:0008152	metabolic process	BP
Gene_012462	NOT DE	dolichol-phosphate mannosyltransferase	0	0	0	0	0	0	0	0	0	27.21876	28.75047	27.35626	22.40547	22.03066	30.1028	GO:0008152	metabolic process	BP
Gene_012465	NOT DE	predicted protein [micromonas commoda]	0	0	0	0	0	0	0	0	0	267.1469	315.0664	320.9422	315.7573	280.409	292.4286	GO:0008152	metabolic process	BP
Gene_012472	NOT DE	rna polymerase ii-associated factor 1 homolog isoform x1	0	0	0	0	0	0	0	0	0	117.8486	110.2782	109.9579	113.897	119.5936	121.6955	GO:0008152	metabolic process	BP
Gene_012475	NOT DE	enoyl-coa hydratase/isomerase family	0	0	0	0	0	0	0	0	0	32.21017	29.35899	29.95992	27.64321	28.35937	29.46789	GO:0008152	metabolic process	BP
Gene_012480	NOT DE	ubiquitin carboxyl-terminal hydrolase 13	0	0	0	0	0	0	0	0	0	33.55406	27.48551	28.23884	28.67439	31.08815	36.69122	GO:0008152	metabolic process	BP
Gene_012481	NOT DE	4a-hydroxytetrahydrobiopterin dehydratase	0	0	0	0	0	0	0	0	0	85.74599	81.37666	84.862	74.03424	77.08742	75.90333	GO:0008152	metabolic process	BP
Gene_012482	NOT DE	putative glycosidase crf2 os=neosartorya fumigata (strain atcc mya-4609 / af293 / cbs 101355 / fgsc a1100) gn=crf1 pe=1 sv=1	0	0	0	0	0	0	0	0	0	3.983791	3.400506	3.592917	2.317229	2.497248	2.404309	GO:0008152	metabolic process	BP
Gene_012485	NOT DE	translation initiation factor if-2	0	0	0	0	0	0	0	0	0	239.1509	249.6826	281.8356	272.8348	244.6482	259.9818	GO:0008152	metabolic process	BP
Gene_012495	NOT DE	3-hydroxyisobutyryl-coa hydrolase; mitochondrial isoform x2	0	0	0	0	0	0	0	0	0	139.4352	127.1037	130.4483	129.9682	141.1931	142.9326	GO:0008152	metabolic process	BP
Gene_012497	NOT DE	transcription factor spt20 homolog	0	0	0	0	0	0	0	0	0	39.64976	46.39304	46.23117	45.80719	44.89819	43.62729	GO:0008152	metabolic process	BP
Gene_012499	NOT DE	glyoxylate reductase/hydroxypyruvate reductase-like	0	0	0	0	0	0	0	0	0	112.62741	100.967	94.127	92.38332	107.30835	105.00484	GO:0008152	metabolic process	BP
Gene_012523	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	70.22718	70.07935	72.60267	76.25668	75.91598	72.87245	GO:0008152	metabolic process	BP
Gene_012530	NOT DE	hypothetical protein pbra 008413	0	0	0	0	0	0	0	0	0	3.320388	2.601664	2.477717	4.500142	3.792406	2.452185	GO:0008152	metabolic process	BP
Gene_012547	NOT DE	cytochrome b-c1 complex subunit 9-like	0	0	0	0	0	0	0	0	0	81.11747	91.47254	87.89721	90.14739	88.44786	81.75069	GO:0008152	metabolic process	BP
Gene_012559	NOT DE	serine/threonine protein kinase	0	0	0	0	0	0	0	0	0	88.32711	90.41744	80.37605	93.91545	86.77316	87.50823	GO:0008152	metabolic process	BP
Gene_012566	NOT DE	u6 snrna-associated sm-like protein lsm7	0	0	0	0	0	0	0	0	0	50.02728	44.0485	42.99722	47.69257	52.0435	42.64476	GO:0008152	metabolic process	BP
Gene_012577	NOT DE	gamma-secretase subunit aph1	0	0	0	0	0	0	0	0	0	34.8301	34.13432	37.76267	36.46108	36.23489	37.15127	GO:0008152	metabolic process	BP
Gene_012589	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	118.7414	113.9154	113.3759	100.1122	100.1278	122.0578	GO:0008152	metabolic process	BP
Gene_012597	NOT DE	hypothetical protein pbra 007750	0	0	0	0	0	0	0	0	0	1.1155905	0.9501727	0.8206098	0.5626829	0.9315415	0.8035181	GO:0008152	metabolic process	BP
Gene_012601	NOT DE	otu domain-containing protein 3 isoform x2	0	0	0	0	0	0	0	0	0	3.05769	3.405356	3.415257	2.852903	2.789036	3.039214	GO:0008152	metabolic process	BP
Gene_012622	NOT DE	cysteine proteinase	0	0	0	0	0	0	0	0	0	374.6978	380.7074	411.3335	389.3855	398.7367	385.2349	GO:0008152	metabolic process	BP
Gene_012623	NOT DE	ferredoxin-nadp reductase; cyanelle	0	0	0	0	0	0	0	0	0	28.92846	25.41417	26.15679	24.33428	27.14519	24.09305	GO:0008152	metabolic process	BP
Gene_012624	NOT DE	vignain-like isoform x1	0	0	0	0	0	0	0	0	0	13.33632	20.82112	17.50825	22.62247	21.53527	17.14449	GO:0008152	metabolic process	BP
Gene_012626	NOT DE	hypothetical protein pbra 009685	0	0	0	0	0	0	0	0	0	1.622907	1.45759	1.778527	2.235248	2.365113	3.207827	GO:0008152	metabolic process	BP
Gene_012636	NOT DE	u3 small nucleolar rna-associated protein 11	0	0	0	0	0	0	0	0	0	49.3949	41.50612	39.75101	44.98939	49.29196	53.59426	GO:0008152	metabolic process	BP
Gene_012648	NOT DE	threonyl-trna synthetase	0	0	0	0	0	0	0	0	0	156.401	134.9052	141.5157	122.7565	135.16	150.4349	GO:0008152	metabolic process	BP
Gene_012652	NOT DE	dctp pyrophosphatase 1-like	0	0	0	0	0	0	0	0	0	48.66241	41.37004	41.62117	37.10462	40.29371	44.36005	GO:0008152	metabolic process	BP
Gene_012657	NOT DE	gpi mannosyltransferase 2	0	0	0	0	0	0	0	0	0	41.63883	44.70111	47.96241	45.95312	42.07747	43.52947	GO:0008152	metabolic process	BP
Gene_012672	NOT DE	alpha-1;3-mannosyl-glycoprotein 2-beta-n-acetylglucosaminyltransferase	0	0	0	0	0	0	0	0	0	81.55147	71.01175	73.32389	74.09925	78.10544	80.95133	GO:0008152	metabolic process	BP
Gene_012675	NOT DE	ribosomal protein l17	0	0	0	0	0	0	0	0	0	60.19335	56.0191	56.91159	56.4387	53.07108	60.97164	GO:0008152	metabolic process	BP
Gene_012679	NOT DE	hypothetical protein pbra 005771	0	0	0	0	0	0	0	0	0	0.05639412	0.49156568	0.18824293	0.70760396	0.86894763	0.24771676	GO:0008152	metabolic process	BP
Gene_012684	NOT DE	hypothetical protein pbra 009621	0	0	0	0	0	0	0	0	0	0.5760968	0.345622	0.3830065	0.1635785	0.4854474	0.2414712	GO:0008152	metabolic process	BP
Gene_012685	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	5.591666	5.696696	4.578534	3.778568	5.270744	4.01759	GO:0008152	metabolic process	BP
Gene_012697	NOT DE	hypothetical protein pbra 001014; partial	0	0	0	0	0	0	0	0	0	9.376398	8.98153	8.833732	11.171256	10.61347	12.014156	GO:0008152	metabolic process	BP
Gene_012713	NOT DE	abc transporter	0	0	0	0	0	0	0	0	0	10.97718	12.58652	11.06417	15.03335	13.26311	14.58329	GO:0008152	metabolic process	BP
Gene_012716	NOT DE	hypothetical protein; partial	0	0	0	0	0	0	0	0	0	1.117724	1.4867248	1.4480863	1.6436191	1.3166817	0.8576404	GO:0008152	metabolic process	BP
Gene_012729	NOT DE	retrovirus-related pol polyprotein from transposon tnt 1-94	0	0	0	0	0	0	0	0	0	15.19107	15.66563	14.47505	16.57287	13.72894	13.09594	GO:0008152	metabolic process	BP
Gene_012740	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	179.7067	145.4774	141.3171	162.3285	176.4709	189.1515	GO:0008152	metabolic process	BP
Gene_012742	NOT DE	hypothetical protein pbra 003919; partial	0	0	0	0	0	0	0	0	0	11.385859	9.826334	10.602799	9.991697	10.896308	9.273492	GO:0008152	metabolic process	BP
Gene_012746	NOT DE	retrovirus-related pol polyprotein from transposon tnt 1-94	0	0	0	0	0	0	0	0	0	7.550216	6.915669	6.636278	8.282891	8.486916	9.958358	GO:0008152	metabolic process	BP
Gene_012748	NOT DE	hypothetical protein pbra 009324	0	0	0	0	0	0	0	0	0	0.6216268	0.716113	0.6476463	1.1744801	1.1849829	0.9814987	GO:0008152	metabolic process	BP
